time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.63,1,1,0.01,0.01,1.570776296625974,1.5708163567379179,-0.02003014980590828,0.020029709067963367,-10.015046230611317,10.014401721047216,0.0,1.000000000036363,2.9999799698502,0.0,3.9531204673601585e-08,-0.020030149800766797,0.0,-8.828050281723917e-09,-1.7422908267132104e-14,0.0014010108249554014,209.8344989851632,209.83589999598817
0.004,9.81,5.63,1,1,0.01,0.01,1.5707162062720896,1.5708764438803227,-0.04006018500483757,0.040056791887916554,-10.014989010050227,10.012477374033807,0.0,1.000000000646343,2.999919879496386,0.0,1.8347381529248144e-07,-0.04006018486856804,0.0,-1.3592885472633917e-07,-6.225479404751023e-13,0.005604011205054944,209.83029594733858,209.83589995854365
0.006,9.81,5.63,1,1,0.01,0.01,1.5706160559620188,1.5709765805248395,-0.060090106142797556,0.06007880380099462,-10.014932240663388,10.009330890229947,0.0,1.0000000016802968,2.999819729187113,0.0,4.698473797849668e-07,-0.06009010514516157,0.0,-6.791587783592983e-07,-5.310374673154806e-12,0.012608953002101662,209.82329090391138,209.8358998569135
0.008,9.81,5.63,1,1,0.01,0.01,1.5704758459226622,1.5711167540857194,-0.08011991461801532,0.0800933010588644,-10.01487645317187,10.004962829801809,0.0,1.0000000034610945,2.9996795191520222,0.0,9.366574468951019e-07,-0.080119910462638,0.0,-2.132275692557632e-06,-2.492778505036983e-11,0.022415788079297384,209.81348387094397,209.83589965902326
0.01,9.81,5.63,1,1,0.01,0.01,1.570295576376923,1.5712969470909768,-0.1001496130990719,0.10009784124272357,-10.01482238711107,9.999373961930688,0.0,1.0000000063876018,2.999499249621256,0.0,1.6218946179577426e-06,-0.10014960047914279,0.0,-5.184930220980363e-06,-8.396848694015358e-11,0.03502446828907454,209.80087486453374,209.8358993328228
0.012,9.81,5.63,1,1,0.01,0.01,1.5700752475407498,1.5715171371854655,-0.1201792059419006,0.1200899836801271,-10.014770990169827,9.992565263550715,0.0,1.0000000109346499,2.999278920825866,0.0,2.563532558431852e-06,-0.12017917461645154,0.0,-1.0722656968904957e-05,-2.2872415574837195e-10,0.050434945452125166,209.78546390084182,209.83589884629396
0.014,9.81,5.63,1,1,0.01,0.01,1.569814859619345,1.5717772971347863,-0.14020869960528076,0.14006728985893885,-10.0147234173469,9.984537917736453,0.0,1.0000000176529986,2.9990185329983485,0.0,3.799526035522706e-06,-0.14020863199774117,0.0,-1.982686589927341e-05,-5.372899807504026e-10,0.06864717132761557,209.7672509961306,209.83589816745823
0.016,9.81,5.63,1,1,0.01,0.01,1.5695144128025462,1.5720773948300182,-0.1602381030644621,0.16002732383770932,-10.01468102992515,9.975293311742165,0.0,1.0000000271692966,2.9987180863733043,0.0,5.367808986841232e-06,-0.16023797138560586,0.0,-3.377483406376956e-05,-1.1314225726203838e-09,0.08966109757457401,209.74623616681023,209.8358972643848
0.018000000000000002,9.81,5.63,1,1,0.01,0.01,1.5691739072593807,1.5724173932932664,-0.18026742822255598,0.17996765265178644,-10.014645394264576,9.964833034695767,0.0,1.0000000401860387,2.9983775811882216,0.0,7.30629262559004e-06,-0.18026719112036774,0.0,-5.403969794164947e-05,-2.190247954196788e-09,0.11347667570443755,209.72241942949353,209.83589610519797
0.020000000000000004,9.81,5.63,1,1,0.01,0.01,1.5687933431318009,1.5727972506840189,-0.2002966903193325,0.19988584671447113,-10.0146182804151,9.95315887495042,0.0,1.0000000574815178,2.9979970176843818,0.0,9.652863587702293e-06,-0.2002962890587305,0.0,-8.229044668284864e-05,-3.965817140864313e-09,0.14009385702474278,209.69580080106027,209.835894658085
