time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.76,1,1,0.01,0.01,1.5707763924851226,1.570816260887894,-0.019934295195827335,0.01993386976255688,-9.967125733362375,9.96649976359075,0.0,1.0000000000262084,2.9999800657048095,0.0,2.805727641336328e-08,-0.01993429519070006,0.0,-8.48071500416979e-09,-1.1936502533882306e-14,0.001810839362136587,272.51998915666434,272.52179999602646
0.004,9.81,7.76,1,1,0.01,0.01,1.570716589672376,1.5708760605789145,-0.03986850301591362,0.039865196996674,-9.967082128678848,9.96462697973854,0.0,1.0000000005686938,2.999920262892133,0.0,1.2701945870227012e-07,-0.03986850288121269,0.0,-1.3180601142344463e-07,-4.1992869094165307e-13,0.007243325660131463,272.5145566332791,272.5217999589392
0.006,9.81,7.76,1,1,0.01,0.01,1.570616918530967,1.570975718376938,-0.0598026240097619,0.059791575854704106,-9.967038979061432,9.961551463205797,0.0,1.0000000013984898,2.999820591751508,0.0,3.190694648678357e-07,-0.05980262302549141,0.0,-6.607085582743551e-07,-3.525128421747274e-12,0.016297411214942735,272.50550244706204,272.521799858277
0.008,9.81,7.76,1,1,0.01,0.01,1.570477379233315,1.5711152219800848,-0.07973665959008117,0.07971060139577194,-9.96699682253175,9.957273773955835,0.0,1.0000000027239457,2.9996810524580546,0.0,6.263801485518742e-07,-0.07973665549245205,0.0,-2.077793055438988e-06,-1.6322333996678933e-11,0.028973048348189714,272.4928266139212,272.52179966226936
0.01,9.81,7.76,1,1,0.01,0.01,1.5702979719477959,1.5712945542778551,-0.099670612458151,0.09961987001148045,-9.966956409542014,9.951794684319701,0.0,1.0000000047977489,2.9995016451872827,0.0,1.0711135809530386e-06,-0.09967060001584988,0.0,-5.057529735029005e-06,-5.4350919773754095e-11,0.04527018936963335,272.4765291498,272.52179933916966
0.012,9.81,7.76,1,1,0.01,0.01,1.5700786968357405,1.5715136933542182,-0.11960448702805693,0.11951697984943872,-9.966918702318731,9.945115177729527,0.0,1.0000000079168954,2.9992823701154077,0.0,1.675419555703117e-06,-0.11960445614587119,0.0,-1.0466247918875583e-05,-1.466112300760337e-10,0.06518878655579387,272.45661007070606,272.52179885726184
0.014,9.81,7.76,1,1,0.01,0.01,1.569819554047587,1.571772612491545,-0.13953828984943054,0.13939953123390283,-9.96688487402377,9.937236447098602,0.0,1.0000000124226691,2.9990232274197717,0.0,2.461434110178857e-06,-0.13953822320086917,0.0,-1.9362129804347198e-05,-3.415451741672601e-10,0.08872879211969364,272.4330693927497,272.5217981848694
0.016,9.81,7.76,1,1,0.01,0.01,1.5695205437181872,1.5720712801753796,-0.1594720300283295,0.15926512708282542,-9.966856307733483,9.928159892850301,0.0,1.0000000187006117,2.9987242172793502,0.0,3.4512780659915358e-06,-0.15947190021928082,0.0,-3.299520469835981e-05,-7.140795720234482e-10,0.11589015817171332,272.40590713218995,272.5217972903617
0.018000000000000002,9.81,7.76,1,1,0.01,0.01,1.5691816659612754,1.5724096601000404,-0.17940571964589477,0.1791113733206142,-9.966834595236877,9.917887120598627,0.0,1.0000000271804885,2.9983853398753624,0.0,4.667055592299035e-06,-0.17940548591176095,0.0,-5.2807343966695314e-05,-1.3737306232399203e-09,0.14667283667154574,272.37512330549055,272.5217961421621
0.020000000000000004,9.81,7.76,1,1,0.01,0.01,1.5688029208631018,1.5727877111750408,-0.199339374174424,0.19893587928590567,-9.966821535653725,9.906419938483495,0.0,1.0000000383362564,2.9980065953919746,0.0,6.1308527957455576e-06,-0.1993389786135703,0.0,-8.043225701225367e-05,-2.4737677056509757e-09,0.18107677937123492,272.3407179293843,272.5217947087555
