time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.29,1,1,0.01,0.01,1.5707760899514893,1.5708165633903253,-0.020236814359693708,0.02023633676669155,-10.118363611509654,10.117674767910259,0.0,1.0000000000615783,2.9999797631856464,0.0,6.80645492293243e-08,-0.02023681435455186,0.0,-9.664965016775414e-09,-3.250716618033506e-14,0.0009509217876822077,140.9687490741172,140.96969999590488
0.004,9.81,3.29,1,1,0.01,0.01,1.5707153796535969,1.5708772702623692,-0.040473454528355185,0.04046985416394441,-10.118276598394434,10.115631427920171,0.0,1.0000000008384773,2.9999190528878272,0.0,3.2415358087836847e-07,-0.04047345438870534,0.0,-1.4571912135071997e-07,-1.1670705083544108e-12,0.0038036543904596018,140.96589630329373,140.96969995768418
0.006,9.81,3.29,1,1,0.01,0.01,1.5706141962491673,1.5709784392377872,-0.06070992104424195,0.06069801780922464,-10.11819002765732,10.112321092850278,0.0,1.0000000023804323,2.999817869484225,0.0,8.461021865309909e-07,-0.060709920017439196,0.0,-7.22644227173451e-07,-1.0071350127290874e-11,0.008558148672596789,140.9611417052768,140.96969985394938
0.008,9.81,3.29,1,1,0.01,0.01,1.5704725400843123,1.5711200570754256,-0.0809462152726401,0.08091829423960219,-10.118104413292722,10.107744323571405,0.0,1.000000005296978,2.9996762133237818,0.0,1.7117211627457748e-06,-0.0809462109910075,0.0,-2.2601013543767524e-06,-4.779301304994811e-11,0.015214355500965317,140.9544852964632,140.96969965196416
0.01,9.81,3.29,1,1,0.01,0.01,1.570290411501251,1.5713021054684608,-0.10118233980746572,0.10112815131542723,-10.118020469837107,10.101901882310926,0.0,1.0000000103532447,2.9994940847561886,0.0,2.998795539160881e-06,-0.10118232679899568,0.0,-5.482916858108638e-06,-1.6250018294548036e-10,0.023772225733120544,140.94592709328492,140.96969931901805
0.012,9.81,3.29,1,1,0.01,0.01,1.5700678108354524,1.5715245610474482,-0.12141829887170931,0.12132505862185014,-10.117939111698877,10.09479473140235,0.0,1.0000000184699036,2.9992714841324926,0.0,4.7850814418933555e-06,-0.12141826657652448,0.0,-1.132106815778304e-05,-4.4616213582719125e-10,0.03423171019648824,140.9354671122378,140.96969882243428
0.014,9.81,3.29,1,1,0.01,0.01,1.569804738411978,1.5717873953841706,-0.14165409871635687,0.14150648786749714,-10.117861452305029,10.086424031691664,0.0,1.0000000307231085,2.999008411805905,0.0,7.1483030047263444e-06,-0.14165402901077484,0.0,-2.090966947177691e-05,-1.0551669737651327e-09,0.04659275965864977,140.92310536991965,140.9696981295783
0.016,9.81,3.29,1,1,0.01,0.01,1.5695011945410278,1.572090574996281,-0.16188974801742181,0.16166991327961744,-10.117788803065535,10.076791140602907,0.0,1.0000000483444254,2.998704868132787,0.0,1.0166149337759305e-05,-0.16188961224791332,0.0,-3.558895768631265e-05,-2.234872599856479e-09,0.06085532478871314,140.90884188307672,140.96969720786544
0.018000000000000002,9.81,3.29,1,1,0.01,0.01,1.569157179512696,1.5724340613527321,-0.18212525827072373,0.18181281199502258,-10.11772267215604,10.065897609865408,0.0,1.0000000727207623,2.998360853473828,0.0,1.3916271563996192e-05,-0.18212501380049806,0.0,-5.6904278577038413e-05,-4.3480869393306356e-09,0.07701935610975587,140.89267666865967,140.96969602476943
0.020000000000000004,9.81,3.29,1,1,0.01,0.01,1.568772693590938,1.5728178108799817,-0.20236064418405175,0.20193266444614466,-10.117664763119752,10.053745182905681,0.0,1.0000001053942886,2.997976368195402,0.0,1.8476279934188125e-05,-0.202360230455445,0.0,-8.660607363901544e-05,-7.907473009661735e-09,0.09508480394232519,140.87460974388787,140.9696945478302
