time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.1,1,1,0.01,0.01,1.5707761815619798,1.5708164717900621,-0.020145208295599664,0.020144747747405534,-10.072567219050415,10.071898827643595,0.0,1.0000000000497902,2.9999798547917105,0.0,5.4718965509465695e-08,-0.020145208290452687,0.0,-9.27784309608667e-09,-2.5200731065044393e-14,0.0011066931044918585,164.8068933028374,164.8079999959419
0.004,9.81,4.1,1,1,0.01,0.01,1.5707157460601477,1.5708769039648955,-0.040290268958536296,0.040286764030350045,-10.07249348534673,10.069909660149968,0.0,1.0000000007487664,2.9999194192899505,0.0,2.583084520288328e-07,-0.04029026882038425,0.0,-1.412144482941048e-07,-9.053522503305048e-13,0.004426739953530444,164.80357321811272,164.80799995806626
0.006,9.81,4.1,1,1,0.01,0.01,1.5706150205842295,1.5709776153628447,-0.06043518253053168,0.06042355534385719,-10.07242019798248,10.066673934722001,0.0,1.000000002053071,2.999818693814846,0.0,6.699113668017557e-07,-0.06043518151671626,0.0,-7.026909608667458e-07,-7.789182562532301e-12,0.009960091854816751,164.79803976341236,164.80799985526718
0.008,9.81,4.1,1,1,0.01,0.01,1.5704740054272008,1.5711185930411944,-0.08057995039174778,0.08055262909833334,-10.072347878529362,10.062192211854068,0.0,1.0000000044378563,2.999677678662164,0.0,1.3486512225808043e-06,-0.0805799461663742,0.0,-2.2015479663733545e-06,-3.6846889302821524e-11,0.01770670011815506,164.79029295498466,164.80799965510283
0.01,9.81,4.1,1,1,0.01,0.01,1.5702927008780974,1.5712998190733076,-0.10072457516987676,0.10067149403017897,-10.072277252847453,10.056465256863214,0.0,1.0000000084965037,2.999496374128308,0.0,2.3536309026472817e-06,-0.10072456233457205,0.0,-5.346573873322542e-06,-1.2493339459484852e-10,0.027666516043470785,164.7803328091128,164.80799932515626
0.012,9.81,4.1,1,1,0.01,0.01,1.5700711072191118,1.5715212705516872,-0.12086906114808216,0.12077766061023584,-10.072209250419167,10.049494038633153,0.0,1.0000000149405763,2.999274780510837,0.0,3.743930048561495e-06,-0.12086902928511467,0.0,-1.1047493186214974e-05,-3.421971860432764e-10,0.039839490899998733,164.76815934214372,164.8079988330437
0.014,9.81,4.1,1,1,0.01,0.01,1.5698092247218767,1.57178291959185,-0.14101341467142497,0.1408686414493755,-10.072145003500198,10.041279728011828,0.0,1.0000000245997716,2.999012898109151,0.0,5.578602485612079e-06,-0.141013345900963,0.0,-2.0414954820904052e-05,-8.076321923992862e-10,0.05422557589663067,164.7537725705256,164.80799814642222
0.016,9.81,4.1,1,1,0.01,0.01,1.5695070536429347,1.5720847333370103,-0.1611576445514092,0.1609419517005381,-10.072085846088141,10.031823695864695,0.0,1.0000000384218668,2.998710727225332,0.0,7.916673694464523e-06,-0.1611575106051282,0.0,-3.476052065557607e-05,-1.70756980823662e-09,0.07082472214340946,164.73717251085455,164.80799723299796
0.018000000000000002,9.81,4.1,1,1,0.01,0.01,1.5691645942184038,1.572426673963562,-0.181301762468283,0.18099510945653596,-10.072033312709708,10.021127510786505,0.0,1.0000000574726597,2.998368268165142,0.0,1.0817138335858598e-05,-0.18130152128195973,0.0,-5.5596654551632284e-05,-3.3171078711505025e-09,0.08963688060415553,164.71835917992968,164.80799606053384
0.020000000000000004,9.81,4.1,1,1,0.01,0.01,1.5687818466578396,1.5728086986873526,-0.20144578337073343,0.20102563614294133,-10.071989137027298,10.009192936474452,0.0,1.0000000829359053,2.997985521239176,0.0,1.4338957837349228e-05,-0.2014453751988931,0.0,-8.463671211888611e-05,-6.024473112705348e-09,0.11066200204021115,164.69733259481725,164.80799459685747
0.022000000000000006,9.81,4.1,1,1,0.01,0.01,1.5683588111373006,1.5732307597707365,-0.22158972587261497,0.22103105690538516,-10.07195525026626,9.996021928766536,0.0,1.000000116113245,2.99756248676418,0.0,1.8541058050385988e-05,-0.2215890689287225,0.0,-0.00012379493153921427,-1.0358313355025856e-08,0.13390003694528563,164.67409277292373,164.807992809869
0.024000000000000007,9.81,4.1,1,1,0.01,0.01,1.5678954877916247,1.5736928045303975,-0.2417336126463539,0.2410089009906007,-10.071933779463832,9.981616632348842,0.0,1.0000001584241365,2.997099165064511,0.0,2.348232698515197e-05,-0.24173259827246082,0.0,-0.00017518642580137306,-1.701791551254163e-08,0.15935093547138313,164.64863973207747,164.80799066754886
0.02600000000000001,9.81,4.1,1,1,0.01,0.01,1.567391876705921,1.5741947753459267,-0.2618774708126736,0.2609567021205546,-10.071927045541265,9.965979377136394,0.0,1.000000211405772,2.9965955564737614,0.0,2.9221612632346068e-05,-0.2618759581828531,0.0,-0.00024112717673751687,-2.6906345288997693e-08,0.1870146473457951,164.62097349061952,164.8079881379653
0.02800000000000001,9.81,4.1,1,1,0.01,0.01,1.5668479779062872,1.5747366096691402,-0.2820213323262883,0.2808719988590169,-10.07193756120047,9.949112674332222,0.0,1.000000276713,2.99605166133653,0.0,3.581772087986242e-05,-0.282019142688603,0.0,-0.0003241340312885012,-4.116650433610904e-08,0.21689112177913467,164.59109406750315,164.80798518928228
0.030000000000000013,9.81,4.1,1,1,0.01,0.01,1.5662637913497592,1.5753182400341228,-0.302165234357216,0.30075233496993214,-10.07196802864682,9.931019212170087,0.0,1.0000003561182358,2.9954674800103454,0.0,4.3329413533313486e-05,-0.30216214481937775,0.0,-0.0004269247004607947,-6.122010056855228e-08,0.24898030736439253,164.55900148240238,164.80798178976679
