time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.03,1,1,0.01,0.01,1.570776401528567,1.5708162518452782,-0.019925252177229014,0.019924828136336344,-9.962604863005465,9.961980584054285,0.0,1.0000000000252949,2.9999800747478282,0.0,2.7025346116525558e-08,-0.019925252172103516,0.0,-8.449124260943948e-09,-1.145985534141611e-14,0.0018627939079383857,280.46603720212215,280.4678999960301
0.004,9.81,8.03,1,1,0.01,0.01,1.5707166258427463,1.5708760244175615,-0.0398504195344937,0.03984712147212609,-9.962562536234945,9.960112559295373,0.0,1.0000000005616978,2.999920299062077,0.0,1.219459210495154e-07,-0.039850419399940745,0.0,-1.3142914330480673e-07,-4.021851758247051e-13,0.007451143872163987,280.4604488151042,280.4678999589764
0.006,9.81,8.03,1,1,0.01,0.01,1.570616999906633,1.5709756370397627,-0.05977550262162227,0.059764477740098604,-9.962520664890837,9.957043591906512,0.0,1.0000000013731363,2.9998206731267465,0.0,3.0552602906797816e-07,-0.059775501638607356,0.0,-6.590177329477076e-07,-3.3683878096114517e-12,0.016765002256834315,280.4511348561483,280.46789985840513
0.008,9.81,8.03,1,1,0.01,0.01,1.570477523887533,1.5711150774361988,-0.0797005028526621,0.0796744955794108,-9.962479787668178,9.952774241833646,0.0,1.0000000026576852,2.9996811971118387,0.0,5.985202576145914e-07,-0.07970049876045453,0.0,-2.0727924494542616e-06,-1.5565878383743626e-11,0.02980432142668532,280.4380953411478,280.4678996625745
0.01,9.81,8.03,1,1,0.01,0.01,1.5702981979487045,1.5712943285297267,-0.09962542293191182,0.09957477496197278,-9.962440656026478,9.947305281700121,0.0,1.0000000046549198,2.9995018711877366,0.0,1.0216727804336773e-06,-0.099625410506284,0.0,-5.045824437935989e-06,-5.174564859395073e-11,0.04656905373446268,280.4213302860317,280.4678993397662
0.012,9.81,8.03,1,1,0.01,0.01,1.570079022246353,1.571513368444834,-0.11955026727882485,0.11946291761659467,-9.962404233533864,9.940637695539593,0.0,1.000000007645891,2.999282695525509,0.0,1.595715907876923e-06,-0.11955023643824438,0.0,-1.0442672203581515e-05,-1.3938523797572755e-10,0.06705915149947776,280.40083970679336,280.4678988582928
0.014,9.81,8.03,1,1,0.01,0.01,1.5698199969257765,1.5717721705115735,-0.1394750424514186,0.1393365274502454,-9.962371695028613,9.932772677175516,0.0,1.0000000119531007,2.9990236702973214,0.0,2.341368652882794e-06,-0.13947497589286695,0.0,-1.931937561862175e-05,-3.243146677541205e-10,0.09127456697727664,280.3766236195285,280.4678981865058
0.016,9.81,8.03,1,1,0.01,0.01,1.5695211221166674,1.572070703270339,-0.15939975756782454,0.15919321096571865,-9.962344425598728,9.92371162824906,0.0,1.0000000179404762,2.99872479567693,0.0,3.27933531453158e-06,-0.1593996279342769,0.0,-3.292345038603898e-05,-6.773355429140815e-10,0.11921525232041012,280.3486820404826,280.467897292803
0.018000000000000002,9.81,8.03,1,1,0.01,0.01,1.5691823979275719,1.5724089304774702,-0.17932442472561644,0.17903057767500544,-9.962324019380599,9.913456155898553,0.0,1.000000026013336,2.998386071840274,0.0,4.430304083971148e-06,-0.17932419130761446,0.0,-5.269388322837473e-05,-1.301831751559415e-09,0.15088115953028913,280.3170149861056,280.4678961456359
0.020000000000000004,9.81,8.03,1,1,0.01,0.01,1.568803824439514,1.5727868111116814,-0.1992490594185556,0.19884624050767954,-9.962312278177672,9.902008070093235,0.0,1.000000036618359,2.9980074989661616,0.0,5.814945674348856e-06,-0.19924866439270228,0.0,-8.026112811688129e-05,-2.3423700288487966e-09,0.18627224040011306,280.2816224731172,280.4678947135173
0.022000000000000006,9.81,8.03,1,1,0.01,0.01,1.5683854016987888,1.573204299381299,-0.21917368095039483,0.218637816213608,-9.96231120990047,9.88936938062532,0.0,1.0000000502435464,2.9975890772370444,0.0,7.453911979327571e-06,-0.21917304515799202,0.0,-0.00011744710390213115,-3.994288504238099e-09,0.22538844644885056,280.2425045185801,280.46789296502897
0.024000000000000007,9.81,8.03,1,1,0.01,0.01,1.5679271297089319,1.5736613447323007,-0.23909831284538444,0.23840292575930705,-9.962323026829194,9.875542293764115,0.0,1.0000000674181844,2.9971308068398868,0.0,9.367834761954663e-06,-0.239097331114826,0.0,-0.00016626519375246898,-6.514271215304776e-09,0.2682297288462595,280.1996611399821,280.46789086882836
0.02600000000000001,9.81,8.03,1,1,0.01,0.01,1.5674290084218703,1.5741578918571388,-0.25902298325512774,0.25813919471727254,-9.962350143700592,9.86052920857712,0.0,1.0000000887128,2.996632687967127,0.0,1.157732437990125e-05,-0.25902151927204714,0.0,-0.00022892024685084605,-1.0231906454597509e-08,0.31479603832892106,280.1530923553277,280.4678883936566
0.02800000000000001,9.81,8.03,1,1,0.01,0.01,1.566891037728264,1.5746938807043354,-0.27894772536143553,0.277844253647623,-9.962395175620438,9.844332712922588,0.0,1.0000001147391204,2.996094720817725,0.0,1.4102968546931562e-05,-0.27894560609099034,0.0,-0.00030780858284321484,-1.5562226712032972e-08,0.36508732510727243,280.1027981832384,280.46788550834566
