time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.2700000000000005,1,1,0.01,0.01,1.5707761974385224,1.5708164559152178,-0.020129332516299045,0.020128874802573343,-10.064630474116518,10.063965492158143,0.0,1.0000000000478504,2.99997987066749,0.0,5.252388361276273e-08,-0.02012933251115205,0.0,-9.213475509959707e-09,-2.4040912190508947e-14,0.001139390646905484,169.8099606053014,169.8110999959483
0.004,9.81,4.2700000000000005,1,1,0.01,0.01,1.5707158095602125,1.5708768404830147,-0.040258521978806534,0.04025503298798325,-10.064559029889162,10.06198547289418,0.0,1.0000000007339862,2.9999194827892515,0.0,2.4748572184001945e-07,-0.04025852184091418,0.0,-1.4046156481250662e-07,-8.634751145550879e-13,0.004557530174317917,169.806542427958,169.8110999581323
0.006,9.81,4.2700000000000005,1,1,0.01,0.01,1.5706151634456382,1.5709774725783279,-0.06038756892984083,0.06037598794916352,-10.06448803267817,10.05876234437868,0.0,1.0000000019992097,2.9998188366754888,0.0,6.409651288429697e-07,-0.060387567918266674,0.0,-6.993470877774344e-07,-7.42300297355783e-12,0.010254369966583333,169.80084548552838,169.81109985549497
0.008,9.81,4.2700000000000005,1,1,0.01,0.01,1.5704742593786138,1.5711183393088297,-0.08051647475209885,0.08048925399373458,-10.064418005342311,10.054296667052732,0.0,1.000000004296619,2.9996779326128005,0.0,1.2890231164235032e-06,-0.08051647053642742,0.0,-2.19171901752598e-06,-3.5088180833980116e-11,0.01822986141006018,169.79286979423523,169.81109965564528
0.01,9.81,4.2700000000000005,1,1,0.01,0.01,1.5702930976390062,1.5712994228120658,-0.10064524207901808,0.10059234675579376,-10.06434967566517,10.048589206769355,0.0,1.0000000081914175,2.999496770888402,0.0,2.247700899300913e-06,-0.10064522927357136,0.0,-5.323661268890376e-06,-1.1889285073942907e-10,0.028483955881120616,169.78261537033598,169.8110993262171
0.012,9.81,4.2700000000000005,1,1,0.01,0.01,1.5700716784998232,1.571520700258518,-0.1207738752039915,0.12068278360554013,-10.064283975689802,10.041640933536552,0.0,1.0000000143608672,2.9992753517906316,0.0,3.5730173711979566e-06,-0.12077384341554499,0.0,-1.1001481390488393e-05,-3.2547183235593394e-10,0.041016604725330044,169.77008223015176,169.8110988348771
0.014,9.81,4.2700000000000005,1,1,0.01,0.01,1.5698100022234862,1.571782143855484,-0.14090238048806855,0.14075808405603832,-10.064222040870437,10.03345301991344,0.0,1.0000000235942432,2.999013675609614,0.0,5.320966617225386e-06,-0.14090231187883456,0.0,-2.0331699313951747e-05,-7.677964390962719e-10,0.05582775922779334,169.7552703901052,169.811098149333
0.016,9.81,4.2700000000000005,1,1,0.01,0.01,1.5695080690572885,1.5720837208517664,-0.16103076676577727,0.16081577016642912,-10.064165209041857,10.02402683906149,0.0,1.0000000367927844,2.9987117426380716,0.0,7.54751546911083e-06,-0.1610306331338502,0.0,-3.4621036355755665e-05,-1.622690058198535e-09,0.07291737057465529,169.73817986676633,169.811097237341
0.018000000000000002,9.81,4.2700000000000005,1,1,0.01,0.01,1.569165879228044,1.5724253935431656,-0.18115904574870348,0.18085336694090023,-10.064115019207364,10.013363962453731,0.0,1.0000000549696313,2.9983695531723003,0.0,1.0308601113383689e-05,-0.18115880512859098,0.0,-5.5376404708612305e-05,-3.151120735363544e-09,0.0922853898057414,169.71881067690833,169.81109606671407
0.020000000000000004,9.81,4.2700000000000005,1,1,0.01,0.01,1.5687834329359325,1.572807119278764,-0.2012872324264653,0.20086840272273565,-10.064073210146244,10.001466157244822,0.0,1.0000000792497692,2.997987107513282,0.0,1.3660128756503304e-05,-0.20128682521275204,0.0,-8.430489769988778e-05,-5.7212674310258255e-09,0.11393176775832371,169.69716283757134,169.81109460532966
0.022000000000000006,9.81,4.2700000000000005,1,1,0.01,0.01,1.5683607303475442,1.5732288504679939,-0.22141534546472294,0.2208584095827691,-10.06404171884184,9.98833538330572,0.0,1.0000001108699594,2.997564405967963,0.0,1.7657969358612582e-05,-0.22141469006233772,0.0,-0.0001233137811349368,-9.834356375190466e-09,0.13785645500199498,169.67323636613523,169.81109282113724
0.024000000000000007,9.81,4.2700000000000005,1,1,0.01,0.01,1.5678977715881328,1.5736905345884757,-0.24154340759986637,0.24082092370157462,-10.064022678731469,9.973973789926822,0.0,1.0000001511786702,2.9971014488506733,0.0,2.2357957441243207e-05,-0.24154239560484153,0.0,-0.00017451048608215866,-1.6153263741155685e-08,0.16405940176463396,169.6470312804018,169.81109068216642
0.02600000000000001,9.81,4.2700000000000005,1,1,0.01,0.01,1.5673945567330825,1.5741921141946142,-0.2616714460300257,0.2607534857447357,-10.064018417779518,9.958383712194069,0.0,1.000000201635999,2.9965982364846995,0.0,2.7815888977816996e-05,-0.2616699369450542,0.0,-0.00024020260349478064,-2.5533880693357583e-08,0.1925405578494417,169.61854759868487,169.8110881565343
0.02800000000000001,9.81,4.2700000000000005,1,1,0.01,0.01,1.5668510857985964,1.5747335269269376,-0.28179949280205197,0.2806536412305435,-10.064031456375176,9.941567667042795,0.0,1.000000263813597,2.9960547692040023,0.0,3.4087519374964234e-05,-0.28179730829156135,0.0,-0.00032289788110192655,-3.905923674334268e-08,0.22329987254302855,169.58778533991017,169.8110852124532
0.030000000000000013,9.81,4.2700000000000005,1,1,0.01,0.01,1.5662673587316163,1.5753147055221632,-0.30192758519411994,0.30051894088948466,-10.064064505056432,9.923528348994784,0.0,1.0000003393945827,2.9954710473550845,0.0,4.122856155351406e-05,-0.301924502883989,0.0,-0.00042530422303697793,-5.807637727629883e-08,0.25633729451452864,169.55474452372366,169.8110818182382
0.032000000000000015,9.81,4.2700000000000005,1,1,0.01,0.01,1.5656433753989807,1.575935577823975,-0.3220557660936057,0.3203469410148916,-10.064120462061886,9.904268625583805,0.0,1.0000004301734586,2.9948470712989965,0.0,4.9294684135744115e-05,-0.32205151292105744,0.0,-0.0005503296927065777,-8.423599108861094e-08,0.2916527717057194,169.51942517060854,169.81107794231426
0.034000000000000016,9.81,4.2700000000000005,1,1,0.01,0.01,1.5649791355758331,1.5765960667944914,-0.34218408436989783,0.34013520380413687,-10.064202410712314,9.883791532476135,0.0,1.0000005380560166,2.994182841413495,0.0,5.834150974955968e-05,-0.34217832948950017,0.0,-0.000701082519436478,-1.1953478381863524e-07,0.3292462512121177,169.481827302012,169.8110735532241
0.03600000000000002,9.81,4.2700000000000005,1,1,0.01,0.01,1.5642746389332898,1.5772960905264064,-0.3623125952418026,0.359881297689769,-10.064313616623629,9.862100268292025,0.0,1.0000006650592488,2.9934783580953326,0.0,6.842461345622655e-05,-0.36230494249390643,0.0,-0.0008808711094626332,-1.6636059324736326e-07,0.3691176791550273,169.44195094047998,169.81106861963502
