time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.04,1,1,0.01,0.01,1.5707763655250115,1.570816287845502,-0.019961254034593992,0.019960824399146874,-9.980603244557516,9.979972176159,0.0,1.0000000000289766,2.999980038745971,0.0,3.118392443470649e-08,-0.019961254029461858,0.0,-8.576065090806995e-09,-1.3397723677286395e-14,0.001672297978997655,251.33052769803675,251.33219999601573
0.004,9.81,7.04,1,1,0.01,0.01,1.5707164818421093,1.5708761683819885,-0.03992241306067208,0.03991908306166629,-9.980555823413328,9.978085099407863,0.0,1.0000000005898786,2.9999201550631387,0.0,1.423957319801379e-07,-0.03992241292553001,0.0,-1.3294156643683055e-07,-4.741775427920806e-13,0.006689160041564231,251.32551079878664,251.3321999588282
0.006,9.81,7.04,1,1,0.01,0.01,1.5706166759357663,1.5709759608561642,-0.059883477626763285,0.05987235938532282,-9.980508856253957,9.974989913096298,0.0,1.0000000014752999,2.9998203491575834,0.0,3.601225166966559e-07,-0.05988347663874424,0.0,-6.657988482522548e-07,-4.0039284674932804e-12,0.015050538379751312,251.31714931951453,251.33219985789427
0.008,9.81,7.04,1,1,0.01,0.01,1.5704769479936722,1.5711156528874703,-0.07984444914155774,0.07981823767568955,-9.98046287907773,9.97068717724071,0.0,1.0000000029247482,2.999680621219707,0.0,7.108402488498997e-07,-0.07984444502773898,0.0,-2.0928397177966367e-06,-1.8632162892292356e-11,0.026756385186501856,251.3054432761719,251.3321996613584
0.01,9.81,7.04,1,1,0.01,0.01,1.5702972981994867,1.5712952272652205,-0.09980533029726694,0.099754303569994,-9.980418639310724,9.96517766329536,0.0,1.0000000052306717,2.999500971440332,0.0,1.2210129928425576e-06,-0.09980531780517356,0.0,-5.09273832371496e-06,-6.230429198714357e-11,0.04180665264325761,251.29039268474537,251.33219933738863
0.012,9.81,7.04,1,1,0.01,0.01,1.5700777267298496,1.571514661951686,-0.11976612549185223,0.11967814445878718,-9.980377095149176,9.958462352886837,0.0,1.0000000087384338,2.999281400011044,0.0,1.917091275586326e-06,-0.11976609448541642,0.0,-1.053714407046322e-05,-1.6866766052508297e-10,0.06020129289873231,251.27199756128562,251.33219885418436
0.014,9.81,7.04,1,1,0.01,0.01,1.5698182337505477,1.5717739300860216,-0.13972684124975515,0.1395873499047289,-9.980339414719237,9.950542436196157,0.0,1.0000000138462826,2.999021907124644,0.0,2.8255104741944474e-06,-0.13972677433238723,0.0,-1.949067473859964e-05,-3.941342372366317e-10,0.08194025803883852,251.25025792194532,251.33219817998415
0.016,9.81,7.04,1,1,0.01,0.01,1.569518819411844,1.572072999989026,-0.15968748664076532,0.15947951205778652,-9.980306975054704,9.941419309990508,0.0,1.0000000210053228,2.998722492975696,0.0,3.972689225677956e-06,-0.1596873563075981,0.0,-3.3210910027565954e-05,-8.262183524870189e-10,0.10702350004775615,251.22517378302555,251.3321972830733
0.018000000000000002,9.81,7.04,1,1,0.01,0.01,1.5691794838429685,1.572411835168728,-0.1796480736966624,0.17935222606614903,-9.980281360893638,9.93109457530734,0.0,1.0000000307194772,2.9983831577611904,0.0,5.385027864052506e-06,-0.17964783901843295,0.0,-5.314838578425717e-05,-1.5931476823847047e-09,0.13545097076012835,251.19674516103115,251.33219613179128
0.020000000000000004,9.81,7.04,1,1,0.01,0.01,1.5688002271457806,1.5727903943267896,-0.1996086178252714,0.1992030904821646,-9.980264363295086,9.919570034794237,0.0,1.0000000435454495,2.9980039016812987,0.0,7.088906887225713e-06,-0.19960822066670478,0.0,-8.094658922610375e-05,-2.8747454986861316e-09,0.16722262180436884,251.16497207273517,251.33219469453954
