time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.77,1,1,0.01,0.01,1.5707764238416049,1.5708162295342627,-0.019902940188833304,0.019902519547258437,-9.951450442838048,9.950830294802413,0.0,1.0000000000230718,2.999980097059817,0.0,2.4514666581699682e-08,-0.019902940183712515,0.0,-8.37200648656144e-09,-1.0311890893679894e-14,0.0020051913886296297,302.2440948046504,302.246099996039
0.004,9.81,8.77,1,1,0.01,0.01,1.5707167150865027,1.5708759351958366,-0.03980580185384369,0.03980252324108746,-9.95141126419913,9.948973937951946,0.0,1.0000000005446665,2.9999203883047834,0.0,1.0960481239030014e-07,-0.03980580171965583,0.0,-1.3050778622443208e-07,-3.5935167253619013e-13,0.008020733865993803,302.2380792252021,302.2460999590681
0.006,9.81,8.77,1,1,0.01,0.01,1.5706172006861958,1.5709754363543058,-0.05970858554565806,0.05969761759110072,-9.951372541870395,9.945921026576235,0.0,1.0000000013114438,2.9998208739052563,0.0,2.7258741952280667e-07,-0.059708584565737105,0.0,-6.548809591847045e-07,-2.9897260512387985e-12,0.018046579902748064,302.22805327881855,302.2460998587213
0.008,9.81,8.77,1,1,0.01,0.01,1.5704778807953934,1.5711147207982112,-0.07961129268160512,0.07958541001249589,-9.951334816196994,9.941672120579153,0.0,1.0000000024964983,2.9996815540186312,0.0,5.307705939634365e-07,-0.07961128860275467,0.0,-2.060552456901735e-06,-1.3737758433980545e-11,0.03208268196990791,302.2140169813569,302.2460996633268
0.01,9.81,8.77,1,1,0.01,0.01,1.5702987555647467,1.5712937715321866,-0.09951392597338331,0.09946350925389882,-9.951298841106997,9.936227993300996,0.0,1.0000000043075312,2.999502428802658,0.0,9.014529212299351e-07,-0.0995139135888317,0.0,-5.017164737688367e-06,-4.5448296082172976e-11,0.05012899252614112,302.19597034871043,302.2460993412366
0.012,9.81,8.77,1,1,0.01,0.01,1.5700798251378338,1.5715125667800511,-0.11941648985360234,0.11932952582302764,-9.951265583456598,9.929589630250504,0.0,1.0000000069868311,2.99928349841573,0.0,1.4019221279377243e-06,-0.11941645911551858,0.0,-1.0384936080934623e-05,-1.2191679268431048e-10,0.07218546399614752,302.1739133968372,302.24609886083334
0.014,9.81,8.77,1,1,0.01,0.01,1.5698210896472924,1.571771079988751,-0.13931899090083247,0.1391810724094663,-9.951236222192794,9.921758227482762,0.0,1.0000000108112486,2.9990247630172604,0.0,2.0494537562920553e-06,-0.13931892456402342,0.0,-1.92146551353681e-05,-2.8265755902343245e-10,0.0982520487401141,302.1478461417982,302.2460981905383
0.016,9.81,8.77,1,1,0.01,0.01,1.5695225492101037,1.5720692798331435,-0.1592214382627971,0.15901576430384154,-9.951212147334136,9.912735189624911,0.0,1.0000000160921745,2.9987262227681475,0.0,2.861309854597904e-06,-0.1592213090616039,0.0,-3.274767594489691e-05,-5.884969069062141e-10,0.12832869901423388,302.1177685998046,302.2460972988188
0.018000000000000002,9.81,8.77,1,1,0.01,0.01,1.569184203922034,1.5724071302216138,-0.17912384407734586,0.17883121981270125,-9.951194958770582,9.902522127552619,0.0,1.000000023175507,2.9983878778313255,0.0,3.854737685825078e-06,-0.17912361143815173,0.0,-5.241591372350818e-05,-1.127989751572908e-09,0.1624153669222732,302.0836807872734,302.2460961541957
0.020000000000000004,9.81,8.77,1,1,0.01,0.01,1.5688060538512345,1.5727845903025186,-0.1990262238908472,0.19862506066839947,-9.95118646488354,9.891120855720427,0.0,1.0000000324416245,2.998009728372401,0.0,5.0469684574666994e-06,-0.19902583018300393,0.0,-7.984184169830374e-05,-2.0246580871782726e-09,0.20051200435817293,302.0455827208924,302.2460947252506
0.022000000000000006,9.81,8.77,1,1,0.01,0.01,1.5683880990310086,1.5732016144714422,-0.21892859707364243,0.21839491243329842,-9.95118868098722,9.878533389149522,0.0,1.0000000443053505,2.997591774560381,0.0,6.455216075157771e-06,-0.21892796340201012,0.0,-0.00011683848938618913,-3.4450496097564933e-09,0.242618562939667,302.003474417694,302.24609298063365
0.024000000000000007,9.81,8.77,1,1,0.01,0.01,1.5679303394517516,1.573658152379256,-0.2388309872322048,0.23813840489760732,-9.951203827592769,9.86476194007716,0.0,1.0000000592159175,2.997134016568479,0.0,8.096675922992366e-06,-0.23883000877489016,0.0,-0.00016540944271562603,-5.6076146341120955e-09,0.2887349939329003,301.9573558951379,302.2460908890708
0.02600000000000001,9.81,8.77,1,1,0.01,0.01,1.5674327750520687,1.5741541489409656,-0.25873342261765103,0.2578531724701853,-9.951234328496717,9.849808914272257,0.0,1.0000000776569307,2.996636454575011,0.0,9.988523673532624e-06,-0.25873196351291117,0.0,-0.00022774884644943542,-8.792399336722894e-09,0.3388612481680252,301.9072271712027,302.2460884193707
