time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.25,1,1,0.01,0.01,1.5707764366497567,1.5708162167272575,-0.019890132638183247,0.019889713925056302,-9.94504756946936,9.944429766826143,0.0,1.0000000000218146,2.9999801098673675,0.0,2.309586579638512e-08,-0.01989013263306536,0.0,-8.328261919058818e-09,-9.670544844933171e-15,0.0020975597061982567,316.37040243633794,316.37249999604416
0.004,9.81,9.25,1,1,0.01,0.01,1.5707167663143,1.570875883980548,-0.03978019036038059,0.03977692279672043,-9.945010194783965,9.942580060575594,0.0,1.0000000005350356,2.9999204395319796,0.0,1.0263254884883643e-07,-0.039780190226402286,0.0,-1.2998428214077552e-07,-3.3535833062808866e-13,0.00839020717702472,316.3641097519438,316.3724999591208
0.006,9.81,9.25,1,1,0.01,0.01,1.570617315937916,1.5709753211560578,-0.05967017371767508,0.05965923812663783,-9.944973276912672,9.939536300623535,0.0,1.000000001276577,2.9998209891563734,0.0,2.5398158541910707e-07,-0.05967017273952757,0.0,-6.525285274800196e-07,-2.777438414063537e-12,0.01887789494420957,316.3536219639583,316.3724998589025
0.008,9.81,9.25,1,1,0.01,0.01,1.5704780856680958,1.5711145160789337,-0.0795600841292654,0.07953427233155771,-9.94493735714047,9.935299046850025,0.0,1.000000002405427,2.9996817588907216,0.0,4.925061079571021e-07,-0.07956008005806967,0.0,-2.0535885181338886e-06,-1.2712466951683626e-11,0.03356057553970668,316.3389390882183,316.372499663758
0.01,9.81,9.25,1,1,0.01,0.01,1.5702990756482667,1.5712934518004185,-0.09944992431106595,0.09939963916204245,-9.944903190801634,9.92986907300407,0.0,1.0000000041112935,2.9995027488855364,0.0,8.335602304921108e-07,-0.09944991195005305,0.0,-5.000853331221491e-06,-4.1915697798946133e-11,0.05243820148289316,316.3200611405965,316.37249934207944
0.012,9.81,9.25,1,1,0.01,0.01,1.570080286014771,1.5715121066009452,-0.11933969870318165,0.11925295412899621,-9.944871746625553,9.923247365435193,0.0,1.0000000066145804,2.9992839592919456,0.0,1.292487773504715e-06,-0.11933966802383252,0.0,-1.0352068192647847e-05,-1.1211629620766485e-10,0.07551072525882949,316.29698813703067,316.3724988622895
0.014,9.81,9.25,1,1,0.01,0.01,1.5698217168929915,1.5717704539940827,-0.13922941389589188,0.1390918349273019,-9.944844205900013,9.915435121470338,0.0,1.00000001016637,2.999025390262057,0.0,1.8846210006808109e-06,-0.1392293476861494,0.0,-1.9155029333317038e-05,-2.592842037269523e-10,0.10277809928756883,316.2697200935621,316.37249819284966
0.016,9.81,9.25,1,1,0.01,0.01,1.569523368392627,1.5720684627313237,-0.15911907905377892,0.158913901855859,-9.944821961452655,9.906433747438431,0.0,1.000000015048395,2.9987270419494,0.0,2.6252793696010166e-06,-0.15911895010034066,0.0,-3.264757933468864e-05,-5.386474485956722e-10,0.13424027588450227,316.23825702638226,316.37249730226677
0.018000000000000002,9.81,9.25,1,1,0.01,0.01,1.5691852406021207,1.5724060968077098,-0.1790087063376383,0.17871677823332038,-9.944806616451563,9.896244856345177,0.0,1.000000021573014,2.9983889145094578,0.0,3.529768299411856e-06,-0.17900847414473173,0.0,-5.225760323708291e-05,-1.0304385431516528e-09,0.1698972072117265,316.2025989518897,316.3724961591014
0.020000000000000004,9.81,9.25,1,1,0.01,0.01,1.568807333582248,1.5727833154682822,-0.19889831132381033,0.19849809080883163,-9.944799983026,9.884870265201387,0.0,1.0000000300831808,2.9980110081002738,0.0,4.6133779569483565e-06,-0.19889791837124352,0.0,-7.960302573181765e-05,-1.8463684649132831e-09,0.20974884522041926,316.1627458867544,316.3724947319748
