time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.01,1,1,0.01,0.01,1.570776317791685,1.5708163355742768,-0.02000898510071988,0.020008547830705346,-10.0044653866965,10.003825071004878,0.0,1.0000000000340448,2.999979991014905,0.0,3.691068464355046e-08,-0.020008985095580797,0.0,-8.749332299622845e-09,-1.6139941321878173e-14,0.0014741199564210301,221.0178258760402,221.01929999599662
0.004,9.81,6.01,1,1,0.01,0.01,1.5707162909268872,1.570876359247892,-0.040017861629192505,0.04001448819108904,-10.004411183557899,10.001912290215985,0.0,1.000000000628631,2.9999199641501777,0.0,1.7057368998380332e-07,-0.040017861493269316,0.0,-1.3499774474395835e-07,-5.7541964016097e-13,0.005896447798686718,221.01340351083246,221.01929995863114
0.006,9.81,6.01,1,1,0.01,0.01,1.5706162464172089,1.5709763901647356,-0.06002663013220584,0.0600153851312927,-10.004357432464001,9.9987817268024,0.0,1.0000000016159505,2.999819919641294,0.0,4.353818170839161e-07,-0.060026629137529854,0.0,-6.749993785812905e-07,-4.895868053891689e-12,0.013266935490176024,221.00603292172502,221.0192998572152
0.008,9.81,6.01,1,1,0.01,0.01,1.5704761844774766,1.5711164158027398,-0.08003529201123025,0.08000880361114074,-10.004304665773285,9.99443394088165,0.0,1.0000000032926757,2.9996798577058126,0.0,8.657147777299727e-07,-0.08003528786864789,0.0,-2.120006460216939e-06,-2.2931396517307475e-11,0.023585534995520505,220.99571412474614,221.01929965974168
0.01,9.81,6.01,1,1,0.01,0.01,1.5702961053185098,1.5712964187710177,-0.10004384994217527,0.0999923099206425,-10.004253625469085,9.988869702337634,0.0,1.000000006024225,2.999499778561768,0.0,1.4959382974373518e-06,-0.100043837361607,0.0,-5.156261054901627e-06,-7.710068493006636e-11,0.03685219826837962,220.9824471359591,221.01929933422747
0.012,9.81,6.01,1,1,0.01,0.01,1.5700760091441526,1.5715163768129408,-0.12005230829400998,0.11996347209832038,-10.004205262499779,9.982089989557412,0.0,1.0000000102447308,2.999279682428061,0.0,2.360402238481995e-06,-0.12005227706678812,0.0,-1.0664986820243156e-05,-2.096891402557752e-10,0.05306687723040845,220.96623197149117,221.01929884872158
0.014,9.81,6.01,1,1,0.01,0.01,1.5698158961474704,1.571776262810053,-0.14006067354588098,0.13991986034666035,-10.00416073593622,9.974095987816977,0.0,1.0000000164570109,2.999019569524963,0.0,3.4934387454553265e-06,-0.140060606150853,0.0,-1.9722380924842388e-05,-4.919222582919961e-10,0.0722295237414065,220.94706864757077,221.0192981713122
0.016,9.81,6.01,1,1,0.01,0.01,1.5695157665061141,1.57207604478681,-0.16006895470236288,0.15985904744398458,-10.004121411947018,9.964889087318193,0.0,1.0000000252325258,2.998719440074746,0.0,4.929360420685613e-06,-0.16006882343785836,0.0,-3.3599606343040116e-05,-1.0347084841433703e-09,0.09434008956063507,220.92495718057427,221.0192972701349
0.018000000000000002,9.81,6.01,1,1,0.01,0.01,1.5691756203768554,1.5724156859161413,-0.18007716370647803,0.17977860915205146,-10.004088862592688,9.954470880879677,0.0,1.0000000372113418,2.9983792943024272,0.0,6.702458532176033e-06,-0.1800769273506466,0.0,-5.3762784781646967e-05,-2.0010494452275517e-09,0.1193985262992887,220.8998975870811,221.0192961133804
0.020000000000000004,9.81,6.01,1,1,0.01,0.01,1.5687954578892993,1.5727951445258184,-0.2000853158501242,0.1996761246186938,-10.00406486443954,9.94284316128458,0.0,1.000000053102084,2.997999132436626,0.0,8.847001260338058e-06,-0.20008491585255966,0.0,-8.187299053922746e-05,-3.6201152265868065e-09,0.1474047853641066,220.8718898839375,221.01929466930162
0.022000000000000006,9.81,6.01,1,1,0.01,0.01,1.5683752791387784,1.573214374105626,-0.2200934301815509,0.21954917677481267,-10.00405139699468,9.930007918289213,0.0,1.00000007368189,2.997578954710546,0.0,1.1397231988589796e-05,-0.22009278638952123,0.0,-0.00011978624564186208,-6.202982174101392e-09,0.1783588178921056,220.84093408832982,221.01929290622192
0.024000000000000007,9.81,6.01,1,1,0.01,0.01,1.5679150841784353,1.57367332331532,-0.2401015299095276,0.23939535272505236,-10.004050640963188,9.915967335296143,0.0,1.0000000997963583,2.9971187613630623,0.0,1.4387367642663935e-05,-0.24010053583253257,0.0,-0.0001695535166423805,-1.0160030549627513e-08,0.21226057467641896,220.80703021786564,221.01929079254205
0.02600000000000001,9.81,6.01,1,1,0.01,0.01,1.5674148730105002,1.5741719359933595,-0.26010964280384996,0.2592122441314899,-10.004064976329088,9.900723785696563,0.0,1.0000001323594925,2.9966185526399327,0.0,1.7851597083633366e-05,-0.2601081604206264,0.0,-0.00023342071351153845,-1.6019999225874977e-08,0.2491100060832202,220.77017829066483,221.01928829674804
0.02800000000000001,9.81,6.01,1,1,0.01,0.01,1.5668746455767724,1.5747101511663992,-0.2801178015918329,0.2789974475896828,-10.004096980261668,9.88427982888684,0.0,1.000000172353647,2.9960783287951154,0.0,2.1824079560637063e-05,-0.2801156557043231,0.0,-0.00031382869109076924,-2.445069450172055e-08,0.28890706195970933,220.73037832545862,221.01928538741834
0.030000000000000013,9.81,6.01,1,1,0.01,0.01,1.5662944017483114,1.5752879030595262,-0.30012604435044316,0.2987485649964279,-10.004149424848599,9.866638205964282,0.0,1.0000002208294627,2.9954980900922044,0.0,2.6338943229018157e-05,-0.30012301648963297,0.0,-0.00041341325361517385,-3.6281350042574554e-08,0.33165169153314505,220.68763034169788,221.01928203323104
0.032000000000000015,9.81,6.01,1,1,0.01,0.01,1.5656741413143502,1.5759051211072213,-0.3201344148937262,0.31846320390859645,-10.004225274658012,9.847801835108276,0.0,1.0000002789058038,2.9948778368059727,0.0,3.143028373802135e-05,-0.320130236782647,0.0,-0.0005350051628538877,-5.2526634905845615e-08,0.3773438433008895,220.64193435967047,221.01927820297135
0.034000000000000016,9.81,6.01,1,1,0.01,0.01,1.5650138639704376,1.5765617299650316,-0.3401429631551879,0.3381389778924214,-10.00432768413104,9.827773806652546,0.0,1.0000003477696946,2.994217569224028,0.0,3.713216289501003e-05,-0.34013730973475864,0.0,-0.0006816301504517508,-7.441230660776916e-08,0.425983464911448,220.59329040062732,221.01927386553876
