time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.3200000000000003,1,1,0.01,0.01,1.5707760939106938,1.5708165594315786,-0.020232855347286298,0.02023237851632816,-10.116384393465617,10.115696462468385,0.0,1.0000000000610467,2.9999797671446586,0.0,6.746272471520532e-08,-0.020232855342144047,0.0,-9.64765588440495e-09,-3.216832928770752e-14,0.0009566902850148927,141.85164330562148,141.8525999959065
0.004,9.81,3.3200000000000003,1,1,0.01,0.01,1.5707153954888782,1.5708772544319551,-0.04046553765617924,0.040461941544317453,-10.116297956679349,10.113655514607181,0.0,1.0000000008344365,2.9999190687229165,0.0,3.211826695051041e-07,-0.0404655375165941,0.0,-1.4551853663554984e-07,-1.1550083089818308e-12,0.0038267283926032435,141.84877322930814,141.85259995770073
0.006,9.81,3.3200000000000003,1,1,0.01,0.01,1.5706142318750922,1.5709784036323535,-0.060698047465086634,0.060686156507639616,-10.116211962444211,10.11034847469604,0.0,1.0000000023656734,2.9998179051099565,0.0,8.381496006967193e-07,-0.06069804643884709,0.0,-7.217576705692932e-07,-9.966398243095379e-12,0.008610065206235529,141.84398978880023,141.85259985400646
0.008,9.81,3.3200000000000003,1,1,0.01,0.01,1.5704726034131413,1.5711199938048008,-0.08093038613994596,0.0809024917493799,-10.116126925087329,10.10577590358672,0.0,1.0000000052582203,2.9996762766524157,0.0,1.6953292135613496e-06,-0.08093038186075448,0.0,-2.257503207399016e-06,-4.729016531513396e-11,0.015306651611967913,141.8372930004882,141.85259965210017
0.01,9.81,3.3200000000000003,1,1,0.01,0.01,1.5702905104429368,1.571302006659266,-0.10116255627615456,0.10110841693601777,-10.116043559642407,10.099938563639641,0.0,1.0000000102694473,2.9994941836976694,0.0,2.969661670963603e-06,-0.10116254327519936,0.0,-5.476872494684194e-06,-1.6077549849624823e-10,0.023916438486517522,141.82868288079743,141.85259931928394
0.012,9.81,3.3200000000000003,1,1,0.01,0.01,1.5700679532976352,1.5715244188467097,-0.12139456209934328,0.12130140345925085,-10.115962781179688,10.092837417473133,0.0,1.000000018310577,2.999271626594445,0.0,4.73805848972047e-06,-0.12139452982291617,0.0,-1.130894796922949e-05,-4.4139103313450834e-10,0.03443937667645079,141.81815944621746,141.85259882289392
0.014,9.81,3.3200000000000003,1,1,0.01,0.01,1.5698049322999788,1.571787201962934,-0.14162640986462707,0.14147892483497387,-10.11588570395296,10.08447362636956,0.0,1.0000000304466234,2.999008605693617,0.0,7.0773994748006916e-06,-0.14162634019962836,0.0,-2.0887763006138206e-05,-1.0438103725693236e-09,0.04687541696847309,141.8057227133395,141.85259813030797
0.016,9.81,3.3200000000000003,1,1,0.01,0.01,1.5695014477578388,1.5720903225532266,-0.16185810825396682,0.16163845709872826,-10.115813640363998,10.074848548340212,0.0,1.0000000478963262,2.9987051213491918,0.0,1.0064529710041324e-05,-0.16185797256358375,0.0,-3.5552287906534226e-05,-2.210685406643735e-09,0.06122451005080776,141.79137269890333,141.85259720895414
0.018000000000000002,9.81,3.3200000000000003,1,1,0.01,0.01,1.5691574999589666,1.5724337421177927,-0.18208966877127838,0.18177747919694265,-10.115748099745442,10.063963735851827,0.0,1.0000000720320783,2.998361173919474,0.0,1.3776256616638243e-05,-0.18208942444356652,0.0,-5.6846416243220986e-05,-4.300803411817879e-09,0.07748660646564992,141.77510941985304,141.85259602631868
0.020000000000000004,9.81,3.3200000000000003,1,1,0.01,0.01,1.568773089164956,1.5728174171179634,-0.20232110613492663,0.20189347337329056,-10.115690786963006,10.051820933217801,0.0,1.0000001043798472,2.9979767637684156,0.0,1.828934708856114e-05,-0.2023206926474644,0.0,-8.651895182073311e-05,-7.821123578027241e-09,0.09566165655268048,141.75693289340123,141.85259454995392
