time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.66,1,1,0.01,0.01,1.5707764207334685,1.5708162326421193,-0.019906048179155228,0.01990562706711416,-9.953004218949845,9.952383498940193,0.0,1.000000000023379,2.9999800939518266,0.0,2.486140794220389e-08,-0.01990604817403375,0.0,-8.382678981832915e-09,-1.0469441246893926e-14,0.001984023896790549,299.006815972141,299.0087999960378
0.004,9.81,8.66,1,1,0.01,0.01,1.5707167026551254,1.5708759476241634,-0.03981201695828812,0.03980873565166583,-9.952964602202725,9.950525523061192,0.0,1.0000000005470189,2.999920375873552,0.0,1.113089636028802e-07,-0.03981201682404939,0.0,-1.3063541108506367e-07,-3.652387740610738e-13,0.007936063888743187,299.0008638951666,299.00879995905535
0.006,9.81,8.66,1,1,0.01,0.01,1.5706171727182257,1.5709754643092402,-0.059717906887914604,0.05970693104549207,-9.95292544164312,9.947470383815451,0.0,1.0000000013199641,2.999820845937433,0.0,2.77135391815031e-07,-0.059717905907563006,0.0,-6.554542409779508e-07,-3.0417940001349415e-12,0.01785607243168622,298.9909437862456,299.0087998586773
0.008,9.81,8.66,1,1,0.01,0.01,1.5704778310792313,1.5711147704769792,-0.07962371938490811,0.079597819446131,-9.952887277387308,9.94321864111267,0.0,1.0000000025187572,2.999681504302618,0.0,5.40124425619545e-07,-0.07962371530419872,0.0,-2.062249165915682e-06,-1.3989188296088676e-11,0.03174400198183968,298.9770556612403,299.00879966322213
0.01,9.81,8.66,1,1,0.01,0.01,1.5702986778905483,1.5712938491206674,-0.09952945715994052,0.09947900838445517,-9.952850863020934,9.937771068193648,0.0,1.0000000043554984,2.9995023511286156,0.0,9.180501545635386e-07,-0.09952944476967242,0.0,-5.021138280698676e-06,-4.6314503063368104e-11,0.04959980498312869,298.95919953604874,299.0087993410319
0.012,9.81,8.66,1,1,0.01,0.01,1.570079713297512,1.571512678450341,-0.11943512464379641,0.11934810715012519,-9.952817164944065,9.931128650362446,0.0,1.0000000070778268,2.9992833865755832,0.0,1.4286756708891648e-06,-0.11943509389144855,0.0,-1.0392941999462612e-05,-1.243197698415971e-10,0.07142343384558994,298.9373754266341,299.0087988604797
0.014,9.81,8.66,1,1,0.01,0.01,1.5698209374345216,1.5717712318967276,-0.13934072841219486,0.13920272721415314,-9.9527873615337,9.923292583364468,0.0,1.0000000109688945,2.9990246108047094,0.0,2.089751728920343e-06,-0.1393406620445268,0.0,-1.9229177528929933e-05,-2.883882306656224e-10,0.09721484091485987,298.91158334906225,299.00879818997714
0.016,9.81,8.66,1,1,0.01,0.01,1.5695223504203275,1.572069478116027,-0.15924627760875415,0.15904048264786977,-9.952762842124388,9.91426427141255,0.0,1.0000000163473428,2.9987260239786804,0.0,2.919015420808443e-06,-0.15924614834739173,0.0,-3.2772053816308856e-05,-6.007186450292352e-10,0.12697397843273164,298.88182331954886,299.0087972979816
0.018000000000000002,9.81,8.66,1,1,0.01,0.01,1.5691839523524742,1.5724073809955277,-0.17915178436573653,0.17885899053759416,-9.952745205807906,9.904045324863796,0.0,1.000000023567272,2.9983876262622404,0.0,3.934188870716376e-06,-0.1791515516181584,0.0,-5.2454467242992204e-05,-1.1519061899423697e-09,0.1607007984887672,298.8480953545156,299.00879615300437
0.020000000000000004,9.81,8.66,1,1,0.01,0.01,1.5688057433009044,1.5727848996600486,-0.19905726422221243,0.19865587139431035,-9.952736260053069,9.892637557550353,0.0,1.0000000330182113,2.998009417822834,0.0,5.152977951004778e-06,-0.1990568703309455,0.0,-7.989999838248e-05,-2.0683683475266124e-09,0.19839525296294902,298.81039947065466,299.0087947236176
0.022000000000000006,9.81,8.66,1,1,0.01,0.01,1.5683877233007293,1.5732019884791917,-0.21896273653928536,0.21842874955766264,-9.952738019146953,9.880042983767884,0.0,1.0000000451250826,2.997591398831338,0.0,6.593071022530314e-06,-0.21896210257251025,0.0,-0.00011692291018754261,-3.5206140330704993e-09,0.24005729345935434,298.7687356850025,299.0087929784619
0.024000000000000007,9.81,8.66,1,1,0.01,0.01,1.5679298923441722,1.5736585970753991,-0.23886822491202184,0.23817525359358854,-9.952752702458787,9.866263814925533,0.0,1.0000000603481694,2.9971335694628793,0.0,8.272137702424121e-06,-0.238867245999175,0.0,-0.00016552814801731354,-5.732354087722806e-09,0.28568687123083575,298.72310401502267,299.0087908862535
0.02600000000000001,9.81,8.66,1,1,0.01,0.01,1.5674322503716924,1.574154670332797,-0.25877375757773297,0.25789301668491726,-9.952782732528146,9.851302455862301,0.0,1.0000000791830725,2.99663592989774,0.0,1.0207827662164098e-05,-0.25877229779407834,0.0,-0.00022791134195943998,-8.990451144912896e-09,0.3352839370946856,298.6735044786973,299.00878841579197
0.02800000000000001,9.81,8.66,1,1,0.01,0.01,1.5668947972622944,1.5746901484068145,-0.27867936782025804,0.2775796770142714,-9.952830732979045,9.835161500834568,0.0,1.000000102160671,2.9960984803223436,0.0,1.2417769459261037e-05,-0.27867725462478077,0.0,-0.0003064588119463232,-1.3655706780348319e-08,0.38884844133926527,298.6199370946277,299.008785535967
