time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.61,1,1,0.01,0.01,1.570776419297993,1.5708162340774654,-0.019907483587257815,0.019907062257603744,-9.953721821811738,9.953100837264687,0.0,1.0000000000235207,2.9999800925164184,0.0,2.502187280170968e-08,-0.019907483582136013,0.0,-8.387615587306788e-09,-1.0542460048720485e-14,0.0019744023420726416,297.5353255936951,297.5372999960372
0.004,9.81,8.61,1,1,0.01,0.01,1.570716696913763,1.570875953364115,-0.03981488736973436,0.03981160481729317,-9.953682002681225,9.951242112964952,0.0,1.0000000005481082,2.999920370132257,0.0,1.1209763600499861e-07,-0.03981488723547216,0.0,-1.3069443178480278e-07,-3.679663025402313e-13,0.007897577665301409,297.52940238138416,297.53729995904945
0.006,9.81,8.61,1,1,0.01,0.01,1.5706171598013743,1.5709754772200633,-0.05972221189789431,0.05971123240795919,-9.953642639681547,9.948185943847061,0.0,1.0000000013239077,2.999820833020649,0.0,2.7924021744466297e-07,-0.05972221091734379,0.0,-6.55719329117662e-07,-3.0659147615767502e-12,0.017769478418665878,297.5195303802383,297.5372998586569
0.008,9.81,8.61,1,1,0.01,0.01,1.570477808118099,1.57111479342082,-0.07962945858840063,0.0796035506642478,-9.95360427282315,9.943932889823367,0.0,1.0000000025290579,2.999681481341554,0.0,5.444534993863305e-07,-0.07962945450683251,0.0,-2.0630336809554436e-06,-1.4105658690047623e-11,0.03159005705155191,297.5057096061221,297.53729966317366
0.01,9.81,8.61,1,1,0.01,0.01,1.5702986420171534,1.571293884954427,-0.09953663015145062,0.09948616655409619,-9.953567655533368,9.938483724088673,0.0,1.0000000043776973,2.9995023152552927,0.0,9.257316638219494e-07,-0.09953661775854182,0.0,-5.022975466002918e-06,-4.671574682956992e-11,0.049359266001074445,297.48794007493626,297.53729934093735
0.012,9.81,8.61,1,1,0.01,0.01,1.5700796616446844,1.571512730024549,-0.11944373101698512,0.1193566888040889,-9.9535337540014,9.931839431852422,0.0,1.0000000071199397,2.999283334922837,0.0,1.4410578311128693e-06,-0.11944370025804797,0.0,-1.0396643456537185e-05,-1.2543285613191475e-10,0.0710770576704962,297.4662218026459,297.5372988603164
0.014,9.81,8.61,1,1,0.01,0.01,1.5698208671359055,1.571771302054416,-0.13935076775940514,0.13921272832192422,-9.953503746340756,9.924001208716879,0.0,1.000000011041855,2.999024540506195,0.0,2.108402712882424e-06,-0.13935070137748182,0.0,-1.9235891657001026e-05,-2.91042712763031e-10,0.09674338439873054,297.4405548053191,297.53729818971783
0.016,9.81,8.61,1,1,0.01,0.01,1.569522258610384,1.572069569691603,-0.15925774952043112,0.1590518986152844,-9.953479021569771,9.914970458703356,0.0,1.0000000164654395,2.9987259321688797,0.0,2.9457232805263253e-06,-0.15925762023127377,0.0,-3.2783324215847374e-05,-6.063797839966736e-10,0.12635819842091586,297.4109390991739,297.5372972975948
0.018000000000000002,9.81,8.61,1,1,0.01,0.01,1.569183836166486,1.5724074968136468,-0.17916468842974234,0.17887181620640868,-9.953461178411217,9.90474879192921,0.0,1.0000000237485902,2.998387510076472,0.0,3.970961452920721e-06,-0.17916445563209654,0.0,-5.247229108168021e-05,-1.1629842788664163e-09,0.15992145182004777,297.37737470063405,297.5372961524541
0.020000000000000004,9.81,8.61,1,1,0.01,0.01,1.5688055998749817,1.5727850425344847,-0.1990716000230354,0.19867010104167385,-9.953452023912043,9.893338021938918,0.0,1.0000000332850707,2.9980092743972633,0.0,5.202042806375905e-06,-0.19907120604703657,0.0,-7.992688472185367e-05,-2.088614842696607e-09,0.1974330964696533,297.33986162639354,297.5372947228632
