time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.92,1,1,0.01,0.01,1.5707762502089886,1.5708164031502476,-0.02007656457814795,0.02007611604874343,-10.038250297206355,10.037596379809603,0.0,1.0000000000416072,2.999979923435428,0.0,4.546113264607711e-08,-0.020076564573002696,0.0,-9.004933030944233e-09,-2.0390662630562298e-14,0.0012644220215902208,188.93933557394794,188.94059999596954
0.004,9.81,4.92,1,1,0.01,0.01,1.5707160206218527,1.5708766294803849,-0.04015300127119029,0.04014956405842937,-10.038186437459059,10.035646289151154,0.0,1.0000000006863787,2.999919693848363,0.0,2.1267871049105068e-07,-0.04015300113416125,0.0,-1.3801436603708833e-07,-7.310217560060582e-13,0.005057655842723349,188.93554230250868,188.9405999583514
0.006,9.81,4.92,1,1,0.01,0.01,1.5706156382888212,1.5709769979850627,-0.06022931062341768,0.060217879978856734,-10.038123026955974,10.03246436678892,0.0,1.0000000018258741,2.9998193115161356,0.0,5.478992974756693e-07,-0.06022930961927274,0.0,-6.884596830542282e-07,-6.262840784165847e-12,0.011379653102061994,188.92922020314853,188.9405998562506
0.008,9.81,4.92,1,1,0.01,0.01,1.5704751034633606,1.5711174959367784,-0.08030549402585643,0.0802786006722617,-10.038060592777416,10.028051173006757,0.0,1.0000000038423331,2.9996787766949735,0.0,1.0973533760365488e-06,-0.08030548984233166,0.0,-2.1596836103374883e-06,-2.9511507938344886e-11,0.020230365439966633,188.92036929200478,188.94059965744475
0.01,9.81,4.92,1,1,0.01,0.01,1.5702944163949626,1.571298105683012,-0.10038155413080413,0.10032926432897704,-10.03799986901644,10.022407475434271,0.0,1.000000007210438,2.9994980896416585,0.0,1.90725428461406e-06,-0.10038154142427622,0.0,-5.248930328601406e-06,-9.972993756444401e-11,0.031609744486423355,188.90898958524969,188.9405993297361
0.012,9.81,4.92,1,1,0.01,0.01,1.570073577326209,1.5715188046492976,-0.12045749526522266,0.12036741088092212,-10.037941796115943,10.015534247787027,0.0,1.0000000124972805,2.9992772506139818,0.0,3.023795982035782e-06,-0.1204574637236542,0.0,-1.0851335531911464e-05,-2.7239677614657156e-10,0.0455177418401668,188.89508109911907,188.94059884095924
0.014,9.81,4.92,1,1,0.01,0.01,1.569812586489009,1.571779565343117,-0.14053332384262246,0.140390582412224,-10.037887520022739,10.007432668257847,0.0,1.0000000203623192,2.9990162598713375,0.0,4.493150842304019e-06,-0.14053325576751133,0.0,-2.0059916592042875e-05,-6.413587349117881e-10,0.06195430903898751,188.87864384995007,188.94059815898905
0.016,9.81,4.92,1,1,0.01,0.01,1.5695114441000169,1.5720803553586122,-0.16060904877307272,0.16039632356627437,-10.03783839115963,9.998104117561741,0.0,1.000000031557332,2.998715117675454,0.0,6.361467486784671e-06,-0.16060891618255718,0.0,-3.4165563030761956e-05,-1.3532444122892906e-09,0.0809193975212099,188.85967785422724,188.94059725174844
0.018000000000000002,9.81,4.92,1,1,0.01,0.01,1.5691701503552302,1.572421137382107,-0.18068468187097397,0.18038218194853195,-10.037795963215942,9.987550176636667,0.0,1.0000000469263712,2.9983738242912663,0.0,8.67486865953046e-06,-0.18068444312666485,0.0,-5.4657027545407573e-05,-2.6241469773043057e-09,0.10241295857832833,188.83818312863798,188.9405960872163
0.020000000000000004,9.81,4.92,1,1,0.01,0.01,1.5687887054237752,1.5728018691984307,-0.20076023826023143,0.2003457085243847,-10.03776199175781,9.975772624003652,0.0,1.0000000674057052,2.9979923799879167,0.0,1.1479449152196084e-05,-0.20075983422075971,0.0,-8.322091787563236e-05,-4.758572843320375e-09,0.12643494329878482,188.81415969013628,188.94059463343507
