time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.46,1,1,0.01,0.01,1.5707762863928116,1.5708163669700677,-0.020040382481144026,0.020039940047738257,-10.020161837693903,10.019515279231427,0.0,1.0000000000374998,2.9999799596175247,0.0,4.081663965366267e-08,-0.020040382476001532,0.0,-8.86653795313266e-09,-1.8058651577230105e-14,0.0013683052025363917,204.83143169078153,204.83279999598406
0.004,9.81,5.46,1,1,0.01,0.01,1.5707161653433368,1.5708764847981482,-0.04008064743316144,0.04007724470711159,-10.020103156031748,10.017585301945724,0.0,1.0000000006550267,2.9999198385681205,0.0,1.8980302390562912e-07,-0.04008064729672445,0.0,-1.3638342506947805e-07,-6.458475158136788e-13,0.005473188682588218,204.82732676981868,204.83279995850128
0.006,9.81,5.46,1,1,0.01,0.01,1.5706159638810917,1.5709766725593457,-0.060120795401684336,0.060109465079126206,-10.020044925120805,10.014431067969765,0.0,1.0000000017118573,2.9998196371066745,0.0,4.867597430738019e-07,-0.06012079440261545,0.0,-6.81187860091249e-07,-5.515143820996895e-12,0.012314602252809581,204.8204852545147,204.8327998567675
0.008,9.81,5.46,1,1,0.01,0.01,1.5704756822388233,1.5711169176369106,-0.08016082778336264,0.08013415317573483,-10.01998767488538,10.010053137494287,0.0,1.0000000035437209,2.999679355468679,0.0,9.714729396701861e-07,-0.08016082362179025,0.0,-2.1382582248938192e-06,-2.591365594386043e-11,0.02189249772732163,204.81090716094832,204.83279965867564
0.01,9.81,5.46,1,1,0.01,0.01,1.5702953206452863,1.571297202519377,-0.10020074724321243,0.1001488623381046,-10.019932143669738,10.004452279359661,0.0,1.0000000065659036,2.999498993890139,0.0,1.683713335000688e-06,-0.10020073460422457,0.0,-5.198905082882169e-06,-8.735929781379577e-11,0.034206826909568534,204.79859250523344,204.83279933214303
0.012,9.81,5.46,1,1,0.01,0.01,1.5700748793222903,1.5715175048036374,-0.12024055813082507,0.12015114765271313,-10.019879277576795,9.997629469794184,0.0,1.0000000112732166,2.999278552607991,0.0,2.6632341869041504e-06,-0.12024052675781315,0.0,-1.0750762152777496e-05,-2.3812102352330897e-10,0.049257541571371674,204.78354130354774,204.8327988451191
0.014,9.81,5.46,1,1,0.01,0.01,1.569814358480915,1.5717777971988474,-0.14028026689507084,0.14013856636457084,-10.019830229624032,9.989585890802418,0.0,1.0000000182399589,2.9990180318606496,0.0,3.949769274205574e-06,-0.14028019918463003,0.0,-1.987777742013344e-05,-5.596843670731167e-10,0.06704459342317033,204.76575357216993,204.8327981655931
0.016,9.81,5.46,1,1,0.01,0.01,1.5695137583168994,1.5720780475311529,-0.1603198824969321,0.16010867828687175,-10.019786358717246,9.980322928205748,0.0,1.0000000281198738,2.9987174318886876,0.0,5.583030913788697e-06,-0.1603197506174412,0.0,-3.386020459360002e-05,-1.1791595749445547e-09,0.08756793407543621,204.7452293275266,204.83279726160202
0.018000000000000002,9.81,5.46,1,1,0.01,0.01,1.5691730790052056,1.5724182187492322,-0.18035941682010254,0.1800590462063798,-10.019749228443006,9.969842169337749,0.0,1.000000041646108,2.9983767529356298,0.0,7.6027080152124435e-06,-0.18035917935652004,0.0,-5.4174595157042674e-05,-2.283629978195774e-09,0.11082751499124817,204.72196858624682,204.83279610123807
0.020000000000000004,9.81,5.46,1,1,0.01,0.01,1.5687923206937655,1.5727982689306452,-0.2003988850789908,0.19998723628386333,-10.019720605680858,9.958145400397658,0.0,1.0000000596311616,2.997995995248891,0.0,1.0048464180285622e-05,-0.20039848320681639,0.0,-8.249379131229627e-05,-4.136438030032808e-09,0.1368232874300122,204.69597136522663,204.83279465265664
