time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.02,1,1,0.01,0.01,1.5707764306604168,1.5708162227160622,-0.019896121696959878,0.01989570208410319,-9.948041677227978,9.947422780153904,0.0,1.0000000000224007,2.9999801038783085,0.0,2.3757315510604077e-08,-0.01989612169184061,0.0,-8.348670793270841e-09,-9.968877814576325e-15,0.0020532996756043725,309.6015466963661,309.6035999960417
0.004,9.81,9.02,1,1,0.01,0.01,1.5707167423591892,1.5708759079298216,-0.039792166791409594,0.03978889407133897,-9.948003459264074,9.945569968180093,0.0,1.0000000005395266,2.99992041557715,0.0,1.058828800388659e-07,-0.03979216665733328,0.0,-1.302286000632447e-07,-3.465249670084204e-13,0.008213167035593997,309.5953867920606,309.6035999590962
0.006,9.81,9.02,1,1,0.01,0.01,1.5706172620439764,1.5709753750250415,-0.059688135834219086,0.05967718513754722,-9.94796569787893,9.942521934691714,0.0,1.0000000012928325,2.999820935262716,0.0,2.626549613292231e-07,-0.059688134855242526,0.0,-6.536265789876899e-07,-2.8762544556656594e-12,0.018479554583144635,309.5851203042346,309.60359985881774
0.008,9.81,9.02,1,1,0.01,0.01,1.5704779898656438,1.5711146118097745,-0.07958403024371385,0.07955818536389582,-9.94792893391874,9.93827923957995,0.0,1.0000000024478832,2.9996816630885554,0.0,5.103432032440468e-07,-0.07958402616893977,0.0,-2.056839413444855e-06,-1.3189757610249311e-11,0.03285241482172051,309.5707472487346,309.60359966355634
0.01,9.81,9.02,1,1,0.01,0.01,1.5702989259709956,1.571293601313498,-0.09947985273383972,0.09942950616518602,-9.947893922061168,9.932842656402919,0.0,1.0000000042027737,2.9995025992085647,0.0,8.652079974900288e-07,-0.09947984036182328,0.0,-5.008468292967163e-06,-4.356025106684237e-11,0.05133170024231866,309.552267641443,309.6035993416853
0.012,9.81,9.02,1,1,0.01,0.01,1.5700800704997566,1.5715123217902074,-0.11937560774120186,0.11928876071597738,-9.94786163016097,9.926213171117556,0.0,1.0000000067881079,2.9992837437772684,0.0,1.3434991789523684e-06,-0.1193755770343964,0.0,-1.036741324370076e-05,-1.1667890138665923e-10,0.07391736330178676,309.52968149830696,309.60359886160876
0.014,9.81,9.02,1,1,0.01,0.01,1.5698214235807009,1.5717707467223607,-0.1392713018506123,0.13913356437382157,-9.94783323841293,9.918391980456878,0.0,1.0000000104669795,2.999025096950188,0.0,1.9614547330855e-06,-0.13927123558147086,0.0,-1.9182867840853773e-05,-2.7016581538537164e-10,0.10060935639220299,309.50298883537687,309.6035981917691
0.016,9.81,9.02,1,1,0.01,0.01,1.5695229853269315,1.5720688448256634,-0.15916694421878136,0.15896153509889815,-9.947810138333033,9.90938048995515,0.0,1.0000000155349444,2.9987266588842987,0.0,2.735299518854814e-06,-0.15916681514952674,0.0,-3.26943144050217e-05,-5.61855449437318e-10,0.13140763180130538,309.4721896688536,309.60359730065494
0.018000000000000002,9.81,9.02,1,1,0.01,0.01,1.5691847558303147,1.572406580054691,-0.17906254699579038,0.17877029386935062,-9.94779393155868,9.899180311623436,0.0,1.000000022319994,2.9983884297385655,0.0,3.6812440085812247e-06,-0.17906231459426053,0.0,-5.2331519954869434e-05,-1.0758550437054764e-09,0.16631214166395622,309.4372840151442,309.6035961568082
0.020000000000000004,9.81,9.02,1,1,0.01,0.01,1.5688067351550739,1.5727839116093352,-0.19895812574398478,0.19855746509162664,-9.947786428469113,9.887793261278857,0.0,1.0000000311825263,2.9980104096745683,0.0,4.815483047838512e-06,-0.19895773243835305,0.0,-7.97145332362766e-05,-1.9293745398138255e-09,0.20532283790462685,309.3982718909269,309.6035947288315
0.022000000000000006,9.81,9.02,1,1,0.01,0.01,1.5683889233305486,1.5732007939420671,-0.21885369985392922,0.21832067700513355,-9.947789646627207,9.875221355531147,0.0,1.0000000425153124,2.997592598857211,0.0,6.154194638384371e-06,-0.21885306682948788,0.0,-0.00011665368319502633,-3.2803263032450697e-09,0.24843967217088617,309.3551533132252,309.60359298539606
0.024000000000000007,9.81,9.02,1,1,0.01,0.01,1.5679313203431249,1.5736571767660017,-0.23874929295706893,0.23805756208052756,-9.947805809044125,9.861466808430665,0.0,1.0000000567434604,2.9971349974555106,0.0,7.713538745497784e-06,-0.23874831549865072,0.0,-0.00016514957930564416,-5.335692845061956e-09,0.2956625957578725,309.3079282994906,309.60359089524843
0.02600000000000001,9.81,9.02,1,1,0.01,0.01,1.567433926127344,1.5741530050637533,-0.25864493333474425,0.2577657574109641,-9.94783734226814,9.846532027782274,0.0,1.000000074324381,2.996637605643477,0.0,9.50965613510898e-06,-0.2586434757187413,0.0,-0.00022739311421442123,-8.36066062622131e-09,0.3469915595237354,309.2565968676945,309.60358842721826
0.02800000000000001,9.81,9.02,1,1,0.01,0.01,1.5668967405561967,1.5746882190970652,-0.27854065432320857,0.277442905095646,-9.947886874299549,9.830419611130237,0.0,1.0000000957477464,2.9961004236010638,0.0,1.1558667239163335e-05,-0.27853854426352626,0.0,-0.0003057654691978204,-1.2688517924975207e-08,0.4024265137960171,309.20115903642886,309.60358555022486
0.030000000000000013,9.81,9.02,1,1,0.01,0.01,1.5663197634306116,1.575262754417199,-0.29843649471430356,0.29708665261501727,-9.947957232333192,9.813132341419426,0.0,1.0000001215354468,2.995523451515214,0.0,1.3876671058478195e-05,-0.29843351736696316,0.0,-0.00040283812298079686,-1.8731314671822205e-08,0.46196740826896104,309.1416148250164,309.60358223328535
0.032000000000000015,9.81,9.02,1,1,0.01,0.01,1.5657029944681484,1.575876541876064,-0.31833249915144857,0.3166946531969596,-9.948051440330685,9.794673182338673,0.0,1.0000001522415518,2.9949066895809726,0.0,1.647974409890992e-05,-0.31832839068292557,0.0,-0.0005213728644998702,-2.699128208024569e-08,0.5256141918917139,309.07796425362864,309.6035784455203
0.034000000000000016,9.81,9.02,1,1,0.01,0.01,1.5650464332909015,1.5765295076380705,-0.33822871852060593,0.33626456617336375,-9.948172716424176,9.775045273352472,0.0,1.000000188452257,2.9942501380026956,0.0,1.9383939351451536e-05,-0.3382231592453557,0.0,-0.0006643218102365077,-3.8073009867811955e-08,0.5933668127474022,309.01020734341483,309.6035741561622
0.03600000000000002,9.81,9.02,1,1,0.01,0.01,1.5643500794126293,1.5772215731926866,-0.35812521033588707,0.3557940573264574,-9.948324470153867,9.754251924427582,0.0,1.0000002307858438,2.9935537969953208,0.0,2.2605285312285873e-05,-0.35811781742887494,0.0,-0.0008348274267837595,-5.269637881872873e-08,0.6652252179230513,308.93834411663823,309.60356933456126
0.03800000000000002,9.81,9.02,1,1,0.01,0.01,1.5636139322251166,1.5779526553676753,-0.37802203911946913,0.3752807992242874,-9.948510299541432,9.73229661046152,0.0,1.0000002798926222,2.992817666785732,0.0,2.6159785052726594e-05,-0.37801235890987783,0.0,-0.0010362225593465383,-7.171024645190067e-08,0.7411893533703167,308.8623745968222,309.6035639501925
0.04000000000000002,9.81,9.02,1,1,0.01,0.01,1.562837990983784,1.5787226663429927,-0.3979192767754962,0.3947224715447666,-9.94873398800153,9.709182965420142,0.0,1.0000003364548853,2.9920417476141887,0.0,3.0063415339051495e-05,-0.3979067766281387,0.0,-0.0012720304669100787,-9.610688356379445e-08,0.8212591637569981,308.78229880890535,309.6035579726624
0.04200000000000002,9.81,9.02,1,1,0.01,0.01,1.5620222547925546,1.5795315136653216,-0.41781700295764385,0.4141167613877113,-9.948999501093924,9.684914776192096,0.0,1.0000004011868504,2.991226039735843,0.0,3.433212580528837e-05,-0.41780106274895373,0.0,-0.0015459648648439262,-1.2703715945851844e-07,0.9054345923092982,308.6981167794063,309.6035513717156
0.044000000000000025,9.81,9.02,1,1,0.01,0.01,1.5611667225879937,1.580379100263217,-0.4377153054300301,0.4334613635743112,-9.949310983118334,9.65949597616776,0.0,1.0000004748346092,2.9903705434223204,0.0,3.8981838186007145e-05,-0.4376952086258486,0.0,-0.0018619299757416058,-1.6582647375991655e-07,0.9937155806447948,308.6098285365967,309.6035441172415
0.04600000000000003,9.81,9.02,1,1,0.01,0.01,1.5602713931227319,1.5812653244628376,-0.4576142804211613,0.4527539809334885,-9.949672753554752,9.632930638551295,0.0,1.0000005581760674,2.989475258963385,0.0,4.402844561076085e-05,-0.4575892047638725,0.0,-0.0022240205893223463,-2.1399143278460967e-07,1.086102068596076,308.51743411068384,309.6035361792799
0.04800000000000003,9.81,9.02,1,1,0.01,0.01,1.5593362649481892,1.5821900800042357,-0.4775140329706057,0.471992324574621,-9.950089303351424,9.60522296941391,0.0,1.0000006520208884,2.988540186668668,0.0,4.948781196452857e-05,-0.4774830407835077,0.0,-0.002636522132250714,-2.73257268587052e-07,1.1825939940250112,308.420933534003,309.603527528028
0.05000000000000003,9.81,9.02,1,1,0.01,0.01,1.5583613363966122,1.5831532560581798,-0.4974146772680931,0.49117411414612056,-9.95056529106315,9.57637730049734,0.0,1.0000007572104341,2.9875653268694764,0.0,5.5375771320046656e-05,-0.49737670538521256,0.0,-0.0031039107487535623,-3.455759989557449e-07,1.2831912926275995,308.3203268412184,309.60351813384597
0.05200000000000003,9.81,9.02,1,1,0.01,0.01,1.557346605562441,1.5841547372434786,-0.5173163369847432,0.5102970780793761,-9.95110553884228,9.546398081776365,0.0,1.000000874617705,2.9865506799206676,0.0,6.17081274452984e-05,-0.5172701863146278,0.0,-0.0036308533929356453,-4.3314532682188514e-07,1.3878938977293591,308.215614069534,309.6035079672634
0.054000000000000034,9.81,9.02,1,1,0.01,0.01,1.556292070283022,1.5851944036447787,-0.5372191455961313,0.529358953817588,-9.951715028285054,9.515289873789694,0.0,1.0000010051472779,2.9854962462025894,0.0,6.850065339041858e-05,-0.5371634703284628,0.0,-0.004222207933717046,-5.384282777698437e-07,1.4967017400711942,308.10679525891305,309.60349699898427
0.056000000000000036,9.81,9.02,1,1,0.01,0.01,1.5551977281186835,1.5862721308308039,-0.5571232466969027,0.5483574880290409,-9.952398896135508,9.483057339748406,0.0,1.000001149735247,2.984402026123096,0.0,7.576909116004528e-05,-0.5570565431610884,0.0,-0.0048830232733307975,-6.641735746143695e-07,1.609614747585697,307.993870452308,309.60348519989367
0.05800000000000004,9.81,9.02,1,1,0.01,0.01,1.5540635763321897,1.5873877898730053,-0.5770287943066565,0.5672904368043789,-9.953162429849604,9.449705237431719,0.0,1.0000013093491582,2.983268020119622,0.0,8.352915147702704e-05,-0.5769493894918533,0.0,-0.005618539480336639,-8.134367483186716e-07,1.7266328451638193,307.8768396958988,309.6034725410626
0.06000000000000004,9.81,9.02,1,1,0.01,0.01,1.5528896118675923,1.5885412473645901,-0.5969359531668182,0.5861555658374666,-9.954011063021849,9.41523841087964,0.0,1.0000014849879477,2.98209422866133,0.0,9.17965136404391e-05,-0.5968419929131487,0.0,-0.006434187938117415,-9.896019848464187e-07,1.8477559544118576,307.7557030393422,309.6034589937541
0.06200000000000004,9.81,9.02,1,1,0.01,0.01,1.551675831328498,1.5897323654398943,-0.6168448990282308,0.6049506505894429,-9.954950370676778,9.379661781892409,0.0,1.0000016776818803,2.980880652251308,0.0,0.00010058682548386524,-0.6167343358992391,0.0,-0.00733559150983556,-1.1964047079443032e-06,1.9729839933986804,307.63046053602864,309.6034445294273
