time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.28,1,1,0.01,0.01,1.5707764374118744,1.5708162159652077,-0.019889370556394777,0.019888951957497618,-9.94466658220771,9.944048918535273,0.0,1.0000000000217406,2.999980110629449,0.0,2.3011950956833575e-08,-0.019889370551277066,0.0,-8.325670861204264e-09,-9.632779933725412e-15,0.0021033327810149253,317.25329666326337,317.2553999960444
0.004,9.81,9.28,1,1,0.01,0.01,1.5707167693624842,1.570875880933105,-0.03977866641133472,0.03977539950250676,-9.944629314789937,9.942199606944625,0.0,1.0000000005344662,2.999920442580128,0.0,1.0222021581851055e-07,-0.039778666277368875,0.0,-1.2995325426097474e-07,-3.3394406952331993e-13,0.008413299478715665,317.2469866596452,317.2553999591239
0.006,9.81,9.28,1,1,0.01,0.01,1.5706173227956868,1.5709753143014564,-0.05966788811592996,0.05965695444348765,-9.94459250421617,9.93915639004845,0.0,1.0000000012745143,2.9998209960141082,0.0,2.5288132874414277e-07,-0.05966788713788792,0.0,-6.523890548226306e-07,-2.7649212827066085e-12,0.01892985262846517,317.2364700062848,317.2553998589132
0.008,9.81,9.28,1,1,0.01,0.01,1.570478097858544,1.5711145038975813,-0.07955703708949013,0.07953122949397577,-9.944556691827147,9.934919827725384,0.0,1.0000000024000408,2.999681771081133,0.0,4.902434479422807e-07,-0.0795570330187496,0.0,-2.053175555097695e-06,-1.2652003539708176e-11,0.03365294476584167,317.2217467190178,317.25539966378363
0.01,9.81,9.28,1,1,0.01,0.01,1.5702990946940534,1.571293432775488,-0.09944611604817978,0.09939583870134261,-9.944522633040583,9.92949069374871,0.0,1.0000000040996884,2.9995027679312845,0.0,8.29545742789181e-07,-0.09944610368856659,0.0,-4.999885936197431e-06,-4.170735643694138e-11,0.05258252841383239,317.2028168137157,317.2553993421295
0.012,9.81,9.28,1,1,0.01,0.01,1.5700803134381272,1.571512079218969,-0.11933512943254851,0.11924839787337563,-9.944491296696999,9.922869974517837,0.0,1.0000000065925676,2.999283986715259,0.0,1.2860171227223812e-06,-0.11933509875669192,0.0,-1.0350118687315727e-05,-1.1153826487574356e-10,0.07571855606108609,317.17968030631505,317.2553988623761
0.014,9.81,9.28,1,1,0.01,0.01,1.569821754215717,1.5717704167455466,-0.13922408383357035,0.13908652500196633,-9.944463864223025,9.915058867435144,0.0,1.000000010128237,2.9990254275847286,0.0,1.8748749771056443e-06,-0.13922401763138362,0.0,-1.9151492480182872e-05,-2.579056016066855e-10,0.10306098013121305,317.15233721285585,317.25539819298706
0.016,9.81,9.28,1,1,0.01,0.01,1.569523417136088,1.572068414111261,-0.1591129884168278,0.15890784068319933,-9.944441728612995,9.906058778930559,0.0,1.0000000149866763,2.998727090692785,0.0,2.6113239301549055e-06,-0.15911285947812182,0.0,-3.264164153359923e-05,-5.357071699660217e-10,0.13460975294311917,317.1207875495286,317.2553973024717
0.018000000000000002,9.81,9.28,1,1,0.01,0.01,1.5691853022872482,1.5724060353162963,-0.17900185534447777,0.17870996853313995,-9.944426493229455,9.895871322136156,0.0,1.000000021478261,2.998388976194469,0.0,3.5105546117194297e-06,-0.17900162317810886,0.0,-5.224821174149185e-05,-1.0246845666906722e-09,0.17036482666236166,317.08503133273075,317.2553961593931
0.020000000000000004,9.81,9.28,1,1,0.01,0.01,1.5688074097295348,1.5727832396114305,-0.19889070019463873,0.19849053559862434,-9.944419970424084,9.884498314214483,0.0,1.000000029943733,2.998011084247374,0.0,4.587742446728204e-06,-0.19889030728698315,0.0,-7.958885788575921e-05,-1.83585206634659e-09,0.2103261532435076,317.0450685791312,317.2553947323747
0.022000000000000006,9.81,9.28,1,1,0.01,0.01,1.5683897394883655,1.573199981505305,-0.21877954237784086,0.21824717276236238,-9.94442417997981,9.871941773343751,0.0,1.0000000407541703,2.997593415012345,0.0,5.8580464669441e-06,-0.21877890999377728,0.0,-0.00011647124230221183,-3.1186458945630028e-09,0.2544936843634852,317.00089930574484,317.2553929901083
0.024000000000000007,9.81,9.28,1,1,0.01,0.01,1.5679322915461598,1.573656210772495,-0.23866840555018307,0.2379775151416718,-9.944441347375985,9.858203915364534,0.0,1.0000000543109488,2.99713596865425,0.0,7.336608145782578e-06,-0.238667429080149,0.0,-0.00016489303541381622,-5.068792132476361e-09,0.3028673713459011,316.95252353001524,317.2553909013611
0.02600000000000001,9.81,9.28,1,1,0.01,0.01,1.5674350658334382,1.5741518724623718,-0.2585573180228442,0.2576792024801704,-9.94447390187769,9.843287150091971,0.0,1.0000000710457124,2.996638745342833,0.0,9.03855025993502e-06,-0.2585558618799167,0.0,-0.0002270419185908427,-7.936891383450803e-09,0.35544716507631235,316.8999412699067,317.25538843498305
0.02800000000000001,9.81,9.28,1,1,0.01,0.01,1.566898062219105,1.5746869069087412,-0.278446313167599,0.27734987953176254,-9.944524474451171,9.827194077298962,0.0,1.000000091420329,2.9961017452536556,0.0,1.0978975780832277e-05,-0.27844420523892627,0.0,-0.00030529558984108426,-1.203771823509145e-08,0.4122330159084262,316.84315254400553,317.255385559914
0.030000000000000013,9.81,9.28,1,1,0.01,0.01,1.5663212804999262,1.5752612497402407,-0.2983354298179918,0.2969871964362677,-9.944595895506989,9.809927482375373,0.0,1.000000115926853,2.995524968569107,0.0,1.3172966797094627e-05,-0.29833245547528,0.0,-0.0004022217728765124,-1.7760233464139025e-08,0.47322487356120796,316.78215737162975,317.25538224519096
0.032000000000000015,9.81,9.28,1,1,0.01,0.01,1.5657047203892078,1.57587483189148,-0.3182247126658265,0.31658880908604764,-9.944691192472794,9.791490331669248,0.0,1.0000001450874807,2.994908415479503,0.0,1.563558347346839e-05,-0.3182206083399535,0.0,-0.0005205782301436194,-2.5578306868125782e-08,0.5384226870068715,316.716955772948,317.25537845995484
0.034000000000000016,9.81,9.28,1,1,0.01,0.01,1.5650483815046874,1.5765275796149036,-0.338114212652633,0.33615237948300397,-9.944813587197876,9.771885767516252,0.0,1.0000001794545068,2.9942520861842556,0.0,1.8381863046893702e-05,-0.33810865897783243,0.0,-0.000663312780445288,-3.6062148553843944e-08,0.6078264043497275,316.647547769108,317.2553741734577
0.03600000000000002,9.81,9.28,1,1,0.01,0.01,1.5643522633556473,1.57721941449336,-0.358003987355776,0.35567557608532757,-9.944966493191387,9.751117102963818,0.0,1.0000002196102773,2.9935559808931296,0.0,2.1426818864179868e-05,-0.3579966018891907,0.0,-0.0008335633218195562,-4.9890446485243525e-08,0.6814359726958586,316.5739333823736,317.25536935506943
0.03800000000000002,9.81,9.28,1,1,0.01,0.01,1.563616365329262,1.577950253453351,-0.37789410136887663,0.375156074143397,-9.945153512696606,9.729187816197008,0.0,1.00000026616714,2.9928200998275623,0.0,2.478543946446898e-05,-0.37788443089164186,0.0,-0.0010346578603785633,-6.786320808279982e-08,0.759251338013595,316.4961126362709,317.2553639742845
0.04000000000000002,9.81,9.28,1,1,0.01,0.01,1.5628406866761901,1.5787200087789424,-0.3977846266762195,0.3945915560242366,-9.945378433603402,9.70610154467337,0.0,1.0000003197673946,2.992044443222073,0.0,2.847268770949545e-05,-0.39777213908258724,0.0,-0.0012701145458448972,-9.091530367746786e-08,0.8412724449847522,316.414085555744,317.25535800072873
0.04200000000000002,9.81,9.28,1,1,0.01,0.01,1.5620252264954233,1.5795285881263126,-0.4176756430208255,0.41397971152395935,-9.94564522620133,9.681862078974449,0.0,1.0000003810832405,2.991229011325739,0.0,3.250349996536601e-05,-0.4176597188021874,0.0,-0.0015436417145561516,-1.201307096588282e-07,0.9274992368466064,316.32785216731935,317.25535140416594
0.044000000000000025,9.81,9.28,1,1,0.01,0.01,1.5611699837184072,1.580375894538912,-0.4375672382658731,0.4333182381676359,-9.945958039775597,9.65647335638168,0.0,1.0000004508167235,2.990373804403743,0.0,3.6892785340589284e-05,-0.43754716159688084,0.0,-0.0018591379407402809,-1.567574492220528e-07,1.017931655224561,316.2374124992794,317.255344154504
0.04600000000000003,9.81,9.28,1,1,0.01,0.01,1.5602749570924446,1.58126182646321,-0.4574595087491568,0.45260484149604724,-9.946321199048628,9.629939454185305,0.0,1.0000005296996801,2.9894788227390023,0.0,4.1655424982567726e-05,-0.4574344581834763,0.0,-0.002220692096892295,-2.0222322869777087e-07,1.1125696399554637,316.142766581846,317.25533622180143
0.04800000000000003,9.81,9.28,1,1,0.01,0.01,1.5593401451633981,1.5821862777650022,-0.47735255963027584,0.4718372353387943,-9.946739200469342,9.60226458273428,0.0,1.0000006184936803,2.98854406663386,0.0,4.680627143722679e-05,-0.47732159841384,0.0,-0.002632583424111327,-2.5815176757047814e-07,1.2114131289015484,316.0439144473724,317.25532757627394
0.05000000000000003,9.81,9.28,1,1,0.01,0.01,1.558365546257706,1.5831491377462494,-0.4972465052302519,0.49101314207325636,-9.947216708352922,9.5734530782363,0.0,1.0000007179899721,2.9875695364118493,0.0,5.236014807710992e-05,-0.4972085712402036,0.0,-0.003099281613280826,-3.263798204428993e-07,1.3144620577549357,315.94085613054466,317.2553181882996
0.05200000000000003,9.81,9.28,1,1,0.01,0.01,1.5573511584637254,1.5841502911624197,-0.5171414693632783,0.510130292868907,-9.947758550873456,9.543509395316843,0.0,1.0000008290094178,2.986555232419529,0.0,5.8331848601153005e-05,-0.5170953646811127,0.0,-0.0036254468979979486,-4.08974889372588e-07,1.4217163598326525,315.83359166859304,317.2553080284257
0.054000000000000034,9.81,9.28,1,1,0.01,0.01,1.5562969796124222,1.5851896182403042,-0.5370375856603101,0.5291864279165143,-9.948369715911952,9.512438099346262,0.0,1.000000952402442,2.9855011550283836,0.0,6.473613661009013e-05,-0.5369819657880405,0.0,-0.004215930160178217,-5.082536252169507e-07,1.5331759658621298,315.72212110151196,317.2552970673741
