time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.18,1,1,0.01,0.01,1.5707763265693049,1.5708163267975057,-0.0200002078971588,0.019999772050202,-10.00007740966214,9.999438816101657,0.0,1.0000000000330962,2.9999799997921084,0.0,3.583879310445455e-08,-0.020000207892020838,0.0,-8.71703278714436e-09,-1.5620234361056313e-14,0.001506827662841249,226.0208931683373,226.02239999600013
0.004,9.81,6.18,1,1,0.01,0.01,1.5707163260340355,1.5708763241499284,-0.04000030972106121,0.03999694436759453,-10.000024456042537,9.99753080110571,0.0,1.000000000621382,2.9999199992569094,0.0,1.652981390195768e-07,-0.040000309585281654,0.0,-1.3461514746054234e-07,-5.562865285237987e-13,0.0060272786524511,226.01637268001497,226.02239995866742
0.006,9.81,6.18,1,1,0.01,0.01,1.5706163254007952,1.5709763112202209,-0.06000030601881687,0.059989084590254954,-9.999971954826822,9.994406797314118,0.0,1.0000000015896278,2.9998199986244622,0.0,4.2128899003216626e-07,-0.060000305025366935,0.0,-6.732890189511569e-07,-4.727463479956637e-12,0.013561304974300857,226.0088385523659,226.0223998573402
0.008,9.81,6.18,1,1,0.01,0.01,1.5704763248794111,1.571116275512554,-0.08000019819323366,0.07997376126559472,-9.99992043904829,9.990067364824986,0.0,1.0000000032237966,2.9996799981073234,0.0,8.367095795641206e-07,-0.08000019405595019,0.0,-2.1149590824139125e-06,-2.2120027901485384e-11,0.024108858635051637,225.99829080140427,226.02239966003933
0.01,9.81,6.18,1,1,0.01,0.01,1.570296324675699,1.5712961996694548,-0.09999998892324238,0.09994854427148113,-9.99987065169926,9.98451327381256,0.0,1.0000000058756353,2.9994999979185133,0.0,1.4444445463757274e-06,-0.09999997635897408,0.0,-5.144463495834041e-06,-7.430893997326066e-11,0.037669891630303154,225.98472944317922,226.02239933480953
0.012,9.81,6.18,1,1,0.01,0.01,1.5700763249884904,1.5715160614748849,-0.11999968258318582,0.11991100523518469,-9.999823545071635,9.977745503263533,0.0,1.0000000099626438,2.999279998271899,0.0,2.2773631029262515e-06,-0.11999965139664072,0.0,-1.0641250109202306e-05,-2.0195050640276844e-10,0.05424435592353226,225.96815449380384,226.02239884972738
0.014,9.81,6.18,1,1,0.01,0.01,1.5698163260058249,1.5717758338581573,-0.13999928566060624,0.1398587179494475,-9.999780279914788,9.969765239362182,0.0,1.0000000159680449,2.999019999382691,0.0,3.368317226204197e-06,-0.1399992183535809,0.0,-1.9679368606399414e-05,-4.734766169218526e-10,0.07383220341620893,225.94856596949268,226.02239817290888
0.016,9.81,6.18,1,1,0.01,0.01,1.5695163279003068,1.5720754848986802,-0.15999880717216625,0.15978925878497216,-9.999742224411255,9.960573873526283,0.0,1.0000000244407468,2.998720001468058,0.0,4.750139876466265e-06,-0.15999867607924814,0.0,-3.352746303180719e-05,-9.953841057113093e-10,0.09643338590907811,225.92596388660814,226.02239727251722
0.018000000000000002,9.81,6.18,1,1,0.01,0.01,1.5691763308236335,1.5724149778315215,-0.17999825907733996,0.17970020709863607,-9.999710952971364,9.950173000096742,0.0,1.0000000359953023,2.9983800047478506,0.0,6.455643247535971e-06,-0.1799980230305824,0.0,-5.364876495893929e-05,-1.924117173147933e-09,0.12204785505459266,225.90034826171578,226.02239611677038
0.020000000000000004,9.81,6.18,1,1,0.01,0.01,1.5687963349002971,1.5727942710537854,-0.19999765668951278,0.19958914563674074,-9.99968824484764,9.93856441368392,0.0,1.0000000513118665,2.998000009445448,0.0,8.517617055087094e-06,-0.19999725721498818,0.0,-8.170108760315444e-05,-3.479540604098049e-09,0.15067556230048187,225.8717191116483,226.02239467394878
