time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.53,1,1,0.01,0.01,1.5707763434489397,1.5708163099194883,-0.01998332906228841,0.019982895927453316,-9.991639192121484,9.991003882602792,0.0,1.0000000000312934,2.9999800166709436,0.0,3.380154171133752e-08,-0.019983329057152804,0.0,-8.655478871239439e-09,-1.4640630160322507e-14,0.0015741687649910776,236.32132582724194,236.32289999600692
0.004,9.81,6.53,1,1,0.01,0.01,1.5707163935461752,1.5708762566553034,-0.039966556850910925,0.03996320692094493,-9.991588638342588,9.989104982440852,0.0,1.0000000006075993,2.999920066768249,0.0,1.552731338026126e-07,-0.039966556715407595,0.0,-1.3388513473382098e-07,-5.201540024510312e-13,0.006296643115021146,236.3166033156221,236.3228999587371
0.006,9.81,6.53,1,1,0.01,0.01,1.5706164772887106,1.570976159406857,-0.05994968391359387,0.05993850747978839,-9.99153853765526,9.98599352383624,0.0,1.000000001539595,2.9998201505115754,0.0,3.94511969294919e-07,-0.05994968292249926,0.0,-6.700235515153516e-07,-4.409236177679472e-12,0.01416737513645328,236.308732482444,236.32289985758044
0.008,9.81,6.53,1,1,0.01,0.01,1.5704765948767703,1.571116005728501,-0.07993271165570476,0.07990637301196599,-9.991489424383536,9.981670066850803,0.0,1.0000000030929006,2.9996802681038677,0.0,7.816032229966455e-07,-0.079932707528599,0.0,-2.105318861362974e-06,-2.058636643689542e-11,0.02518631691671527,236.29771334369454,236.32289966061126
0.01,9.81,6.53,1,1,0.01,0.01,1.570296746506559,1.5712957783266641,-0.09991564276195465,0.09986438025643617,-9.991442043449776,9.976135382215206,0.0,1.0000000055932967,2.999500419748519,0.0,1.3466192165141272e-06,-0.0999156302289931,0.0,-5.121925106325435e-06,-6.903106909215663e-11,0.03935342053199243,236.28354591539585,236.32289933592784
0.012,9.81,6.53,1,1,0.01,0.01,1.570076932367282,1.5715154550629344,-0.11989848161696659,0.11981010770326538,-9.991397349715951,9.969390450064381,0.0,1.0000000094266928,2.99928060564973,0.0,2.1196176738037683e-06,-0.11989845050854699,0.0,-1.0595894619469469e-05,-1.8731889703269122e-10,0.05666863802610192,236.26623021363392,236.32289885166003
0.014,9.81,6.53,1,1,0.01,0.01,1.5698171526373266,1.571775008957979,-0.13988123472434394,0.13974113601087884,-9.991356507142372,9.961436458321334,0.0,1.0000000150390986,2.999020826012991,0.0,3.130639997669456e-06,-0.1398811675863397,0.0,-1.9597170593178868e-05,-4.3859861308556026e-10,0.07713192138053639,236.2457662545964,236.32289817597692
0.016,9.81,6.53,1,1,0.01,0.01,1.5695174074796052,1.5720744081962952,-0.1598639111238739,0.15965504841972894,-9.991320887764248,9.95227480073124,0.0,1.0000000229365886,2.998721081045665,0.0,4.4097095717055086e-06,-0.1598637803605114,0.0,-3.3389580048636735e-05,-9.210238266833243e-10,0.10074322247566529,236.222154054619,236.32289727709468
0.018000000000000002,9.81,6.53,1,1,0.01,0.01,1.5691776970360691,1.5724136161317852,-0.17984652280650293,0.17954943116168418,-9.991292070487203,9.941907074548679,0.0,1.0000000336852644,2.9983813709576856,0.0,5.986830092009771e-06,-0.17984628735336705,0.0,-5.343082746641839e-05,-1.7786371374373943e-09,0.12750249304307862,236.1953936302409,236.32289612328395
0.020000000000000004,9.81,6.53,1,1,0.01,0.01,1.5687980214213924,1.5727925912941434,-0.19982908512672282,0.19942187386444848,-9.99127183970262,9.930335077881045,0.0,1.0000000479112139,2.9980016959623645,0.0,7.891983933212951e-06,-0.19982868665677866,0.0,-8.137248938322857e-05,-3.2137046465255176e-09,0.15740968460905913,236.1654849982686,236.32289468287766
