time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.62,1,1,0.01,0.01,1.5707759859541064,1.5708166673751232,-0.02034080667043814,0.02034030816429364,-10.170352158536275,10.169638330990647,0.0,1.0000000000763105,2.999979659193336,0.0,8.475793587814375e-08,-0.020340806665312853,0.0,-1.0140021322100552e-08,-4.225236939532114e-14,0.0008221143137894638,121.25077788154891,121.2515999958627
0.004,9.81,2.62,1,1,0.01,0.01,1.5707149637046427,1.5708776860780767,-0.040681408716478476,0.04067769213556549,-10.17024992850029,10.167530369401263,0.0,1.000000000950367,2.999918636943947,0.0,4.0661520621259103e-07,-0.04068140857513035,0.0,-1.5119566649737524e-07,-1.5112175134679046e-12,0.0032884241574340704,121.24831153309091,121.25159995724835
0.006,9.81,2.62,1,1,0.01,0.01,1.5706132604553231,1.5709793744720313,-0.06102180667242375,0.06100956869506819,-10.170148136246334,10.164130996630387,0.0,1.0000000027896976,2.999816933695469,0.0,1.066936249256609e-06,-0.06102180563076482,0.0,-7.467832029486262e-07,-1.3057136892719935e-11,0.007398879889374051,121.24420097255653,121.2515998524459
0.008,9.81,2.62,1,1,0.01,0.01,1.570470876613148,1.5711217189596827,-0.08136200188619773,0.08133335554896444,-10.170047286864982,10.159440774166475,0.0,1.0000000063725685,2.9996745498577817,0.0,2.167054888397609e-06,-0.08136199754012914,0.0,-2.3307226277886893e-06,-6.207816937578575e-11,0.013153431871209872,121.23844621651196,121.25159964838316
0.01,9.81,2.62,1,1,0.01,0.01,1.5702878125812814,1.571304700780393,-0.10170199691214334,0.10164647172386343,-10.169948081584993,10.15346046078637,0.0,1.0000000126798823,2.999491485841636,0.0,3.8082725806850316e-06,-0.10170198370527479,0.0,-5.647020739048706e-06,-2.114550125728131e-10,0.02055203045579721,121.23104728155867,121.25159931201448
0.012,9.81,2.62,1,1,0.01,0.01,1.570064068756245,1.5715282960132266,-0.12204179590265471,0.12194633796021062,-10.169851417098448,10.146191011311682,0.0,1.000000022895108,2.9992677420593767,0.0,6.091854651700044e-06,-0.1220417631122249,0.0,-1.1649853923042104e-05,-5.815158270652768e-10,0.029594625966358614,121.22200418436266,121.25159881032901
0.014,9.81,2.62,1,1,0.01,0.01,1.5697996455243333,1.5717924755807682,-0.14238140499827645,0.1422303771028511,-10.169758384702845,10.137633575026234,0.0,1.0000000384042078,2.9990033189258845,0.0,9.11902658946228e-06,-0.1423813342211995,0.0,-2.1503550788242567e-05,-1.3772272361291022e-09,0.040281168666600406,121.21131694169267,121.25159811035927
0.016,9.81,2.62,1,1,0.01,0.01,1.5694945432572474,1.5720972052537192,-0.16272083271590426,0.16249601448809037,-10.169670269260575,10.127789493756477,0.0,1.0000000607955515,2.9986982168597365,0.0,1.299097040996828e-05,-0.16272069485732973,0.0,-3.65825748107902e-05,-2.920606670860828e-09,0.052611608721822425,121.19898557046739,121.2515971791892
0.018000000000000002,9.81,2.62,1,1,0.01,0.01,1.5691487623069562,1.572442445656265,-0.18306009033472273,0.1827406783265811,-10.169588547976637,10.11666029961763,0.0,1.000000091859825,2.9983524362845855,0.0,1.7808821107454073e-05,-0.18305984210195853,0.0,-5.8471507190988925e-05,-5.688350866530084e-09,0.06658589615100675,121.18501008781166,121.25159598396267
0.020000000000000004,9.81,2.62,1,1,0.01,0.01,1.568762302999789,1.5728281522722014,-0.20339919227951733,0.20296180008137046,-10.169514888995414,10.104247712428466,0.0,1.000000133589937,2.997965977630756,0.0,2.3673663201304138e-05,-0.2033987721846244,0.0,-8.896503015381194e-05,-1.0354674897661059e-08,0.08220398076987016,121.1693905111216,121.25159449189148
0.022000000000000006,9.81,2.62,1,1,0.01,0.01,1.568335165629762,1.5732542754518146,-0.22373815650099993,0.22315681484044853,-10.169451149817498,10.090553636798361,0.0,1.0000001881809097,2.9975388413370565,0.0,3.068652739300271e-05,-0.22373748037582317,0.0,-0.00013006791095934844,-1.7839355774902982e-08,0.09946581212486434,121.15212685813884,121.2515926702637
0.024000000000000007,9.81,2.62,1,1,0.01,0.01,1.56786735045115,1.573720760419497,-0.24407700485278888,0.2433231616831462,-10.169399375537639,10.075580158890359,0.0,1.000000258029772,2.9970710278527997,0.0,3.894838734519907e-05,-0.24407596088064415,0.0,-0.00018399498692138634,-2.9360974322634733e-08,0.11837133941810525,121.1332191470336,121.2515904864517
0.02600000000000001,9.81,2.62,1,1,0.01,0.01,1.5673588576703061,1.5742275472820912,-0.26441576346468715,0.26345828403973875,-10.169361796905047,10.059329542864688,0.0,1.0000003457354405,2.996562537640045,0.0,4.856015659728875e-05,-0.26441420673337324,0.0,-0.0002531711517635998,-4.649534882198393e-08,0.1389205114232138,121.11266739649707,121.25158790792028
0.02800000000000001,9.81,2.62,1,1,0.01,0.01,1.5668096874367399,1.574774571037946,-0.2847544631119044,0.28355963004362106,-10.169340828207266,10.041804227007345,0.0,1.0000004540985956,2.996013371176039,0.0,5.962268562871006e-05,-0.2847522096931577,0.0,-0.0003402313436731439,-7.123915374253517e-08,0.1611132763920452,121.09047162584235,121.2515849022344
0.030000000000000013,9.81,2.62,1,1,0.01,0.01,1.5662198398334601,1.5753617615866669,-0.3050931395798715,0.3036246528754289,-10.169339064979114,10.023006819549039,0.0,1.0000005861215535,2.995423528955874,0.0,7.223675908481908e-05,-0.30508996014082357,0.0,-0.00044802053544040646,-1.0607871681100849e-07,0.18494958195228667,121.06663185511516,121.25158143706744
0.032000000000000015,9.81,2.62,1,1,0.01,0.01,1.5655893148665947,1.5759890437395485,-0.3254318340242994,0.3236508110984934,-10.16935928153804,10.002940094179781,0.0,1.000000745008133,2.9947930114953443,0.0,8.65030931775677e-05,-0.32542744697693815,0.0,-0.0005795937271024149,-1.5406398767657403e-07,0.21042937499589837,121.04114810521287,121.25157748020877
0.034000000000000016,9.81,2.62,1,1,0.01,0.01,1.564918112454293,1.5766563372306677,-0.3457705933261364,0.3436355689850251,-10.169404428347601,9.98160698526531,0.0,1.000000934163514,2.9941218193340067,0.0,0.00010252233327449965,-0.3457646575212066,0.0,-0.0007382159415331753,-2.188876715422278e-07,0.23755260155837193,121.01402039801309,121.25157299957147
0.03600000000000002,9.81,2.62,1,1,0.01,0.01,1.5642062324149257,1.5773635567286186,-0.36610947044108144,0.3635763968324376,-10.169477629210494,9.959010582771253,0.0,1.0000011571940948,2.993409953038444,0.0,0.00012039505169076346,-0.36610157741329136,0.0,-0.0009273622234505158,-3.0496952134774585e-07,0.26631920668878,120.9852487565113,121.25156796320007
0.03800000000000002,9.81,2.62,1,1,0.01,0.01,1.5634536744545906,1.5781106118488715,-0.38644852474331487,0.3834707712692332,-10.169582178292995,9.935154126901956,0.0,1.000001417907345,2.9926574132057224,0.0,0.00014022174569714048,-0.386438190515144,0.0,-0.0011507176423325527,-4.1754578241159875e-07,0.2967291343105869,120.95483320496757,121.25156233927815
0.04000000000000002,9.81,2.62,1,1,0.01,0.01,1.5626604381539366,1.5788974071667314,-0.406787822363111,0.4033161755498864,-10.169721536982536,9.910041002460787,0.0,1.0000017203116514,2.991864200467042,0.0,0.00016210283575676361,-0.4067744788149321,0.0,-0.0014121772997589,-5.627637838764128e-07,0.3287823270731874,120.92277376906233,121.25155609613552
0.04200000000000002,9.81,2.62,1,1,0.01,0.01,1.5618265229543196,1.5797238422308753,-0.42712743651799995,0.42311009983817544,-10.16989933058005,9.883674732939067,0.0,1.0000020686161633,2.991030315491581,0.0,0.00018613866400781268,-0.4271104223326504,0.0,-0.001715846341713747,-7.477816718800175e-07,0.3624787261941439,120.88907047606158,121.25154920225572
0.044000000000000025,9.81,2.62,1,1,0.01,0.01,1.5609519281433017,1.5805898115774442,-0.4474674478371508,0.44285004147842655,-10.170119344829075,9.85605897434138,0.0,1.0000024672306367,2.9901557589905243,0.0,0.00021242949300309872,-0.4474459990274966,0.0,-0.002066039976405012,-9.808732800511198e-07,0.3978182712920829,120.85372335499119,121.25154162628327
0.04600000000000003,9.81,2.62,1,1,0.01,0.01,1.560036652839511,1.5814952047446647,-0.4678079446786514,0.4625335052541521,-10.170385522283466,9.82719750875507,0.0,1.0000029207652719,2.9892405317212734,0.0,0.00024107550472244753,-0.4677811847070953,0.0,-0.00246728349817306,-1.2715381337705488e-06,0.43480090021021306,120.81673243682036,121.25153333703057
0.04800000000000003,9.81,2.62,1,1,0.01,0.01,1.559080695976871,1.5824399062879755,-0.48814902343936334,0.48215800363357825,-10.17070195851543,9.797094237671994,0.0,1.000003434030552,2.9882846344918446,0.0,0.0002721767998742886,-0.4881159529386515,0.0,-0.0029243123180762243,-1.6306165856189202e-06,0.47342654883042634,120.7780977546546,121.25152430348503
0.05000000000000003,9.81,2.62,1,1,0.01,0.01,1.5580840562882203,1.583423795795631,-0.5084907888570354,0.5017210570015755,-10.171072898165953,9.765753175070985,0.0,1.0000040120370794,2.987288068165433,0.0,0.0003058333974967106,-0.5084502749621118,0.0,-0.003442072001754396,-2.070410080520253e-06,0.5136951508779362,120.73781934393786,121.2515144948158
