time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.54,1,1,0.01,0.01,1.5707762912712844,1.5708163620920785,-0.02003550424065383,0.020035062617072122,-10.017723065809308,10.017077485867835,0.0,1.0000000000369564,2.999979964495765,0.0,4.020231405023344e-08,-0.020035504235511804,0.0,-8.848154395176904e-09,-1.7754296451864092e-14,0.0013836959936637753,207.18581629999233,207.187199995986
0.004,9.81,5.54,1,1,0.01,0.01,1.5707161848553697,1.5708764652913338,-0.04007089234562612,0.04006749420834553,-10.017665080882665,10.015150195852131,0.0,1.0000000006508771,2.999919858079921,0.0,1.8677810544879314e-07,-0.04007089220926897,0.0,-1.3616635566110524e-07,-6.346974707582078e-13,0.005534751862732212,207.18166520665878,207.18719995852152
0.006,9.81,5.54,1,1,0.01,0.01,1.5706160077789852,1.570976628683619,-0.06010616486072906,0.06009484789865429,-10.017607546909092,10.01199966098152,0.0,1.0000000016967745,2.999819681004335,0.0,4.786766175393808e-07,-0.06010616386234343,0.0,-6.802190458503996e-07,-5.417164083191908e-12,0.012453119443293432,207.1747467373938,207.1871998568371
0.008,9.81,5.54,1,1,0.01,0.01,1.5704757602720902,1.571116839666981,-0.0801413231833652,0.0801146777235809,-10.017550994193146,10.007626441434908,0.0,1.0000000035042316,2.9996794335017096,0.0,9.548328604412897e-07,-0.08014131902474692,0.0,-2.1354020049220923e-06,-2.5441957149747143e-11,0.022138750572870267,207.16506090826852,207.1871996588414
0.01,9.81,5.54,1,1,0.01,0.01,1.570295442560649,1.5712970807487976,-0.1001763699802519,0.10012453904807311,-10.017496161647552,10.002031306215294,0.0,1.0000000064806867,2.999499115805254,0.0,1.6541666496438507e-06,-0.10017635735035227,0.0,-5.192233467323083e-06,-8.573699090267726e-11,0.034591597078264924,207.15260773538887,207.18719933246715
0.012,9.81,5.54,1,1,0.01,0.01,1.5700750548636762,1.5715173295488531,-0.12021130960400714,0.12012198898288864,-10.017443996132116,9.995215231887755,0.0,1.0000000111114002,2.9992787281490982,0.0,2.6155805895301213e-06,-0.1202112782536758,0.0,-1.073734521776708e-05,-2.3362526497231457e-10,0.04981161075460154,207.13738723492463,207.18719884567923
0.014,9.81,5.54,1,1,0.01,0.01,1.569814597389449,1.5717775588032443,-0.1402461485082302,0.14010458679816534,-10.017395651609862,9.987179400967403,0.0,1.0000000179594193,2.999018270768835,0.0,3.877958083048617e-06,-0.1402460808468584,0.0,-1.985347382904498e-05,-5.489703444619557e-10,0.0677987433355548,207.11939942314683,207.18719816648237
0.016,9.81,5.54,1,1,0.01,0.01,1.5695140703308923,1.5720777363691094,-0.16028089566071238,0.16006989433341912,-10.01735248812102,9.977925199959333,0.0,1.0000000276655379,2.998717743902189,0.0,5.480161373504696e-06,-0.16028076387689516,0.0,-3.3819452249488695e-05,-1.1563212665562489e-09,0.08855294645475242,207.09864431647406,207.1871972629288
0.018000000000000002,9.81,5.54,1,1,0.01,0.01,1.569173473860138,1.5724178252301735,-0.18031556295441425,0.18001547640327584,-10.017316070575752,9.967454217053367,0.0,1.0000000409482497,2.9983771477898076,0.0,7.461029623528079e-06,-0.18031532566316433,0.0,-5.411020199197559e-05,-2.2389545564827793e-09,0.112074171598337,207.07512193152786,207.18719610312618
0.020000000000000004,9.81,5.54,1,1,0.01,0.01,1.5687928081222666,1.5727977835031006,-0.200350165615848,0.19993890119825,-10.01728816736664,9.955768239476551,0.0,1.0000000586037052,2.9979964826761787,0.0,9.85937703668974e-06,-0.20034976403530438,0.0,-8.2396726220079e-05,-4.054810816994552e-09,0.1383623700486729,207.04883228519626,207.18719465524492
0.022000000000000006,9.81,5.54,1,1,0.01,0.01,1.568372073228234,1.5732175644446416,-0.2203847226105053,0.21983774067988934,-10.017270748802062,9.942869250507233,0.0,1.0000000815056547,2.997575748810673,0.0,1.2713991028662859e-05,-0.22038407627148862,0.0,-0.00012054610406972473,-6.954323159876215e-09,0.16741749281918,207.01977539470695,207.18719288752612
0.024000000000000007,9.81,5.54,1,1,0.01,0.01,1.5679112692469905,1.5736771164595655,-0.24041925704497402,0.23970957096961223,-10.01726598536175,9.928759426154526,0.0,1.0000001106053962,2.997114946448708,0.0,1.6063630451849064e-05,-0.24041825903714611,0.0,-0.0001706214865869133,-1.140013457652493e-08,0.19923949058027896,206.98795127770882,207.1871907682891
0.02600000000000001,9.81,5.54,1,1,0.01,0.01,1.5674103961968002,1.5741763831093636,-0.26045379656538953,0.2595519727305734,-10.017276245776022,9.913441131507915,0.0,1.000000146931715,2.996614075853035,0.0,1.9947023881410823e-05,-0.2604523083241768,0.0,-0.00023488209470289866,-1.7988701204072257e-08,0.2338283135764252,206.9533599523622,207.18718826593863
0.02800000000000001,9.81,5.54,1,1,0.01,0.01,1.566869454035766,1.5747153031217074,-0.2804883737518689,0.27936253154190266,-10.017304094930061,9.896916916761501,0.0,1.0000001915908228,2.9960731372951446,0.0,2.4402867966106108e-05,-0.2804862193907095,0.0,-0.00031578321970842044,-2.7473778331056594e-08,0.271183911534214,206.91600143743847,207.1871853489727
0.030000000000000013,9.81,5.54,1,1,0.01,0.01,1.5662884426515709,1.5752938104006482,-0.30052302650858087,0.2991388382646715,-10.017352291595078,9.879189512918694,0.0,1.0000002457662907,2.995492131056796,0.0,2.9469825852709256e-05,-0.3005199867014472,0.0,-0.00041597622672688204,-4.0791785914348575e-08,0.3113062335615323,206.87587575242804,207.18718198598958
