time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.96,1,1,0.01,0.01,1.5707754688416233,1.5708171844029144,-0.02085789318486947,0.020857255244865553,-10.428856463392878,10.427978409826647,0.0,1.0000000001803007,2.9999791421068234,0.0,2.028882264129041e-07,-0.020857893180026014,0.0,-1.3306083005880066e-08,-1.294305018376033e-13,0.0005033508425428517,72.39729664480713,72.39779999564968
0.004,9.81,0.96,1,1,0.01,0.01,1.5707128954624565,1.570879753444398,-0.04171542593699541,0.041710953298710246,-10.428676328671212,10.425479589635566,0.0,1.0000000017353554,2.9999165687277367,0.0,9.922620699790644e-07,-0.04171542578728324,0.0,-1.865777953465311e-07,-4.438024206362445e-12,0.0020133685689533764,72.39578658647898,72.39779995504793
0.006,9.81,0.96,1,1,0.01,0.01,1.5706086073778402,1.5709840239241966,-0.06257259877253235,0.0625582135250502,-10.428496608579962,10.421540663559478,0.0,1.0000000056814815,2.9998122806440395,0.0,2.639148647403859e-06,-0.06257259765527176,0.0,-9.00121621129388e-07,-3.796477768096067e-11,0.004530000984507526,72.39326984387034,72.39779984485484
0.008,9.81,0.96,1,1,0.01,0.01,1.5704626053065027,1.5711299800867955,-0.08342941294890621,0.08339615625427182,-10.42831776000286,10.416162203042804,0.0,1.000000014004664,2.9996662785775747,0.0,5.4144950113033464e-06,-0.08342940827346051,0.0,-2.7745849134410732e-06,-1.8006811366829666e-10,0.008053195900794197,72.3897464344012,72.397799630302
0.01,9.81,0.96,1,1,0.01,0.01,1.5702748899636283,1.5713176004186005,-0.10428587080946775,0.10422190313508273,-10.428140411876983,10.409344954785912,0.0,1.0000000292327018,2.99947856325172,0.0,9.589164780717167e-06,-0.1042858565873504,0.0,-6.670921186331271e-06,-6.133963376071748e-10,0.012582901123774982,72.38521637552859,72.39779927665236
0.012,9.81,0.96,1,1,0.01,0.01,1.5700454620583428,1.5715468576509237,-0.1251419761269297,0.12503257748387275,-10.427965364492547,10.40108983954144,0.0,1.0000000544350294,2.999249135392669,0.0,1.5433930508954875e-05,-0.12514194080157356,0.0,-1.3690354526994219e-05,-1.6884505630899378e-09,0.01811906443224335,72.37967968477767,72.39779874920991
0.014,9.81,0.96,1,1,0.01,0.01,1.569774322290512,1.5718177187636677,-0.14599773444521957,0.14582530463135118,-10.42779358860876,10.391397950594357,0.0,1.00000009322253,2.998977995731112,0.0,2.3219466175201505e-05,-0.14599765818385754,0.0,-2.5174343186965736e-05,-4.0037273020951465e-09,0.0246616335466722,72.3731363797825,72.39779801332917
0.016,9.81,0.96,1,1,0.01,0.01,1.5694614713468593,1.572130144989697,-0.1668531534193806,0.16659721226582952,-10.427626224386293,10.380270551928078,0.0,1.00000014974733,2.9986651450043014,0.0,3.321633982552997e-05,-0.1668530048700633,0.0,-4.2704542423614376e-05,-8.501426715935884e-09,0.03221055608843706,72.36558647833613,72.39779703442457
0.018000000000000002,9.81,0.96,1,1,0.01,0.01,1.5691069098964052,1.572484091819893,-0.18770824315315454,0.18734543077252452,-10.427464580136755,10.367709076078823,0.0,1.00000022870258,2.9983105839585145,0.0,4.569500638905292e-05,-0.1877079756705062,0.0,-6.810276667550756e-05,-1.657871141187991e-08,0.04076577952940148,72.3570299984507,72.39779577798011
0.020000000000000004,9.81,0.96,1,1,0.01,0.01,1.568710638585235,1.5728795090088843,-0.20856301653388123,0.20806709356826064,-10.427310130889959,10.353715121681354,0.0,1.000000335322221,2.9979143133518904,0.0,6.0925800694088916e-05,-0.2085625638777678,0.0,-0.00010343095116686949,-3.0214499664886736e-08,0.050327251131849576,72.34746695842675,72.3977942095586
