time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.69,1,1,0.01,0.01,1.5707761388685406,1.5708165144788286,-0.02018789967695004,0.020187431335243495,-10.09390982275318,10.093232069360445,0.0,1.000000000055154,2.999979812100329,0.0,6.079060927959199e-08,-0.020187899671804375,0.0,-9.454839339829188e-09,-2.8470789604310513e-14,0.0010278406297229933,152.74067215529493,152.74169999592465
0.004,9.81,3.69,1,1,0.01,0.01,1.5707155753028543,1.570877074672259,-0.040375639373335506,0.04037209072426995,-10.093829914991295,10.091217956552413,0.0,1.000000000789612,2.9999192485347157,0.0,2.882556296940526e-07,-0.04037563923448529,0.0,-1.4327891810626443e-07,-1.0229176687641947e-12,0.004111329916754255,152.73758862797166,152.74169995788841
0.006,9.81,3.69,1,1,0.01,0.01,1.5706146364173639,1.5709779993188546,-0.06056321962926775,0.060551465845490524,-10.093750451734081,10.087947878251201,0.0,1.0000000022020268,2.999818309650045,0.0,7.500279837887702e-07,-0.060563218609411426,0.0,-7.118467808713141e-07,-8.815664327002432e-12,0.009250418962389255,152.73244943569142,152.7416998546538
0.008,9.81,3.69,1,1,0.01,0.01,1.5704733225297496,1.5711192753384888,-0.0807506418180279,0.08072304529462052,-10.09367195105368,10.083422395110718,0.0,1.0000000048286284,2.9996769957668086,0.0,1.513718987752156e-06,-0.08075063756649431,0.0,-2.22843643237355e-06,-4.177337346599678e-11,0.016445058870265025,152.72525459477174,152.741699653642
0.01,9.81,3.69,1,1,0.01,0.01,1.570291633953774,1.5713008846294834,-0.1009379085516982,0.1008843189920867,-10.093595133580381,10.07764227100617,0.0,1.000000009340846,2.9994953072061827,0.0,2.646917006890657e-06,-0.10093789563587946,0.0,-5.4092166110602664e-06,-1.4184709668824783e-10,0.025695200734412203,152.71600412156496,152.74169932229938
0.012,9.81,3.69,1,1,0.01,0.01,1.5700695709963994,1.5715228040716631,-0.12112502408564088,0.1210327785882741,-10.093520921834626,10.070608471780588,0.0,1.0000000165452618,2.9992732442905954,0.0,4.217184602465086e-06,-0.1211249920217167,0.0,-1.1173233916808354e-05,-3.8901624881227407e-10,0.037000795618452535,152.70469803248733,152.74169882810577
0.014,9.81,3.69,1,1,0.01,0.01,1.5698071339540982,1.5717850055302198,-0.1413119947214579,0.14116591786592045,-10.093450439375982,10.06232216364638,0.0,1.0000000273835534,2.9990108073444657,0.0,6.292055720512399e-06,-0.14131192551621938,0.0,-2.0642399940277043e-05,-9.191236348585269e-10,0.050361794525930426,152.6913363440567,152.74169813858265
0.016,9.81,3.69,1,1,0.01,0.01,1.5695043231083587,1.5720874558603752,-0.16149882920806607,0.16128123313897083,-10.093385009769761,10.052784711244252,0.0,1.0000000429324356,2.9987079966951087,0.0,8.9390329321307e-06,-0.1614986944140854,0.0,-3.5141478581356065e-05,-1.9450982898788684e-09,0.06577814836176586,152.67591907293888,152.74169722130065
0.018000000000000002,9.81,3.69,1,1,0.01,0.01,1.569161138720392,1.5724301169128396,-0.18168553914052393,0.18137622364720943,-10.093326155372107,10.041997675362028,0.0,1.0000000644035962,2.998364812673822,0.0,1.222558473416434e-05,-0.1816852964273517,0.0,-5.619807378374953e-05,-3.781562550466342e-09,0.08324980788481479,152.65844623600336,152.74169604388817
0.020000000000000004,9.81,3.69,1,1,0.01,0.01,1.5687775810250422,1.5728129455400541,-0.20187213935624768,0.2014483919459914,-10.093275595934395,10.029962810316398,0.0,1.0000000931436228,2.9979812556171312,0.0,1.6219142918591338e-05,-0.20187172860075467,0.0,-8.554261795148188e-05,-6.872819467105682e-09,0.10277672365152221,152.63891785038734,152.74169457403886
