time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.8100000000000005,1,1,0.01,0.01,1.5707762420609532,1.5708164112974488,-0.02008471222406104,0.02008426229973136,-10.042323535901827,10.041667936285652,0.0,1.000000000042551,2.999979915287782,0.0,4.652883995791621e-08,-0.02008471221891534,0.0,-9.036604201907061e-09,-2.0934465283380275e-14,0.0012432617457300349,185.70205673422058,185.70329999596632
0.004,9.81,4.8100000000000005,1,1,0.01,0.01,1.5707159880328272,1.5708766620604386,-0.04016929422596795,0.04016584913532721,-10.04225850760891,10.039713271383432,0.0,1.0000000006935812,2.9999196612597268,0.0,2.1793907908106163e-07,-0.04016929408880559,0.0,-1.3838681627054677e-07,-7.508196491650079e-13,0.004973014713114264,185.69832694360448,185.7032999583176
0.006,9.81,4.8100000000000005,1,1,0.01,0.01,1.5706155649705251,1.5709770712653237,-0.060253746549708,0.0602422930099723,-10.042193928218493,10.036525051605029,0.0,1.0000000018520814,2.99981923819823,0.0,5.619614490440962e-07,-0.06025374554441799,0.0,-6.901185181370913e-07,-6.436446381222728e-12,0.011189210501591362,185.6921106456325,185.7032998561341
0.008,9.81,4.8100000000000005,1,1,0.01,0.01,1.570474973132189,1.5711176261594113,-0.08033807058503123,0.08031112733962989,-10.042130324164757,10.032103837256773,0.0,1.0000000039109944,2.9996786463641985,0.0,1.1263102216722276e-06,-0.08033806639655303,0.0,-2.1645679072040766e-06,-3.03464480630345e-11,0.01989180071234794,185.68340785645492,185.70329965716726
0.01,9.81,4.8100000000000005,1,1,0.01,0.01,1.5702942127719908,1.5712983090580994,-0.10042226898134708,0.10036988686810865,-10.042068428575014,10.026450395694667,0.0,1.0000000073586723,2.999497886019103,0.0,1.958682126238146e-06,-0.100422256259578,0.0,-5.260329406650254e-06,-1.0259989738029874e-10,0.031080736936259776,185.6722185922572,185.70329932919344
0.012,9.81,4.8100000000000005,1,1,0.01,0.01,1.5700732841371996,1.5715190973479458,-0.12050634606047787,0.12041610807996077,-10.042009180606378,10.01956570006496,0.0,1.000000012778841,2.9992769574254403,0.0,3.1067540697879996e-06,-0.12050631448087191,0.0,-1.0874245515822192e-05,-2.803471889227598e-10,0.044755970733026666,185.6585428692883,185.70329884002135
0.014,9.81,4.8100000000000005,1,1,0.01,0.01,1.569812187464426,1.5717799634905603,-0.14059030822790258,0.14044732961051248,-10.041953724599548,10.01145092769626,0.0,1.0000000208505608,2.9990158608473396,0.0,4.6181808890447866e-06,-0.1405902400704974,0.0,-2.01013967587764e-05,-6.603010728763141e-10,0.060917453601489535,185.64238070389854,185.70329815750003
0.016,9.81,4.8100000000000005,1,1,0.01,0.01,1.5695109229750441,1.5720808750273128,-0.16067416438212598,0.1604610926523321,-10.041903409050368,10.00210745814531,0.0,1.0000000323481761,2.998714596551305,0.0,6.5405931400430104e-06,-0.16067403163115612,0.0,-3.4235091932253036e-05,-1.3936154160546773e-09,0.07956513694111726,185.62373211258563,185.70329724952674
0.018000000000000002,9.81,4.8100000000000005,1,1,0.01,0.01,1.5691694908697988,1.5724217945848513,-0.18075792632180915,0.18045494135744536,-10.041859785400046,9.991536870899141,0.0,1.0000000481412663,2.9983731648071017,0.0,8.921594932650824e-06,-0.18075768728848535,0.0,-5.476685889728441e-05,-2.703108997159318e-09,0.10069897200464877,185.60259711205015,185.70329608405478
0.020000000000000004,9.81,4.8100000000000005,1,1,0.01,0.01,1.5687878913226003,1.5728026798814192,-0.20084160915030008,0.200426423234614,-10.041824606644948,9.979740942736605,0.0,1.000000069194592,2.997991565888777,0.0,1.180876181642611e-05,-0.2008412046217511,0.0,-8.338643620073123e-05,-4.9028313969214515e-09,0.12431890984187637,185.57897571925912,185.703294629101
0.022000000000000006,9.81,4.8100000000000005,1,1,0.01,0.01,1.5683661244735125,1.5732234837339605,-0.22092523167720426,0.22037308954099985,-10.04179982576718,9.966721644753035,0.0,1.000000096568034,2.9975698000758264,0.0,1.5249638724115552e-05,-0.22092458059499512,0.0,-0.00012198176585439104,-8.41996782431035e-09,0.15042490123455216,185.55286795151937,185.70329285275392
0.024000000000000007,9.81,4.8100000000000005,1,1,0.01,0.01,1.5679041904209414,1.573684154066004,-0.24100881681663835,0.24029249566754468,-10.041787593987168,9.952481139051917,0.0,1.0000001314165308,2.9971078676544884,0.0,1.929173798141944e-05,-0.2410078114886894,0.0,-0.00017263898764011305,-1.3819079532560595e-08,0.17901689662240086,185.52427382655856,185.70329072318097
0.02600000000000001,9.81,4.8100000000000005,1,1,0.01,0.01,1.5674020892130311,1.57418463391631,-0.261092391981812,0.26018220151740384,-10.041790258839573,9.937021775108065,0.0,1.0000001749900118,2.996605768919182,0.0,2.398253738700675e-05,-0.2610908928319558,0.0,-0.00023764243534856087,-2.1828676322901763e-08,0.2100948460202201,185.49319336261598,185.7032882086362
0.02800000000000001,9.81,4.8100000000000005,1,1,0.01,0.01,1.5668598208382747,1.574724861448267,-0.2811759894755863,0.28003977187678203,-10.041810362074179,9.920346085807227,0.0,1.0000002286333267,2.9960635041740744,0.0,2.936947837294874e-05,-0.2811738193354013,0.0,-0.0003194746353982476,-3.337011752094222e-08,0.24365869892604414,185.45962657854193,185.70328527746798
0.030000000000000013,9.81,4.8100000000000005,1,1,0.01,0.01,1.5662773852153473,1.5753047699600218,-0.30125964687665996,0.299862776777529,-10.041850637383156,9.90245678316727,0.0,1.0000002937861694,2.9954810737347883,0.0,3.549996425135653e-05,-0.3012565848246268,0.0,-0.0004208163083185081,-4.9588837735750803e-08,0.279708404220354,185.42357349390574,185.70328189812608
