time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.1300000000000001,1,1,0.01,0.01,1.5707755535648433,1.5708170996968824,-0.020773174304860368,0.020772564516594202,-10.386503533143513,10.385658370943984,0.0,1.0000000001586522,2.999979226825703,0.0,1.782635224064138e-07,-0.02077317429994467,0.0,-1.2667238495235809e-08,-1.0870300902105607e-13,0.00053594981374727,77.40036404587119,77.40089999568494
0.004,9.81,1.1300000000000001,1,1,0.01,0.01,1.5707132343206176,1.570879414761656,-0.041546014215654556,0.04154169209840072,-10.386336417724777,10.383233894387299,0.0,1.000000001572445,2.9999169075815564,0.0,8.699540100177741e-07,-0.041546014067297986,0.0,-1.7956655949913486e-07,-3.7600393685980205e-12,0.0021437647357780954,77.39875619067644,77.40089995541221
0.006,9.81,1.1300000000000001,1,1,0.01,0.01,1.5706093697305852,1.5709832622914397,-0.06231852025111116,0.06230455896668868,-10.386169720608228,10.379397737802604,0.0,1.0000000050791291,2.99981304299243,0.0,2.310390855790067e-06,-0.06231851914642822,0.0,-8.70045978107644e-07,-3.225600189910862e-11,0.004823392993985995,77.39607645311762,77.4008998461116
0.008,9.81,1.1300000000000001,1,1,0.01,0.01,1.5704639604613793,1.5711286269417954,-0.08309069368354495,0.08305834230003833,-10.386003906917315,10.374150469743979,0.0,1.0000000124114583,2.9996676337280324,0.0,4.73482427935152e-06,-0.08309068906308231,0.0,-2.6880974894054474e-06,-1.5317804439481725e-10,0.008574782821970144,77.39232485047339,77.40089963329535
0.01,9.81,1.1300000000000001,1,1,0.01,0.01,1.5702770071760408,1.571315487723899,-0.10386253689184274,0.10380022059334729,-10.385839617997405,10.367492837797494,0.0,1.000000025772616,2.999480680459497,0.0,8.378432256771128e-06,-0.1038625228393318,0.0,-6.472325759790785e-06,-5.22112706679085e-10,0.013397882447081517,77.38750140005929,77.40089928250637
0.012,9.81,1.1300000000000001,1,1,0.01,0.01,1.5700485105314532,1.57154381800753,-0.12463405371324249,0.1245273740147376,-10.38567767072037,10.35942576737088,0.0,1.0000000478360649,2.9992521838605652,0.0,1.3476313632047319e-05,-0.12463401881143006,0.0,-1.3295916053665856e-05,-1.4376486971480176e-09,0.019292640068977126,77.38160611925828,77.40089875932726
0.014,9.81,1.1300000000000001,1,1,0.01,0.01,1.569778471175075,1.5718135855247728,-0.14540524979353778,0.145236984759722,-10.385519056605558,10.349950360163154,0.0,1.0000000817453785,2.998982144609148,0.0,2.026348134093054e-05,-0.14540517444843876,0.0,-2.4466601467611132e-05,-3.409634658433197e-09,0.026259003828671145,77.37463902556118,77.40089802938985
0.016,9.81,1.1300000000000001,1,1,0.01,0.01,1.5694668897409743,1.572124752374423,-0.16617613293534111,0.1659262374019906,-10.385364940757594,10.339067892316088,0.0,1.000000131114067,2.9986705633892314,0.0,2.8974855770076002e-05,-0.16617598617181212,0.0,-4.152662956087659e-05,-7.240685792589407e-09,0.03429692176807042,77.36660013661626,77.40089705838433
0.018000000000000002,9.81,1.1300000000000001,1,1,0.01,0.01,1.5691137668451682,1.572477275027091,-0.18694671344404,0.18659231924018488,-10.385216660621548,10.32677981225016,0.0,1.0000002000253818,2.9983174408931594,0.0,3.984525827574204e-05,-0.18694644917612438,0.0,-6.625272848723602e-05,-1.4120926552391975e-08,0.04340634177998077,77.35748947028858,77.40089581206857
0.020000000000000004,9.81,1.1300000000000001,1,1,0.01,0.01,1.5687191030802743,1.5728711043309949,-0.20771700447108135,0.2072324206400299,-10.385075724556197,10.313087738187823,0.0,1.000000293032113,2.99792277782426,0.0,5.310940488460121e-05,-0.20771655725112775,0.0,-0.000100656072749229,-2.5735955729661284e-08,0.053587211548568985,77.34730704472872,77.4008942562773
0.022000000000000006,9.81,1.1300000000000001,1,1,0.01,0.01,1.5682828990094775,1.5733061855184327,-0.22848702235422105,0.22784373537120367,-10.384943810226067,10.297993455367449,0.0,1.000000415156374,2.997486574899836,0.0,6.90019002002343e-05,-0.22848630260532393,0.0,-0.00014698224871099967,-4.43880195054025e-08,0.06483947848026442,77.33605287845089,77.40089235693115
0.024000000000000007,9.81,1.1300000000000001,1,1,0.01,0.01,1.5678051551598196,1.5737824582129218,-0.24925678695437714,0.24842346093832784,-10.384822762813089,10.28149891295167,0.0,1.0000005718893696,2.9970088328544997,0.0,8.775723153977525e-05,-0.24925567569123455,0.0,-0.0002077112200208674,-7.313037738551075e-08,0.07716308962508218,77.32372699042082,77.40089008004591
0.02600000000000001,9.81,1.1300000000000001,1,1,0.01,0.01,1.5672858720148197,1.5742998564369952,-0.2700263219887266,0.2689687989054728,-10.384714593048743,10.263606220634216,0.0,1.0000007691911572,2.9964895524438586,0.0,0.00010960976332318709,-0.2700246650325515,0.0,-0.0002855572931087128,-1.1591484544229605e-07,0.0905579915883495,77.31032940015291,77.40088739174126
0.02800000000000001,9.81,1.1300000000000001,1,1,0.01,0.01,1.5667250500064318,1.5748583086206382,-0.2907956553596877,0.2894769552135789,-10.384621475067673,10.24431764494976,0.0,1.000001013490397,2.995928734448546,0.0,0.00013479373173980083,-0.2907932570533498,0.0,-0.0003834690829368103,-1.77752500933709e-07,0.10502413043281401,77.29586012781716,77.40088425824997
0.030000000000000013,9.81,1.1300000000000001,1,1,0.01,0.01,1.566122689506349,1.575457737610354,-0.3115648194794319,0.3099451404902043,-10.384545744083729,10.223635605291676,0.0,1.0000013116840885,2.9953263796785876,0.0,0.0001635432397154976,-0.3115614359095402,0.0,-0.0005046294791948686,-2.6488753218942916e-07,0.12056145157111281,77.28031919435551,77.40088064592662
0.032000000000000015,9.81,1.1300000000000001,1,1,0.01,0.01,1.565478790816663,1.576098060678839,-0.3323338515895712,0.33037057035102035,-10.384489893889675,10.201562669643025,0.0,1.0000016711372997,2.9946824889781043,0.0,0.00019609225220524858,-0.3323291833227429,0.0,-0.0006524556131424963,-3.849842176539084e-07,0.1371698996485777,77.2637066216077,77.40087652125628
0.034000000000000016,9.81,1.1300000000000001,1,1,0.01,0.01,1.5647933541598908,1.5767791895352543,-0.3531027940756694,0.35075046569248747,-10.384456574181433,10.178101550026197,0.0,1.0000020996828882,2.993997063230345,0.0,0.0002326745918340067,-0.3530964784167548,0.0,-0.0008305988253119804,-5.47327018167452e-07,0.15484941841635222,77.246022432447,77.40087185086335
0.03600000000000002,9.81,1.1300000000000001,1,1,0.01,0.01,1.5640663796683765,1.5775010303360713,-0.3738716947762277,0.3710820529751533,-10.38444858770837,10.153255097677482,0.0,1.00000260562121,2.993270103363045,0.0,0.0002735239349112542,-0.37386329755678843,0.0,-0.0010429446342949489,-7.630337669709393e-07,0.17359995059479283,77.22726665092523,77.40086660152002
0.03800000000000002,9.81,1.1300000000000001,1,1,0.01,0.01,1.5632978673730806,1.578263483696475,-0.3946406072857974,0.3913625644970302,-10.38446888725056,10.127026297952611,0.0,1.0000031977198258,2.9925016103540996,0.0,0.00031887380784343853,-0.39462961419165327,0.0,-0.0012936127068442654,-1.0452819425400673e-06,0.1934214377271255,77.20743930242764,77.40086074015477
0.04000000000000002,9.81,1.1300000000000001,1,1,0.01,0.01,1.5624878171917709,1.5790664447023046,-0.4154095912518755,0.41158923865652086,-10.38452057242445,10.099418264970057,0.0,1.000003885213195,2.991691585237552,0.0,0.0003689575839682217,-0.4153953986990504,0.0,-0.0015869568295307673,-1.4095480102073635e-06,0.21431382002332702,77.1865404138374,77.40085423386073
0.04200000000000002,9.81,1.1300000000000001,1,1,0.01,0.01,1.5616362289166246,1.579909802922507,-0.43617871266524105,0.43175932020437324,-10.384606886318132,10.070434235998976,0.0,1.0000046778023701,2.990840029109891,0.0,0.00042400848083515687,-0.43616061823415136,0.0,-0.0019275648821995503,-1.8738598196269581e-06,0.23627703619419885,77.16457001370969,77.40084704990389
