time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.0200000000000005,1,1,0.01,0.01,1.5707761737430979,1.5708164796081001,-0.02015302680139367,0.020152564844770935,-10.076475907550638,10.07580582292027,0.0,1.0000000000507563,2.9999798469732046,0.0,5.581232361869365e-08,-0.020153026796246802,0.0,-9.309828025725413e-09,-2.578288313013799e-14,0.0010913065233445582,162.45250868941542,162.45359999593876
0.004,9.81,4.0200000000000005,1,1,0.01,0.01,1.5707157147876298,1.5708769352283833,-0.040305903712534605,0.0403023908724483,-10.076401045032224,10.073812124903778,0.0,1.0000000007561258,2.9999193880178088,0.0,2.637000152514652e-07,-0.04030590357425467,0.0,-1.4158814222433305e-07,-9.263356469654253e-13,0.004365193603744477,162.44923476443,162.45359995803375
0.006,9.81,4.0200000000000005,1,1,0.01,0.01,1.570614950227837,1.5709776856810718,-0.060458631274850266,0.060446981161434515,-10.076326628518782,10.070570160777526,0.0,1.0000000020798967,2.999818623458831,0.0,6.843330214684353e-07,-0.060458630259930035,0.0,-7.043497197097417e-07,-7.972555279322513e-12,0.009821612511132338,162.44377824264387,162.453599855155
0.008,9.81,4.0200000000000005,1,1,0.01,0.01,1.5704738803612117,1.5711187179984956,-0.08061121086724943,0.08058383970586108,-10.07625317894528,10.066080491063243,0.0,1.0000000045082131,2.9996775535965585,0.0,1.378361498149863e-06,-0.08061120663709256,0.0,-2.2064219530025547e-06,-3.7727348287724846e-11,0.017460514517588253,162.436139140318,162.45359965483559
0.01,9.81,4.0200000000000005,1,1,0.01,0.01,1.5702925054813106,1.5713000142222302,-0.10076364511458283,0.10071047182561685,-10.076181421220255,10.060343880813926,0.0,1.0000000086484988,2.9994961787319228,0.0,2.406414555769209e-06,-0.1007636322645571,0.0,-5.357933031532201e-06,-1.2795695972991337e-10,0.027281850885365017,162.4263174737482,162.4535993246336
0.012,9.81,4.0200000000000005,1,1,0.01,0.01,1.5700708258748552,1.5715215514061573,-0.12091593829495437,0.12082438457421275,-10.076112283559398,10.05336129835825,0.0,1.000000015229413,2.9992744991670315,0.0,3.829097603317759e-06,-0.12091590639524501,0.0,-1.1070300006968962e-05,-3.50568097187587e-10,0.03928557284607963,162.41431325929415,162.45359883214022
0.014,9.81,4.0200000000000005,1,1,0.01,0.01,1.5698088418180192,1.5717833016203366,-0.14106809674551649,0.140923087143789,-10.076046896636123,10.045133913698827,0.0,1.0000000251007986,2.999012515205859,0.0,5.7069897310294554e-06,-0.14106802789556255,0.0,-2.0456216893492372e-05,-8.275682412835696e-10,0.05347163157105987,162.4001265134168,162.45359814498786
0.016,9.81,4.0200000000000005,1,1,0.01,0.01,1.569506553571906,1.5720852319556857,-0.16122012926638424,0.16100409126657436,-10.075986592549848,10.03566309656656,0.0,1.0000000392336303,2.998710227155099,0.0,8.100641139683221e-06,-0.16121999516511432,0.0,-3.482964299525877e-05,-1.750046193953269e-09,0.06983997813283344,162.38375725272493,162.45359723085778
0.018000000000000002,9.81,4.0200000000000005,1,1,0.01,0.01,1.5691639613772208,1.5724273045294583,-0.18137204752230415,0.18106491161211238,-10.075932903612792,10.024950414133645,0.0,1.0000000587199502,2.9983676353251822,0.0,1.1070570624920024e-05,-0.18137180605681785,0.0,-5.5705791694030154e-05,-3.4001695995277995e-09,0.08839056345774512,162.3652054940305,162.45359605748826
0.020000000000000004,9.81,4.0200000000000005,1,1,0.01,0.01,1.5687810654481424,1.5728094764915115,-0.2015238664417162,0.2011030661795748,-10.07588756095617,10.012997628388309,0.0,1.0000000847728068,2.9979847400314448,0.0,1.4677263124563379e-05,-0.2015234577974865,0.0,-8.480111996980844e-05,-6.176195886363301e-09,0.10912333826968812,162.34447125441272,162.4535945926824
