time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.97,1,1,0.01,0.01,1.570776253818937,1.5708163995406672,-0.020072954802275663,0.020072506888242456,-10.03644566797614,10.035792492889817,0.0,1.000000000041191,2.999979927045204,0.0,4.499069119580122e-08,-0.020072954797130626,0.0,-8.990961600971944e-09,-2.0151969704054676e-14,0.0012740404629619,190.41082595550802,190.41209999597098
0.004,9.81,4.97,1,1,0.01,0.01,1.5707160350602662,1.5708766150459303,-0.04014578275427139,0.040142349018431375,-10.036382325651179,10.033844423472113,0.0,1.0000000006832046,2.9999197082866043,0.0,2.1036112604005676e-07,-0.04014578261730142,0.0,-1.3784997118288056e-07,-7.22324320814782e-13,0.005096129619800429,190.40700382874655,190.41209995836635
0.006,9.81,4.97,1,1,0.01,0.01,1.5706156707721473,1.570976965518525,-0.060218484400412095,0.060207063863230194,-10.03631943272153,10.03066528372341,0.0,1.0000000018143265,2.9998193439992886,0.0,5.41704202336688e-07,-0.060218483396774235,0.0,-6.877272827783504e-07,-6.1865516719834976e-12,0.011466219126551045,190.40063363717564,190.4120998563022
0.008,9.81,4.97,1,1,0.01,0.01,1.5704751612059757,1.571117438242079,-0.0802910611322884,0.08026418980758916,-10.036257516553135,10.02625563391785,0.0,1.0000000038120815,2.9996788344374132,0.0,1.0845969028227322e-06,-0.08029105695095703,0.0,-2.1575267413524246e-06,-2.91445512151795e-11,0.020384260640924665,190.39171539692674,190.41209965756767
0.01,9.81,4.97,1,1,0.01,0.01,1.5702945066091716,1.5712980155782483,-0.10036351560347462,0.10031126656466646,-10.036197311665925,10.020616241806138,0.0,1.0000000071451323,2.9994981798556832,0.0,1.8845992414612762e-06,-0.10036350290369545,0.0,-5.243895984223322e-06,-9.846848812812032e-11,0.03185020581022919,190.3802491241662,190.41209932997643
0.012,9.81,4.97,1,1,0.01,0.01,1.5700737072222406,1.5715186749697891,-0.12043585214320462,0.12034583558957983,-10.036139759071107,10.013748081355637,0.0,1.000000012373242,2.9992773805098065,0.0,2.9872520472582955e-06,-0.12043582061847896,0.0,-1.0841216592023495e-05,-2.6890211145639634e-10,0.045864006250486825,190.36623483512415,190.41209884137464
0.014,9.81,4.97,1,1,0.01,0.01,1.569812763275011,1.5717793889444522,-0.14050807716853903,0.14036544049028882,-10.036086005425492,10.005652331141443,0.0,1.0000000201472352,2.9990164366570804,0.0,4.438074778562019e-06,-0.14050800912986727,0.0,-2.0041594348415546e-05,-6.330322018701721e-10,0.06242561351673628,190.34967254613179,190.4120981596485
0.016,9.81,4.97,1,1,0.01,0.01,1.5695116749820466,1.5720801251196967,-0.1605801995946589,0.1603676274349122,-10.03603740200362,9.996330372390712,0.0,1.0000000312089516,2.99871534855712,0.0,6.282563373164795e-06,-0.16058006707519168,0.0,-3.413484981136231e-05,-1.335497992244129e-09,0.08153497906450664,190.330562273668,190.4120972527325
0.018000000000000002,9.81,4.97,1,1,0.01,0.01,1.5691704425372428,1.5724208462082148,-0.18065223124292218,0.18034994555478948,-10.035995503488573,9.985783786683008,0.0,1.0000000463911982,2.9983741164727182,0.0,8.566188142028743e-06,-0.18065199262658746,0.0,-5.460850944208981e-05,-2.5894359604636206e-09,0.10319205420244937,190.30890403441413,190.41209608861658
0.020000000000000004,9.81,4.97,1,1,0.01,0.01,1.5687890661076078,1.5728015100242563,-0.20072418724632105,0.20030994734260157,-10.035962066582393,9.974014353309663,0.0,1.0000000666176954,2.9979927406708486,0.0,1.1334391712006415e-05,-0.20072378342341105,0.0,-8.314779758011478e-05,-4.6951571542255095e-09,0.1273967900361134,190.28469784531848,190.41209463535458
0.022000000000000006,9.81,4.97,1,1,0.01,0.01,1.5683675458262367,1.5732220694907457,-0.22079608645198104,0.22024518904487236,-10.035939048437369,9.961024046295874,0.0,1.00000009290302,2.9975712214237933,0.0,1.463258702443723e-05,-0.2207954365050974,0.0,-0.00012163562959483666,-8.061053994100868e-09,0.15414913740284605,190.25794372366855,190.4120928610714
