time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.19,1,1,0.01,0.01,1.5707758984930524,1.5708167548246805,-0.02042826341960891,0.020427745862515907,-10.214074076113782,10.213337585158309,0.0,1.0000000000899663,2.999979571736587,0.0,1.0024334727767759e-07,-0.020428263414506927,0.0,-1.0572796722968348e-08,-5.1881675504740366e-14,0.0007394764914905623,108.59596051933555,108.59669999582704
0.004,9.81,2.19,1,1,0.01,0.01,1.5707146138948647,1.5708780357669843,-0.04085629638684008,0.04085247470466602,-10.213958931909616,10.211172374861489,0.0,1.0000000010538828,2.999918287138475,0.0,4.831949310031967e-07,-0.04085629624406618,0.0,-1.561396828585953e-07,-1.846616316736676e-12,0.002957872583107677,108.59374208429693,108.59669995688004
0.006,9.81,2.19,1,1,0.01,0.01,1.5706124734608085,1.5709801609610885,-0.06128409943268166,0.061271559970309454,-10.213844221560468,10.207694086525622,0.0,1.0000000031691645,2.999816146705273,0.0,1.2721735030165082e-06,-0.06128409837843666,0.0,-7.684693221996062e-07,-1.5952365058003057e-11,0.006655138205904851,108.5900447129695,108.5966998511754
0.008,9.81,2.19,1,1,0.01,0.01,1.5704694776495594,1.5711231164940265,-0.08171167389011638,0.08168237603321928,-10.213730442432661,10.202903282376449,0.0,1.0000000073711535,2.999673150898576,0.0,2.5904611651377585e-06,-0.08171166948938827,0.0,-2.3939761002657773e-06,-7.58949383455176e-11,0.011831223294564422,108.58486842206247,108.59669964535703
0.01,9.81,2.19,1,1,0.01,0.01,1.570285626916004,1.571306883202833,-0.10213902227927305,0.10208229858556218,-10.213618284205452,10.19680071840139,0.0,1.0000000148417192,2.999489300180956,0.0,4.561301373136237e-06,-0.10213900890405354,0.0,-5.79370061335884e-06,-2.5873380647425835e-10,0.01848607777548642,108.57821322832052,108.59669930609601
0.012,9.81,2.19,1,1,0.01,0.01,1.5700609217084813,1.5715314366775675,-0.12256614869140417,0.12246870502424052,-10.213508628192297,10.189387343112225,0.0,1.000000027009173,2.9992645950167836,0.0,7.3078946119767865e-06,-0.12256611548069789,0.0,-1.19432897882981e-05,-7.121079325299026e-10,0.026619651545802803,108.57007914855349,108.59669880009929
0.014,9.81,2.19,1,1,0.01,0.01,1.569795362465258,1.571796747265108,-0.14299305917132302,0.14283897483442398,-10.21340254647891,10.18066429597225,0.0,1.0000000455481848,2.9989990358732808,0.0,1.0953394139662505e-05,-0.1429929874849466,0.0,-2.203297675270132e-05,-1.687746250268148e-09,0.03623189444330578,108.56046619967476,108.59669809411807
0.016,9.81,2.19,1,1,0.01,0.01,1.5694889496102402,1.5721027800737084,-0.16341976209793393,0.1631904899696018,-10.213301300878747,10.170632905490162,0.0,1.0000000723796765,2.998692623221837,0.0,1.5620901816297423e-05,-0.1634196224665817,0.0,-3.7467560607100176e-05,-3.581437019042009e-09,0.04732275620727765,108.54937439874917,108.59669715495644
0.018000000000000002,9.81,2.19,1,1,0.01,0.01,1.5691416835479266,1.5724494949783112,-0.18384626856249162,0.18352063522749149,-10.21320634170653,10.159294686983047,0.0,1.0000001096707212,2.9983453575395584,0.0,2.1433464030204787e-05,-0.18384601713702153,0.0,-5.9866386281122166e-05,-6.9794497425442856e-09,0.05989218643020843,108.53680376304945,108.59669594947965
0.020000000000000004,9.81,2.19,1,1,0.01,0.01,1.568753564657608,1.5728368466266083,-0.20427259274422616,0.20382679862114503,-10.213119306370686,10.146651340011593,0.0,1.0000001598344253,2.99795723931107,0.0,2.8514067738744672e-05,-0.20427216724759464,0.0,-9.106332468652917e-05,-1.2711402848532554e-08,0.07394013450038626,108.52275431012224,108.59669444462263
0.022000000000000006,9.81,2.19,1,1,0.01,0.01,1.568324593286818,1.5732647844458383,-0.2246987522829727,0.2241063717446008,-10.213042017785623,10.132704745490958,0.0,1.0000002255298066,2.997528269030555,0.0,3.6985636636847175e-05,-0.2246980674687198,0.0,-0.0001331067534095036,-2.1909569899614976e-08,0.08946654953534407,108.50722605786294,108.59669260739828
0.024000000000000007,9.81,2.19,1,1,0.01,0.01,1.5678547697440415,1.573733252650309,-0.2451247686484463,0.24435675013243582,-10.21297648260484,10.11745696248111,0.0,1.0000003096616654,2.9970584472040365,0.0,4.6971027468658405e-05,-0.24512371127010193,0.0,-0.00018825953821367865,-3.6074616751081347e-08,0.10647138030614493,108.49021902459963,108.59669040490577
0.02600000000000001,9.81,2.19,1,1,0.01,0.01,1.5673440942906893,1.5742421902496324,-0.26555066750580475,0.2645753336125819,-10.212924889276094,10.10091022466101,0.0,1.0000004153804434,2.996547774351899,0.0,5.85930264982229e-05,-0.26554909080205386,0.0,-0.00025899901565360563,-5.714776179940884e-08,0.12495457515248667,108.47173322918627,108.59668780433876
0.02800000000000001,9.81,2.19,1,1,0.01,0.01,1.566792567132345,1.5747915310576588,-0.2859764790771448,0.28475952665177745,-10.212889605919667,10.08306693649116,0.0,1.000000546082084,2.9959962510116456,0.0,7.197434615305255e-05,-0.2859741967780526,0.0,-0.00034801697712538254,-8.758935128053348e-08,0.14491608188860586,108.45176869110496,108.59668477299357
0.030000000000000013,9.81,2.19,1,1,0.01,0.01,1.566200188409293,1.575381203702092,-0.30640223849857917,0.30490673869303764,-10.212873178031296,10.063929669069793,0.0,1.0000007054078774,2.995403877740883,0.0,8.7237621856419e-05,-0.306399018358636,0.0,-0.0004582196547075307,-1.3046384149235564e-07,0.1663558476999571,108.43032543057718,108.59668127827715
0.032000000000000015,9.81,2.19,1,1,0.01,0.01,1.5655669581863376,1.5760111316347731,-0.3268279861725453,0.32501438448453446,-10.212878326010953,10.043501155688034,0.0,1.0000008972443069,2.9947706551205497,0.0,0.00010450540906506889,-0.3268235430367482,0.0,-0.0005927277091700749,-1.895311798393145e-07,0.18927381903064683,108.40740346868458,108.59667728771522
0.034000000000000016,9.81,2.19,1,1,0.01,0.01,1.5648928764419219,1.5766812331426123,-0.3472537681149984,0.345079884399291,-10.212907942518958,10.021784287089783,0.0,1.0000011257228834,2.9940965837583593,0.0,0.00012390018052524615,-0.3472477565246374,0.0,-0.0007548762205538897,-2.6934457672790325e-07,0.21366994146159246,108.38300282749849,108.59667276896008
0.03600000000000002,9.81,2.19,1,1,0.01,0.01,1.5641779430565583,1.5773914213591493,-0.3676796362971457,0.3651006647451058,-10.212965089661134,9.998782106442802,0.0,1.0000013952199787,2.9933816642924764,0.0,0.00014554432376578821,-0.3676716426424093,0.0,-0.0009482146817442411,-3.7535466060808225e-07,0.23954415957938244,108.35712353021904,108.59666768979842
0.03800000000000002,9.81,2.19,1,1,0.01,0.01,1.5634221578005816,1.5781416042767251,-0.38810564898138106,0.3850741580641353,-10.21305299600436,9.974497804027203,0.0,1.0000017103566528,2.99262589739541,0.0,0.00016956013884148456,-0.3880951832083395,0.0,-0.0011765069954843394,-5.140200088368831e-07,0.26689641683580634,108.32976560132325,108.59666201815905
0.04000000000000002,9.81,2.19,1,1,0.01,0.01,1.5626255203212345,1.5789316847592407,-0.408531871051083,0.4049978034215772,-10.21317505342435,9.94893471164849,0.0,1.0000020759984787,2.9918292837781233,0.0,0.00019606983634435672,-0.40851835793104513,0.0,-0.0014437314752936516,-6.929240475743894e-07,0.2957266553980258,108.30092906672242,108.59665572212045
0.04200000000000002,9.81,2.19,1,1,0.01,0.01,1.5617880301291023,1.5797615605554827,-0.4289583743339412,0.4248690466829095,-10.213334813787244,9.922096296782197,0.0,1.0000024972553578,2.990991824194363,0.0,0.00022519553569987148,-0.42894114430361463,0.0,-0.0017540808507741088,-9.208983145980595e-07,0.3260348159893469,108.27061395392894,108.59664876991829
0.044000000000000025,9.81,2.19,1,1,0.01,0.01,1.5609096865839065,1.5806311243129907,-0.44938523791848173,0.44468534077915733,-10.213535985466727,9.893986156457638,0.0,1.000002979481339,2.990113519445193,0.0,0.0002570592637619552,-0.4493635174997946,0.0,-0.0021119622778036687,-1.2081520797368274e-06,0.35782083772056894,108.23882029223229,108.59664112995286
0.04600000000000003,9.81,2.19,1,1,0.01,0.01,1.5599904888796718,1.5815402635924438,-0.4698125484634637,0.46444414595967265,-10.213782429698476,9.864608010888613,0.0,1.000003528274431,2.9891943703837347,0.0,0.00029178295372456545,-0.46978545027232926,0.0,-0.0025219973541306755,-1.5664083186212102e-06,0.3910846579118609,108.20554811288437,108.59663277079623
0.04800000000000003,9.81,2.19,1,1,0.01,0.01,1.5590304360292835,1.5824888608825394,-0.49024040049982337,0.48414293003192893,-10.214078156773644,9.833965696859124,0.0,1.000004149476417,2.988234377920106,0.0,0.00032948844436766133,-0.4902069128535475,0.0,-0.002989022140896575,-2.0090460366044223e-06,0.42582621190513215,108.17079744929418,108.59662366119932
0.05000000000000003,9.81,2.19,1,1,0.01,0.01,1.5580295268484463,1.583476793615337,-0.5106688967248457,0.5037791685878493,-10.214427322073142,9.802063160872434,0.0,1.00000484917266,2.987233543026569,0.0,0.0003702974796539124,-0.5106278728582909,0.0,-0.0035180871906239477,-2.551248941031263e-06,0.4620454328668506,108.13456833723235,108.5966137700992
0.05200000000000003,9.81,2.19,1,1,0.01,0.01,1.5569877599390654,1.5845039341820433,-0.531098148288247,0.5233503452162034,-10.21483422194446,9.768904452071968,0.0,1.0000056336919192,2.986191866742848,0.0,0.0004143317086911058,-0.5310482951892747,0.0,-0.004114457582216422,-3.2101604615248862e-06,0.49974225158126656,108.09686081504431,108.59660306662558
