time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.74,1,1,0.01,0.01,1.5707763917938757,1.5708162615790773,-0.019934986410108144,0.01993456087005788,-9.967471291640946,9.966845192231416,0.0,1.000000000026279,2.9999800650135953,0.0,2.8136498230916482e-08,-0.01993498640498073,0.0,-8.483137728313044e-09,-1.1973210557377932e-14,0.0018069909078480245,271.93139300511837,271.9331999960262
0.004,9.81,7.74,1,1,0.01,0.01,1.5707165869076491,1.57087606334295,-0.03986988524902734,0.03986657861981752,-9.967427589231606,9.964972043889553,0.0,1.0000000005692309,2.999920260127438,0.0,1.274089838718289e-07,-0.0398698851143151,0.0,-1.3183490048548262e-07,-4.212941838567815e-13,0.0072279318407733675,271.9259720270956,271.93319995893637
0.006,9.81,7.74,1,1,0.01,0.01,1.5706169123109182,1.5709757245940366,-0.05980469706623576,0.05979364712740606,-9.967384341860756,9.961896025764895,0.0,1.0000000014004358,2.9998205855314914,0.0,3.201093231485062e-07,-0.059804696081869266,0.0,-6.608381394176329e-07,-3.537187936380609e-12,0.016262775116431313,271.91693708315074,271.9331998582672
0.008,9.81,7.74,1,1,0.01,0.01,1.5704773681764927,1.571115233028451,-0.07973942327433986,0.07971336117774909,-9.967342087498478,9.957617697822139,0.0,1.0000000027290328,2.9996810414012653,0.0,6.285192912831332e-07,-0.07973941917629616,0.0,-2.078176237185757e-06,-1.638052884320133e-11,0.028911473053144496,271.90428818919287,271.933199662246
0.01,9.81,7.74,1,1,0.01,0.01,1.5702979546731404,1.5712945715331388,-0.09967406657438801,0.09962331688822935,-9.967301576519821,9.952137832369935,0.0,1.0000000048087148,2.999501627912662,0.0,1.074909852552043e-06,-0.09967405413081185,0.0,-5.058426593456084e-06,-5.4551333655810285e-11,0.04517397795738705,271.8880253611666,271.93319933912403
0.012,9.81,7.74,1,1,0.01,0.01,1.570078671962584,1.5715137181889656,-0.11960863138005459,0.11952111213216723,-9.967263771048525,9.945457412794346,0.0,1.0000000079377034,2.9992823452422903,0.0,1.6815396619657426e-06,-0.1196086004946872,0.0,-1.0468054166024163e-05,-1.4716707821154736e-10,0.06505024210240669,271.8681486150806,271.933198857183
0.014,9.81,7.74,1,1,0.01,0.01,1.5698195201956546,1.5717726462746506,-0.1395431242403289,0.1394043469594144,-9.967229844118066,9.93757763193898,0.0,1.0000000124587238,2.999023193567888,0.0,2.4706535829889977e-06,-0.13954305758488425,0.0,-1.936540523966715e-05,-3.4287057105878046e-10,0.08854021769797292,271.84465796704626,271.93319818474424
0.016,9.81,7.74,1,1,0.01,0.01,1.5695204995075989,1.5720713242715372,-0.15947755426034377,0.159270624013356,-9.967201178650711,9.92849989013392,0.0,1.0000000187589781,2.998724173068831,0.0,3.464481224702603e-06,-0.15947742443787405,0.0,-3.3000701642576074e-05,-7.169059297622129e-10,0.11564385685123948,271.8175534333238,271.93319729017503
0.018000000000000002,9.81,7.74,1,1,0.01,0.01,1.5691816100125477,1.572409715869193,-0.17941193351998158,0.17911754894362236,-9.967179366255671,9.918225792876441,0.0,1.0000000272701088,2.9983852839267406,0.0,4.6852355021674905e-06,-0.1794116997616724,0.0,-5.28160356773175e-05,-1.3792610279476128e-09,0.14636111151870548,271.78683503037774,271.9331961418965
0.020000000000000004,9.81,7.74,1,1,0.01,0.01,1.568802851797151,1.5727877799718317,-0.19934627748989597,0.19894273081381567,-9.967166205847176,9.90675714816637,0.0,1.0000000384681684,2.9980065263261944,0.0,6.155111222744283e-06,-0.19934588188812957,0.0,-8.044536607982343e-05,-2.4838746147440637e-09,0.18069193344926207,271.75250277494223,271.9331947083915
0.022000000000000006,9.81,7.74,1,1,0.01,0.01,1.568384224913382,1.5732054707055438,-0.21928060544459105,0.21874378250356563,-9.967163702083903,9.894095963499906,0.0,1.000000052873579,2.997587900455519,0.0,7.89628370213517e-06,-0.21927996872551064,0.0,-0.0001177145153657803,-4.238906155404854e-09,0.21863627411830638,271.7145566840933,271.9331929582116
0.024000000000000007,9.81,7.74,1,1,0.01,0.01,1.5679257293705189,1.573662737426325,-0.23921494087220163,0.23851832110423443,-9.967174063630956,9.880244442526013,0.0,1.0000000710510926,2.9971294065076908,0.0,9.9309074146554e-06,-0.239213957711401,0.0,-0.0001666411689684094,-6.9180663048590474e-09,0.2601940846529049,271.6729967753319,271.9331908599848
0.02600000000000001,9.81,7.74,1,1,0.01,0.01,1.5674273651263118,1.5741595247288904,-0.25914931188062146,0.2582639683076006,-9.967199701245987,9.865204981369729,0.0,1.0000000936097495,2.9966310446813194,0.0,1.2281114678593146e-05,-0.2591478457659729,0.0,-0.00022943487661563532,-1.0873005803529096e-08,0.3053653157479881,271.62782306667464,271.9331883824226
0.02800000000000001,9.81,7.74,1,1,0.01,0.01,1.5668891320773395,1.574695772456257,-0.27908375159962906,0.27797835078686084,-9.967243225691004,9.848980164627584,0.0,1.0000001212028298,2.99609281518173,0.0,1.4969014384302924e-05,-0.279081629245647,0.0,-0.0003084970564375166,-1.6546760486565866e-08,0.35414991757355285,271.57903557675377,271.93318549432735
0.030000000000000013,9.81,7.74,1,1,0.01,0.01,1.5663110300485676,1.5752714157100807,-0.2990182985786641,0.2976591005692987,-9.967307445471613,9.831572761040258,0.0,1.0000001545278099,2.99551471822214,0.0,1.801669076545513e-05,-0.2990153038971854,0.0,-0.0004064210023360427,-2.4488250013425893e-08,0.4065478396728539,271.52663432492665,271.9331821645995
0.032000000000000015,9.81,7.74,1,1,0.01,0.01,1.5656930587821152,1.5758863848617306,-0.31895299717991166,0.31730385539998135,-9.967395364405647,9.812985718848505,0.0,1.0000001943263068,2.9948967540249196,0.0,2.1446202219159167e-05,-0.3189488648122447,0.0,-0.000525991895189838,-3.536782786958824e-08,0.4625590308515552,271.47061933139315,271.9331783622447
0.034000000000000016,9.81,7.74,1,1,0.01,0.01,1.5650352179252403,1.576540605564079,-0.3388878979663545,0.336910259095856,-9.967510179023003,9.793222160838349,0.0,1.0000002413840292,2.99423892282295,0.0,2.5279580178652638e-05,-0.33888230638242994,0.0,-0.000670186818505116,-4.999388015837288e-08,0.5221834390578184,271.410990617323,271.93317405638084
0.03600000000000002,9.81,7.74,1,1,0.01,0.01,1.5643375070175547,1.5772339987639916,-0.3588230580844578,0.35647596188963127,-9.967655275798803,9.772285379082088,0.0,1.0000002965307202,2.9935412248610667,0.0,2.953882804228547e-05,-0.3588156222548733,0.0,-0.000842174779161255,-6.933047069373018e-08,0.5854210112532997,271.34774820499155,271.93316921624483
0.03800000000000002,9.81,7.74,1,1,0.01,0.01,1.5635999254774795,1.5779664807154938,-0.3787585416411556,0.375998620762843,-9.967834228222069,9.750178829382184,0.0,1.000000360640102,2.9928036603975916,0.0,3.424592016424045e-05,-0.3787488052883776,0.0,-0.001045316733935271,-9.451602993027414e-08,0.6522716932750258,271.2808921179245,271.93316381119956
0.04000000000000002,9.81,7.74,1,1,0.01,0.01,1.5628224725879516,1.578737962993592,-0.3986944200748117,0.39547589976751574,-9.968050793702064,9.726906125425163,0.0,1.0000004346298148,2.9920262297059574,0.0,3.9422800909929634e-05,-0.39868184751014935,0.0,-0.0012831656225228063,-1.2688308531502611e-07,0.7227354296881124,271.2104223810525,271.9331578107406
0.04200000000000002,9.81,7.74,1,1,0.01,0.01,1.5620051474813952,1.5795483525087264,-0.4186307725198331,0.41490547033584857,-9.968308910314539,9.702471032652996,0.0,1.0000005194613595,2.991208933076407,0.0,4.50913837816121e-05,-0.41861474007315663,0.0,-0.0015594664078062341,-1.6797903073511965e-07,0.7968121636293016,271.13633902087355,271.93315118450283
0.044000000000000025,9.81,7.74,1,1,0.01,0.01,1.561147949123971,1.5803975515218298,-0.4385676861646175,0.43428501157736843,-9.96861269339046,9.676877461860247,0.0,1.0000006161400297,2.9903517708177896,0.0,5.127355061983988e-05,-0.43854747321413867,0.0,-0.0018781561241496703,-2.195879328588176e-07,0.8745018366412612,271.05864206562575,271.93314390226703
0.04600000000000003,9.81,7.74,1,1,0.01,0.01,1.560250876299116,1.58128545765997,-0.4585052566025228,0.4536122105630094,-9.968966431949227,9.65012946252467,0.0,1.000000725714853,2.989454743259433,0.0,5.7991150882693025e-05,-0.45848003621229916,0.0,-0.0022433639345288054,-2.8375337231000224e-07,0.9558043884976369,270.9773315454684,271.93313593396607
0.04800000000000003,9.81,7.74,1,1,0.01,0.01,1.5593139275903882,1.5822119639325443,-0.4784435881755496,0.47288476259559387,-9.969374584979128,9.622231215880081,0.0,1.000000849278523,2.9885178507530963,0.0,6.526600101215284e-05,-0.4784124173487087,0.0,-0.002659411197330698,-3.628023178382588e-07,1.0407197570187827,270.8924074926725,271.93312724969127
