time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.53,1,1,0.01,0.01,1.5707764435994696,1.5708162097781626,-0.019883183251392024,0.019882765577784237,-9.941573364996625,9.940956827202736,0.0,1.000000000021139,2.9999801168167544,0.0,2.2332744224425704e-08,-0.019883183246275762,0.0,-8.30468311789561e-09,-9.327800364743294e-15,0.0021514419717500967,324.61074855407514,324.6128999960469
0.004,9.81,9.53,1,1,0.01,0.01,1.5707167941105433,1.5708758561910503,-0.03976629354249614,0.0397630319394181,-9.94153696817925,9.939110715427512,0.0,1.0000000005298542,2.9999204673278967,0.0,9.888296098163182e-08,-0.039766293408631526,0.0,-1.297018438032646e-07,-3.2251691723574376e-13,0.008605736261335427,324.6042942228879,324.6128999591493
0.006,9.81,9.53,1,1,0.01,0.01,1.5706173784735962,1.5709752586492274,-0.059649331424642155,0.059638413299806195,-9.941501028448346,9.93607190147651,0.0,1.000000001257822,2.9998210516917267,0.0,2.439766108081486e-07,-0.05964933044745615,0.0,-6.512587597916208e-07,-2.6637667813059926e-12,0.01936283543360759,324.59353702356714,324.6128998590007
0.008,9.81,9.53,1,1,0.01,0.01,1.5704781968322066,1.5711144049976247,-0.07953229831803925,0.07950652477869734,-9.941466087596625,9.931840945216923,0.0,1.0000000023564486,2.9996818700545003,0.0,4.7193150341299814e-07,-0.07953229425099317,0.0,-2.04982854596932e-06,-1.2163344167908256e-11,0.03442269205356402,324.5784769719382,324.61289966399175
0.01,9.81,9.53,1,1,0.01,0.01,1.5702992493258856,1.5712932783126747,-0.09941519694087972,0.0993649828298616,-9.94143290171808,9.92641862061866,0.0,1.0000000040057662,2.999502922562807,0.0,7.970566994208112e-07,-0.09941518459262674,0.0,-4.992044813580836e-06,-4.002349116765231e-11,0.05378525867349267,324.5591140838628,324.6128993425363
0.012,9.81,9.53,1,1,0.01,0.01,1.5700805360870538,1.5715118569054078,-0.11929803173731802,0.1192114056680861,-9.941402440554125,9.919805914485549,0.0,1.0000000064144174,2.9992842093638368,0.0,1.233651269398052e-06,-0.1192980010898076,0.0,-1.0334316422753382e-05,-1.0686635531884087e-10,0.07745048781116076,324.5354483752677,324.6128988630789
0.014,9.81,9.53,1,1,0.01,0.01,1.5698220572371613,1.571770114325399,-0.13918080930395976,0.13904341369327847,-9.941375886657251,9.912004024831852,0.0,1.0000000098196307,2.999025730605737,0.0,1.7960030640897545e-06,-0.13918074316309706,0.0,-1.9122822504938508e-05,-2.4676292878151804e-10,0.1054183319190364,324.50747986218346,324.6128981941025
0.016,9.81,9.53,1,1,0.01,0.01,1.5695238128819586,1.5720680193655585,-0.15906353881449586,0.15885862991096988,-9.941354634372871,9.9030143589061,0.0,1.0000000144871983,2.998727486438043,0.0,2.4983874977350767e-06,-0.1590634099953598,0.0,-3.259350798109184e-05,-5.119418277884512e-10,0.13768874334452966,324.47520856079126,324.6128973041358
0.018000000000000002,9.81,9.53,1,1,0.01,0.01,1.56918580310592,1.5724055360677605,-0.1789462324421194,0.17865468034851578,-9.941340288640259,9.89283853086504,0.0,1.0000000207114494,2.9983894770121977,0.0,3.3550663473910458e-06,-0.1789460004911355,0.0,-5.217207984992558e-05,-9.781765946009776e-10,0.1742616742812402,324.4386344874794,324.61289616176066
0.020000000000000004,9.81,9.53,1,1,0.01,0.01,1.5688080279658234,1.572782623729299,-0.19882890577936443,0.19842919446629695,-9.941334663613734,9.881478359100903,0.0,1.0000000288152247,2.9980117024821467,0.0,4.3802865702158354e-06,-0.19882851323621784,0.0,-7.947400456854393e-05,-1.7508500628342118e-09,0.2151370767111948,324.39775765890863,324.6128947356198
0.022000000000000006,9.81,9.53,1,1,0.01,0.01,1.5683904874834949,1.5731992369101604,-0.21871157825500825,0.21817980556323152,-9.941339781105333,9.868935863225646,0.0,1.000000039149839,2.9975941630050182,0.0,5.588279140383308e-06,-0.2187109464574725,0.0,-0.00011630450689486089,-2.97169419427983e-09,0.26031490233805904,324.35257809208605,324.6128929944241
0.024000000000000007,9.81,9.53,1,1,0.01,0.01,1.5679331816377213,1.5736553254411003,-0.2385942735476818,0.2379041511759157,-9.941357868850234,9.855213260716134,0.0,1.0000000520950563,2.997136858741877,0.0,6.993257908942296e-06,-0.23859329798292098,0.0,-0.0001646585706075736,-4.826203673411541e-09,0.30979510251130576,324.3030958044482,324.61289090695954
0.02600000000000001,9.81,9.53,1,1,0.01,0.01,1.567436110355341,1.5741508344325126,-0.2584770199958349,0.2575998734707199,-9.941391358596636,9.840312963225085,0.0,1.000000068059048,2.996639789858565,0.0,8.609418489837089e-06,-0.25847556520212034,0.0,-0.00022672094156457934,-7.551721435691637e-09,0.3635776281413183,324.24931081395323,324.6128884420946
0.02800000000000001,9.81,9.53,1,1,0.01,0.01,1.5668992735015164,1.574685704284075,-0.27835985100370697,0.2772646196281761,-9.941442884021626,9.824237572562511,0.0,1.000000087478359,2.9961029565266184,0.0,1.045093717177078e-05,-0.27835774502686744,0.0,-0.0003048661336048508,-1.1446194205221208e-08,0.4216624296054106,324.1912231391825,324.61288556878793
0.030000000000000013,9.81,9.53,1,1,0.01,0.01,1.566322670869201,1.5752598706951542,-0.2982428054429571,0.29689604221900373,-9.94151527847487,9.806989876353192,0.0,1.0000001108178669,2.995526358924258,0.0,1.2531969862595704e-05,-0.29823983385225483,0.0,-0.00040165843784201416,-1.6877596037647254e-08,0.48404945664473864,324.12883279945015,324.6128822560949
0.032000000000000015,9.81,9.53,1,1,0.01,0.01,1.5657063021678064,1.5758732646759552,-0.31812592804961076,0.3164917995711306,-9.941611572552018,9.788572843375992,0.0,1.0000001385707384,2.9949099972374666,0.0,1.4866651065216513e-05,-0.31812182751810586,0.0,-0.0005198519359385541,-2.429401779019991e-08,0.550738658252081,324.06213981492283,324.61287847317493
0.034000000000000016,9.81,9.53,1,1,0.01,0.01,1.5650501670110801,1.576525812559395,-0.3380092698159847,0.33604955612708004,-9.941734991499821,9.768989618591133,0.0,1.0000001712583901,2.9942538716611335,0.0,1.7469092890923406e-05,-0.3380037212708175,0.0,-0.0006623905179911247,-3.423442039439131e-08,0.6217299825504613,323.99114420674755,324.612874189298
0.03600000000000002,9.81,9.53,1,1,0.01,0.01,1.5643542649042068,1.5772174360136801,-0.3578928883772559,0.3555669827911057,-9.941888952455132,9.748243517862187,0.0,1.0000002094304379,2.9935579824002807,0.0,2.0353384111881706e-05,-0.35788550972563493,0.0,-0.0008324079056945499,-4.734004976998547e-08,0.6970233766625828,323.9158459971894,324.612869373852
0.03800000000000002,9.81,9.53,1,1,0.01,0.01,1.5636185952301398,1.5779480520555684,-0.37777684839234354,0.37504175726547095,-9.942077061519878,9.726338022379506,0.0,1.000000253664652,2.9928223296713643,0.0,2.353358925502358e-05,-0.37776718682938715,0.0,-0.0010332276814896786,-6.436651120278527e-08,0.7766187865710512,323.83624520977844,324.6128639963495
0.04000000000000002,9.81,9.53,1,1,0.01,0.01,1.562843157235178,1.5787175730642924,-0.3976612219187795,0.39447156437528236,-9.942303110674416,9.703276772792616,0.0,1.0000003045669064,2.9920469137036454,0.0,2.702374774269853e-05,-0.3976487458237057,0.0,-0.0012683633244357148,-8.619650102162577e-08,0.8605161569693415,323.7523418694643,324.6128580264337
0.04200000000000002,9.81,9.53,1,1,0.01,0.01,1.5620279500137986,1.579525906796119,-0.41754608878124544,0.41385409638130366,-9.942571074531507,9.67906356305901,0.0,1.0000003627711298,2.9912317347406385,0.0,3.083787308233194e-05,-0.41753017920875374,0.0,-0.0015415182535805344,-1.1385319343406605e-07,0.9487154311034891,323.66413600278247,324.61285143388596
0.044000000000000025,9.81,9.53,1,1,0.01,0.01,1.5611729724927608,1.5803729563995235,-0.4374315369334606,0.43318705328019,-9.942885106933385,9.653702334017384,0.0,1.000000428939251,2.99037679304163,0.0,3.498995210839953e-05,-0.43741147870748975,0.0,-0.0018565858796336747,-1.4851428043331033e-07,1.041216550604455,323.5716276380268,324.6128441886313
0.04600000000000003,9.81,9.53,1,1,0.01,0.01,1.5602782234144903,1.5812586204309513,-0.457317662813109,0.45246814309160005,-9.943249537394331,9.6271971666935,0.0,1.0000005037611457,2.989482088883268,0.0,3.9493944281070474e-05,-0.45729263523048813,0.0,-0.0022176496657767934,-1.915266627702819e-07,1.1380194553111378,323.4748168054344,324.6128362607455
