time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.66,1,1,0.01,0.01,1.5707761354704934,1.5708165178764968,-0.02019129755976937,0.020190828586741743,-10.095608517918544,10.09493000693421,0.0,1.0000000000555906,2.999979808702446,0.0,6.128472711222763e-08,-0.02019129755462389,0.0,-9.46917791327497e-09,-2.874089606288304e-14,0.0010220713289462726,151.85777792459436,151.8587999959233
0.004,9.81,3.66,1,1,0.01,0.01,1.5707155617119797,1.5708770882590932,-0.04038243415399627,0.040378881969559494,-10.095528117659272,10.092913886540668,0.0,1.0000000007929337,2.999919234944005,0.0,2.9069347486214313e-07,-0.04038243401509048,0.0,-1.434457968161696e-07,-1.0325964283202673e-12,0.004088252702675028,151.85471170517155,151.85879995787423
0.006,9.81,3.66,1,1,0.01,0.01,1.570614605840851,1.5709780298783225,-0.060573410322663515,0.060561646312027886,-10.095448161757764,10.089641043296163,0.0,1.0000000022141473,2.999818279073697,0.0,7.565511525391305e-07,-0.06057340930232553,0.0,-7.125860341855966e-07,-8.900073343332583e-12,0.009198495206034782,151.84960135939892,151.85879985460494
0.008,9.81,3.66,1,1,0.01,0.01,1.5704732681767586,1.571119329642998,-0.08076422743850063,0.08073660869518187,-10.095369168005243,10.085112037868425,0.0,1.000000004860436,2.9996769414139846,0.0,1.5271608816113124e-06,-0.08076422318488057,0.0,-2.2306059187287824e-06,-4.217825625060887e-11,0.01635274992623424,151.84244690359935,151.85879965352558
0.01,9.81,3.66,1,1,0.01,0.01,1.5702915490354372,1.571300969437352,-0.10095488811233756,0.10090125752466703,-10.095291856612167,10.079327634017963,0.0,1.0000000094095889,2.9994952222880205,0.0,2.670802642724669e-06,-0.10095487519009656,0.0,-5.414268514509741e-06,-1.43236694906955e-10,0.025550967940896573,151.83324835413077,151.85879932207166
0.012,9.81,3.66,1,1,0.01,0.01,1.570069448725825,1.571522926124091,-0.12114539659730555,0.1210530829357294,-10.095217149540119,10.072288797344802,0.0,1.000000016675928,2.9992731220202185,0.0,4.2557304028194634e-06,-0.1211453645173516,0.0,-1.1183370956319362e-05,-3.9286201312308325e-10,0.03679310029725681,151.82200572741505,151.8587988277123
0.014,9.81,3.66,1,1,0.01,0.01,1.5698069675463764,1.5717851715482565,-0.14133575919151867,0.14118957719535377,-10.095146169650599,10.063996693690383,0.0,1.0000000276102559,2.99901064093699,0.0,6.35016928500592e-06,-0.1413356899515991,0.0,-2.066073148341036e-05,-9.282803410563665e-10,0.05007909798249105,151.8087190399754,151.85879813795788
0.016,9.81,3.66,1,1,0.01,0.01,1.5695041057805694,1.572087672541888,-0.16152598463887044,0.1613082351008627,-10.095080239671526,10.054452687196964,0.0,1.000000043299793,2.9987077793676664,0.0,9.022312790414795e-06,-0.16152584977727108,0.0,-3.5172176658547736e-05,-1.9646043018545833e-09,0.06540891188516462,151.79338830848332,151.85879722036847
0.018000000000000002,9.81,3.66,1,1,0.01,0.01,1.5691608636916168,1.5724303909294792,-0.18171608452758167,0.18140655437429382,-10.09502088098207,10.043658338026887,0.0,1.000000064968115,2.9983645376455805,0.0,1.2340320080341742e-05,-0.18171584169261817,0.0,-5.624652899886935e-05,-3.819700939604254e-09,0.08278249274778608,151.7760135498139,151.8587960425617
0.020000000000000004,9.81,3.66,1,1,0.01,0.01,1.56877724151638,1.5728132835342177,-0.2019060736861374,0.2014820360518785,-10.094969812216975,10.031615399745188,0.0,1.0000000939750786,2.9979809161093267,0.0,1.6372313328646366e-05,-0.20190566272455834,0.0,-8.56155952836533e-05,-6.9424766640388746e-09,0.10219979111045058,151.75659478110998,151.85879457222043
0.022000000000000006,9.81,3.66,1,1,0.01,0.01,1.568353239458496,1.5732363021849982,-0.22209597057625238,0.22153218486795148,-10.094928947691209,10.018325816368648,0.0,1.0000001318167457,2.9975569151041874,0.0,2.1186375153212772e-05,-0.2220953091441073,0.0,-0.000125214155842324,-1.1944575013275154e-08,0.12366075724555779,151.73513201985557,151.85879277710112
0.024000000000000007,9.81,3.66,1,1,0.01,0.01,1.5678888576807197,1.5736993937241974,-0.24228579768250766,0.24155450963262873,-10.09490039564633,10.003791719085674,0.0,1.0000001801253013,2.9970925349837314,0.0,2.685054613598553e-05,-0.24228477638245985,0.0,-0.00017717995516316378,-1.9635482804625715e-08,0.14716534108358492,151.71162528395777,151.85879062504137
0.02600000000000001,9.81,3.66,1,1,0.01,0.01,1.5673840962964924,1.5742025000161977,-0.2624755818983022,0.2615465236025991,-10.094886456319692,9.988015422651022,0.0,1.000000240668969,2.9965877761115713,0.0,3.343282244047365e-05,-0.2624740589477938,0.0,-0.0002438536941995701,-3.106104005976974e-08,0.17271349212989637,151.68607459183758,151.85878808396748
0.02800000000000001,9.81,3.66,1,1,0.01,0.01,1.5668389553607407,1.5747455579566445,-0.28266535490776734,0.2815057448443848,-10.09488961983802,9.970999421460492,0.0,1.0000003153519181,2.9960426388632997,0.0,4.100115353793815e-05,-0.2826631503428657,0.0,-0.0003277790247858298,-4.754534896203404e-08,0.2003051593725696,151.65847996253018,151.85878512190274
0.030000000000000013,9.81,3.66,1,1,0.01,0.01,1.5662534348599175,1.5753284994824233,-0.3028551535632938,0.30142969658943486,-10.094912563936882,9.952746385310613,0.0,1.0000004062141683,2.9954571236285736,0.0,4.962344004845248e-05,-0.3028520429834663,0.0,-0.0004317025466086121,-7.073607702744226e-08,0.22994029118121329,151.62884141579318,151.85878170697438
0.032000000000000015,9.81,3.66,1,1,0.01,0.01,1.5656275347012916,1.5759512515823362,-0.3230450202583248,0.3213159075804282,-10.094958151507536,9.933259154849027,0.0,1.00000051543149,2.994831230813377,0.0,5.936753171169681e-05,-0.3230407281178053,0.0,-0.0005585738072132125,-1.0265314967021908e-07,0.26161883519675605,151.59715897222492,151.85877780742166
0.034000000000000016,9.81,3.66,1,1,0.01,0.01,1.5649612547014966,1.5766137363084636,-0.343235003295072,0.3411619124081729,-10.095029427972989,9.91254073672148,0.0,1.0000006453153016,2.9941649608424297,0.0,7.030122549189365e-05,-0.3432291957468907,0.0,-0.0007115453055551902,-1.4574082739284844e-07,0.2953407382121772,151.56343265339083,151.85877339160302
0.03600000000000002,9.81,3.66,1,1,0.01,0.01,1.5642545945743511,1.5773158707881891,-0.36342515724681385,0.36096525183850114,-10.095129618495076,9.890594298421986,0.0,1.0000007983125612,2.9934583141617646,0.0,8.249226383085818e-05,-0.3634174345459695,0.0,-0.0008939724996375469,-2.0292316297308522e-07,0.3311059460441541,151.52766248195923,151.85876842800337
0.03800000000000002,9.81,3.66,1,1,0.01,0.01,1.5635075539179584,1.5780575672368675,-0.3836155433144408,0.3807234731285735,-10.095262125014198,9.867423162852548,0.0,1.0000009770056562,2.992711291241454,0.0,9.600833305820164e-05,-0.3836054317870946,0.0,-0.001109413818803503,-2.776628342274725e-07,0.36891440339559634,151.48984848184614,151.85876288524173
0.04000000000000002,9.81,3.66,1,1,0.01,0.01,1.5627201322010993,1.5788387329711144,-0.40380622967691454,0.40043413033201813,-10.095430523123948,9.84303080259989,0.0,1.0000011841122896,2.9919238925784954,0.0,0.00011091706196870044,-0.40379317326288194,0.0,-0.001361630681279995,-3.7402334822459474e-07,0.4087660537090321,151.4499906783689,151.85875673207792
0.04200000000000002,9.81,3.66,1,1,0.01,0.01,1.5618923287489317,1.5796592704226946,-0.4239972918353123,0.420094784592346,-10.095638558782278,9.817420833936179,0.0,1.0000014224853624,2.9910961186998417,0.0,0.00012728602057710263,-0.4239806432115201,0.0,-0.0016545875175935977,-4.967346132025336e-07,0.45066083901081844,151.4080890984091,151.85874993741993
0.044000000000000025,9.81,3.66,1,1,0.01,0.01,1.5610241427280076,1.5805190771529851,-0.4441888129501327,0.4397030044240987,-10.095890144861496,9.790597010551757,0.0,1.000001695112859,2.9902279701655887,0.0,0.00014518271906158848,-0.44416782424309526,0.0,-0.0019924518005034913,-6.512618749212591e-07,0.4945986997461355,151.36414377058463,151.85874247033078
0.04600000000000003,9.81,3.66,1,1,0.01,0.01,1.5601155731306227,1.5814180458679878,-0.464380884171541,0.45925636598119984,-10.096189357538956,9.762563217027717,0.0,1.0000020051177219,2.9893194475723006,0.0,0.00016467460690864082,-0.46435469726728995,0.0,-0.00237959408211737,-8.438780147608709e-07,0.5405795746047233,151.31815472543053,151.85873430003525
0.04800000000000003,9.81,3.66,1,1,0.01,0.01,1.559166618758513,1.5823560644338657,-0.4845736049622392,0.47875245331199845,-10.096540432530569,9.733323462056498,0.0,1.000002355757732,2.9883705515564816,0.0,0.00018582907226492103,-0.4845412414225175,0.0,-0.002820588038875805,-1.081739207517261e-06,0.588603400337331,151.2701219955893,151.85872539592663
0.05000000000000003,9.81,3.66,1,1,0.01,0.01,1.5581772782059133,1.5833330158929748,-0.5047670834126471,0.4981888586005087,-10.096947761169279,9.702881871419262,0.0,1.000002750425385,2.987381282798191,0.0,0.0002087134415146132,-0.5047274340065481,0.0,-0.0033202105251078245,-1.3729639376790936e-06,0.6386701115628193,151.2200456160105,151.85871572757333
0.05200000000000003,9.81,3.66,1,1,0.01,0.01,1.5571475498419933,1.5843487784803654,-0.5249614365480868,0.5175631823933683,-10.097415886330367,9.671242680728408,0.0,1.000003192647769,2.9863516420247915,0.0,0.00023339497908685548,-0.5249132504086859,0.0,-0.003883441635876173,-1.7267153737968305e-06,0.690779640565887,151.16792562415938,151.85870526472527
0.054000000000000034,9.81,3.66,1,1,0.01,0.01,1.5560774317926869,1.5854032256407216,-0.5451567906276673,0.5368730338120546,-10.097949498205958,9.63841022794468,0.0,1.000003686086437,2.98528163001483,0.0,0.0002599408875105249,-0.5450986640435493,0.0,-0.00451546477984258,-2.1532871016191352e-06,0.7449319170853564,151.1137620602348,151.85869397732014
0.056000000000000036,9.81,3.66,1,1,0.01,0.01,1.5549669219219338,1.586496226045711,-0.5653532814345681,0.5561160307499173,-10.098553429930515,9.604388945677616,0.0,1.0000042345372893,2.9841712476020557,0.0,0.00028841830772307047,-0.5652836462865148,0.0,-0.0052216667628957264,-2.6641922177328625e-06,0.8011268680929731,151.05755496739664,151.85868183548962
0.05800000000000004,9.81,3.66,1,1,0.01,0.01,1.553816017812348,1.587627643611712,-0.5855510545574266,0.5752898000536026,-10.099232653059397,9.569183353278955,0.0,1.0000048419304433,2.9830204956795585,0.0,0.0003188943196504382,-0.5854681664108702,0.0,-0.0060076378832906825,-3.2722557867539266e-06,0.8593644175626687,150.9993043920026,151.85866880956527
0.06000000000000004,9.81,3.66,1,1,0.01,0.01,1.5526247167453329,1.5887973375178892,-0.6057502656625379,0.5943919776884661,-10.099992272902474,9.532798048738387,0.0,1.0000055123301186,2.9818293752040383,0.0,0.00035143594306625853,-0.6056521915267383,0.0,-0.006879172039056729,-3.991710666424966e-06,0.9196444862302168,150.93901038385448,151.8586548700847
0.06200000000000004,9.81,3.66,1,1,0.01,0.01,1.5513930156806621,1.5900051622245817,-0.6259510807565775,0.6134202088875862,-10.100837523714645,9.495237700391431,0.0,1.0000062499345157,2.980597887200187,0.0,0.0003861101387418243,-0.6258356865218151,0.0,-0.007842266848430663,-4.838296706482916e-06,0.9819669913432254,150.8766729964536,151.85863998779683
0.06400000000000004,9.81,3.66,1,1,0.01,0.01,1.5501209112355439,1.5912509674919741,-0.6461536764395647,0.632372148284015,-10.101773763745099,9.456507038449203,0.0,1.000007059075698,2.9793260327651945,0.0,0.0004229838099069727,-0.646018614003976,0.0,-0.008903123784078204,-5.829363328901859e-06,1.046331846401403,150.81229228726647,151.8586241336679
0.06600000000000004,9.81,3.66,1,1,0.01,0.01,1.5488083996631896,1.5925345983990153,-0.6663582401477833,0.6512454600259177,-10.10280647014695,9.416610846359864,0.0,1.0000079442194807,2.978013813073361,0.0,0.0004621238040235223,-0.666200934245801,0.0,-0.010068148321857743,-6.983975498679314e-06,1.1127389608870195,150.74586831799948,151.8586072788865
0.06800000000000005,9.81,3.66,1,1,0.01,0.01,1.5474554768309075,1.5938558953625477,-0.6865649703863849,0.6700378178742753,-10.10394123374903,9.375553952012034,0.0,1.000008909965319,2.976661229380823,0.0,0.000503596914892707,-0.6863826051310623,0.0,-0.011343950104880405,-8.32302309646052e-06,1.1811882399855018,150.6774011548835,151.858589394869
0.07000000000000005,9.81,3.66,1,1,0.01,0.01,1.5460621381977402,1.5952146941566165,-0.7067740769513973,0.6887469052828452,-10.105183753691245,9.333341218790013,0.0,1.0000099610462057,2.9752682830303847,0.0,0.0005474698851059712,-0.7065635821032255,0.0,-0.012737343123612235,-9.869333706220592e-06,1.251679584296061,150.60689086896878,151.85857045326483
0.07200000000000005,9.81,3.66,1,1,0.01,0.01,1.544628378791671,1.5966108259319212,-0.7269857811408701,0.7073704154600913,-10.106539831924824,9.28997753649101,0.0,1.0000111023285696,2.9738349754564455,0.0,0.0005938094088506068,-0.7267438181160104,0.0,-0.014255345912751868,-1.1647788833424705e-05,1.3242128895323029,150.53433753642855,151.85855042596086
0.07400000000000005,9.81,3.66,1,1,0.01,0.01,1.5431541931864172,1.5980441172353699,-0.7472003159548859,0.7259060514128198,-10.108015367578865,9.245467812114697,0.0,1.0000123388121822,2.9723613081900275,0.0,0.0006426821350890228,-0.7469232635860554,0.0,-0.015905181765604282,-1.3685443571566901e-05,1.398788046212704,150.45974123887396,151.85852928508666
0.07600000000000005,9.81,3.66,1,1,0.01,0.01,1.5416395754778358,1.5995143900297057,-0.7674179262841718,0.7443515259712749,-10.10961635119409,9.199816960535072,0.0,1.0000136756300724,2.9708472828638977,0.0,0.000694154671117957,-0.7671018663477329,0.0,-0.017694278966656977,-1.601164973727411e-05,1.4754049393408832,150.38310206367788,151.85850700301876
0.07800000000000006,9.81,3.66,1,1,0.01,0.01,1.5400845192599633,1.6010214617131624,-0.7876388690870467,0.7627045617954685,-10.111348858824893,9.153029895065147,0.0,1.0000151180484431,2.9692929012177722,0.0,0.0007482935865272319,-0.7872795716101566,0.0,-0.01963027104304163,-1.8658182497047005e-05,1.5540634480755542,150.30442010430974,151.8584835523853
0.08000000000000006,9.81,3.66,1,1,0.01,0.01,1.5384890176007133,1.6025651451391143,-0.8078634135544412,0.7809628913625417,-10.113219046010276,9.105111517924367,0.0,1.0000166714666046,2.9676981651036125,0.0,0.0008051654175678111,-0.80745632191643,0.0,-0.021720997035545014,-2.1659370511342483e-05,1.6347634453900755,150.22369546067995,151.85845890607
