time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.1,1,1,0.01,0.01,1.5707764037888436,1.5708162495852078,-0.01992299200710945,0.01992256831289208,-9.961474937550763,9.960851079691343,0.0,1.000000000025068,2.9999800770079985,0.0,2.676873384457003e-08,-0.019922992001984417,0.0,-8.441259031327394e-09,-1.134176113207139e-14,0.0018762637257255497,282.5261237323053,282.527999996031
0.004,9.81,8.1,1,1,0.01,0.01,1.5707166348830013,1.5708760153795522,-0.03984589983267685,0.03984260375229717,-9.961432929997546,9.958984241666489,0.0,1.0000000005599574,2.999920308102226,0.0,1.2068437599828278e-07,-0.03984589969816088,0.0,-1.313352631774975e-07,-3.97785328056681e-13,0.007505023150515052,282.52049493583525,282.5279999589858
0.006,9.81,8.1,1,1,0.01,0.01,1.5706170202452914,1.570975616710693,-0.05976872402661153,0.059757704943709175,-9.961391377960581,9.955916907359569,0.0,1.000000001366831,2.9998206934652982,0.0,3.021586141693247e-07,-0.059768723043910295,0.0,-6.585964243330402e-07,-3.3295103649302355e-12,0.016886230649319878,282.51111362778795,282.5279998584373
0.008,9.81,8.1,1,1,0.01,0.01,1.5704775600417422,1.5711150413094792,-0.07969146600329462,0.07966547141896366,-9.961350820302837,9.951649636712292,0.0,1.000000002641209,2.9996812332659406,0.0,5.915935054466142e-07,-0.07969146191244136,0.0,-2.0715462287755145e-06,-1.5378225794408404e-11,0.030019838597648615,282.49797982405323,282.52799966265087
0.01,9.81,8.1,1,1,0.01,0.01,1.570298254434334,1.5712942721070855,-0.09961412846777751,0.09956350404271799,-9.961312008734952,9.946183202420857,0.0,1.0000000046194062,2.999501927673252,0.0,1.0093807847407496e-06,-0.09961411604631469,0.0,-5.042906997177276e-06,-5.109931829158397e-11,0.04690579935898555,282.4810935405563,282.52799933991525
0.012,9.81,8.1,1,1,0.01,0.01,1.5700791035779915,1.5715132872381028,-0.11953671584085207,0.11944940543675253,-9.961275907159582,9.939518588668983,0.0,1.0000000075785103,2.9992827768570196,0.0,1.5759004266733294e-06,-0.11953668501066451,0.0,-1.0436795709082264e-05,-1.375924956391233e-10,0.06754406526333034,282.46045479328706,282.5279988585504
0.014,9.81,8.1,1,1,0.01,0.01,1.5698201076167293,1.5717720600444738,-0.13945923468262658,0.13932078040138343,-9.961243690832966,9.931656989507044,0.0,1.0000000118363541,2.999023780988114,0.0,2.311519222051329e-06,-0.13945916814655912,0.0,-1.930871806500097e-05,-3.200397188194522e-10,0.09193458857684768,282.4360635983378,282.52799818691466
0.016,9.81,8.1,1,1,0.01,0.01,1.5695212666789506,1.5720705590802693,-0.159381694114243,0.1591752363332823,-9.961216745344705,9.922599806879933,0.0,1.0000000177514918,2.998724940238988,0.0,3.236589373013942e-06,-0.159381564524535,0.0,-3.290556300734629e-05,-6.682190368775237e-10,0.12007732146261406,282.4079199719503,282.5279972934129
0.018000000000000002,9.81,8.1,1,1,0.01,0.01,1.5691825808719058,1.5724087481172941,-0.17930410623737233,0.17901038363900196,-9.961196665416493,9.912348648306091,0.0,1.0000000257231652,2.998386254784262,0.0,4.371447108698836e-06,-0.17930387289833946,0.0,-5.266559796894574e-05,-1.2839927674053896e-09,0.15197221593244747,282.37602393057136,282.5279961465038
0.020000000000000004,9.81,8.1,1,1,0.01,0.01,1.5688040502753133,1.5727865861515178,-0.19922648655112773,0.19882383614351443,-9.961185253520927,9.900905324210951,0.0,1.000000036191272,2.9980077248014054,0.0,5.736411325930551e-06,-0.1992260916589167,0.0,-8.021846516466435e-05,-2.3097683053842636e-09,0.18761922378980592,282.34037549091715,282.52799471470695
0.022000000000000006,9.81,8.1,1,1,0.01,0.01,1.568385674934151,1.573204027410314,-0.21914885436603593,0.21861321149307297,-9.961184518321673,9.888271844918535,0.0,1.0000000496363293,2.9975893504715057,0.0,7.3517822568260245e-06,-0.21914821878867188,0.0,-0.00011738517928783679,-3.937929694673245e-09,0.22701829656373565,282.30097467004737,282.5279929666111
0.024000000000000007,9.81,8.1,1,1,0.01,0.01,1.5679274548506217,1.5736610213605011,-0.23907123321471174,0.238376131551719,-9.961196672936243,9.874450417305168,0.0,1.000000066579435,2.997131131980134,0.0,9.237840167816672e-06,-0.23907025181604713,0.0,-0.0001661781270183534,-6.421237962989603e-09,0.27016938543385444,282.25782148544687,282.5279908708807
0.02600000000000001,9.81,8.1,1,1,0.01,0.01,1.5674293899753013,1.5741575127171687,-0.25899365125888174,0.2581102227907621,-9.961224133022947,9.859443441119872,0.0,1.0000000875822268,2.9966330695182952,0.0,1.1414844092615448e-05,-0.2589921877704423,0.0,-0.0002288010687933487,-1.0084198102588185e-08,0.3170724411463472,282.21091595511746,282.5279883962638
