time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.72,1,1,0.01,0.01,1.5707760036478144,1.5708166496836353,-0.020323113828808113,0.020322619007716213,-10.161507037505128,10.160797604022775,0.0,1.0000000000736944,2.9999796768861775,0.0,8.1792343679479e-08,-0.02032311382367918,0.0,-1.0056309586636222e-08,-4.047259376656305e-14,0.0008413362005275977,124.19375865966937,124.1945999958699
0.004,9.81,2.72,1,1,0.01,0.01,1.5707150344725431,1.570877615333611,-0.04064602823234785,0.040642332063294956,-10.161407407072554,10.158700889450843,0.0,1.0000000009305139,2.9999187077109806,0.0,3.919584818099097e-07,-0.04064602809128848,0.0,-1.5023451404533175e-07,-1.4487440669086817e-12,0.0033653117619214866,124.19123464556074,124.19459995732267
0.006,9.81,2.72,1,1,0.01,0.01,1.5706134196675012,1.5709792153580857,-0.060968743745594876,0.060956564453758855,-10.161308215210347,10.155317016228409,0.0,1.0000000027170075,2.9998170929067776,0.0,1.0276718314311011e-06,-0.060968742706471936,0.0,-7.425558473857066e-07,-1.2516310715092664e-11,0.007571877128862779,124.18702797557336,124.19459985270223
0.008,9.81,2.72,1,1,0.01,0.01,1.5704711596292873,1.571121436221753,-0.0812912617194598,0.08126274239009285,-10.161209968545952,10.15064654572126,0.0,1.0000000061814178,2.9996748328730387,0.0,2.0860763322601674e-06,-0.08129125738439691,0.0,-2.318371572750874e-06,-5.949348334509414e-11,0.01346098274909889,124.18113866624466,124.19459964899376
0.01,9.81,2.72,1,1,0.01,0.01,1.5702882547506534,1.5713042592429831,-0.10161358471510645,0.10155829340418504,-10.161113370605445,10.144690237285461,0.0,1.0000000122662458,2.999491928010083,0.0,3.6642847431438084e-06,-0.10161357154212931,0.0,-5.618346559415421e-06,-2.0260307030764003e-10,0.021032579061537895,124.17356673414713,124.19459931320867
0.012,9.81,2.72,1,1,0.01,0.01,1.5700647054176913,1.5715276605968607,-0.12193571689710568,0.12184064674361933,-10.16101932113949,10.137449047022589,0.0,1.0000000221081837,2.9992683787197825,0.0,5.859374986968166e-06,-0.12193568419127947,0.0,-1.1592442592648488e-05,-5.570516015531304e-10,0.030286616475376733,124.16431219591772,124.1945988123931
0.014,9.81,2.72,1,1,0.01,0.01,1.5698005120062337,1.5717916113190078,-0.14225766442505786,0.1421072337636383,-10.160928915266217,10.128924126195216,0.0,1.0000000370380415,2.9990041854064824,0.0,8.768386551919896e-06,-0.14225759383102687,0.0,-2.139990154878852e-05,-1.3190340416954357e-09,0.04122304534025191,124.15337506829604,124.19459811363629
0.016,9.81,2.72,1,1,0.01,0.01,1.5694956748774744,1.5720960773101889,-0.16257943584331844,0.16235548831559904,-10.1608434424315,10.119116819304717,0.0,1.0000000585806663,2.99869934847813,0.0,1.2488316962767752e-05,-0.16257929834161894,0.0,-3.640922860344463e-05,-2.7967274542806263e-09,0.05384181590740021,124.14075536817137,124.19459718407877
0.018000000000000002,9.81,2.72,1,1,0.01,0.01,1.5691501943728101,1.5724410193416878,-0.18290104246846223,0.18258284713124923,-10.160764385187521,10.10802866183405,0.0,1.0000000884548559,2.9983538683476207,0.0,1.7116118332965324e-05,-0.18290079487843736,0.0,-5.819817567545718e-05,-5.446268630411869e-09,0.06814287828181557,124.1264531126387,124.19459599092052
0.020000000000000004,9.81,2.72,1,1,0.01,0.01,1.5687640708079116,1.5728263930614488,-0.20322249877412382,0.20278675020215606,-10.160693417790448,10.095661377658642,0.0,1.0000001285732654,2.9979677454343507,0.0,2.274869401073078e-05,-0.20322207976672546,0.0,-8.855372534355423e-05,-9.91271029045266e-09,0.08412618236538695,124.11046831906395,124.19459450142934
0.022000000000000006,9.81,2.72,1,1,0.01,0.01,1.5683373044660267,1.5732521490009712,-0.22354382277285306,0.22296464115362793,-10.160632404618132,10.082016876128668,0.0,1.0000001810423031,2.9975409801659856,0.0,2.948289533188082e-05,-0.2235431483970701,0.0,-0.00012947207550646837,-1.7075950114911273e-08,0.101791677791001,124.09280100515788,124.19459268294888
0.024000000000000007,9.81,2.72,1,1,0.01,0.01,1.5678698955905237,1.5737182325829457,-0.24386503639462712,0.24311396761247547,-10.160583398409086,10.067097248826814,0.0,1.0000002481620274,2.997073572980428,0.0,3.7415518489910274e-05,-0.24386399512172874,0.0,-0.00018315862508965825,-2.8101626565282326e-08,0.1211393138475912,124.07345118905901,124.1945905029066
0.02600000000000001,9.81,2.72,1,1,0.01,0.01,1.5673618443766806,1.5742245841296199,-0.2641861658616626,0.2632321815679669,-10.160548638323794,10.05090476600578,0.0,1.00000033242603,2.9965655243280036,0.0,4.664330153820919e-05,-0.264184613151894,0.0,-0.0002520279611340461,-4.449697522874489e-08,0.14216903939611517,124.05241888942595,124.19458792882206
0.02800000000000001,9.81,2.72,1,1,0.01,0.01,1.5668131509627294,1.574771138871877,-0.2845072420591739,0.28331673972534216,-10.160530547829712,10.033441872710156,0.0,1.0000004365213206,2.996016834673841,0.0,5.7262921535395175e-05,-0.2845049944559863,0.0,-0.00033870384763305244,-6.817163926360671e-08,0.16488080277643868,124.02970412553819,124.19458492831463
0.030000000000000013,9.81,2.72,1,1,0.01,0.01,1.5662238154201633,1.5753578269590156,-0.30482830090172597,0.30336510385125953,-10.160531732411451,10.014711184588096,0.0,1.000000563328197,2.99542750450046,0.0,6.937099184755983e-05,-0.30482512965906183,0.0,-0.0004460192165138432,-1.0150342744787226e-07,0.1892745517051036,124.00530691740632,124.19458146911141
0.032000000000000015,9.81,2.72,1,1,0.01,0.01,1.5655938377433147,1.5759845734692104,-0.3251493836948346,0.32337474111055975,-10.160554977107491,9.994715483398004,0.0,1.0000007159201205,2.994797534310557,0.0,8.306405961948425e-05,-0.3251450079434271,0.0,-0.000577016161187522,-1.4740901334282707e-07,0.2153502331639576,123.97922728589117,124.19457751905513
0.034000000000000016,9.81,2.72,1,1,0.01,0.01,1.564923217838217,1.5766512984206378,-0.3454705374914672,0.34334312439374354,-10.160603243875068,9.973457712216277,0.0,1.000000897563578,2.9941269246299873,0.0,9.843860342802202e-05,-0.34546461695054453,0.0,-0.000734945933120255,-2.094195691879476e-07,0.24310779327961846,123.95146525283194,124.19457304611156
0.03600000000000002,9.81,2.72,1,1,0.01,0.01,1.5642119555107572,1.577357916783246,-0.36579181544310335,0.3632677326345709,-10.16067966878488,9.950940970352445,0.0,1.0000011117179428,2.993415676010948,0.0,0.00011559103113219704,-0.36578394268431713,0.0,-0.0009232689419033825,-2.917613283507323e-07,0.272547177193745,123.92202084118371,124.19456801837745
