time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.88,1,1,0.01,0.01,1.5707763588935792,1.5708162944763115,-0.019967885153576514,0.019967454472552888,-9.983918333910363,9.983285997862238,0.0,1.0000000000296678,2.999980032114852,0.0,3.1964728230839164e-08,-0.019967885148443294,0.0,-8.599792050274541e-09,-1.3766606412506703e-14,0.0016415119217258044,246.62175848409134,246.62339999601306
0.004,9.81,6.88,1,1,0.01,0.01,1.570716455318887,1.57087619489845,-0.039935673418078285,0.039932337460316145,-9.9838699724688,9.981395380946209,0.0,1.000000000595166,2.99992012854023,0.0,1.4623648859138462e-07,-0.03993567328282768,0.0,-1.3322368966695931e-07,-4.878386408089376e-13,0.006566015791302512,246.6168339430095,246.6233999588008
0.006,9.81,6.88,1,1,0.01,0.01,1.570616616264158,1.57097602049896,-0.05990336534179365,0.05989222969687574,-9.983822064744436,9.978295322483131,0.0,1.0000000014944792,2.9998202894862898,0.0,3.70378598780544e-07,-0.05990336435285132,0.0,-6.670624891215136e-07,-4.1244039076768156e-12,0.014773463769046603,246.60862639403103,246.62339985780008
0.008,9.81,6.88,1,1,0.01,0.01,1.5704768419208441,1.571115758877794,-0.07987096233241767,0.07984471282388347,-9.983775146234358,9.973986382502916,0.0,1.000000002974902,2.999680515147198,0.0,7.319429865685315e-07,-0.07987095821461049,0.0,-2.096573166261774e-06,-1.9213141536999512e-11,0.026263808016219244,246.59713585311783,246.62339966113404
0.01,9.81,6.88,1,1,0.01,0.01,1.5702971324763708,1.5712953927994489,-0.09983846707991588,0.0997873698144421,-9.983729963614966,9.968469332242947,0.0,1.0000000053388212,2.9995008057175503,0.0,1.2584693919795635e-06,-0.09983845457555521,0.0,-5.1014716002691546e-06,-6.430433934785325e-11,0.04103700068266108,246.5823623362673,246.62339933694994
0.012,9.81,6.88,1,1,0.01,0.01,1.5700774881111494,1.5715149001960507,-0.11980588397825566,0.1197177853943141,-9.983687474084155,9.96174515288297,0.0,1.000000008943689,2.9992811613927204,0.0,1.97748370185461e-06,-0.1198058529412079,0.0,-1.055472532854091e-05,-1.7421350294951008e-10,0.05909299388559777,246.5643058595408,246.6233988534264
0.014,9.81,6.88,1,1,0.01,0.01,1.569817908994749,1.571774254171278,-0.13977321954563895,0.13963354646024745,-9.98364884452069,9.953815033927649,0.0,1.000000014201994,2.999021582369316,0.0,2.916496304188597e-06,-0.13977315256204387,0.0,-1.9522546501815512e-05,-4.0735601706930827e-10,0.08043173967960521,246.54296643910143,246.62339817878103
0.016,9.81,6.88,1,1,0.01,0.01,1.569518395281229,1.5720734230051203,-0.1597404828428717,0.15953224249471606,-9.983615450461631,9.944680371239006,0.0,1.00000002158123,2.998722068845744,0.0,4.103000465668185e-06,-0.15974035238057518,0.0,-3.326438525547567e-05,-8.544102110668647e-10,0.10505319001772105,246.51834409126064,246.62339728127836
0.018000000000000002,9.81,6.88,1,1,0.01,0.01,1.5691789471036381,1.5724123701594601,-0.17970768588950686,0.17941146597637714,-9.983588874898619,9.934342764721515,0.0,1.0000000316038582,2.9983826210228792,0.0,5.564470737075896e-06,-0.1797074509786775,0.0,-5.323292375915981e-05,-1.6483069838989758e-09,0.13295729670368944,246.49043883253347,246.62339612923716
0.020000000000000004,9.81,6.88,1,1,0.01,0.01,1.5687995645676818,1.5727910542844716,-0.19967484407739963,0.19926881278555406,-9.983570906894125,9.92280401566292,0.0,1.0000000448472683,2.998003239104837,0.0,7.328361390472881e-06,-0.1996744465252019,0.0,-8.107407125259526e-05,-2.9755439610595192e-09,0.16414401133532297,246.45925067970302,246.62339469103833
0.022000000000000006,9.81,6.88,1,1,0.01,0.01,1.5683802477445674,1.573209429225825,-0.2196419765813163,0.2191018826040594,-9.983563540018832,9.910066123734442,0.0,1.0000000619437388,2.997583923299851,0.0,9.422104891618847e-06,-0.2196413367239108,0.0,-0.00011862696041997007,-5.088821989167932e-09,0.19861328523896554,246.42477964989308,246.62339293513205
0.024000000000000007,9.81,6.88,1,1,0.01,0.01,1.5679209966630299,1.573667444032684,-0.23960910676623995,0.23890827930868153,-9.983568970611527,9.89613128365452,0.0,1.0000000835803895,2.997124673821258,0.0,1.1873110413395183e-05,-0.23960811876177804,0.0,-0.00016792394549972165,-8.321001626632676e-09,0.23636506939503837,246.38702576065043,246.62339083004548
0.02600000000000001,9.81,6.88,1,1,0.01,0.01,1.5674218113005476,1.5741650429664842,-0.2595762625910197,0.2586856113576652,-9.98358959586283,9.881001881520387,0.0,1.0000001104991338,2.996625490888577,0.0,1.470876239327058e-05,-0.2595747892576924,0.0,-0.00023119060256909124,-1.3100377160934324e-08,0.2773993143546494,246.3459890300352,246.62338834438987
0.02800000000000001,9.81,6.88,1,1,0.01,0.01,1.5668826915737537,1.5747021655104747,-0.27954347700801235,0.2784314921695281,-9.983628011724539,9.864680490812658,0.0,1.0000001434966288,2.9960863747287054,0.0,1.7956419139487565e-05,-0.2795413442116036,0.0,-0.0003108457324847341,-1.9967265579118647e-08,0.32171597014724435,246.30166947672103,246.62338544686827
0.030000000000000013,9.81,6.88,1,1,0.01,0.01,1.5663036373280534,1.5752787463800118,-0.2995107883583704,0.29814354049356334,-9.983687010646156,9.847169868078153,0.0,1.0000001834242207,2.9955073255771985,0.0,2.1643411491533674e-05,-0.2995077789541483,0.0,-0.00040950136700158244,-2.959190784062285e-08,0.3693149861792798,246.25406712010312,246.6233821062824
0.032000000000000015,9.81,6.88,1,1,0.01,0.01,1.565684648326455,1.5758947155335832,-0.31947824076263104,0.3178193807713909,-9.983769579140528,9.828472948296774,0.0,1.0000002311878904,2.9948883436796647,0.0,2.5797041538203904e-05,-0.31947408809679567,0.0,-0.0005299627786311999,-4.279367974879008e-08,0.42019631112388917,246.20318198041628,246.62337829154018
0.034000000000000016,9.81,6.88,1,1,0.01,0.01,1.5650257242376246,1.576549998184546,-0.33944588450626745,0.3374566434889317,-9.983878895180412,9.808592839938465,0.0,1.0000002877481913,2.994229429293247,0.0,3.0444581398628753e-05,-0.33944026548254624,0.0,-0.0006752284948389304,-6.056160969758144e-08,0.4743598928015197,246.14901407886057,246.6233739716621
0.03600000000000002,9.81,6.88,1,1,0.01,0.01,1.564326864623175,1.5772445148135599,-0.359413776419866,0.3570529655181916,-9.984018325428059,9.787532819716956,0.0,1.0000003541201927,2.9935305826882157,0.0,3.561327207127045e-05,-0.3594063041372253,0.0,-0.0008484903172153751,-8.407620058131294e-08,0.5318056780515118,246.0915634377377,246.62336911578922
0.03800000000000002,9.81,6.88,1,1,0.01,0.01,1.5635880689242,1.5779781811816904,-0.37938198025359715,0.37660599044825493,-9.98419142229998,9.765296327047125,0.0,1.0000004313734123,2.992791804149645,0.0,4.133032235639219e-05,-0.3793721962214017,0.0,-0.0010531333462927002,-1.1473255320255814e-07,0.5925336125945874,246.03083008059457,246.62336369318916
0.04000000000000002,9.81,6.88,1,1,0.01,0.01,1.5628093364470665,1.5787509083441664,-0.39935056704565297,0.3961133689049023,-9.98440192086891,9.74188695821305,0.0,1.000000520631754,2.992013093979195,0.0,4.762290785594785e-05,-0.3993379329829704,0.0,-0.0012927360127091862,-1.5416478859257372e-07,0.6565436408862209,245.9668140323772,246.6233576732634
0.04200000000000002,9.81,6.88,1,1,0.01,0.01,1.5619906663484742,1.5795626026647622,-0.4193196154843276,0.41557275885828177,-9.984653735605379,9.717308460254563,0.0,1.0000006230734393,2.991194452496983,0.0,5.451817005688777e-05,-0.41930350471043315,0.0,-0.001571070115456485,-2.0427176678358863e-07,0.7238357059608533,245.89951531959298,246.62335102555383
0.044000000000000025,9.81,6.88,1,1,0.01,0.01,1.5611320576197996,1.5804131658307838,-0.4392892122634225,0.43498182591807816,-9.98495095696105,9.69156472457994,0.0,1.0000007399309367,2.990335880043546,0.0,6.204321550456159e-05,-0.4392689006869083,0.0,-0.001892100867973886,-2.672440997404998e-07,0.7944097492669154,245.82893397048213,246.62334371974904
0.04600000000000003,9.81,6.88,1,1,0.01,0.01,1.560233509070735,1.5813024948686323,-0.45925945243066185,0.45433824361564035,-9.985297847796323,9.66465978031311,0.0,1.0000008724908942,2.989437376981902,0.0,7.022511507003037e-05,-0.45923410914490603,0.0,-0.002259986952880218,-3.455924563580319e-07,0.8682657104926224,245.75507001519878,246.62333572569142
0.04800000000000003,9.81,6.88,1,1,0.01,0.01,1.5592950193122388,1.5822304821599182,-0.4792304397288097,0.47363969367254477,-9.985698839654413,9.636597787383584,0.0,1.0000010220940654,2.9884989436996894,0.0,7.909090331738799e-05,-0.4791991172218988,0.0,-0.0026790805861604465,-4.4217715768743465e-07,0.9454035273824921,245.6779234860001,246.6233270133826
0.05000000000000003,9.81,6.88,1,1,0.01,0.01,1.5583165867388096,1.5831970154580988,-0.49920228692918345,0.4928838662550886,-9.986158528884314,9.607383029367917,0.0,1.0000011901352357,2.987520580611407,0.0,8.866757797850616e-05,-0.49916391091671947,0.0,-0.003153927591645878,-5.60239060867283e-07,1.0258231355445526,245.5974944174459,246.62331755299044
0.05200000000000003,9.81,6.88,1,1,0.01,0.01,1.5572982095101033,1.5842019779056093,-0.5191751161572644,0.5120684602142249,-9.986681672615234,9.5770199060917,0.0,1.0000013780631496,2.986502288160729,0.0,9.898209954049592e-05,-0.5191284750468173,0.0,-0.003689267486648578,-7.034317305788938e-07,1.1095244682481757,245.51378284660643,246.6233073148546
0.054000000000000034,9.81,6.88,1,1,0.01,0.01,1.5562398855319053,1.5852452480514612,-0.5391490592101102,0.5311911833104696,-9.987273184584518,9.545512926000992,0.0,1.000001587380437,2.985444066822913,0.0,0.00011006139095136617,-0.5390927932064017,0.0,-0.004290033579628022,-8.758548972498519e-07,1.196507456212512,245.4267888132803,246.6232962694928
0.056000000000000036,9.81,6.88,1,1,0.01,0.01,1.5551416124364772,1.5863266998692713,-0.5591242578652795,0.5502497524233289,-9.987938130821803,9.512866698312756,0.0,1.0000018196435343,2.9843459171072886,0.0,0.00012193233745319337,-0.5590568477255043,0.0,-0.004961353080785412,-1.0820892017188854e-06,1.2867720273854397,245.33651236022087,246.6232843876063
0.05800000000000004,9.81,6.88,1,1,0.01,0.01,1.5540033875622943,1.5874462027756977,-0.5791008641809817,0.5692418937448145,-9.988681725191451,9.47908592495367,0.0,1.0000020764626119,2.983207839559822,0.0,0.0001346217865453793,-0.5790206196299831,0.0,-0.0057085472264926645,-1.327232226548704e-06,1.380318106713002,245.24295353337288,246.62327164008587
0.06000000000000004,9.81,6.88,1,1,0.01,0.01,1.552825207933191,1.588603621649244,-0.5990790407871732,0.5881653429566324,-9.989509324795701,9.444175392297021,0.0,1.0000023595014982,2.9820298347657657,0.0,0.0001481565480881972,-0.5989840886025024,0.0,-0.006537131418475596,-1.6169358148058797e-06,1.4771456158992513,245.14611238211785,246.6232579980171
0.06200000000000004,9.81,6.88,1,1,0.01,0.01,1.5516070702369347,1.589798816849402,-0.6190589611673215,0.607017845390652,-9.99042642524064,9.408139962707473,0.0,1.0000026704776037,2.980811903352385,0.0,0.00016256339455459094,-0.6189472329445115,0.0,-0.007452815378679099,-1.9574446777684345e-06,1.5772544731564437,245.04598895952927,246.6232434326857
0.06400000000000004,9.81,6.88,1,1,0.01,0.01,1.550348970803245,1.591031644236098,-0.6390408099305663,0.6257971561722809,-9.991438655767233,9.370984565903633,0.0,1.0000030111618488,2.979554045991754,0.0,0.000177869061432094,-0.638910029539247,0.0,-0.00846150332074528,-2.3556362936591803e-06,1.6806445929455227,244.94258332263752,246.62322791558304
0.06600000000000004,9.81,6.88,1,1,0.01,0.01,1.5490509055812776,1.5923019551894098,-0.6590247830740094,0.6445010403463913,-9.992551774249378,9.33271419014844,0.0,1.0000033833785853,2.978256263403631,0.0,0.00019410024778997387,-0.6588724538157886,0.0,-0.009569294139041845,-2.819062100420531e-06,1.7873158857068006,244.83589553270386,246.62321141841065
0.06800000000000005,9.81,6.88,1,1,0.01,0.01,1.5477128701165954,1.5936095966295152,-0.6790110882348691,0.6631272729854625,-9.993771662061,9.293333873277454,0.0,1.0000037890055324,2.9769185563584,0.0,0.0002112836170123783,-0.6788344797141899,0.0,-0.010782481616175536,-3.3559899862396765e-06,1.8972682575807833,244.725925655505,246.62319391308577
0.07000000000000005,9.81,6.88,1,1,0.01,0.01,1.5463348595276445,1.5949544110368414,-0.69899994493224,0.6816736392796269,-9.99510431881393,9.252848693575176,0.0,1.0000042299736975,2.975540925680085,0.0,0.00022944579770996752,-0.6987960796517061,0.0,-0.012107554649921963,-3.975448082583685e-06,2.010501610119046,244.61267376162658,246.62317537174562
0.07200000000000005,9.81,6.88,1,1,0.01,0.01,1.5449168684817571,1.5963362364723752,-0.7189915847981999,0.7001379346083256,-9.996555856968333,9.211263760509603,0.0,1.0000047082673142,2.9741233722494256,0.0,0.00024861338481667935,-0.7187572244901499,0.0,-0.013551197500500337,-4.687269865438248e-06,2.1270158399850687,244.49613992676694,246.623155766752
0.07400000000000005,9.81,6.88,1,1,0.01,0.01,1.5434588911707041,1.597754906598097,-0.7389862517980121,0.7185179645932992,-9.998132496317199,9.168584205335275,0.0,1.0000052259237726,2.9726658970070226,0.0,0.0002688129408777392,-0.7387178835043884,0.0,-0.015120290059107694,-5.502140571487923e-06,2.2468108386449637,244.37632423205113,246.6231350706961
0.07600000000000005,9.81,6.88,1,1,0.01,0.01,1.5419609212858174,1.5992102506975026,-0.7589842024391719,0.7368115451326614,-9.999840558346293,9.124815171574967,0.0,1.0000057850335582,2.971168500956539,0.0,0.00029007099754183724,-0.7586780243520107,0.0,-0.016821908138620414,-6.431644937250437e-06,2.369886492047972,244.25322676435405,246.62311325640204
0.07800000000000006,9.81,6.88,1,1,0.01,0.01,1.540422951992706,1.600702093696175,-0.7789857059690483,0.7550165024158245,-10.001686460470703,9.07996180539019,0.0,1.0000063877401897,2.9696311851679673,0.0,0.0003124140572624782,-0.778637613044187,0.0,-0.018663323787351346,-7.4883162702786974e-06,2.496242680296647,244.12684761663502,246.62309029693168
0.08000000000000006,9.81,6.88,1,1,0.01,0.01,1.5388449759055884,1.6022302561823654,-0.7989910445608785,0.7731306729190613,-10.003676710149167,9.0340292458508,0.0,1.0000070362401632,2.9680539507809494,0.0,0.00033586859521890586,-0.7985966139177356,0.0,-0.020652005626733815,-8.685686862953002e-06,2.625879277306628,243.99718688828133,246.62306616558797
0.08200000000000006,9.81,6.88,1,1,0.01,0.01,1.5372269850612648,1.6037945544275454,-0.8190005134878675,0.7911519033815158,-10.005817898876806,8.987022615113709,0.0,1.0000077327829013,2.966436799008151,0.0,0.0003604610614638725,-0.8185549896084273,0.0,-0.022795619213784202,-1.0038339760725958e-05,2.7587961504558587,243.86424468546318,246.62304083591903
