time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.5,1,1,0.01,0.01,1.5707764160886692,1.570816237286499,-0.01991069276005463,0.019910270943120218,-9.95532618192677,9.954704605089582,0.0,1.0000000000238392,2.999980089307246,0.0,2.5381370882888037e-08,-0.019910692754932142,0.0,-8.398669819313147e-09,-1.0706295166656131e-14,0.0019532349951109267,294.29804676104084,294.2999999960359
0.004,9.81,8.5,1,1,0.01,0.01,1.5707166840776752,1.5708759661970437,-0.03982130481019165,0.039818019468614144,-9.95528591021933,9.952844205968109,0.0,1.0000000005505472,2.999920357296321,0.0,1.138646008953601e-07,-0.039821304675876946,0.0,-1.3082656410385113e-07,-3.7408403942174954e-13,0.007812908267235756,294.2921870507691,294.2999999590363
0.006,9.81,8.5,1,1,0.01,0.01,1.5706171309228922,1.5709755060850492,-0.05973183670076102,0.05972084904558356,-9.95524609451584,9.949785732182313,0.0,1.0000000013327413,2.999820804142318,0.0,2.839560391698835e-07,-0.05973183571976566,0.0,-6.5631272836282e-07,-3.1200106368238894e-12,0.017578972250040348,294.2824208863614,294.29999985861144
0.008,9.81,8.5,1,1,0.01,0.01,1.5704777567834036,1.5711148447168066,-0.07964228984795471,0.07961636404900635,-9.955207274589938,9.945529743650587,0.0,1.0000000025521367,2.999681430007013,0.0,5.541528692352682e-07,-0.07964228576446629,0.0,-2.0647896993878718e-06,-1.4366854558482847e-11,0.03125137937762897,294.268748283688,294.29999966306565
0.01,9.81,8.5,1,1,0.01,0.01,1.5702985618142378,1.5712939650686193,-0.09955266696090792,0.09950217018705465,-9.955170203514678,9.9400770134648,0.0,1.0000000044274338,2.999502235052538,0.0,9.429424464479787e-07,-0.0995526545620939,0.0,-5.02708754502933e-06,-4.7615548265079005e-11,0.04883008207188791,294.25116925865404,294.29999934072595
0.012,9.81,8.5,1,1,0.01,0.01,1.570079546163357,1.5715128453298948,-0.11946297246767329,0.11937587492623329,-9.955135847007353,9.93342852662267,0.0,1.0000000072142952,2.9992832194416907,0.0,1.4688009211941549e-06,-0.11946294169400108,0.0,-1.0404927977413034e-05,-1.2792894249439478e-10,0.07031503272093069,294.22968382723025,294.2999988599512
0.014,9.81,8.5,1,1,0.01,0.01,1.5698207099677948,1.571771458907084,-0.13937321293970198,0.1392350879136287,-9.955105382591771,9.925585478406125,0.0,1.0000000112053258,2.9990243833383103,0.0,2.1501918753928645e-06,-0.13937314652590063,0.0,-1.9250918713841487e-05,-2.9699529675652443e-10,0.09570618364863319,294.2042920054894,294.299998189138
0.016,9.81,8.5,1,1,0.01,0.01,1.569522053348946,1.5720697744284615,-0.15928339751446727,0.15907742139556227,-9.955080198578587,9.916549272407842,0.0,1.000000016730042,2.99872572690776,0.0,3.0055649765638365e-06,-0.15928326816315405,0.0,-3.2808548308031514e-05,-6.190745887102072e-10,0.12500348707524625,294.17499380965467,294.2999972967299
0.018000000000000002,9.81,8.5,1,1,0.01,0.01,1.5691835764070137,1.5724077557497402,-0.17919353831586787,0.17890049063194727,-9.955061892864803,9.906321518208747,0.0,1.0000000241548463,2.9983872503174895,0.0,4.053354650292725e-06,-0.1791933054062594,0.0,-5.2512181722170895e-05,-1.1878261606816864e-09,0.15820689506907115,294.14178925615437,294.29999615122347
0.020000000000000004,9.81,8.5,1,1,0.01,0.01,1.5688052792146185,1.5727853619605074,-0.19910365087204993,0.1987019143056541,-9.95505227155324,9.89490402870948,0.0,1.0000000338829929,2.9980089537376884,0.0,5.311978775804333e-06,-0.19910325670657153,0.0,-7.99870569574368e-05,-2.1340160674676342e-09,0.19531635948918372,294.1046783616872,294.2999947211764
0.022000000000000006,9.81,8.5,1,1,0.01,0.01,1.5683871618095748,1.5732025473914764,-0.21901375453028926,0.2184793149261957,-9.955053347393486,9.882298817119683,0.0,1.0000000463545544,2.9975908373420315,0.0,6.799837406496211e-06,-0.21901312012228746,0.0,-0.00011704928310708947,-3.634102346155093e-09,0.23633183191918913,294.063661143296,294.29999297521516
0.024000000000000007,9.81,8.5,1,1,0.01,0.01,1.5679292241868394,1.5736592616225373,-0.2389238728685779,0.23823031922705268,-9.955067338045486,9.868508093609066,0.0,1.0000000620463847,2.9971329013085066,0.0,8.535311518972184e-06,-0.23892289327473012,0.0,-0.0001657058402417426,-5.919696298629664e-09,0.28125326359199115,294.0187376184499,294.29999088204187
0.02600000000000001,9.81,8.5,1,1,0.01,0.01,1.5674314662896425,1.5741554494915975,-0.2588340341035619,0.2579525585559659,-9.955096664167433,9.853534261624842,0.0,1.0000000814720804,2.9966351458203326,0.0,1.0536761793061828e-05,-0.258832573304961,0.0,-0.0002281545815808958,-9.28789776115676e-09,0.33008060530555333,293.9699078051364,294.299988410442
0.02800000000000001,9.81,8.5,1,1,0.01,0.01,1.5668938879998053,1.5746910511041934,-0.2787442714944803,0.27764366925753453,-9.955143947329379,9.837379913880442,0.0,1.0000001051819376,2.996097571066963,0.0,1.2822527427043128e-05,-0.2787421568307561,0.0,-0.00030678423844827533,-1.411250223652393e-08,0.38281380732963566,293.9171717219614,294.299985529291
0.030000000000000013,9.81,8.5,1,1,0.01,0.01,1.5663164891272547,1.5752660018438602,-0.29865462374275864,0.29730129304746755,-9.955212007754657,9.820047828021043,0.0,1.0000001337629096,2.995520177245174,0.0,1.541092499002738e-05,-0.2986516399039726,0.0,-0.00040417442855066857,-2.0856077680619094e-08,0.4394528193034785,293.8605293882587,294.2999822075622
0.032000000000000015,9.81,8.5,1,1,0.01,0.01,1.5656992693987428,1.5758802323832408,-0.31856513538691494,0.31692307737784725,-9.955303861890629,9.801540961971513,0.0,1.0000001678385586,2.994902964560243,0.0,1.832024731659323e-05,-0.3185610179683417,0.0,-0.0005230956681608862,-3.0082908674966604e-08,0.49999759012441597,293.799980824209,294.2999784143334
0.034000000000000016,9.81,8.5,1,1,0.01,0.01,1.5650422284457826,1.5765336686959157,-0.33847585719243767,0.3365066757927769,-9.955422719811034,9.781862448973135,0.0,1.0000002080690085,2.9942459332271993,0.0,2.1568762445403817e-05,-0.3384702858177132,0.0,-0.0006665093888246972,-4.2472805671731584e-08,0.5644480678273834,293.73552605096654,294.2999741187939
