time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.9,1,1,0.01,0.01,1.5707764522526018,1.5708162011257956,-0.019874530524635156,0.019874114138668467,-9.937247609907967,9.93663263943524,0.0,1.0000000000203029,2.999980125469481,0.0,2.138911253711202e-08,-0.019874530519520994,0.0,-8.275477774895652e-09,-8.90612863794473e-15,0.0022226442963810614,335.49977735175395,335.5019999960503
0.004,9.81,9.9,1,1,0.01,0.01,1.5707168287198283,1.5708758215901244,-0.03974899052214965,0.03974573630690795,-9.937212429697919,9.934790989392136,0.0,1.0000000005234448,2.999920501936776,0.0,9.424696830145622e-08,-0.03974899038842659,0.0,-1.2935174999591452e-07,-3.0669987243631755e-13,0.008890545587369356,335.49310941359744,335.5019999591848
0.006,9.81,9.9,1,1,0.01,0.01,1.5706174563371877,1.5709751808213976,-0.0596233805441798,0.05961248407491193,-9.937177706912417,9.931758314688816,0.0,1.0000000012346297,2.999821129554911,0.0,2.3160742240088996e-07,-0.059623379568190214,0.0,-6.496842495457111e-07,-2.523702874635727e-12,0.020003656479038623,335.481996202644,335.50199985912303
0.008,9.81,9.9,1,1,0.01,0.01,1.5704783352433904,1.5711142666891031,-0.07949770201218889,0.07947197591739617,-9.937143983974167,9.927535175176594,0.0,1.0000000022958888,2.999682008465272,0.0,4.464964912563299e-07,-0.0794976979503058,0.0,-2.045165150676309e-06,-1.1486610145459976e-11,0.0355619295775072,335.4664377347052,335.5019996642827
0.01,9.81,9.9,1,1,0.01,0.01,1.5702994655730758,1.5712930623009405,-0.09937195764719581,0.0993218316433558,-9.937112017919818,9.922122345099456,0.0,1.0000000038752994,2.9995031388095637,0.0,7.519317743557282e-07,-0.09937194531481836,0.0,-4.9811182212754885e-06,-3.769133280558616e-11,0.055565317476009346,335.44643402562883,335.50199934310484
0.012,9.81,9.9,1,1,0.01,0.01,1.5700808474537842,1.5715115460059184,-0.11924615189838006,0.1191596728236411,-9.937082779746586,9.915520811825072,0.0,1.0000000061669636,2.9992845207300802,0.0,1.1609212558169013e-06,-0.11924612129048207,0.0,-1.031229377462371e-05,-1.00395391561843e-10,0.08001377273298822,335.42198509132817,335.50199886406114
0.014,9.81,9.9,1,1,0.01,0.01,1.5698224810020736,1.5717696913983035,-0.13912029137019738,0.13898312321563963,-9.937057453576347,9.907731774220666,0.0,1.000000009390989,2.99902615437004,0.0,1.6864621159090059e-06,-0.1391202253150318,0.0,-1.908286389800875e-05,-2.3132888804746732e-10,0.10890724784119885,335.3930909478202,335.50199819566143
0.016,9.81,9.9,1,1,0.01,0.01,1.569524366318783,1.5720674673224144,-0.15899438524764153,0.1587898091843571,-9.937037435637924,9.898756640676037,0.0,1.0000000137934657,2.9987280398740097,0.0,2.3415395554776757e-06,-0.15899425659559835,0.0,-3.252641818497651e-05,-4.790229308210079e-10,0.1422456951878088,335.35975161127334,335.50199730646113
0.018000000000000002,9.81,9.9,1,1,0.01,0.01,1.5691865034834485,1.5724048378782558,-0.17886844571928975,0.1785773601191933,-9.937024333068551,9.888597026776472,0.0,1.0000000196464423,2.998390177388408,0.0,3.139125634010375e-06,-0.17886821406929587,0.0,-5.206596024670834e-05,-9.137542481778674e-10,0.18002906700548232,335.32196709806374,335.5019961650692
0.020000000000000004,9.81,9.9,1,1,0.01,0.01,1.5688088925478745,1.5727817624279785,-0.19874248839777103,0.1983434088457167,-9.937019962535533,9.87725475262861,0.0,1.0000000272478964,2.99801256706208,0.0,4.092178125107364e-06,-0.19874209636400947,0.0,-7.931390532642969e-05,-1.633104582932377e-09,0.22225731531443224,335.27973742484033,335.50199474015477
0.022000000000000006,9.81,9.9,1,1,0.01,0.01,1.568391533528868,1.5731981956031602,-0.2186165327372992,0.2180855920317465,-9.937026348679495,9.864731839843207,0.0,1.0000000369217057,2.9975952090469584,0.0,5.213639389880877e-06,-0.2186159017594126,0.0,-0.00011607207938766637,-2.768133334723728e-09,0.26893039185542367,335.2330626085996,335.501993000455
0.024000000000000007,9.81,9.9,1,1,0.01,0.01,1.5679344264001407,1.5736540873128895,-0.2384906024479149,0.2378015505870605,-9.937045722380402,9.851030508178509,0.0,1.0000000490176184,2.9971381034987976,0.0,6.51643527173519e-06,-0.23848962814824176,0.0,-0.0001643317200942922,-4.490161796142055e-09,0.32004824801371123,335.1819426667688,335.50199091478254
0.02600000000000001,9.81,9.9,1,1,0.01,0.01,1.5674375710833854,1.5741493827526445,-0.25836472590608395,0.25748893005605433,-9.937080518848052,9.836153171849134,0.0,1.0000000639112154,2.996641250577986,0.0,8.013474014211528e-06,-0.25836327299785533,0.0,-0.00022627348014510264,-7.018167219390505e-09,0.37561083473389023,335.12637761729815,335.50198845203204
0.02800000000000001,9.81,9.9,1,1,0.01,0.01,1.5669009674385368,1.5746840224139484,-0.2782389365613025,0.2771453810026878,-9.937133375538668,9.82010243550531,0.0,1.0000000820038775,2.996104650450434,0.0,9.717645204350195e-06,-0.278236833312106,0.0,-0.0003042674334705729,-1.062678485270342e-08,0.43561810242564025,335.06636747876234,335.50198558118797
0.030000000000000013,9.81,9.9,1,1,0.01,0.01,1.5663246152532218,1.5752579420947865,-0.29811327333836257,0.29676855938706476,-9.937207129899324,9.802881089887874,0.0,1.0000001037227444,2.9955283032885407,0.0,1.1641818744432907e-05,-0.29811030559355134,0.0,-0.00040087308484218064,-1.5654916001519455e-08,0.500070000860339,335.0019122704713,335.5019822713316
0.032000000000000015,9.81,9.9,1,1,0.01,0.01,1.5657085142314107,1.5758710729107674,-0.31798778103493647,0.31635612693300313,-9.937304816942175,9.784492107164885,0.0,1.0000001295206742,2.9949122092722344,0.0,1.3798843854815891e-05,-0.3179836858060311,0.0,-0.0005188393834866807,-2.2514940099250398e-08,0.5689664790585213,334.9330120125893,335.50197849164783
0.034000000000000016,9.81,9.9,1,1,0.01,0.01,1.5650526639812778,1.57652334130701,-0.3378625107141407,0.3359057514859656,-9.937429666650473,9.764938635956018,0.0,1.0000001598762038,2.9942563685900834,0.0,1.6201548108962436e-05,-0.3378569693376362,0.0,-0.0006611047413379974,-3.17025287145899e-08,0.6423074851681597,334.8596667262639,335.50197421143207
0.03600000000000002,9.81,9.9,1,1,0.01,0.01,1.5643570640022832,1.5772146690707367,-0.35773752009174553,0.3554151073607317,-9.93758510121853,9.744223996051415,0.0,1.0000001952935036,2.9935607814404896,0.0,1.8862736506739138e-05,-0.3577301509640956,0.0,-0.0008307970565981633,-4.380705939086041e-08,0.7200929663337344,334.78187643376384,335.50196940009755
0.03800000000000002,9.81,9.9,1,1,0.01,0.01,1.5636217136714836,1.57794497334455,-0.3776128739177006,0.37488187567820824,-9.937774732127838,9.722351672831913,0.0,1.0000002363023295,2.9928254480329457,0.0,2.1795190585543567e-05,-0.3776032248126046,0.0,-0.0010312337433157474,-5.95226271835059e-08,0.8023228685560628,334.6996411586255,335.5019640271816
