time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.44,1,1,0.01,0.01,1.570776285155242,1.5708163682075142,-0.02004161999180852,0.020041177352517318,-10.020780504627737,10.02013369742602,0.0,1.0000000000376383,2.9999799583800137,0.0,4.0972923522109895e-08,-0.020041619986665923,0.0,-8.871211753900048e-09,-1.8136232549206053e-14,0.0013644575304568231,204.24283553845308,204.24419999598354
0.004,9.81,5.44,1,1,0.01,0.01,1.5707161603935298,1.5708764897466285,-0.040083122100896,0.04007971820850002,-10.020721646165082,10.018203037520477,0.0,1.000000000656082,2.9999198336183728,0.0,1.9057259228254713e-07,-0.04008312196443876,0.0,-1.3643859633721005e-07,-6.486884183932161e-13,0.005457797990303188,204.23874216050592,204.24419995849624
0.006,9.81,5.44,1,1,0.01,0.01,1.5706159527450867,1.5709766836897163,-0.060124506872848815,0.06011317315484474,-10.02066323840238,10.01504786388985,0.0,1.0000000017156943,2.9998196259707286,0.0,4.888162262019361e-07,-0.060124505873606564,0.0,-6.814340612814439e-07,-5.540104178839941e-12,0.012279973186247548,204.2319198835636,204.24419985674984
0.008,9.81,5.44,1,1,0.01,0.01,1.5704756624433673,1.5711169374162695,-0.08016577570412577,0.08013909368944497,-10.020605811167359,10.010668736727908,0.0,1.0000000035537673,2.9996793356732834,0.0,9.757065427905215e-07,-0.08016577154180377,0.0,-2.1389839997867812e-06,-2.6033812728015603e-11,0.021830934926473533,204.2223687237071,204.24419965863356
0.01,9.81,5.44,1,1,0.01,0.01,1.5702952897178344,1.5712972334100355,-0.10020693125931084,0.10015503263937034,-10.020550102659893,10.00506642483374,0.0,1.0000000065875843,2.99949896296275,0.0,1.6912307806819058e-06,-0.10020691861801678,0.0,-5.200600259096089e-06,-8.777253464636744e-11,0.03411063500849878,204.2100886970523,204.2441993320608
0.012,9.81,5.44,1,1,0.01,0.01,1.5700748347910065,1.5715175492620916,-0.12024797788722666,0.12015854457687415,-10.02049705879065,9.998241904350126,0.0,1.0000000113143868,2.9992785080767783,0.0,2.6753586507982866e-06,-0.12024794650845948,0.0,-1.0754171083279578e-05,-2.392661619198024e-10,0.049119025198231955,204.19507981977875,204.24419884497698
0.014,9.81,5.44,1,1,0.01,0.01,1.569814297874675,1.5717778576747499,-0.14028892203554244,0.14014718623252737,-10.020447832336963,9.99019635715199,0.0,1.000000018311335,2.9990179712544984,0.0,3.968040314342268e-06,-0.14028885431265015,0.0,-1.988395219265758e-05,-5.624133456324405e-10,0.06685605720021627,204.17734210816724,204.24419816536746
0.016,9.81,5.44,1,1,0.01,0.01,1.5695136791652924,1.572078126466283,-0.16032977266351112,0.1601185169047812,-10.020403781916492,9.98093116888709,0.0,1.0000000282354693,2.9987173527372053,0.0,5.609204393668914e-06,-0.16032964075974257,0.0,-3.387055820672701e-05,-1.1849766706200714e-09,0.08732168261904712,204.15687557864635,204.24419726126538
0.018000000000000002,9.81,5.44,1,1,0.01,0.01,1.5691729788385393,1.5724183185764669,-0.18037054165247268,0.18007009886526576,-10.02036647077962,9.970447926671554,0.0,1.0000000418236639,2.9983766527691555,0.0,7.638756020850866e-06,-0.1803703041451601,0.0,-5.419095466151006e-05,-2.2950090546120196e-09,0.11051585291194986,204.13368024784705,204.244196100759
0.020000000000000004,9.81,5.44,1,1,0.01,0.01,1.5687921970430714,1.5727983920729278,-0.2004112442137617,0.19999949775913697,-10.020337665421636,9.958748416443619,0.0,1.0000000598925796,2.997995871598504,0.0,1.0096574930909338e-05,-0.20041084226758468,0.0,-8.251845091583962e-05,-4.157228787761533e-09,0.1364385193325023,204.1077561326674,204.2441946519999
0.022000000000000006,9.81,5.44,1,1,0.01,0.01,1.5683713338934535,1.5732183001582853,-0.22045189929365974,0.21990428299979228,-10.020319334015698,9.94583461997887,0.0,1.0000000833386071,2.997575009478357,0.0,1.302251360466593e-05,-0.22045125236635021,0.0,-0.00012072269428358229,-7.131340429344933e-09,0.16508963286548603,204.07910325034467,204.24419288321016
0.024000000000000007,9.81,5.44,1,1,0.01,0.01,1.5679103894622883,1.5736779911780783,-0.24049252997503612,0.23978202815728158,-10.020313644668121,9.931708711571321,0.0,1.0000001131378162,2.9971140666679537,0.0,1.6456395467051528e-05,-0.2404915310592893,0.0,-0.0001708696657708627,-1.1692298605538031e-08,0.19646914415284691,204.0477216185374,204.24419076269024
0.02600000000000001,9.81,5.44,1,1,0.01,0.01,1.567409363771544,1.5741774086294607,-0.260533163875322,0.2596303113397499,-10.020322963497112,9.916373054384561,0.0,1.000000150345892,2.99661304343397,0.0,2.043801314732154e-05,-0.2605316742810832,0.0,-0.00023522167783808317,-1.845251160902257e-08,0.2305770034107473,204.01361125541547,204.24418825882623
0.02800000000000001,9.81,5.44,1,1,0.01,0.01,1.5668682567830912,1.5747164911706533,-0.2805738335404671,0.2794467155672562,-10.020349852536603,9.899830196477916,0.0,1.0000001960980736,2.996071940051948,0.0,2.50071268074262e-05,-0.2805716772221635,0.0,-0.0003162373746463022,-2.818598159059986e-08,0.2674131603376896,203.9767721797597,204.2441853400974
0.030000000000000013,9.81,5.44,1,1,0.01,0.01,1.5662870683884542,1.5752951726311342,-0.30061457683453074,0.29922882913732457,-10.020397067466982,9.882082866513164,0.0,1.0000002516090858,2.995490756807846,0.0,3.0203462544426828e-05,-0.30061153426821163,0.0,-0.00041657173528632496,-4.185437805776798e-08,0.3069775640136844,203.9372044110701,204.2441819750838
0.032000000000000015,9.81,5.44,1,1,0.01,0.01,1.5656657983977909,1.575913382022552,-0.32065543732456214,0.31897424598159335,-10.020467555174234,9.863133969147178,0.0,1.000000318173071,2.9948694939997025,0.0,3.606671087213358e-05,-0.32065123894030584,0.0,-0.0005390760805256778,-6.063504135726161e-08,0.34927016279044387,203.89490796968255,204.244178132473
0.034000000000000016,9.81,5.44,1,1,0.01,0.01,1.5650044465281043,1.5765710435503426,-0.34069646466042913,0.338680566012941,-10.020564451139412,9.842986580116776,0.0,1.0000003971635159,2.994208151939432,0.0,4.263652529177598e-05,-0.34069078383576024,0.0,-0.0006867980836453085,-8.595091283068881e-08,0.39429090417257356,203.84988287689532,204.2441737810679
0.03600000000000002,9.81,5.44,1,1,0.01,0.01,1.564303012390703,1.5772680766260307,-0.36073771494925827,0.35834539546247907,-10.020691076660535,9.821643941022298,0.0,1.0000004900331767,2.993506730954726,0.0,4.995252095337405e-05,-0.3607301605697016,0.0,-0.0008629817859711427,-1.1950238837258013e-07,0.4420397346897303,203.80212915510356,204.2441688897933
0.03800000000000002,9.81,5.44,1,1,0.01,0.01,1.5635614954779156,1.5780043958801946,-0.380779251124152,0.3779663472058169,-10.020850935908753,9.79910945381666,0.0,1.0000005983140017,2.9927652313910773,0.0,5.805427341990812e-05,-0.3807693597174301,0.0,-0.0010710676177398866,-1.6330109223500802e-07,0.4925165997597223,203.7516468279435,204.2441634277032
0.04000000000000002,9.81,5.44,1,1,0.01,0.01,1.5627798951490763,1.5787799111760712,-0.40082114330685475,0.3975410410780153,-10.021047712820874,9.775386675006956,0.0,1.000000723617048,2.9919836536139157,0.0,6.698131753649517e-05,-0.40080837075760645,0.0,-0.0013146924249677091,-2.1970556805771454e-07,0.5457214435425178,203.69843592044515,204.24415736398765
0.04200000000000002,9.81,5.44,1,1,0.01,0.01,1.5619582106157899,1.5795945276237808,-0.4208634691640422,0.4170671041766631,-10.021285267830619,9.750479309576404,0.0,1.0000008676324024,2.991161998010858,0.0,7.677314641478126e-05,-0.42084718201631044,0.0,-0.0015976895030217254,-2.914588843227474e-07,0.6016542087851247,203.64249645919443,204.24415066797957
0.044000000000000025,9.81,5.44,1,1,0.01,0.01,1.5610964409264905,1.580448145595145,-0.4409063142569133,0.43654217115252353,-10.021567634440515,9.724391204634113,0.0,1.000001032129096,2.9903002649940684,0.0,8.746921053805353e-05,-0.4408857806120107,0.0,-0.0019240886376198831,-3.8172815168642643e-07,0.6603148366573098,203.58382847250397,204.24414330916127
0.04600000000000003,9.81,5.44,1,1,0.01,0.01,1.5601945849503094,1.5813406607390719,-0.4609497723837687,0.4559638844872153,-10.021899015636896,9.697126342800988,0.0,1.0000012189550178,2.989398455002729,0.0,9.910891699517737e-05,-0.4609241524014904,0.0,-0.0022981161540113417,-4.941459499713772e-07,0.721703266578115,203.52243199059313,204.24413525717125
0.04800000000000003,9.81,5.44,1,1,0.01,0.01,1.5592526413602643,1.5822719639974856,-0.4809939459152647,0.4753298947574082,-10.022283780150172,9.668688835340104,0.0,1.0000014300368265,2.9884565685056135,0.0,0.00011173162885063574,-0.48096228192676577,0.0,-0.002724194975112475,-6.328536629871955e-07,0.7858194360331319,203.4583070457773,204.24412648181044
0.05000000000000003,9.81,5.44,1,1,0.01,0.01,1.5582706086157856,1.5832419416217682,-0.5010389461220337,0.49463786088503137,-10.022726458562675,9.639082915040063,0.0,1.0000016673798637,2.9874746060037727,0.0,0.00012537666465858594,-0.5010001523630412,0.0,-0.0032069446893948487,-8.025467198052536e-07,0.8526632803824872,203.39145367266613,204.24411695304863
0.05200000000000003,9.81,5.44,1,1,0.01,0.01,1.557248484944595,1.5842504751896884,-0.5210848934943715,0.5138854503730084,-10.023231739266343,9.608312928860371,0.0,1.0000019330680636,2.986452568033316,0.0,0.0001400832981279319,-0.521037745467735,0.0,-0.003751181629340037,-1.0085217416314835e-06,0.9222347326594977,203.32187190837115,204.24410664103064
0.054000000000000034,9.81,5.44,1,1,0.01,0.01,1.556186268323954,1.5852974416227872,-0.5411319180536899,0.5330703395260527,-10.023804464272594,9.576383330347804,0.0,1.000002229263863,2.9853904551682993,0.0,0.00015589075794874402,-0.5410750415306184,0.0,-0.004361918961294372,-1.2567255940388795e-06,0.9945337233599337,203.2495617927225,204.2440955160824
0.056000000000000036,9.81,5.44,1,1,0.01,0.01,1.555083956461297,1.586382713204189,-0.5611801596554447,0.5521902136560747,-10.024449624876532,9.543298671833043,0.0,1.0000025582081125,2.984288268023708,0.0,0.00017283822778553048,-0.5611120193251011,0.0,-0.005044366787568328,-1.5538063449650596e-06,1.0695601802218564,203.17452336849487,204.24408354871673
0.05800000000000004,9.81,5.44,1,1,0.01,0.01,1.5539415467742677,1.587506157596809,-0.581229768283247,0.5712427672717703,-10.025172357177773,9.509063596417109,0.0,1.0000029222199829,2.9831460072585396,0.0,0.00019096484644744562,-0.5811486560607011,0.0,-0.005803932261639653,-1.9071661296582695e-06,1.1473140279959497,203.09675668164323,204.24407070963917
0.06000000000000004,9.81,5.44,1,1,0.01,0.01,1.5527590363701755,1.5886676378619222,-0.6012809043338759,0.5902257042519795,-10.025977937460098,9.47368282975717,0.0,1.000003323696882,2.981963673578974,0.0,0.00021030970824336337,-0.6011849273367328,0.0,-0.00664621971732733,-2.3250159245750527e-06,1.2277951882063047,203.01626178154746,204.24405696975376
0.06200000000000004,9.81,5.44,1,1,0.01,0.01,1.5515364220248935,1.5898670124780632,-0.6213337388929097,0.609136738002425,-10.026871777431897,9.437161171661442,0.0,1.0000037651143592,2.980741267741643,0.0,0.0002309118635326437,-0.6212208070972501,0.0,-0.007577030812809683,-2.8164322331789626e-06,1.311003578901586,202.93303872126666,204.24404230016825
0.06400000000000004,9.81,5.44,1,1,0.01,0.01,1.5502737001612117,1.591104135360223,-0.6413884540007014,0.627973591595457,-10.027859419329602,9.399503487503168,0.0,1.000004249026024,2.979478790556984,0.0,0.0002528103194760771,-0.641256267587274,0.0,-0.008602364690364841,-3.3914156875275737e-06,1.39693911439651,202.84708755780306,204.24402667219957
0.06600000000000004,9.81,5.44,1,1,0.01,0.01,1.5489708668266708,1.592378855879308,-0.6614452429084259,0.646733997892454,-10.028946530885928,9.360714699463516,0.0,1.000004778063457,2.9781762428926792,0.0,0.0002760440410020165,-0.6612912793103415,0.0,-0.009728418152712923,-4.060951570740381e-06,1.4856017050035744,202.75840835237545,204.24401005737903
0.06800000000000005,9.81,5.44,1,1,0.01,0.01,1.5476279176708925,1.5936910188818239,-0.6815043103239287,0.665415699648547,-10.030138900164795,9.320799777613605,0.0,1.0000053549361285,2.9768336256771817,0.0,0.0003006519519929839,-0.6813258109874043,0.0,-0.010961585856836084,-4.837072266527386e-06,1.5769912567549471,202.66700117070235,204.2439924274573
0.07000000000000005,9.81,5.44,1,1,0.01,0.01,1.5462448479224287,1.5950404647097551,-0.7015658726471142,0.6840164495993538,-10.031442430264708,9.279763730845694,0.0,1.0000059824313166,2.975450939903319,0.0,0.00032667293670167463,-0.7013598295171087,0.0,-0.012308460526149177,-5.732921643262872e-06,1.6711076711144444,202.57286608329457,204.243973754409
0.07200000000000005,9.81,5.44,1,1,0.01,0.01,1.544821652365152,1.5964270292205962,-0.7216301581946096,0.7025340105294352,-10.032863133892043,9.237611597663715,0.0,1.0000066634140303,2.9740281866319798,0.0,0.00035414584141271917,-0.721393299937493,0.0,-0.013775833181889146,-6.762821381601564e-06,1.7679508446795287,202.4760031657584,204.24395401043793
