time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.76,1,1,0.01,0.01,1.5707757868776548,1.5708168664240079,-0.020539873272046042,0.02053932916007699,-10.26987068452688,10.269102740063378,0.0,1.0000000001093363,2.9999794601267347,0.0,1.2222574896697105e-07,-0.020539873266987047,0.0,-1.1175994456998904e-08,-6.650451418086003e-14,0.0006568732522477289,95.94114312252907,95.94179999578132
0.004,9.81,1.76,1,1,0.01,0.01,1.5707141674776355,1.5708784820164627,-0.04107948282061964,0.04107551573290932,-10.269738904587092,10.266860053674737,0.0,1.0000000012004397,2.999917840726792,0.0,5.920243398614864e-07,-0.04107948267603085,0.0,-1.629657909730721e-07,-2.3486107549531576e-12,0.002627459260491889,95.93917249714725,95.94179995640775
0.006,9.81,1.76,1,1,0.01,0.01,1.5706114691218587,1.5709811646016394,-0.06161882917254587,0.06160587439559804,-10.269607553443942,10.263274908468402,0.0,1.0000000037075876,2.9998151423718866,0.0,1.564059898651171e-06,-0.06161882810211804,0.0,-7.982577767458178e-07,-2.026203704045545e-11,0.0059117074077325825,95.93588814213837,95.9417998495461
0.008,9.81,1.76,1,1,0.01,0.01,1.5704676923355663,1.571124899839144,-0.08215791364138203,0.08212772076246927,-10.269477118315857,10.258347868007842,0.0,1.000000008789878,2.999671365590228,0.0,3.1929510750155035e-06,-0.08215790917027666,0.0,-2.48058294949766e-06,-9.640435200034451e-11,0.010509567081219447,95.93129007439487,95.94179964147608
0.01,9.81,1.76,1,1,0.01,0.01,1.5702828376402742,1.5713096680210648,-0.1026967387024988,0.1026383717642848,-10.26934827369648,10.252079684985851,0.0,1.000000017915603,2.999486510911149,0.0,5.633268719724137e-06,-0.10269672511044405,0.0,-5.99409189526196e-06,-3.2879656425672336e-10,0.016420987660521198,95.9253783108452,95.94179929850573
0.012,9.81,1.76,1,1,0.01,0.01,1.5700569055510738,1.5715354440749822,-0.12323530836697752,0.12313514602532721,-10.269221880670896,10.244471299995743,0.0,1.0000000328621423,2.999260578866036,0.0,9.039530798499473e-06,-0.12323527461491064,0.0,-1.2343531279986864e-05,-9.054203962002814e-10,0.023645918496392887,95.91815286848362,95.94179878698002
0.014,9.81,1.76,1,1,0.01,0.01,1.569789896573188,1.5718021975677314,-0.14377362855395645,0.14361536423769639,-10.26909898604857,10.235523839971853,0.0,1.0000000557158546,2.998993569989548,0.0,1.3566197388600323e-05,-0.1437735556963114,0.0,-2.275421996048244e-05,-2.14704462105373e-09,0.03218430888042944,95.9096137644093,95.94179807328973
0.016,9.81,1.76,1,1,0.01,0.01,1.5694818111977846,1.5721098927099086,-0.1643117074610601,0.16407634953215772,-10.26898082131346,10.225238616301233,0.0,1.000000088871958,2.998685484821115,0.0,1.9367665774859186e-05,-0.16431156554629878,0.0,-3.867202484720185e-05,-4.558333125166469e-09,0.04203610800549334,95.8997610158746,95.9417971238801
0.018000000000000002,9.81,1.76,1,1,0.01,0.01,1.569132649897051,1.5724584883611163,-0.1848495559325467,0.18451542784488753,-10.268868801392163,10.213617122609477,0.0,1.0000001350343977,2.998336323906722,0.0,2.659826566392176e-05,-0.1848493003950322,0.0,-6.176333667796156e-05,-8.887226696232682e-09,0.05320126491690227,95.88859464034263,95.94179590525954
0.020000000000000004,9.81,1.76,1,1,0.01,0.01,1.5687424131185344,1.5728479380359368,-0.20538718782481016,0.20492992827946627,-10.26876452324065,10.200661032223271,0.0,1.000000197215706,2.997946087800974,0.0,3.541225453301713e-05,-0.20538675537161735,0.0,-9.391504588770688e-05,-1.619258994299809e-08,0.06567972845436207,95.87611465555392,95.94179438400828
