time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.36,1,1,0.01,0.01,1.5707764394233221,1.570816213953939,-0.019887359202951153,0.019886940905261673,-9.943661047018287,9.943043749815537,0.0,1.0000000000215445,2.9999801126408028,0.0,2.2790747605221397e-08,-0.019887359197833902,0.0,-8.318838670542879e-09,-9.533319664158747e-15,0.002118727677067624,319.6076812683681,319.6097999960451
0.004,9.81,9.36,1,1,0.01,0.01,1.5707167774075206,1.570875872890023,-0.03977464427057889,0.03977137908863835,-9.94362406267173,9.941195479273237,0.0,1.0000000005329643,2.9999204506250696,0.0,1.01133308952261e-07,-0.03977464413664595,0.0,-1.2987142815158454e-07,-3.3021859912064913e-13,0.00847487906932436,319.6013250800628,319.6097999591321
0.006,9.81,9.36,1,1,0.01,0.01,1.5706173408953201,1.5709752962101813,-0.05966185575406479,0.059650927141530766,-9.94358753524805,9.938153694865578,0.0,1.0000000012690784,2.999821014113647,0.0,2.49981100398155e-07,-0.05966185477630109,0.0,-6.52021216112006e-07,-2.7319462611036126e-12,0.01906840672172036,319.59073145222,319.6097998589417
0.008,9.81,9.36,1,1,0.01,0.01,1.57047813003265,1.5711144717474625,-0.07954899507301119,0.07952319856033975,-9.94355200623508,9.933918956467501,0.0,1.0000000023858435,2.999681803255143,0.0,4.842792356319005e-07,-0.07954899100347188,0.0,-2.052086382516592e-06,-1.2492714391970023e-11,0.03389926317939869,319.5759004006719,319.60979966385133
0.01,9.81,9.36,1,1,0.01,0.01,1.5702991449613743,1.571293382563171,-0.09943606494424237,0.09938580817536238,-9.943518231270554,9.928492037916232,0.0,1.0000000040690986,2.9995028181985046,0.0,8.189639176732349e-07,-0.09943605258832286,0.0,-4.997334405355167e-06,-4.11584777955428e-11,0.05296740097487346,319.5568319412869,319.60979934226174
0.012,9.81,9.36,1,1,0.01,0.01,1.57008038581627,1.571512006949961,-0.11932306980948088,0.1192363725775073,-9.943487179488116,9.92187392574276,0.0,1.000000006534545,2.999284059093288,0.0,1.268961177505428e-06,-0.11932303914284087,0.0,-1.034497671669627e-05,-1.100154163855183e-10,0.07627277260626215,319.5335260899983,319.6097988626046
0.014,9.81,9.36,1,1,0.01,0.01,1.56982185272115,1.5717703184357834,-0.13921001626153312,0.1390725105421179,-9.943460032680754,9.914065817548591,0.0,1.0000000100277235,2.9990255260900196,0.0,1.8491856240203885e-06,-0.13920995007928552,0.0,-1.914216362531189e-05,-2.5427359013068054e-10,0.10381533050656035,319.50598286284315,319.6097981933497
0.016,9.81,9.36,1,1,0.01,0.01,1.569523545784137,1.5720682857886739,-0.15909691346861982,0.15889184344919607,-9.943438184282366,9.905069120029943,0.0,1.0000000148239938,2.998727219340635,0.0,2.5745392077158133e-06,-0.15909678456879126,0.0,-3.2625979731187895e-05,-5.279607896271818e-10,0.13559502700394663,319.4742022760088,319.6097973030127
0.018000000000000002,9.81,9.36,1,1,0.01,0.01,1.5691854650920898,1.57240587302238,-0.17898377359648873,0.17869199569932429,-9.943423238168538,9.89488544665231,0.0,1.000000021228505,2.998389138999004,0.0,3.4599100013297447e-06,-0.17898354150015086,0.0,-5.222344010574516e-05,-1.0095252402051743e-09,0.17161181427310357,319.4381843458898,319.6097961601629
0.020000000000000004,9.81,9.36,1,1,0.01,0.01,1.5688076107041884,1.5727830394028144,-0.19887061222794875,0.19847059512458934,-9.943417007277445,9.8835166149783,0.0,1.000000029576167,2.998011285221535,0.0,4.520170998023999e-06,-0.19887021943881095,0.0,-7.955148755926316e-05,-1.8081456737452186e-09,0.21186564427753846,319.3979290891523,319.60979473342985
