time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.04,1,1,0.01,0.01,1.5707763193700057,1.570816333996109,-0.020007406854812657,0.020006969841328874,-10.003676376119374,10.003036370820391,0.0,1.0000000000338733,2.999979992593151,0.0,3.671730912845517e-08,-0.020007406849673767,0.0,-8.743509655212782e-09,-1.604596484143146e-14,0.001479891862620371,221.90072010413462,221.90219999599725
0.004,9.81,6.04,1,1,0.01,0.01,1.5707162972395712,1.5708763529368635,-0.040014705586885066,0.040011333605767044,-10.003622397738507,10.001124448299608,0.0,1.000000000627323,2.999919970462787,0.0,1.6962190256906233e-07,-0.04001470545098771,0.0,-1.349287973619153e-07,-5.719617091250791e-13,0.005919535428534744,221.89628042320913,221.90219995863768
0.006,9.81,6.04,1,1,0.01,0.01,1.5706162606193992,1.570976375969586,-0.060021896743063075,0.060010655989628556,-10.003568871467012,9.997995066215335,0.0,1.000000001611202,2.9998199338434084,0.0,4.328391765327525e-07,-0.06002189574860761,0.0,-6.74691210495628e-07,-4.8654375927736045e-12,0.013318882668692167,221.88888097456896,221.90219985723766
0.008,9.81,6.04,1,1,0.01,0.01,1.570476209723417,1.571116390576935,-0.0800289817250579,0.08000250259884739,-10.003516329784883,9.993648784681566,0.0,1.0000000032802494,2.999679882951677,0.0,8.604815049561379e-07,-0.08002897758342867,0.0,-2.1190971330989053e-06,-2.2784795524049747e-11,0.023677885555283128,221.8785217742399,221.9021996597952
0.01,9.81,6.04,1,1,0.01,0.01,1.5702961447615444,1.5712963793740402,-0.10003596320932309,0.09998444036959118,-10.003465514857147,9.988086373634452,0.0,1.0000000059974166,2.999499818004723,0.0,1.48664734618539e-06,-0.10003595063168677,0.0,-5.154135777205174e-06,-7.659628590198208e-11,0.036996496049510184,221.86520283828267,221.90219933433218
0.012,9.81,6.04,1,1,0.01,0.01,1.5700760659367237,1.5715163201115836,-0.1200428455657954,0.11995403798670091,-10.003417377874149,9.981308811569036,0.0,1.0000000101938364,2.999279739220542,0.0,2.3454193741640667e-06,-0.12004281434589026,0.0,-1.0660710975207176e-05,-2.0829100183846557e-10,0.053274666080550544,221.8489241828219,221.90219884890243
0.014,9.81,6.04,1,1,0.01,0.01,1.5698159734411161,1.571776185679712,-0.14004963527513328,0.13990886629925253,-10.003373078208966,9.973317283924795,0.0,1.0000000163687888,2.9990196468184958,0.0,3.4708626323280458e-06,-0.14004956789593473,0.0,-1.9714633138707245e-05,-4.88589750751965e-10,0.07251234751569947,221.8296858240836,221.9021981715993
0.016,9.81,6.04,1,1,0.01,0.01,1.5695158674514649,1.5720759441127778,-0.16005634134408805,0.15984649873254073,-10.003333982392883,9.96411318112253,0.0,1.0000000250896661,2.9987195410199385,0.0,4.897022716563701e-06,-0.16005621011044754,0.0,-3.358661159502986e-05,-1.0276039888722011e-09,0.09470949212168117,221.8074877784417,221.9021972705634
0.018000000000000002,9.81,6.04,1,1,0.01,0.01,1.569175748123629,1.572415558594901,-0.1800629757186446,0.17976451169578944,-10.003301662909548,9.953698096254923,0.0,1.0000000369919306,2.9983794220489566,0.0,6.657923990832124e-06,-0.1800627394184077,0.0,-5.374224755755789e-05,-1.987150703640383e-09,0.11986605151711417,221.78233006247297,221.90219611399007
0.020000000000000004,9.81,6.04,1,1,0.01,0.01,1.5687956155862937,1.5727949874663394,-0.20006955369457008,0.19966048498490013,-10.003277896808997,9.942073822434153,0.0,1.0000000527790691,2.9979992901332295,0.0,8.787567841798738e-06,-0.20006915379108692,0.0,-8.184202803062702e-05,-3.5947189259395414e-09,0.14798197711611472,221.75421269302137,221.90219467013748
0.022000000000000006,9.81,6.04,1,1,0.01,0.01,1.5683754699338632,1.573214184230661,-0.22007609432501143,0.2195320021795552,-10.003264664142689,9.929242349800035,0.0,1.0000000732225502,2.997579145504996,0.0,1.1319930975682238e-05,-0.22007545068435833,0.0,-0.0001197413209934418,-6.159085369893599e-09,0.17905722006302333,221.72313568727049,221.9021929073335
