time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.34,1,1,0.01,0.01,1.5707756434604478,1.5708170098178258,-0.0206832832686187,0.020682700644659116,-10.341564867426449,10.34075155389385,0.0,1.0000000001380354,2.999979316716739,0.0,1.5482585411100066e-07,-0.02068328326363862,0.0,-1.2050578483913555e-08,-9.020526782532401e-14,0.0005762402671616405,83.58062375545504,83.5811999957222
0.004,9.81,1.34,1,1,0.01,0.01,1.5707135938664898,1.570879055385642,-0.04136625955250972,0.04136208356445531,-10.34141145670532,10.338400732117979,0.0,1.0000000014170964,2.9999172671228593,0.0,7.536345933594127e-07,-0.04136625940559971,0.0,-1.7274484826565614e-07,-3.1471662013509976e-12,0.002304926847414977,83.57889502894972,83.58119995579713
0.006,9.81,1.34,1,1,0.01,0.01,1.5706101786265678,1.5709824540951844,-0.06204892937338269,0.06203538117584807,-10.341258468288652,10.33466632508177,0.0,1.0000000045056354,2.9998138518838298,0.0,1.997898014000021e-06,-0.06204892828196561,0.0,-8.406506277233063e-07,-2.7067900543971486e-11,0.00518600841523357,83.57601383902426,83.58119984743949
0.008,9.81,1.34,1,1,0.01,0.01,1.5704653983524774,1.5711271910090125,-0.08273129401946905,0.08269982684393283,-10.341106375934599,10.329548898977878,0.0,1.0000000108959841,2.9996690716144805,0.0,4.08902884414052e-06,-0.08273128945691245,0.0,-2.603318920436219e-06,-1.2867013467382908e-10,0.009219433650203198,83.5719802028081,83.58119963645831
0.01,9.81,1.34,1,1,0.01,0.01,1.5702792536523702,1.5713132456576706,-0.1034133559071785,0.10335265524934988,-10.340955833960807,10.32304920298049,0.0,1.00000002248324,2.999482926930946,0.0,7.228377973740545e-06,-0.10341334203323295,0.0,-6.277255969645841e-06,-4.387671638340227e-10,0.014405151225069527,83.56679413746707,83.58119928869213
0.012,9.81,1.34,1,1,0.01,0.01,1.5700517451281357,1.5715405920426841,-0.1240951189415579,0.12399110275308425,-10.340807676553721,10.315168168027892,0.0,1.0000000415651333,2.99925541845176,0.0,1.1617228298908689e-05,-0.12409508448563976,0.0,-1.2907894661473063e-05,-1.208379524153915e-09,0.020743109784407826,83.56045566023393,83.58119877001833
0.014,9.81,1.34,1,1,0.01,0.01,1.5697828733720658,1.5718091986402827,-0.1447765888751853,0.14461240775850595,-10.340662916894425,10.305906905280683,0.0,1.0000000708418881,2.9989865467992685,0.0,1.7456788666903313e-05,-0.14477651449474677,0.0,-2.3769565362527697e-05,-2.866074519654548e-09,0.028233257913903423,83.55296478844802,83.58119804636192
0.016,9.81,1.34,1,1,0.01,0.01,1.5694726389628018,1.5721190284058442,-0.1654577736651324,0.1652138110700041,-10.340522746101504,10.295266704257786,0.0,1.0000001134160692,2.998676312601391,0.0,2.4948187942399442e-05,-0.16545762878189454,0.0,-4.036546629822209e-05,-6.086423738842031e-09,0.036875544100230695,83.5443215396046,83.58119708370482
0.018000000000000002,9.81,1.34,1,1,0.01,0.01,1.5691210424605708,1.5724700387790522,-0.18613868382763055,0.18579255624757302,-10.340388531991588,10.283249030652808,0.0,1.0000001727924104,2.9983247164937,0.0,3.42924692171336e-05,-0.1861384229449836,0.0,-6.442763359867248e-05,-1.1869567856864564e-08,0.04666991668151628,83.53452593141327,83.5811958480948
0.020000000000000004,9.81,1.34,1,1,0.01,0.01,1.5687280844017149,1.5728621816897579,-0.2068193327900758,0.20634588995671344,-10.340261817658208,10.269855523833533,0.0,1.0000002528776444,2.997931759121832,0.0,4.5690584182287184e-05,-0.20681889129548245,0.0,-9.791691115889981e-05,-2.1631877263007888e-08,0.057616323788372434,83.52357798186594,83.58119430565431
