time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.47,1,1,0.01,0.01,1.5707764152009258,1.5708162381741624,-0.01991158046172226,0.019911158509813943,-9.955769970154773,9.95514822927209,0.0,1.0000000000239275,2.9999800884195436,0.0,2.5480994806586508e-08,-0.01991158045659959,0.0,-8.401731817183291e-09,-1.075175751450824e-14,0.0019474621001621588,293.4151525339354,293.4170999960356
0.004,9.81,8.47,1,1,0.01,0.01,1.5707166805270354,1.5708759697468089,-0.03982307996310287,0.03981979384907462,-9.955729573232887,9.95328736648999,0.0,1.0000000005512228,2.999920353745723,0.0,1.1435427576614327e-07,-0.03982307982877362,0.0,-1.3086315736859463e-07,-3.7578112114131087e-13,0.007789816684613731,293.4093101423481,293.4170999590327
0.006,9.81,8.47,1,1,0.01,0.01,1.5706171229347041,1.5709755140694999,-0.059734499054460044,0.05972350913811571,-9.955689632279826,9.950228254672913,0.0,1.0000000013351893,2.999820796154172,0.0,2.852629503651715e-07,-0.05973449807334162,0.0,-6.56477050751769e-07,-3.1350155502193874e-12,0.01752701618278413,293.39957284241615,293.41709985859893
0.008,9.81,8.47,1,1,0.01,0.01,1.5704777425835161,1.5711148589059747,-0.07964583915185536,0.0796199084031805,-9.955650687003683,9.945971453740947,0.0,1.000000002558533,2.999681415807167,0.0,5.568409271775015e-07,-0.0796458350678357,0.0,-2.065275942349194e-06,-1.4439300807576609e-11,0.031159013024549983,293.3859406500111,293.41709966303563
0.01,9.81,8.47,1,1,0.01,0.01,1.5702985396290012,1.571293987229287,-0.09955710296412998,0.09950659700367973,-9.955613490379394,9.94051773675745,0.0,1.0000000044412174,2.9995022128673465,0.0,9.477122512830953e-07,-0.09955709056368217,0.0,-5.028226138473915e-06,-4.7865114244228186e-11,0.04868575962758434,293.36841358103993,293.4170993406675
0.012,9.81,8.47,1,1,0.01,0.01,1.5700795142196242,1.5715128772248972,-0.11946829491881376,0.11938118205726966,-9.955579007993615,9.933868088661516,0.0,1.0000000072404447,2.999283187498008,0.0,1.4764897226460845e-06,-0.1194682641410648,0.0,-1.0407221813797904e-05,-1.2862123811581306e-10,0.07010720837580929,293.3469916514743,293.4170988598501
0.014,9.81,8.47,1,1,0.01,0.01,1.569820666492922,1.571771502294611,-0.1393794215865412,0.1392412728620409,-9.955548417206879,9.926023704646393,0.0,1.00000001125063,2.9990243398635,0.0,2.16177352904965e-06,-0.13937935516392014,0.0,-1.9255079350759776e-05,-2.9864624349329834e-10,0.09542331158893952,293.3216748773887,293.41709818897766
0.016,9.81,8.47,1,1,0.01,0.01,1.5695219965707947,1.5720698310613601,-0.15929049210360974,0.15908448131511166,-9.95552310613394,9.916985988186111,0.0,1.0000000168033745,2.998725670129698,0.0,3.022149895215295e-06,-0.1592903627350999,0.0,-3.2815532148484224e-05,-6.225954624066075e-10,0.12463402148310547,293.29246327500755,293.4170972964907
0.018000000000000002,9.81,8.47,1,1,0.01,0.01,1.5691835045539542,1.5724078273748152,-0.17920151859231764,0.17890842232692472,-9.95550467244316,9.90675654871306,0.0,1.0000000242674378,2.9983871784645655,0.0,4.076189751375697e-06,-0.17920128565173257,0.0,-5.252322617150778e-05,-1.194715961165415e-09,0.15773929012254043,293.25935686076036,293.4170961508829
0.020000000000000004,9.81,8.47,1,1,0.01,0.01,1.568805190515533,1.5727854503178225,-0.1991125165787207,0.1987107142305533,-9.955494921975992,9.895337198949665,0.0,1.0000000340487039,2.9980088650388206,0.0,5.342447425223299e-06,-0.19911212236081918,0.0,-8.00037165559675e-05,-2.1466078732674343e-09,0.19473906936231813,293.22235565134736,293.41709472070966
