time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.51,1,1,0.01,0.01,1.5707764431149416,1.5708162102626475,-0.0198836677565586,0.019883250010631768,-9.941815583503574,9.9411989577013,0.0,1.0000000000211862,2.999980116332249,0.0,2.2385796215189985e-08,-0.019883667751442232,0.0,-8.306323454521606e-09,-9.351577710650813e-15,0.002147593221486665,324.0221524028252,324.0242999960467
0.004,9.81,9.51,1,1,0.01,0.01,1.5707167921726135,1.5708758581285107,-0.03976726241652348,0.03976400039866401,-9.941779118531969,9.939352595642958,0.0,1.0000000005302145,2.9999204653899896,0.0,9.91436188924423e-08,-0.03976726228265093,0.0,-1.297214985627794e-07,-3.2340820256252673e-13,0.008590341258740924,324.01570961788855,324.0242999591473
0.006,9.81,9.51,1,1,0.01,0.01,1.570617374113663,1.570975263007153,-0.059650784531207236,0.059639865190778185,-9.94174311062785,9.93631343730449,0.0,1.0000000012591261,2.9998210473318165,0.0,2.446720982151101e-07,-0.059650783553954236,0.0,-6.513471359097662e-07,-2.6716576198080912e-12,0.01932819667430561,324.0049716623196,324.02429985899386
0.008,9.81,9.51,1,1,0.01,0.01,1.5704781890819415,1.571114412742127,-0.07953423552074873,0.07950845931851809,-9.941708101548619,9.93208204255402,0.0,1.000000002359853,2.9996818623042585,0.0,4.7336169600740133e-07,-0.07953423145341343,0.0,-2.050090264987715e-06,-1.2201465797419216e-11,0.034361112030874864,323.98993855194465,324.0242996639755
0.01,9.81,9.51,1,1,0.01,0.01,1.5702992372172329,1.571293290408112,-0.09941761810318163,0.09936739904743422,-9.941674847335362,9.92665918534606,0.0,1.000000004013102,2.9995029104541784,0.0,7.995941062330657e-07,-0.09941760575403934,0.0,-4.992657982562434e-06,-4.0154858558663205e-11,0.05368903987844279,323.970610302626,324.0242993425045
0.012,9.81,9.51,1,1,0.01,0.01,1.5700805186522306,1.5715118743140077,-0.11930093672237849,0.11921430240404718,-9.941644317659023,9.920045852452796,0.0,1.0000000064283316,2.999284191929041,0.0,1.2377410118038417e-06,-0.11930090607264901,0.0,-1.0335552194012961e-05,-1.0723084384940718e-10,0.07731193273249756,323.9469869302914,324.0242988630239
0.014,9.81,9.51,1,1,0.01,0.01,1.5698220335086595,1.5717701380068818,-0.13918419797450446,0.1390467895999185,-9.941617694984073,9.912243241840665,0.0,1.0000000098437332,2.9990257068772688,0.0,1.8021628522584194e-06,-0.139184131828841,0.0,-1.9125064624214e-05,-2.4763225922323236e-10,0.1052297430432487,323.9190684509719,324.02429819401516
0.016,9.81,9.51,1,1,0.01,0.01,1.5695237818925452,1.5720680502767608,-0.15906741103261632,0.15886248345212148,-9.941596373550203,9.90325276069411,0.0,1.0000000145262076,2.9987274554486776,0.0,2.5072076050468874e-06,-0.15906728220411984,0.0,-3.259727232368155e-05,-5.137959732589311e-10,0.1374424231558769,323.8868548808497,324.0242973040056
0.018000000000000002,9.81,9.51,1,1,0.01,0.01,1.5691857638886384,1.572405575162258,-0.17895058806904401,0.1786590097994094,-9.941581958173423,9.893076023089806,0.0,1.0000000207713375,2.99838943779499,0.0,3.3672095826919776e-06,-0.17895035610119872,0.0,-5.2178033944332934e-05,-9.818051203207874e-10,0.17394992526178843,323.85034623631356,324.02429616157536
0.020000000000000004,9.81,9.51,1,1,0.01,0.01,1.5688079795539958,1.5727826719570293,-0.1988337446751941,0.1984339979133846,-9.94157626286705,9.881714847323781,0.0,1.0000000289033593,2.998011654070438,0.0,4.396488247477499e-06,-0.1988333521035121,0.0,-7.948298710695855e-05,-1.7574819062962244e-09,0.21475220134086465,323.809542534025,324.02429473536586
0.022000000000000006,9.81,9.51,1,1,0.01,0.01,1.5683904289107242,1.5731992952170446,-0.21871690027841684,0.21818508090397842,-9.941581309284413,9.869171252895843,0.0,1.0000000392751343,2.99759410443244,0.0,5.609347046599242e-06,-0.21871626843496494,0.0,-0.00011631754722986875,-2.9831593904298074e-09,0.2598492030946837,323.76444379099166,324.02429299408635
0.024000000000000007,9.81,9.51,1,1,0.01,0.01,1.5679331119378954,1.5736553947686656,-0.2386000785555809,0.23790989611856017,-9.941599324984253,9.855447457154865,0.0,1.000000052268112,2.997136789042359,0.0,7.02007227066078e-06,-0.2385991029199509,0.0,-0.00016467690823427917,-4.8451305263350525e-09,0.30924088187070076,323.7150500246505,324.02429090652123
0.02600000000000001,9.81,9.51,1,1,0.01,0.01,1.5674360285626356,1.574150915717513,-0.2584833078430032,0.25760608553400155,-9.941632741520573,9.84054587160986,0.0,1.0000000682922983,2.9966397080663425,0.0,8.642931936558309e-06,-0.2584818529436656,0.0,-0.00022674604558718726,-7.581772633458031e-09,0.36292718857736583,323.6613612529605,324.02428844153786
0.02800000000000001,9.81,9.51,1,1,0.01,0.01,1.5668991786504003,1.5746857984581126,-0.2783666215423842,0.2772712961410329,-9.941684192358448,9.824469097911505,0.0,1.0000000877862147,2.9961028616762415,0.0,1.0492174698912719e-05,-0.2783645154127452,0.0,-0.0003048997221867562,-1.1492345373439535e-08,0.42090807359015725,323.60337749450315,324.0242855680933
0.030000000000000013,9.81,9.51,1,1,0.01,0.01,1.5663225619944414,1.5752599786842987,-0.2982500585224018,0.29690318032023766,-9.941756510617648,9.807219923509768,0.0,1.000000111216861,2.995526250050604,0.0,1.2582028792298646e-05,-0.2982470867162577,0.0,-0.0004017024976380736,-1.694646022151743e-08,0.48318348664851096,323.54109876859286,324.02428225524136
0.032000000000000015,9.81,9.51,1,1,0.01,0.01,1.5657061783044752,1.5758733874003634,-0.3181336635156229,0.3164993962090428,-9.941852726646054,9.788801316993377,0.0,1.0000001390796724,2.994909873375751,0.0,1.4926701005388027e-05,-0.3181295626870744,0.0,-0.0005199087415083453,-2.439421935212044e-08,0.5497533767436157,323.4745250953964,324.02427847214005
0.034000000000000016,9.81,9.51,1,1,0.01,0.01,1.5650500271945618,1.5765259509329295,-0.33801748751039223,0.33605760805907536,-9.941976065424695,9.76921642311728,0.0,1.000000171898475,2.9942537318469253,0.0,1.754037569385756e-05,-0.33801193856364864,0.0,-0.0006624626511916461,-3.437702181298054e-08,0.6206176919970552,323.4036564960609,324.0242741880579
0.03600000000000002,9.81,9.51,1,1,0.01,0.01,1.5643541081702064,1.5772175909435269,-0.3579015881373651,0.3555754865832671,-9.942129943806702,9.748468557524795,0.0,1.0000002102254413,2.993557825669522,0.0,2.0437213830975273e-05,-0.35789420895222945,0.0,-0.0008324982750505264,-4.753903481963476e-08,0.695776379530261,323.3284929928514,324.0242693723817
0.03800000000000002,9.81,9.51,1,1,0.01,0.01,1.5636184206146928,1.5779482244418543,-0.3777860300503537,0.3750507092921041,-9.94231796759217,9.726561201171156,0.0,1.0000002546410423,2.9928221550603853,0.0,2.3631352100496848e-05,-0.3777763677895345,0.0,-0.0010333395415397853,-6.463932799284311e-08,0.7752293853247587,323.24903460929744,324.0242639946222
0.04000000000000002,9.81,9.51,1,1,0.01,0.01,1.562842963774661,1.5787177637997005,-0.397670885301161,0.394480960818431,-9.942543928441568,9.703497994456285,0.0,1.000000305753996,2.992046720249189,0.0,2.7136902037719617e-05,-0.39765840830590915,0.0,-0.0012685002950525346,-8.65646683753211e-08,0.8589766540731508,323.16528137034834,324.0242580244215
0.04200000000000002,9.81,9.51,1,1,0.01,0.01,1.562027736744942,1.5795261167655037,-0.41755623370808187,0.4138639332302356,-9.942811800629478,9.679282731073545,0.0,1.00000036420122,2.9912315214798824,0.0,3.096794921666308e-05,-0.4175403229889964,0.0,-0.0015416843392618608,-1.143429740740136e-07,0.9470181290208396,323.0772333025385,324.0242514315593
0.044000000000000025,9.81,9.51,1,1,0.01,0.01,1.5611727384526612,1.5803731864795247,-0.43744216321775414,0.43319732633085506,-9.94312573764174,9.653919351583431,0.0,1.0000004306477754,2.9903765590122138,0.0,3.513855249330717e-05,-0.4374221035479417,0.0,-0.0018567854887628242,-1.491574244568385e-07,1.0393537517984084,322.98489043416134,324.02424418595973
0.04600000000000003,9.81,9.51,1,1,0.01,0.01,1.5602779676406264,1.5812588714896068,-0.45732877026004914,0.45247884794605925,-9.943490068617825,9.627411936719485,0.0,1.0000005057868155,2.989481833123322,0.0,3.966274330325216e-05,-0.457303740878157,0.0,-0.0022178876298488827,-1.9236122488136926e-07,1.1359834622446618,322.8882527954522,324.0242362576969
0.04800000000000003,9.81,9.51,1,1,0.01,0.01,1.5593434228500118,1.582183065767496,-0.4772161600956947,0.47170621419748704,-9.94390929464141,9.599764700435658,0.0,1.0000005903395273,2.9885473441093984,0.0,4.455452502185198e-05,-0.4771852250266667,0.0,-0.0026292647912843155,-2.454930240679706e-07,1.2369071982202537,322.7873204187814,324.02422761700166
0.05000000000000003,9.81,9.51,1,1,0.01,0.01,1.5583691024023556,1.583145658725695,-0.497104447156329,0.4908771497619247,-9.944388084881284,9.570981982703328,0.0,1.0000006850550778,2.9875730922874184,0.0,4.982787238763653e-05,-0.49706654515805804,0.0,-0.003095381225958498,-3.102929823392191e-07,1.3421248954118816,322.6820933388558,324.02421823426766
0.05200000000000003,9.81,9.51,1,1,0.01,0.01,1.5573550043808841,1.58414653523482,-0.5169937553766895,0.5099893881159364,-9.944931272585437,9.541068242067444,0.0,1.0000007907105535,2.9865590779969398,0.0,5.5496730995882354e-05,-0.5169476895210593,0.0,-0.0036208915043316383,-3.887194891369808e-07,1.4516364871269658,322.57257159293033,324.0242080800573
0.054000000000000034,9.81,9.51,1,1,0.01,0.01,1.5563011266111804,1.5851855756414333,-0.536884218518644,0.5290406717653731,-9.945543850930429,9.510028047970438,0.0,1.000000908110904,2.9855053016019677,0.0,6.157501686519253e-05,-0.5368286454157648,0.0,-0.004210640620601024,-4.829665284086552e-07,1.5654419040788154,322.45875522102824,324.02419712510704
