time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.56,1,1,0.01,0.01,1.5707761238440185,1.570816529501668,-0.020202923472663913,0.020202452326959584,-10.101420631227084,10.100739513892504,0.0,1.0000000000570952,2.9999797970765334,0.0,6.298778580401487e-08,-0.020202923467519156,0.0,-9.518524610318954e-09,-2.967643718934688e-14,0.0010028407553873651,148.91479715516323,148.9157999959186
0.004,9.81,3.56,1,1,0.01,0.01,1.5707155152105765,1.5708771347465962,-0.04040568260722835,0.04040211826296172,-10.101338544660607,10.098716499234962,0.0,1.0000000008043797,2.9999191884431644,0.0,2.990967039163728e-07,-0.04040568246813249,0.0,-1.4401970418600394e-07,-1.0660831890419926e-12,0.004011330370883397,148.91178862745488,148.91579995782575
0.006,9.81,3.56,1,1,0.01,0.01,1.5706145012228119,1.5709781344377407,-0.06060827794323609,0.06059647876890693,-10.101256901948302,10.095434160597513,0.0,1.0000000022559212,2.9998181744562213,0.0,7.790378973634561e-07,-0.06060827692124907,0.0,-7.151274226920486e-07,-9.192001357254218e-12,0.009025419875042153,148.9067744345626,148.91579985443764
0.008,9.81,3.56,1,1,0.01,0.01,1.5704730822071231,1.5711195154459339,-0.08081071085152502,0.08078301572369447,-10.101176219917546,10.090893058696516,0.0,1.0000000049700761,2.999676755444921,0.0,1.5735000950512e-06,-0.080810706590761,0.0,-2.238062406758213e-06,-4.357827766063842e-11,0.016045060298841427,148.8997545928283,148.91579965312712
0.01,9.81,3.56,1,1,0.01,0.01,1.5702912584859987,1.5713012596070217,-0.10101298393862931,0.10095921233049046,-10.101097217338438,10.08509395690025,0.0,1.0000000096465556,2.999494931739183,0.0,2.753148228403551e-06,-0.10101297099439889,0.0,-5.431629102547606e-06,-1.480411861349302e-10,0.025070202663743886,148.8907291186287,148.91579932129247
0.012,9.81,3.56,1,1,0.01,0.01,1.5700690303751423,1.5715233437249185,-0.12121510145002674,0.12112255352083677,-10.101020814255127,10.07803781997635,0.0,1.0000000171263754,2.9992727036702105,0.0,4.388620491724397e-06,-0.12121506931518727,0.0,-1.1218202393831427e-05,-4.0615769296690787e-10,0.03610079796089344,148.8796980284045,148.9157988263654
0.014,9.81,3.56,1,1,0.01,0.01,1.5698063981797927,1.5717857395754642,-0.14141706967186557,0.14127052635590998,-10.100948131134128,10.069725812494882,0.0,1.0000000283917965,2.9990100715712513,0.0,6.5505254470086405e-06,-0.1414170003131988,0.0,-2.072371430712688e-05,-9.599356345044865e-10,0.04913679712143526,148.86666133869807,148.9157981358195
0.016,9.81,3.56,1,1,0.01,0.01,1.5695033621902423,1.5720884139110824,-0.16161889733080548,0.1614006204242439,-10.100880487830226,10.060159296889237,0.0,1.0000000445662667,2.998707035778528,0.0,9.309439181118286e-06,-0.16161876223768193,0.0,-3.527764088925385e-05,-2.032035437994892e-09,0.06417815097794709,148.85161906619987,148.9157972171778
0.018000000000000002,9.81,3.56,1,1,0.01,0.01,1.569159922676558,1.5724313284662301,-0.1818205959916086,0.18151032823523397,-10.100819402370767,10.049339831177432,0.0,1.000000066914351,2.9983635966323496,0.0,1.2735902526233659e-05,-0.18182035273963673,0.0,-5.641298948172351e-05,-3.951539662237434e-09,0.08122481021696805,148.83457122780425,148.91579603802123
0.020000000000000004,9.81,3.56,1,1,0.01,0.01,1.5687760798825099,1.5728144399636277,-0.20202218045211848,0.20159714560774705,-10.100766589559415,10.03726916634709,0.0,1.0000000968416582,2.9979797544783935,0.0,1.690041835185597e-05,-0.2020217687849123,0.0,-8.586628665475448e-05,-7.18326631587297e-09,0.10027672532260909,148.8155178406736,148.9157945659962
