time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.85,1,1,0.01,0.01,1.5707761563297826,1.5708164970195169,-0.02017043927760047,0.02016997415409924,-10.085180887160826,10.084506997461373,0.0,1.000000000052934,2.9999798295607283,0.0,5.827707383143805e-08,-0.020170439272454037,0.0,-9.381749230816017e-09,-2.710604787566349e-14,0.0010586111812276435,157.44944138475051,157.45049999593175
0.004,9.81,3.85,1,1,0.01,0.01,1.5707156451410809,1.5708770048546385,-0.040340723630970264,0.040337193018235115,-10.085103507609496,10.082503148838331,0.0,1.0000000007727092,2.999919318372099,0.0,2.7585614589113025e-07,-0.04034072349240556,0.0,-1.4242741818809856e-07,-9.73940853043691e-13,0.00423441217912641,157.44626554578207,157.4504999579612
0.006,9.81,3.85,1,1,0.01,0.01,1.5706147935382042,1.5709778422849854,-0.06051085360088036,0.0604991520145841,-10.085026573315748,10.079247206296332,0.0,1.0000000021403663,2.9998184667700394,0.0,7.168524985962126e-07,-0.06051085258349718,0.0,-7.080727758074898e-07,-8.388309152067471e-12,0.00952735417946265,157.44097250072537,157.45049985490482
0.008,9.81,3.85,1,1,0.01,0.01,1.5704736018287166,1.5711189962869736,-0.08068083056343728,0.08065334748183185,-10.08495060378972,10.074739730420937,0.0,1.0000000046668376,2.999677275064917,0.0,1.4453607272759169e-06,-0.08068082632261524,0.0,-2.2173573235173805e-06,-3.9722959466657285e-11,0.016937388370247768,157.43356226586963,157.45049965423988
0.01,9.81,3.85,1,1,0.01,0.01,1.5702920703162555,1.571300448830954,-0.10085065713713556,0.10079727708389696,-10.084876321810727,10.068981485676996,0.0,1.0000000089912238,2.9994957435677634,0.0,2.525453440710251e-06,-0.1008506442542857,0.0,-5.383412025594259e-06,-1.3480882074008378e-10,0.026464465929777893,157.4240348575388,157.4504993234686
0.012,9.81,3.85,1,1,0.01,0.01,1.57007019929764,1.5715221768842698,-0.12102033758875937,0.12092844021649257,-10.084804652759951,10.061973439153988,0.0,1.0000000158807456,2.999273872590824,0.0,4.0211785072120104e-06,-0.12102030560712393,0.0,-1.112144690862133e-05,-3.695356994323687e-10,0.038108538005830056,157.4123902921209,157.45049883012675
0.014,9.81,3.85,1,1,0.01,0.01,1.5698079890591705,1.5717841524151235,-0.14118987823776646,0.14104433841083303,-10.084736723770304,10.05371675896603,0.0,1.0000000262306932,2.999011662448271,0.0,5.996556340732721e-06,-0.1411898092105628,0.0,-2.054873867934894e-05,-8.72737699063985e-10,0.051869555686003196,157.39862858610516,157.45049814179117
0.016,9.81,3.85,1,1,0.01,0.01,1.5695054398721202,1.57208634239725,-0.16135928785878947,0.16114247573379667,-10.084673862693798,10.044212812308368,0.0,1.0000000410643681,2.9987091134570876,0.0,8.515577236617882e-06,-0.16135915341192883,0.0,-3.4984618550850875e-05,-1.8462802702171429e-09,0.06774746995919206,157.38274975612882,157.450497226088
0.018000000000000002,9.81,3.85,1,1,0.01,0.01,1.5691625519874242,1.5724287088153837,-0.1815285780818901,0.1812203591838606,-10.084617596887503,10.033463163173352,0.0,1.0000000615330198,2.998366225938114,0.0,1.1642198764445896e-05,-0.1815283359939359,0.0,-5.595046050691447e-05,-3.5883454702385347e-09,0.08574223166817922,157.36475381903256,157.45049605070074
0.020000000000000004,9.81,3.85,1,1,0.01,0.01,1.5687793256295703,1.5728112086715138,-0.2016977637902047,0.201275499082129,-10.084569651818892,10.021469569728612,0.0,1.0000000889157785,2.997983000217256,0.0,1.5440343226628435e-05,-0.20169735409266495,0.0,-8.516967027415569e-05,-6.519911713505025e-09,0.10585379145333053,157.34464079192446,157.4504945833778
0.022000000000000006,9.81,3.85,1,1,0.01,0.01,1.568355760989698,1.573233793991916,-0.22186686351462068,0.2213054094577833,-10.084531949491641,10.008233981361322,0.0,1.0000001246195818,2.9975594366268656,0.0,1.9973895193694407e-05,-0.22186620411609984,0.0,-0.00012456767531009226,-1.1214424031268613e-08,0.12808209968737785,157.32241069225333,157.45049279194072
0.024000000000000007,9.81,3.85,1,1,0.01,0.01,1.5678918582179107,1.5736964118349495,-0.24203589982512594,0.2413076084272898,-10.084506606693141,9.993758535392208,0.0,1.0000001701790966,2.997095535507272,0.0,2.5306699121337026e-05,-0.24203488166328455,0.0,-0.00017627191615308577,-1.8430650635859893e-08,0.1524271064012705,157.29806353789039,157.45049064429165
0.02600000000000001,9.81,3.85,1,1,0.01,0.01,1.5673876174148091,1.5741990042996037,-0.2622048997184763,0.2612796185667093,-10.084495933065051,9.978045553464035,0.0,1.0000002272566375,2.996591297208484,0.0,3.15025570616008e-05,-0.26220338144417193,0.0,-0.00024261183951742303,-2.914872140901383e-08,0.17888876120107647,157.27159934722025,157.45048810842133
