time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.84,1,1,0.01,0.01,1.5707758099188238,1.5708168433862961,-0.020516833252449844,0.02051629484663203,-10.258352398925892,10.257591200658783,0.0,1.0000000001051432,2.9999794831667543,0.0,1.1746555243191736e-07,-0.02051683324738069,0.0,-1.1046386100579988e-08,-6.324415810351911e-14,0.0006722380387896269,98.29552775775198,98.29619999579077
0.004,9.81,1.84,1,1,0.01,0.01,1.570714259633116,1.5708783898969616,-0.04103340967818307,0.0410294737347962,-10.258224067398668,10.255364948099585,0.0,1.0000000011687389,2.9999179328811234,0.0,5.684468826405258e-07,-0.04103340953396841,0.0,-1.6150506221761103e-07,-2.2373731598458848e-12,0.0026889184823031117,98.29351103802318,98.29619995650549
0.006,9.81,1.84,1,1,0.01,0.01,1.5706116764509992,1.570980957422006,-0.06154972980487482,0.06153686381852699,-10.258096165714424,10.251802474626235,0.0,1.0000000035910166,2.999815349699874,0.0,1.5008040797790028e-06,-0.06154972873779867,0.0,-7.918975886454311e-07,-1.9309315510863513e-11,0.006049990826918686,98.29014985905626,98.29619984988318
0.008,9.81,1.84,1,1,0.01,0.01,1.5704680608839168,1.571124531711722,-0.08206579495011954,0.08203579318747692,-10.257969183211642,10.246904343482916,0.0,1.0000000084825518,2.9996717341374084,0.0,3.0623536924807656e-06,-0.08206579049359951,0.0,-2.462117547319994e-06,-9.187597800505099e-11,0.010755404573133074,98.28544423770586,98.29619964227899
0.01,9.81,1.84,1,1,0.01,0.01,1.570283413439573,1.5713090931738356,-0.102581607598619,0.10252359124806368,-10.257843797558008,10.240671308011008,0.0,1.0000000172495087,2.9994870867092196,0.0,5.400866474980764e-06,-0.10258159405150911,0.0,-5.951408265747357e-06,-3.1333848609584407e-10,0.016805109213635365,98.27939419086238,98.29619930007601
0.012,9.81,1.84,1,1,0.01,0.01,1.5700577346192215,1.5715346168765183,-0.12309717177818846,0.12299758910248926,-10.257720874067578,10.2331043104184,0.0,1.0000000315935424,2.9992614079328033,0.0,8.664062462979949e-06,-0.12309713813833711,0.0,-1.22583400796599e-05,-8.62790360107869e-10,0.02419905421220583,98.27199973548193,98.29619878969413
0.014,9.81,1.84,1,1,0.01,0.01,1.569791024914206,1.5718010725521554,-0.14361249343421398,0.1434551199249659,-10.25760146483487,10.22420448021723,0.0,1.0000000535116933,2.9989946983288376,0.0,1.2999606128839044e-05,-0.14361242081935327,0.0,-2.2600787242923686e-05,-2.0457933282056703e-09,0.032937188973428115,98.26326088862524,98.29619807759867
0.016,9.81,1.84,1,1,0.01,0.01,1.5694832848017506,1.5721084246018635,-0.16412758080219492,0.16389351933448726,-10.2574868076861,10.213973132331882,0.0,1.0000000852962714,2.998686958422648,0.0,1.8555101634026052e-05,-0.1641274393607347,0.0,-3.841590462126423e-05,-4.343033787567512e-09,0.043019462803202686,98.25317766750584,98.29619713030904
0.018000000000000002,9.81,1.84,1,1,0.01,0.01,1.5691345147400095,1.57245663210075,-0.18464244477800695,0.184310125763488,-10.257378324948396,10.202411764879873,0.0,1.0000001295347314,2.998338188745941,0.0,2.5478088194269137e-05,-0.18464219009280017,0.0,-6.136010433366991e-05,-8.466852288943674e-09,0.0544458248600476,98.24175008954745,98.2961959144075
0.020000000000000004,9.81,1.84,1,1,0.01,0.01,1.5687447151623783,1.572845648803904,-0.20515709928552195,0.20470228082174066,-10.257277622037789,10.18952205662874,0.0,1.0000001891095374,2.9979483898388115,0.0,3.391603557607062e-05,-0.20515666827416107,0.0,-9.330903253266996e-05,-1.5425637848230482e-08,0.06721622409717144,98.2289781724504,98.29619439654756
0.022000000000000006,9.81,1.84,1,1,0.01,0.01,1.5683138864710728,1.5732754231531108,-0.22567156164122326,0.22506732965484513,-10.25718648586679,10.175305864132199,0.0,1.0000002671980202,2.997517562252021,0.0,4.401633973997204e-05,-0.22567086795691688,0.0,-0.00013635754654054493,-2.6596078390514797e-08,0.08133060919530224,98.21486193426738,98.29619254346268
0.024000000000000007,9.81,1.84,1,1,0.01,0.01,1.5678420290299817,1.5737458982842767,-0.24618585291545675,0.2454026212966724,-10.2571068830725,10.159765218549362,0.0,1.0000003672722249,2.997045706549548,0.0,5.592631864913261e-05,-0.24618478185302234,0.0,-0.00019281969258458552,-4.3803258219882264e-08,0.09678892848625496,98.19940139348836,98.2961903219746
0.02600000000000001,9.81,1.84,1,1,0.01,0.01,1.5673291431568013,1.574257012035553,-0.26669999828995933,0.2657055090151339,-10.257040958066439,10.142902322151414,0.0,1.0000004930987523,2.9965328233113957,0.0,6.979320825945988e-05,-0.2666984012019525,0.0,-0.00026522868439909675,-6.940859308950817e-08,0.11359112986721771,98.18259656913469,98.2961876990019
0.02800000000000001,9.81,1.84,1,1,0.01,0.01,1.5667752291144574,1.574808696956144,-0.2872140274113099,0.2859733506506552,-10.256991030907173,10.12471954452028,0.0,1.000000648738589,2.995978913136671,0.0,8.576415870911047e-05,-0.28721171563979037,0.0,-0.0003563368829856747,-1.0640559323360421e-07,0.13173716070573668,98.1644474808624,98.29618464156815
