time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.76,1,1,0.01,0.01,1.570776238260378,1.570816415097633,-0.020088512617353567,0.02008806203952751,-10.044223459866462,10.043567072376533,0.0,1.0000000000429938,2.9999799114873884,0.0,4.7029663191399773e-08,-0.020088512612207687,0.0,-9.051441880550052e-09,-2.119053168625893e-14,0.0012336435772914796,184.23056635238743,184.2317999959647
0.004,9.81,4.76,1,1,0.01,0.01,1.570715972831981,1.5708766772570828,-0.040176893921824566,0.040173445142261156,-10.044157886199393,10.041610268096361,0.0,1.000000000696959,2.9999196460590625,0.0,2.2040672491609565e-07,-0.04017689378460001,0.0,-1.38561206900555e-07,-7.601339709611622e-13,0.004934542027150433,184.22686541627468,184.23179995830182
0.006,9.81,4.76,1,1,0.01,0.01,1.5706155307718936,1.5709771054461459,-0.060265144457258626,0.06025368019928645,-10.044092761275124,10.038419102953405,0.0,1.0000000018643742,2.999819203999781,0.0,5.685583792995056e-07,-0.06026514345143423,0.0,-6.908949990145901e-07,-6.518098496229837e-12,0.011102646930714428,184.22069720914897,184.23179985607968
0.008,9.81,4.76,1,1,0.01,0.01,1.5704749123404402,1.5711176869003483,-0.08035326561280921,0.0803262990146273,-10.044028611225785,10.033994137264758,0.0,1.000000003943203,2.9996785855726347,0.0,1.1398951828766617e-06,-0.08035326142201926,0.0,-2.166853779208366e-06,-3.073909062564639e-11,0.01973790987089207,184.21206174716684,184.23179965703773
0.01,9.81,4.76,1,1,0.01,0.01,1.5702941177939767,1.5712984039200824,-0.10044126003653561,0.10038883472003596,-10.04396616872713,10.028336138258648,0.0,1.0000000074282118,2.999497791041283,0.0,1.982809962374271e-06,-0.10044124730765339,0.0,-5.265663581304823e-06,-1.0394942802275435e-10,0.030840282420310314,184.2009590465199,184.2317993289402
0.012,9.81,4.76,1,1,0.01,0.01,1.57007314738196,1.5715192338736763,-0.12052913204785735,0.12043882218761448,-10.043906372335146,10.02144607881538,0.0,1.0000000129109328,2.999276820670419,0.0,3.1456755143822864e-06,-0.12052910045049897,0.0,-1.0884965264799283e-05,-2.840854912249455e-10,0.044409716120454336,184.1873891234632,184.23179883958363
0.014,9.81,4.76,1,1,0.01,0.01,1.5698120013431947,1.5717801492012842,-0.14061688804849864,0.1404737984395691,-10.043850365639608,10.013325135859724,0.0,1.0000000210796212,2.999015674726382,0.0,4.6768423372458196e-06,-0.14061681985268595,0.0,-2.0120804362382745e-05,-6.692074945231705e-10,0.06044616245198887,184.17135199435322,184.2317981568052
0.016,9.81,4.76,1,1,0.01,0.01,1.5695106799012581,1.5720811174195937,-0.1607045369315576,0.1604913030544029,-10.043799496235474,10.003974688407142,0.0,1.0000000327192113,2.9987143534779035,0.0,6.624636400765903e-06,-0.1607044041057022,0.0,-3.426762122299558e-05,-1.4125968244915065e-09,0.07894957279624816,184.15284767569375,184.23179724849
0.018000000000000002,9.81,4.76,1,1,0.01,0.01,1.569169183259111,1.572422101127341,-0.1807920904883368,0.18048887856885693,-10.04375531451289,9.993396315266557,0.0,1.0000000487112617,2.9983728571970047,0.0,9.037356961704527e-06,-0.18079185132012746,0.0,-5.481824169388278e-05,-2.7402342228543736e-09,0.09991989838788048,184.1318761841916,184.23179608257948
0.020000000000000004,9.81,4.76,1,1,0.01,0.01,1.568787511592896,1.5728030580116255,-0.20087956381257333,0.2004640708749157,-10.043719572266797,9.981591792402567,0.0,1.0000000700339,2.9979911861600224,0.0,1.196327443105795e-05,-0.20087915905576864,0.0,-8.346386862740135e-05,-4.9706558418544735e-09,0.12335709025863267,184.10843753682005,184.23179462707867
0.022000000000000006,9.81,4.76,1,1,0.01,0.01,1.5683656650449314,1.5732239408550122,-0.22096697570170828,0.22041442961119997,-10.043694221127309,9.968563089960991,0.0,1.000000097761766,2.997569340648784,0.0,1.54506283001317e-05,-0.22096632425225263,0.0,-0.00012209407453923874,-8.53718397922402e-09,0.149261099172257,184.08253175089192,184.23179285006418
0.024000000000000007,9.81,4.76,1,1,0.01,0.01,1.5679036437159046,1.5736846975434113,-0.24105434905483922,0.24033750854807678,-10.043681410812013,9.954312368961435,0.0,1.0000001330659463,2.9971073209519163,0.0,1.9547625132630253e-05,-0.24105334316013244,0.0,-0.0001727967957854825,-1.4012529110166352e-08,0.17763187555052432,184.05415884414117,184.2317907196917
0.02600000000000001,9.81,4.76,1,1,0.01,0.01,1.5674014476562748,1.574185271074722,-0.26114171126700003,0.2602308659658257,-10.043683487201731,9.938841977661612,0.0,1.0000001772139053,2.99660512736629,0.0,2.430243662921835e-05,-0.26114021127256193,0.0,-0.00023785832866536917,-2.2135759678499146e-08,0.20846936939032112,184.02331883481338,184.2317882042037
0.02800000000000001,9.81,4.76,1,1,0.01,0.01,1.5668590768568893,1.5747255995682226,-0.281229094619417,0.28009206502520906,-10.04370299024104,9.922154447598121,0.0,1.0000002315694145,2.996062760198606,0.0,2.976319777330005e-05,-0.2812269232575952,0.0,-0.00031976332789478417,-3.3841635994657633e-08,0.24177353017181294,183.9900117417651,184.23178527193693
0.030000000000000013,9.81,4.76,1,1,0.01,0.01,1.5662765312388247,1.5753056162746966,-0.3013165366653921,0.299918674129805,-10.043742651665308,9.904252489308933,0.0,1.0000002975924773,2.995480219767109,0.0,3.5978005062700354e-05,-0.30131347289116284,0.0,-0.0004211948079331108,-5.029230451196663e-08,0.27754430675765046,183.95423758457204,184.2317818913297
0.032000000000000015,9.81,4.76,1,1,0.01,0.01,1.5656538106424613,1.5759252495872726,-0.32140408061146847,0.31970826727947166,-10.043805392555926,9.885138987743476,0.0,1.0000003768392516,2.9948575064034406,0.0,4.299491483668246e-05,-0.32139985299078,0.0,-0.0005450341476816425,-7.291134872836508e-08,0.3157816472831919,183.9159963836463,184.2317780309295
0.034000000000000016,9.81,4.76,1,1,0.01,0.01,1.5649909148157988,1.5765844230529629,-0.3414917756935356,0.3394584244143243,-10.043894320725498,9.864816997366185,0.0,1.000000470961965,2.9941946204546213,0.0,5.086194170598199e-05,-0.3414860553500379,0.0,-0.0006943610991066765,-1.0342019298405722e-07,0.35648549903771953,183.8752881603624,184.23177365940012
