time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.73,1,1,0.01,0.01,1.570776352438207,1.5708163009310745,-0.019974340220565757,0.019973908517118253,-9.987145409453564,9.986511834199431,0.0,1.0000000000303444,2.9999800256597853,0.0,3.27293244407985e-08,-0.019974340215431503,0.0,-8.622994409808632e-09,-1.412936691004097e-14,0.0016126503343741499,242.20728734567615,242.20889999601053
0.004,9.81,6.73,1,1,0.01,0.01,1.5707164294998404,1.5708762207108877,-0.03994858172024607,0.03994523993866267,-9.987096132089178,9.98461776167724,0.0,1.000000000600342,2.9999201027214886,0.0,1.4999786602386063e-07,-0.03994858158488984,0.0,-1.3349940393543513e-07,-5.01259992503633e-13,0.00645056942127696,242.20244938935298,242.20889995877425
0.006,9.81,6.73,1,1,0.01,0.01,1.5706165581767983,1.570976078558162,-0.05992272504709462,0.05991157239751607,-9.987047308180905,9.981512947356753,0.0,1.0000000015132597,2.9998202313992364,0.0,3.8042334381550243e-07,-0.05992272405725303,0.0,-6.682970351623672e-07,-4.2427275591734635e-12,0.014513709390121884,242.19438614831822,242.20889985770833
0.008,9.81,6.73,1,1,0.01,0.01,1.5704767386641982,1.5711158620538261,-0.07989677160783534,0.07987048493487849,-9.986999472736498,9.977197951281141,0.0,1.000000003024018,2.9996804118908624,0.0,7.526118258107149e-07,-0.07989676748614329,0.0,-2.100219959081187e-06,-1.978365868534461e-11,0.025802022371317897,242.18309763854427,242.2088996609156
0.01,9.81,6.73,1,1,0.01,0.01,1.5702969711531332,1.571295553938153,-0.09987072409024157,0.0998195579232026,-9.986953371700563,9.97167354447624,0.0,1.0000000054447398,2.9995006443946384,0.0,1.2951569156514899e-06,-0.09987071157393176,0.0,-5.110001083863526e-06,-6.626820955263876e-11,0.040315460483929526,242.16858387603895,242.20889933652288
0.012,9.81,6.73,1,1,0.01,0.01,1.5700772558276883,1.5715151321138419,-0.11984458688438225,0.11975637348695324,-9.986909961296508,9.964940707685809,0.0,1.0000000091447199,2.9992809291096254,0.0,2.0366380542019812e-06,-0.11984455581751631,0.0,-1.0571894753896475e-05,-1.7965875057010218e-10,0.058053975814512146,242.15084487687386,242.20889885268838
0.014,9.81,6.73,1,1,0.01,0.01,1.5698175928611169,1.5717745696499417,-0.1398183665023689,0.13967851592048458,-9.98687040718553,9.957000629754495,0.0,1.0000000145503978,2.999021266236142,0.0,3.005618841179397e-06,-0.13981829945426386,0.0,-1.955366954358043e-05,-4.203375225115343e-10,0.07901752038711177,242.12988065722226,242.20889817760937
0.016,9.81,6.73,1,1,0.01,0.01,1.569517982411177,1.5720738347866057,-0.15979207199623857,0.15958357210233337,-9.986836083443745,9.947854705661062,0.0,1.0000000221453202,2.998721655976337,0.0,4.230645381985387e-06,-0.1597919414081609,0.0,-3.331660146112521e-05,-8.820890770387646e-10,0.10320604612441575,242.10569123340582,242.20889727953025
0.018000000000000002,9.81,6.73,1,1,0.01,0.01,1.5691784246146363,1.5724128909406703,-0.17976571537360975,0.17946913190523048,-9.986808571358113,9.937504534204272,0.0,1.0000000324701115,2.99838209853487,0.0,5.740244661240821e-06,-0.1797654802362121,0.0,-5.3315467823415505e-05,-1.702461613502078e-09,0.13061950480004164,242.07827662194967,242.20889612674972
0.020000000000000004,9.81,6.73,1,1,0.01,0.01,1.5687989195809475,1.5727916967120494,-0.19973931201074985,0.19933278860114004,-9.986789658042337,9.925951915344848,0.0,1.0000000461224254,2.998002594119697,0.0,7.5629229509519995e-06,-0.1997389140751294,0.0,-8.119854210872948e-05,-3.0745051385778878e-09,0.16125784798194745,242.04763683964654,242.2088946876285
