time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.07,1,1,0.01,0.01,1.5707758701646757,1.5708167831491358,-0.020456590394521044,0.020456066349374212,-10.228235460716112,10.227491270751413,0.0,1.0000000000946643,2.999979543409612,0.0,1.0557325217223359e-07,-0.020456590389428528,0.0,-1.0720180918832329e-08,-5.5325171102840326e-14,0.0007164203870336628,105.06438357542841,105.06509999581544
0.004,9.81,2.07,1,1,0.01,0.01,1.5707145005925727,1.5708781490282155,-0.04091294192527464,0.04090908460398872,-10.228116110764699,10.225306891186904,0.0,1.0000000010894563,2.9999181738375853,0.0,5.095697662004626e-07,-0.04091294178203954,0.0,-1.5781425935706954e-07,-1.9655730373068333e-12,0.0028656480726659437,105.06223430868776,105.06509995676043
0.006,9.81,2.07,1,1,0.01,0.01,1.5706122185558862,1.5709804156947398,-0.06136905512218287,0.061356413680357644,-10.227997193387827,10.221802170541633,0.0,1.0000000032997367,2.9998158918017572,0.0,1.3428901034301738e-06,-0.061369054063843374,0.0,-7.757929856785323e-07,-1.6976059655318113e-11,0.006447632849131845,105.0586522179136,105.06509985076273
0.008,9.81,2.07,1,1,0.01,0.01,1.5704690245301207,1.571123569130013,-0.08182493131333199,0.08179541342665698,-10.227879203406024,10.21697767133385,0.0,1.0000000077150208,2.9996726977805643,0.0,2.736396062200679e-06,-0.08182492689480793,0.0,-2.415298182748685e-06,-8.077260423111157e-11,0.01146232451244968,105.05363731986161,105.06509964437406
0.01,9.81,2.07,1,1,0.01,0.01,1.5702849189870076,1.571307590036289,-0.10228057300760068,0.10222344500887894,-10.227762826690475,10.210834148681345,0.0,1.0000000155865085,2.9994885922534573,0.0,4.820908600399994e-06,-0.10228055957755901,0.0,-5.843082367832783e-06,-2.754087986639357e-10,0.01790967285050571,105.04718963132301,105.06509930417351
0.012,9.81,2.07,1,1,0.01,0.01,1.5700599023917614,1.5715324538397921,-0.12273598427611186,0.12263787129485164,-10.227648939482998,10.203372549066241,0.0,1.000000028426996,2.9992635757017476,0.0,7.727203322689152e-06,-0.12273595092853884,0.0,-1.2041987976380411e-05,-7.581388240275827e-10,0.02578962762203273,105.03930916915434,105.06509879677637
0.014,9.81,2.07,1,1,0.01,0.01,1.5697939751995758,1.5717981306945021,-0.14319117113214128,0.14303605723545393,-10.227538607532846,10.194594008765492,0.0,1.000000048010783,2.9989976486097056,0.0,1.1586006040115349e-05,-0.14319109914964373,0.0,-2.2210926304023756e-05,-1.797150296653871e-09,0.0351021385264714,105.02999595031602,105.06509808884249
0.016,9.81,2.07,1,1,0.01,0.01,1.5694871378513604,1.5721045854866984,-0.16364614190911694,0.16341537024235844,-10.227433085050858,10.184499851949239,0.0,1.0000000763735661,2.9986908114659228,0.0,1.652798841800032e-05,-0.16364600170045895,0.0,-3.77648563134157e-05,-3.814191005400105e-09,0.04584715516470164,105.01924999192039,105.0650971470851
0.018000000000000002,9.81,2.07,1,1,0.01,0.01,1.5691393907687243,1.5724517778402562,-0.1841009076363446,0.18377318056164124,-10.227333813481584,10.173091588449372,0.0,1.0000001158123277,2.9983430647649163,0.0,2.268376372673848e-05,-0.18410065517120872,0.0,-6.0334763482460306e-05,-7.434082828613504e-09,0.05802462699063049,105.00707131128834,105.06509593827897
0.020000000000000004,9.81,2.07,1,1,0.01,0.01,1.5687507343482114,1.5728396621226857,-0.20455548241209642,0.2041068616426016,-10.227242420094344,10.160370911201642,0.0,1.000000168885217,2.997954409008999,0.0,3.0183882711674458e-05,-0.2045550551565392,0.0,-9.176763889982247e-05,-1.3541115604108734e-08,0.07163450325362143,104.99345992601553,105.06509442926915
0.022000000000000006,9.81,2.07,1,1,0.01,0.01,1.568321168954791,1.5732681874519014,-0.22500988377370124,0.22441379050114205,-10.22716071639401,10.146339693364471,0.0,1.000000238411416,2.9975248447103953,0.0,3.91588295975018e-05,-0.22500919613024992,0.0,-0.00013412645884228387,-2.3342313277191557e-08,0.08667673293174835,104.97841585404751,105.06509258697926
0.024000000000000007,9.81,2.07,1,1,0.01,0.01,1.5678506949146127,1.573737297703715,-0.24546413306427692,0.2446913480770659,-10.227090696352537,10.13099998511839,0.0,1.0000003274710083,2.9970543723936074,0.0,4.973901824245424e-05,-0.24546307132109058,0.0,-0.00018969016509646412,-3.843756427949704e-08,0.10315126465585729,104.96193911376399,105.06509037841985
0.02600000000000001,9.81,2.07,1,1,0.01,0.01,1.5673393125070318,1.5742469315200343,-0.2659182557957476,0.2649369195846582,-10.227034534462431,10.114354010150493,0.0,1.0000004394048299,2.9965429925980276,0.0,6.205478845855878e-05,-0.2659166725897363,0.0,-0.0002609536463145246,-6.08966078051114e-08,0.12105804662441587,104.94402972407218,105.06508777069659
