time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.89,1,1,0.01,0.01,1.570775430224457,1.5708172230116648,-0.020896508362042928,0.02089585665891727,-10.448161068189345,10.447266972741891,0.0,1.000000000190979,2.999979103491646,0.0,2.1503894050405037e-07,-0.02089650835723641,0.0,-1.3618317228768716e-08,-1.401415230840878e-13,0.0004899330787559687,70.33721006255479,70.33769999563354
0.004,9.81,0.89,1,1,0.01,0.01,1.5707127410097046,1.5708799078115936,-0.041792644356368806,0.04178809843694256,-10.447974966021176,10.444732472981144,0.0,1.00000000181564,2.9999164142769748,0.0,1.0526455153098526e-06,-0.04179264420604172,0.0,-1.899857626573587e-07,-4.78523589098676e-12,0.0019596973848888663,70.33574025749652,70.33769995488142
0.006,9.81,0.89,1,1,0.01,0.01,1.5706082598949538,1.5709843710568154,-0.06268840849805517,0.06267381736120126,-10.447789276856323,10.440744200650718,0.0,1.0000000059786422,2.9998119331631488,0.0,2.8015145733905097e-06,-0.06268840737503807,0.0,-9.146944046151783e-07,-4.087725006950093e-11,0.004409240530488032,70.33329060374987,70.33769984428037
0.008,9.81,0.89,1,1,0.01,0.01,1.5704619876228103,1.5711305967944307,-0.08358380203781582,0.08355010643057473,-10.44760445380023,10.435302728770079,0.0,1.0000000147911343,2.999665660895907,0.0,5.750255428571483e-06,-0.08358379733717788,0.0,-2.8164052744320284e-06,-1.9375824303637624e-10,0.007838510134250663,70.32986111879939,70.33769962893363
0.01,9.81,0.89,1,1,0.01,0.01,1.5702739249323585,1.5713185632587994,-0.10447882730280997,0.10441405996368086,-10.447421120088457,10.428408803880147,0.0,1.0000000309413952,2.9994775982225748,0.0,1.0187388347547604e-05,-0.10447881300296387,0.0,-6.766812025841334e-06,-6.598097738739184e-10,0.012247453809554032,70.3254518201668,70.33769927397636
0.012,9.81,0.89,1,1,0.01,0.01,1.570044072556669,1.5715482428745269,-0.1253734880362306,0.12526277394476856,-10.447240068384085,10.420063344842415,0.0,1.0000000576946493,2.9992477458933844,0.0,1.6401336559266534e-05,-0.1253734525167635,0.0,-1.388060365912738e-05,-1.8158585225902956e-09,0.01763601914287759,70.32006272544228,70.33769874458517
0.014,9.81,0.89,1,1,0.01,0.01,1.569772431219628,1.571819602260139,-0.14626778973530344,0.14609334636689592,-10.447062259891021,10.410267441323734,0.0,1.0000000988928643,2.9989761046632193,0.0,2.4680418393941388e-05,-0.14626771305403463,0.0,-2.5515426362500595e-05,-4.305334273556868e-09,0.024004153662563782,70.31369385232527,70.33769800598783
0.016,9.81,0.89,1,1,0.01,0.01,1.569459001632093,1.5721326022324398,-0.16716173998732894,0.16690287757176533,-10.446888823283802,10.399022351968934,0.0,1.0000001589545322,2.998662675293745,0.0,3.531283957727602e-05,-0.16716159061968183,0.0,-4.3271844533691874e-05,-9.141165135881247e-09,0.03135180479790479,70.30634521867505,70.33769702347296
0.018000000000000002,9.81,0.89,1,1,0.01,0.01,1.569103784487379,1.572487197811546,-0.1880553488034007,0.1876884705855936,-10.446721053454207,10.386329502263514,0.0,1.0000002428744381,2.9983074585559577,0.0,4.858668570796869e-05,-0.18805507984776337,0.0,-6.89933010552392e-05,-1.782539369337882e-08,0.039678919828542075,70.2980168425709,70.33769576239945
0.020000000000000004,9.81,0.89,1,1,0.01,0.01,1.5687067804560784,1.5728833382265877,-0.20894862894943442,0.20844723145039995,-10.446560410075483,10.37219048208953,0.0,1.000000356223412,2.997910455233123,0.0,6.478991494287574e-05,-0.20894817380276737,0.0,-0.00010476607690635659,-3.248549670536399e-08,0.048985445824163004,70.28870874238191,70.33769418820607
0.022000000000000006,9.81,0.89,1,1,0.01,0.01,1.5682679901802234,1.5733209669220667,-0.22984159627414352,0.2291762695501017,-10.446408515984702,10.356607042977835,0.0,1.0000005051480672,2.9974716661241096,0.0,8.421035091895398e-05,-0.22984086378267485,0.0,-0.00015291925020433233,-5.602739003864131e-08,0.05927132957447896,70.27842093684647,70.33769226642096
0.024000000000000007,9.81,0.89,1,1,0.01,0.01,1.5677874142667954,1.5738000215648622,-0.2507342700335981,0.2498726979308137,-10.446267155384056,10.339581095060305,0.0,1.0000006963705244,2.9969910920471214,0.0,0.00010713567593638869,-0.25073313912402506,0.0,-0.0002160246547767126,-9.230509971392325e-08,0.07053651750946685,70.26715344516143,70.3376899626709
0.02600000000000001,9.81,0.89,1,1,0.01,0.01,1.5672650532805885,1.5743204340518702,-0.2716266732120064,0.27053363361475585,-10.446138271861928,10.321114703726415,0.0,1.0000009371881207,2.996468733843812,0.0,0.00013385342443241572,-0.2716249870091994,0.0,-0.00029689683837437215,-1.4630707931969907e-07,0.08278095560985511,70.25490628708094,70.33768724269079
0.02800000000000001,9.81,0.89,1,1,0.01,0.01,1.5667009077364362,1.5748821305182632,-0.2925188328383584,0.2911561979071814,-10.44602396623454,10.301210085988224,0.0,1.0000012354731114,2.995904592383782,0.0,0.0001646509767696476,-0.29251639227613646,0.0,-0.00039859302064312033,-2.2435915359061427e-07,0.0960045893078339,70.24167948302501,70.33768407233285
0.030000000000000013,9.81,0.89,1,1,0.01,0.01,1.5660949780908084,1.5754850313463578,-0.3134107802985744,0.31173751669574795,-10.445926494209102,10.279869606558913,0.0,1.0000015996723517,2.9952986685694603,0.0,0.00019981555336896458,-0.3134073372306892,0.0,-0.0005244130509782827,-3.3434406769488947e-07,0.11020736337796702,70.22747305419774,70.33768041757571
0.032000000000000015,9.81,0.89,1,1,0.01,0.01,1.56544726473279,1.5761290511750712,-0.33430255164280237,0.3322747207417633,-10.44584826386953,10.25709577364997,0.0,1.0000020388069744,2.99465096334135,0.0,0.00023963420921055368,-0.3342978014618369,0.0,-0.0006778993663935076,-4.859376217243489e-07,0.12538922181828294,70.21228702271537,70.33767624453365
0.034000000000000016,9.81,0.89,1,1,0.01,0.01,1.564757767974449,1.5768140989099537,-0.3551941878875098,0.35276494596274877,-10.445791832985666,10.232891234492625,0.0,1.0000025624720514,2.9939614776836443,0.0,0.0002843938287353464,-0.35518776165995725,0.0,-0.000862836949540382,-6.90861370074565e-07,0.14155010772151796,70.19612141174395,70.33767151946546
0.03600000000000002,9.81,0.89,1,1,0.01,0.01,1.564026488040607,1.5775400777337751,-0.3760857353120182,0.37320533370577486,-10.44575990614706,10.207258770589362,0.0,1.000003180836251,2.9932302126302055,0.0,0.0003343811211681956,-0.37607719143836793,0.0,-0.0010832532870193045,-9.631518658105308e-07,0.15868996313648692,70.17897624564688,70.33766620878336
0.03800000000000002,9.81,0.89,1,1,0.01,0.01,1.5632534250580206,1.5783068851176494,-0.3969772457491315,0.3935930310110349,-10.445755331722468,10.180201292701883,0.0,1.00000390464148,2.992457169270894,0.0,0.0003898826162949177,-0.396966061158339,0.0,-0.0013434183281268999,-1.3194464308114746e-06,0.17680872891955027,70.16085155014234,70.3376602790619
0.04000000000000002,9.81,0.89,1,1,0.01,0.01,1.5624385790439903,1.579114412832676,-0.41786877686950913,0.4139251908651365,-10.44578109864619,10.151721835582038,0.0,1.000004745202522,2.991642348758242,0.0,0.0004511846607184681,-0.41785433775778236,0.0,-0.001647844444187126,-1.7792854334286112e-06,0.19590634457614844,70.14174735247029,70.33765369704643
0.04200000000000002,9.81,0.89,1,1,0.01,0.01,1.5615819498944057,1.579962546962077,-0.43876039245944004,0.434198972443604,-10.44584033303232,10.121823552452616,0.0,1.0000057144066692,2.9907857523144696,0.0,0.0005185734146214037,-0.4387419845838154,0.0,-0.002001286388614938,-2.365431056623956e-06,0.21598274809237017,70.12166368156947,70.33764642966185
0.044000000000000025,9.81,0.89,1,1,0.01,0.01,1.560683537371241,1.5808511679138084,-0.4596521626916742,0.4544115413420977,-10.445936294618164,10.09050970924526,0.0,1.0000068247133442,2.9898873812388334,0.0,0.0005923348490648648,-0.4596289612293998,0.0,-0.002408741257862057,-3.1042025411012578e-06,0.23703787575652027,70.10060056826441,70.33763844402093
0.04600000000000003,9.81,0.89,1,1,0.01,0.01,1.5597433410895192,1.5817801504336213,-0.4805441643889708,0.4745600697958728,-10.44607237303793,10.057783678602911,0.0,1.0000080891537229,2.9889472369152905,0.0,0.0006727547438475641,-0.4805152233742497,0.0,-0.002875448453393461,-4.02582788975018e-06,0.25907166197064935,70.07855804546202,70.33762970743267
0.04800000000000003,9.81,0.89,1,1,0.01,0.01,1.558761360503753,1.5827493636185503,-0.5014364812800253,0.49464173688701385,-10.44625208392792,10.023648933654684,0.0,1.000009521330346,2.9879653208204817,0.0,0.0007601186859567044,-0.5014007226302045,0.0,-0.003406889644841408,-5.164812021913016e-06,0.2820840390520066,70.05553614835844,70.33762018741045
0.05000000000000003,9.81,0.89,1,1,0.01,0.01,1.5577375948938847,1.583758670930805,-0.522329204247439,0.5146537287389984,-10.446479064864338,9.988109041571134,0.0,1.0000111354167363,2.986941634532019,0.0,0.0008547120686357252,-0.5222854063912591,0.0,-0.004008788734480793,-6.560321368437556e-06,0.30607493702437416,70.03153491465572,70.3376098516801
