time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.77,1,1,0.01,0.01,1.570775789822337,1.570816863479772,-0.020536928736926,0.02053638536107492,-10.268398637527326,10.267631562981112,0.0,1.000000000108794,2.99997946307127,0.0,1.2161058408666544e-07,-0.02053692873186566,0.0,-1.1159274718015406e-08,-6.608027588544535e-14,0.0006587937581660542,96.23544120202436,96.23609999578252
0.004,9.81,1.77,1,1,0.01,0.01,1.5707141792551877,1.57087847024355,-0.04107359463261706,0.041069631559690414,-10.26826729871059,10.265390990293511,0.0,1.000000001196344,2.999917852504198,0.0,5.889770818715928e-07,-0.04107359448807606,0.0,-1.6277753109546508e-07,-2.3341574180146774e-12,0.0026351412938372186,96.23346481512642,96.23609995642026
0.006,9.81,1.77,1,1,0.01,0.01,1.5706114956187045,1.570981138124064,-0.061609998214006576,0.06159705487807393,-10.26813638882423,10.261808761278598,0.0,1.0000000036925234,2.999815168868585,0.0,1.555883847967073e-06,-0.0616099971440074,0.0,-7.974384948245982e-07,-2.0138317340685795e-11,0.005928992004510419,96.23017085758468,96.2360998495892
0.008,9.81,1.77,1,1,0.01,0.01,1.5704677394363642,1.5711248527925845,-0.08214614079516845,0.08211597253546948,-10.268006395358325,10.25688543945767,0.0,1.000000008750159,2.9996714126908763,0.0,3.1760700116125333e-06,-0.08214613632592876,0.0,-2.4782051244976926e-06,-9.581647208959752e-11,0.010540295291915266,96.22555934628684,96.23609964157876
0.01,9.81,1.77,1,1,0.01,0.01,1.5702829112279157,1.5713095945560744,-0.10268202485266836,0.10262370306759644,-10.267877993213249,10.250621777605328,0.0,1.0000000178295096,2.9994865844986336,0.0,5.6032271628417534e-06,-0.10268201126636288,0.0,-5.988596685393274e-06,-3.267901280960978e-10,0.016469000550084174,96.21963029815643,96.23609929870652
0.012,9.81,1.77,1,1,0.01,0.01,1.5700570115066803,1.5715353383601993,-0.12321765439973133,0.12311756670398248,-10.267752044016076,10.243018716520542,0.0,1.0000000326981655,2.9992606848214667,0.0,8.99099428723285e-06,-0.12321762066201908,0.0,-1.2332565340291514e-05,-8.998877264935324e-10,0.023715057144223596,96.21238373018285,96.23609878732708
0.014,9.81,1.77,1,1,0.01,0.01,1.5697900407761054,1.5718020537930897,-0.14375303535885858,0.14359488574250723,-10.267629595253581,10.234077383466618,0.0,1.0000000554309383,2.998993714192244,0.0,1.3492952782724678e-05,-0.14375296253227043,0.0,-2.273447236323527e-05,-2.1339049765213053e-09,0.03227841438037524,96.2038196594603,96.23609807384067
0.016,9.81,1.77,1,1,0.01,0.01,1.5694819995255753,1.5721097050898498,-0.16428817593252773,0.16405298492049697,-10.267511879222583,10.223799090282638,0.0,1.000000088409741,2.998685673148594,0.0,1.926262157621569e-05,-0.16428803407831058,0.0,-3.863906410921606e-05,-4.530394889503569e-09,0.04215902146585464,96.19393810323625,96.2360971247021
0.018000000000000002,9.81,1.77,1,1,0.01,0.01,1.569132888225482,1.5724582511378045,-0.18482308697161134,0.18448919178171533,-10.267400311798156,10.212185331168468,0.0,1.000000134323457,2.9983365622346745,0.0,2.645345235683416e-05,-0.1848228315431222,0.0,-6.171144789955306e-05,-8.832679562650222e-09,0.05335682746045336,96.18273907896875,96.2360959064292
0.020000000000000004,9.81,1.77,1,1,0.01,0.01,1.5687427073215623,1.5728476454824745,-0.2053577823411506,0.20490083703860032,-10.267296491020577,10.199237780146678,0.0,1.0000001961678031,2.9979463820032333,0.0,3.5218824943797356e-05,-0.20535735007239184,0.0,-9.383706800880703e-05,-1.609307517007e-08,0.06587178121838999,96.17022260439319,96.23609438561158
0.022000000000000006,9.81,1.77,1,1,0.01,0.01,1.5683114572285062,1.573277836334272,-0.22589227928312203,0.22528525492910467,-10.267202195501767,10.184958288204527,0.0,1.0000002772451801,2.9975151330179397,0.0,4.571204280608799e-05,-0.22589158357650138,0.0,-0.00013712168196464063,-2.7748321103285604e-08,0.0797038313209934,96.15638869759812,96.23609252891912
0.024000000000000007,9.81,1.77,1,1,0.01,0.01,1.567839138322843,1.573748766575904,-0.24642659877583775,0.2456397835675036,-10.267119382652336,10.169348880120028,0.0,1.0000003811645153,2.9970428158559925,0.0,5.808632875221019e-05,-0.2464255245937289,0.0,-0.0001938913373968657,-4.5703203776507877e-08,0.09485292600010053,96.14123737711047,96.23609030311057
0.02600000000000001,9.81,1.77,1,1,0.01,0.01,1.567325750935112,1.574260373770469,-0.266960765889621,0.265961765288542,-10.267050186730083,10.15241175097604,0.0,1.0000005118410988,2.9965294311109987,0.0,7.249482080649633e-05,-0.2669591641547879,0.0,-0.00026669234969593374,-7.242236528153074e-08,0.11131901305215021,96.12476866198983,96.23608767504199
0.02800000000000001,9.81,1.77,1,1,0.01,0.01,1.566771295341327,1.5748125901702372,-0.2874948101384011,0.2862485469843019,-10.26699691671133,10.134149262367401,0.0,1.0000006734964075,2.9959749793961237,0.0,8.909056829132264e-05,-0.28749249164883367,0.0,-0.000358291280764226,-1.1103028685737236e-07,0.1291020397429504,96.10698257193204,96.23608461167498
0.030000000000000013,9.81,1.77,1,1,0.01,0.01,1.5661757717537408,1.575405342726095,-0.3080287658268753,0.3064974804331812,-10.266962053986086,10.114563938305706,0.0,1.0000008706579266,2.995379461347508,0.0,0.00010802652813197923,-0.3080254946910667,0.0,-0.00047167491916571066,-1.6541943703558447e-07,0.14820195270310083,96.08787912738214,96.23608108008524
0.032000000000000015,9.81,1.77,1,1,0.01,0.01,1.5655391803109193,1.5760385530976402,-0.328562672392885,0.3267059226203841,-10.266948249878453,10.093658460827395,0.0,1.0000011081589586,2.994742877627945,0.0,0.00012945556140366422,-0.328558158992056,0.0,-0.0006100502620006242,-2.403665743502438e-07,0.168618697814042,96.06745834965648,96.23607704747052
0.034000000000000016,9.81,1.77,1,1,0.01,0.01,1.5648615210671393,1.5767121376639075,-0.3490965747446604,0.346871236049336,-10.266958322993641,10.071435665310814,0.0,1.0000013911384313,2.99406522893082,0.0,0.00015353043013648603,-0.34909046822891066,0.0,-0.0007768444988514845,-3.4165719466056107e-07,0.19035222008470948,96.0457202610742,96.2360724811589
0.03600000000000002,9.81,1.77,1,1,0.01,0.01,1.5641427939811128,1.577426007534709,-0.36963052359258564,0.3669907890434461,-10.266995256392985,10.047898535508448,0.0,1.0000017250406938,2.9933465159843053,0.0,0.00018040379440069235,-0.3696224039184217,0.0,-0.0009757049981660603,-4.762181134553925e-07,0.2134024635187636,96.0226648850981,96.23606734861686
0.03800000000000002,9.81,1.77,1,1,0.01,0.01,1.5633829989040573,1.5781800685625682,-0.3901645757751442,0.3870619560376555,-10.26706219459836,10.023050198300552,0.0,1.0000021156153132,2.9925867395558017,0.0,0.00021022820968553935,-0.3901539452922953,0.0,-0.001210499296459473,-6.522581739616345e-07,0.23776937097236642,95.99829224648458,96.23606161745695
0.04000000000000002,9.81,1.77,1,1,0.01,0.01,1.5625821355671183,1.578974221355224,-0.4106987945787033,0.40708211785921905,-10.267162440427676,9.996893918177337,0.0,1.000002568916859,2.9917859004566383,0.0,0.00024315612459677887,-0.4106850691746008,0.0,-0.0014853150907342904,-8.794170725367083e-07,0.2634528840024758,95.97260237144349,96.23605525544596
0.04200000000000002,9.81,1.77,1,1,0.01,0.01,1.5617402035681587,1.5798083612886882,-0.4312332500508017,0.4270486619971868,-10.26729945166286,9.96943309145652,0.0,1.0000030913046913,2.990943999547003,0.0,0.00027933987888492055,-0.43121574986154976,0.0,-0.0018044602345313769,-1.168922293604739e-06,0.29045294270562066,95.94559528780675,96.23604823051238
0.044000000000000025,9.81,1.77,1,1,0.01,0.01,1.5608572023579292,1.5806823785208282,-0.45176801930660765,0.4469589828600612,-10.267476837552001,9.940671240243828,0.0,1.0000036894427395,2.9900610377411194,0.0,0.0003189317018291505,-0.4517459590037239,0.0,-0.00217246273803751,-1.5337541474211783e-06,0.31876948554712486,95.91727102520693,96.23604051075405
0.04600000000000003,9.81,1.77,1,1,0.01,0.01,1.5599331312256328,1.581596158005453,-0.4723031868282159,0.4668104820211253,-10.26769835514718,9.910612006144056,0.0,1.0000043702992796,2.989137016012652,0.0,0.00036208371099190253,-0.4722756654908686,0.0,-0.002594070772686945,-1.9888189051067712e-06,0.34840244918074126,95.88762961526498,96.23603206444572
0.04800000000000003,9.81,1.77,1,1,0.01,0.01,1.5589679892838975,1.582549579506878,-0.4928388447564583,0.48660056845094996,-10.267967905479722,9.879259143730849,0.0,1.0000051411467117,2.9881719354003424,0.0,0.00040894791136571055,-0.49280483533936376,0.0,-0.003074252680703351,-2.5511300267951123e-06,0.37935176825865274,95.85667109178762,96.23602286004628
0.05000000000000003,9.81,1.77,1,1,0.01,0.01,1.5579617754531732,1.5835425176149411,-0.5133750931749027,0.5063266587366062,-10.268289529574295,9.84661651378319,0.0,1.0000060095613312,2.987165797013866,0.0,0.0004596761949323524,-0.5133334315824875,0.0,-0.003618196990036884,-3.2399974803288966e-06,0.4116173752318049,95.82439549097423,96.23601286620602
