time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.42,1,1,0.01,0.01,1.5707764137092433,1.57081623966571,-0.019913072074201045,0.019912649895313633,-9.956515671184713,9.95589365444983,0.0,1.0000000000240759,2.9999800869279314,0.0,2.5648571471798158e-08,-0.019913072069078056,0.0,-8.406881067474007e-09,-1.0828288531574472e-14,0.0019378406259200596,291.943662155409,291.94559999603496
0.004,9.81,8.42,1,1,0.01,0.01,1.570716674560866,1.570875975711507,-0.039826062767221296,0.03982277535432133,-9.956475063839179,9.954032012201685,0.0,1.00000000055236,2.9999203477796232,0.0,1.1517796843936614e-07,-0.039826062632867656,0.0,-1.3092468800334054e-07,-3.786374696839273e-13,0.007751330782894901,291.9378486282436,291.9455999590265
0.006,9.81,8.42,1,1,0.01,0.01,1.5706171095120858,1.5709755274858337,-0.05973897262932559,0.05972797891103235,-9.956434912403433,9.950971827778899,0.0,1.0000000013393069,2.9998207827316237,0.0,2.8746135982605736e-07,-0.059738971648000364,0.0,-6.567533389730707e-07,-3.1602687941117563e-12,0.01744042289323493,291.92815943568456,291.9455998585778
0.008,9.81,8.42,1,1,0.01,0.01,1.570477718723328,1.571114882748139,-0.0796518030763563,0.07962586400542192,-9.956395756475327,9.946713661104363,0.0,1.000000002569291,2.999681391947051,0.0,5.613626595412121e-07,-0.07965179899144383,0.0,-2.0660934731840018e-06,-1.4561224500301616e-11,0.03100506937971247,291.91459459360567,291.9455996629854
0.01,9.81,8.42,1,1,0.01,0.01,1.570298502350966,1.5712940244660134,-0.0995645568166603,0.09951403541058759,-9.956358348864912,9.941258285193538,0.0,1.0000000044644028,2.9995021755893854,0.0,9.557358583311792e-07,-0.0995645444134669,0.0,-5.030140436674426e-06,-4.8285116113293384e-11,0.04844522265292047,291.8971541179162,291.9455993405691
0.012,9.81,8.42,1,1,0.01,0.01,1.5700794605443078,1.5715129308182818,-0.11947723827688854,0.11939009965772604,-9.95632365493917,9.934606684886967,0.0,1.0000000072844315,2.9992831338227757,0.0,1.4894236350941765e-06,-0.11947720749228857,0.0,-1.0411078339822184e-05,-1.2978631214785498e-10,0.06976083508973689,291.8758380245905,291.9455988596802
0.014,9.81,8.42,1,1,0.01,0.01,1.5698205934417369,1.5717715751989407,-0.13938985402630252,0.13925166545822054,-9.956292851784186,9.926760055228826,0.0,1.0000000113268386,2.999024266812421,0.0,2.1812559820084767e-06,-0.13938978758886003,0.0,-1.92620743605791e-05,-3.0142462838693016e-10,0.09495185900288293,291.8506463297053,291.9455981887082
0.016,9.81,8.42,1,1,0.01,0.01,1.569521901166003,1.5720699262219395,-0.15930241319922292,0.15909634412213342,-9.956267327185335,9.917719799493659,0.0,1.0000000169267318,2.998725574725054,0.0,3.050048846721284e-06,-0.15930228380181408,0.0,-3.2827273515840764e-05,-6.285207301394262e-10,0.12401824660156324,291.82157904948696,291.9455972960885
0.018000000000000002,9.81,8.42,1,1,0.01,0.01,1.5691833838186724,1.5724079477267914,-0.1792149279152575,0.17892174997240246,-9.956248678426626,9.907487526864184,0.0,1.0000000244568357,2.9983870577295115,0.0,4.114602794512027e-06,-0.17921469492261613,0.0,-5.254179417107397e-05,-1.2063107504567397e-09,0.15695994994317256,291.7886362003676,291.9455961503108
0.020000000000000004,9.81,8.42,1,1,0.01,0.01,1.5688050414737376,1.5727855987850101,-0.19912741369694778,0.19872550075404646,-9.956238710910075,9.896065049763173,0.0,1.0000000343274598,2.998008715997392,0.0,5.393701692791539e-06,-0.19912701939094912,0.0,-8.003172460543358e-05,-2.1677984725611467e-09,0.1937769208760557,291.7518177990494,291.94559471992545
0.022000000000000006,9.81,8.42,1,1,0.01,0.01,1.568386874170398,1.573202833707358,-0.21903988988447531,0.21850521803769174,-9.956239436596492,9.883454380843162,0.0,1.0000000469864638,2.997590549703802,0.0,6.9061114216391995e-06,-0.21903925525036638,0.0,-0.00011711412099608453,-3.692503280847152e-09,0.23446911097330161,291.7111238625781,291.9455929735514
0.024000000000000007,9.81,8.42,1,1,0.01,0.01,1.5679288819050115,1.573659602051896,-0.23895238004707228,0.2382585276167391,-9.956253072268918,9.86965772963802,0.0,1.0000000629192203,2.997132559028196,0.0,8.670578613060104e-06,-0.23895140010424534,0.0,-0.00016579700723063528,-6.016101953686678e-09,0.2790364714575564,291.6665544084262,291.94559087988375
