time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.7000000000000001,1,1,0.01,0.01,1.5707753121382975,1.5708173410694586,-0.021014588395657754,0.02101389039260787,-10.507191896403533,10.506243998097489,0.0,1.0000000002273017,2.9999789854116132,0.0,2.563897869966164e-07,-0.021014588390981227,0.0,-1.4668239693668854e-08,-1.7896076671618645e-13,0.000453532430629546,64.74554646315345,64.74599999558407
0.004,9.81,0.7000000000000001,1,1,0.01,0.01,1.5707122687140722,1.5708803798202793,-0.04202876766994369,0.042023976532041235,-10.50698741764524,10.503592308919771,0.0,1.0000000020884372,2.9999159419874704,0.0,1.2582764446588527e-06,-0.04202876751775032,0.0,-2.0136533614705387e-07,-6.028567436283748e-12,0.001814094396709657,64.74418585997358,64.74599995437029
0.006,9.81,0.7000000000000001,1,1,0.01,0.01,1.5706071973400437,1.570985432440737,-0.06304253833512743,0.06302726043971629,-10.506783347172926,10.49944184957047,0.0,1.0000000069896764,2.9998108706143842,0.0,3.354684867565856e-06,-0.06304253719441939,0.0,-9.631564069146567e-07,-5.1252477567824167e-11,0.004081632917441221,64.74191820959965,64.7459998425171
0.008,9.81,0.7000000000000001,1,1,0.01,0.01,1.5704600988323465,1.571132482329186,-0.08405590162189575,0.08402074512625818,-10.506580126507558,10.49379319912688,0.0,1.0000000174690007,2.9996637721116794,0.0,6.8945353470778985e-06,-0.0840558968437203,0.0,-2.9551089216818704e-06,-2.4238755019033537e-10,0.00725609501961864,64.7387435297143,64.74599962473391
0.01,9.81,0.7000000000000001,1,1,0.01,0.01,1.5702709740036613,1.5713215068912718,-0.10506885980825705,0.10500143492880842,-10.506378361344085,10.486647104852914,0.0,1.0000000367621253,2.9994746473004206,0.0,1.2226639595155445e-05,-0.10506884526910136,0.0,-7.084250996237494e-06,-8.243793249157269e-10,0.01133742772577202,64.73466183803784,64.74599926576361
0.012,9.81,0.7000000000000001,1,1,0.01,0.01,1.5700398236607924,1.5715524775429206,-0.12608141654720942,0.125966335846257,-10.506178820840718,10.47800448100625,0.0,1.0000000688022717,2.9992434970048665,0.0,1.969969157015351e-05,-0.12608138043010303,0.0,-1.4509528568210356e-05,-2.26705352247103e-09,0.01632557803250829,64.72967315235965,64.74599873039216
0.014,9.81,0.7000000000000001,1,1,0.01,0.01,1.569766648601591,1.5718253597139955,-0.14709357719280253,0.14691245587177945,-10.505982436723523,10.467866407336754,0.0,1.000000118219924,2.9989703220543937,0.0,2.9662258449949445e-05,-0.14709349921879922,0.0,-2.664176148683741e-05,-5.372465941604866e-09,0.022220492879040016,64.72377749058,64.74599798345905
0.016,9.81,0.7000000000000001,1,1,0.01,0.01,1.5694514496112293,1.572140112852615,-0.16810534912422426,0.16783680532206388,-10.505790302206712,10.456234127277996,0.0,1.0000001903425682,2.9986551232858427,0.0,4.246277177978567e-05,-0.16810519723755968,0.0,-4.514359855329176e-05,-1.1403111588381e-08,0.029022119105889282,64.71697487076094,64.74599698986682
0.018000000000000002,9.81,0.7000000000000001,1,1,0.01,0.01,1.569094227457827,1.5724966904301256,-0.18911674206754417,0.18873639716261606,-10.505603670729197,10.44310904583468,0.0,1.0000002911944084,2.9982979015463256,0.0,5.844951882719434e-05,-0.18911646857838993,0.0,-7.192947155214416e-05,-2.2230972444234833e-08,0.03673040340375302,64.70926531118765,64.7459957145914
0.020000000000000004,9.81,0.7000000000000001,1,1,0.01,0.01,1.5686949828874392,1.5728950399467216,-0.21012776841474662,0.2096082473285377,-10.505423954507869,10.428492727168607,0.0,1.0000004274960725,2.9978986576964637,0.0,7.797063417139607e-05,-0.21012730560410223,0.0,-0.00010916554831829683,-4.0507381977678646e-08,0.04534529225251446,64.70064883043915,64.74599412269167
0.022000000000000006,9.81,0.7000000000000001,1,1,0.01,0.01,1.5682537166184076,1.5733351029377007,-0.2311384435396877,0.23044937504017768,-10.505252722908176,10.412386891886381,0.0,1.0000006066643004,2.997457392614062,0.0,0.00010137409155825913,-0.23113769873157083,0.0,-0.00015926968488696888,-6.985368335321807e-08,0.054866731850385056,64.69112544746898,64.74599217931936
0.024000000000000007,9.81,0.7000000000000001,1,1,0.01,0.01,1.5677704293350831,1.573816814980345,-0.2521487861106115,0.251256803113064,-10.505091700632924,10.394793414032959,0.0,1.0000008368116082,2.996974107198218,0.0,0.00012900769605036502,-0.25214763621732383,0.0,-0.00022491137677745432,-1.1507265730846241e-07,0.06529466803315795,64.68069518169575,64.74598984972891
0.02600000000000001,9.81,0.7000000000000001,1,1,0.01,0.01,1.5672451216809287,1.5743401057014168,-0.27315881839886214,0.272027558261531,-10.504942765729622,10.37571431779442,0.0,1.0000011267459503,2.9964488023738545,0.0,0.00016121907650134648,-0.2731571039457213,0.0,-0.0003090117094637238,-1.823806948756615e-07,0.07662904618355568,64.66935805310348,64.74598709928703
0.02800000000000001,9.81,0.7000000000000001,1,1,0.01,0.01,1.5666777942510068,1.5749048987852534,-0.2941685665834304,0.29275867139546635,-10.504807947417543,10.355151773915027,0.0,1.0000014859703563,2.995881479096671,0.0,0.00019835567838534323,-0.2941660852199691,0.0,-0.00041474330808708473,-2.796606895382871e-07,0.08886981113064978,64.65711408235163,64.74598389348228
0.030000000000000013,9.81,0.7000000000000001,1,1,0.01,0.01,1.5660684475838644,1.5755111119824494,-0.3151780610509743,0.3134471779096091,-10.504689423735131,10.333108095833008,0.0,1.0000019246825562,2.9952721383585152,0.0,0.00024076475701137272,-0.31517456055621496,0.0,-0.0005455302864672555,-4.167356230523134e-07,0.10201690703933154,64.64396329089536,64.74598019793468
0.032000000000000015,9.81,0.7000000000000001,1,1,0.01,0.01,1.5654170821528206,1.5761586571191086,-0.33618733669095613,0.33409011796484317,-10.50458951900867,10.309585735540336,0.0,1.0000024537745966,2.9946207811931584,0.0,0.00028879337115172293,-0.3361825074809723,0.0,-0.000705048195469705,-6.05662819043788e-07,0.11607027728980977,64.6299057011153,64.74597597840511
0.034000000000000016,9.81,0.7000000000000001,1,1,0.01,0.01,1.5647236983566712,1.5768474401066512,-0.3571964331855383,0.3546845367609387,-10.504510701143124,10.284587279172035,0.0,1.0000030848324402,2.9939274086824765,0.0,0.0003427883771156587,-0.3571899003321154,0.0,-0.0008972239707862403,-8.61048838640496e-07,0.13102986434711067,64.61494133645745,64.74597120080456
0.03600000000000002,9.81,0.7000000000000001,1,1,0.01,0.01,1.5639882965098173,1.577577360952156,-0.3782053952938841,0.3752274848002063,-10.504455578736188,10.258115442330945,0.0,1.0000038301355543,2.993192021963023,0.0,0.00040309642329885574,-0.37819671006368744,0.0,-0.0011262358801866533,-1.20038499281929e-06,0.14689560962055215,64.59907022158296,64.74596583120352
0.03800000000000002,9.81,0.7000000000000001,1,1,0.01,0.01,1.5632108768318322,1.5783483137692214,-0.39921427313051067,0.3957160181415415,-10.50442689801638,10.230173065153972,0.0,1.0000047026564922,2.9924146222329853,0.0,0.00047006394523579887,-0.3992029040547593,0.0,-0.0013965134702961636,-1.644403446855449e-06,0.16366745331316498,64.58229238252774,64.7459598358409
0.04000000000000002,9.81,0.7000000000000001,1,1,0.01,0.01,1.5623914394364777,1.5791601867893243,-0.42022312243734283,0.4161471986443488,-10.504427539606331,10.200763107126653,0.0,1.0000057160604614,2.991595210759525,0.0,0.0005440371611904471,-0.420208445922579,0.0,-0.0017127375129536437,-2.217453893307429e-06,0.18134533426102914,64.56460784687224,64.74595318113326
0.04200000000000002,9.81,0.7000000000000001,1,1,0.01,0.01,1.5615299843201826,1.5800128623736567,-0.4412320048491198,0.4365180942018485,-10.504460515112223,10.16988864165265,0.0,1.000006884704885,2.9907337888864864,0.0,0.0006253620683103478,-0.4412132953402439,0.0,-0.002079839951200062,-2.947900771290127e-06,0.19992918976249324,64.54601664392104,64.74594583368354
0.044000000000000025,9.81,0.7000000000000001,1,1,0.01,0.01,1.560626511349997,1.5809062170254164,-0.4622409881518073,0.45682577896328375,-10.504528963540398,10.13755285038543,0.0,1.0000082236389574,2.9898303580424583,0.0,0.0007143844393779418,-0.4622174078591308,0.0,-0.0025030038449449553,-3.868541011499058e-06,0.21941895539724193,64.52651880489255,64.74593776028979
0.04600000000000003,9.81,0.7000000000000001,1,1,0.01,0.01,1.559681020251039,1.5818401214025328,-0.4832501465336717,0.477067333544559,-10.504636147542222,10.10375901732967,0.0,1.000009748603192,2.9888849197491956,0.0,0.0008114498201869393,-0.48322073473631355,0.0,-0.0029876633163523555,-5.017042288460903e-06,0.23981456483517583,64.50611436311885,64.74592892795403
0.04800000000000003,9.81,0.7000000000000001,1,1,0.01,0.01,1.558693510593443,1.5828144403308,-0.5042595608286722,0.49723984522685777,-10.50478544948825,10.068510522720024,0.0,1.0000114760289642,2.9878974756303744,0.0,0.0009169035275759653,-0.5042232227671958,0.0,-0.0035395034949829225,-6.43640176389837e-06,0.26111594963506235,64.48480335425546,64.74591930389053
0.05000000000000003,9.81,0.7000000000000001,1,1,0.01,0.01,1.557663981778834,1.5838290328173958,-0.5252693187518321,0.5173404081428017,-10.504980367372646,10.031810836685331,0.0,1.0000134230380546,2.986868027420676,0.0,0.0010310906481475835,-0.5252248141235869,0.0,-0.004164460462721408,-8.175425307841656e-06,0.2833230390329182,64.4625858165013,64.74590885553422
0.05200000000000003,9.81,0.7000000000000001,1,1,0.01,0.01,1.5565924330263359,1.5848837520647605,-0.5462795151262498,0.5373661234497306,-10.505224510548988,9.993663512706625,0.0,1.000015607442185,2.985796576975196,0.0,0.0011543560377048805,-0.5462254461974427,0.0,-0.004868721198510769,-1.0289227187286905e-05,0.30643575972007936,64.43946179082891,64.74589755054899
0.054000000000000034,9.81,0.7000000000000001,1,1,0.01,0.01,1.5554788633581351,1.585978445484808,-0.5672902521014135,0.5573140994896989,-10.505521595298303,9.954072180877247,0.0,1.0000180477425589,2.984683126279153,0.0,0.001287044321431857,-0.5672250514504958,0.0,-0.005658723522906119,-1.2839750215695144e-05,0.33045403561091125,64.41543132122479,64.7458853568357
0.056000000000000036,9.81,0.7000000000000001,1,1,0.01,0.01,1.554323271584618,1.5871129547134444,-0.5883016393624849,0.5771814519358027,-10.505875440230522,9.913040540974263,0.0,1.0000207631294011,2.9835276774578925,0.0,0.0014294998948510065,-0.5882235572699909,0.0,-0.006541156042449607,-1.5896306360600044e-05,0.3553777876001083,64.39049445493991,64.74587224254002
0.05800000000000004,9.81,0.7000000000000001,1,1,0.01,0.01,1.5531256562890976,1.588287115625364,-0.6093137943302209,0.5969653039244673,-10.506289961519947,9.870572355349646,0.0,1.0000237734814972,2.982330232787178,0.0,0.0015820669255854451,-0.6092208858307455,0.0,-0.007522958093857163,-1.953613781088149e-05,0.38120693330953703,64.3646512427508,64.74585817606034
0.06000000000000004,9.81,0.7000000000000001,1,1,0.01,0.01,1.55188601581215,1.5895007583490972,-0.6303268423511997,0.6166627861733451,-10.50676916797595,9.82667144165095,0.0,1.0000270993657439,2.9810907947037473,0.0,0.001745089355953646,-0.6302169539637544,0.0,-0.008611319687996511,-2.3844998509990986e-05,0.4079413868245593,64.33790173923065,64.7458431260552
0.06200000000000004,9.81,0.7000000000000001,1,1,0.01,0.01,1.5506043482355814,1.590753707282278,-0.6513409168780251,0.6362710370844925,-10.507317155949531,9.78134166538057,0.0,1.0000307620367006,2.9798093658161253,0.0,0.0019189109064275452,-0.651211673031543,0.0,-0.009813681453618307,-2.8917756166575567e-05,0.4355810584197844,64.31024600303107,64.74582706145085
0.06400000000000004,9.81,0.7000000000000001,1,1,0.01,0.01,1.5492806513660446,1.5920457811071034,-0.6723561596391798,0.655787202832511,-10.507938104076478,9.734586932303266,0.0,1.000034783436148,2.9784859489156807,0.0,0.0021038750799803364,-0.6722049488104912,0.0,-0.011137734580789928,-3.48590147594484e-05,0.464125854274187,64.28168409717424,64.74580995144842
0.06600000000000004,9.81,0.7000000000000001,1,1,0.01,0.01,1.5479149227183262,1.5933767928059546,-0.6933727207982032,0.6752084374373607,-10.508636267858016,9.686411180711866,0.0,1.00003918619266,2.97712054698791,0.0,0.0023003251673510573,-0.6931966813803309,0.0,-0.012591420763964196,-4.178375755979978e-05,0.49357567617552417,64.25221608935547,64.745791765531
0.06800000000000005,9.81,0.7000000000000001,1,1,0.01,0.01,1.5465071594983255,1.5947465496771467,-0.7143907591018674,0.6945319028215711,-10.509415974079328,9.636818373560883,0.0,1.0000439936211851,2.9757131632239346,0.0,0.002508604253256108,-0.7141867650210317,0.0,-0.014182932144597054,-4.9818010699947916e-05,0.523930421213989,64.22184205225663,64.74577247347062
0.07000000000000005,9.81,0.7000000000000001,1,1,0.01,0.01,1.5450573585857508,1.5961548533507786,-0.7354104420170292,0.7137547688515953,-10.510281615066651,9.585812490478274,0.0,1.0000492297226418,2.9742638010321976,0.0,0.002729055223567629,-0.7351750881172782,0.0,-0.015920711253206456,-5.9099527324494886e-05,0.5551899814650261,64.19056206386983,64.74575204533485
0.07200000000000005,9.81,0.7000000000000001,1,1,0.01,0.01,1.5435655165165507,1.5976014998046477,-0.756431945855835,0.7328742133630751,-10.511237642783337,9.533397519665606,0.0,1.000054919183526,2.972772464050345,0.0,0.002962020773493834,-0.7561615330707457,0.0,-0.01781345095074902,-6.97784923671799e-05,0.587354243661234,64.15837620783232,64.74573045149356
0.07400000000000005,9.81,0.7000000000000001,1,1,0.01,0.01,1.5420316294651093,1.5990862793802016,-0.7774554558889571,0.7518874221698028,-10.512288562765203,9.479577449696833,0.0,1.0000610873755431,2.971239156157268,0.0,0.003207843416773125,-0.7771459762203841,0.0,-0.019870094369162164,-8.20182480037728e-05,0.6204230888532808,64.12528457377168,64.74570766262497
0.07600000000000005,9.81,0.7000000000000001,1,1,0.01,0.01,1.5404556932262252,1.6006089767984881,-0.7984811664465408,0.7707915890561878,-10.513438927895466,9.424356261226382,0.0,1.000067760355253,2.9696638814853076,0.0,0.003466865495916186,-0.7981282877709083,0.0,-0.02209983485090017,-9.599603983968016e-05,0.6543963920597445,64.0912872576623,64.74568364972204
0.07800000000000006,9.81,0.7000000000000001,1,1,0.01,0.01,1.538837703196903,1.602169371176076,-0.8195092810065397,0.7895839157530585,-10.514693332019318,9.367737918616896,0.0,1.0000749648637368,2.968046644432583,0.0,0.003739429193514745,-0.8191083317297069,0.0,-0.024512115887266737,-0.00011190378389889049,0.689274021905801,64.05638436219266,64.74565838409846
0.08000000000000006,9.81,0.7000000000000001,1,1,0.01,0.01,1.5371776543579792,1.6037672360409094,-0.8405400122701217,0.8082616118966469,-10.516056403398203,9.309726361497495,0.0,1.000082728326293,2.966387449675445,0.0,0.004025876544635366,-0.8400859658523661,0.0,-0.027116631055315647,-0.00012994885448938814,0.7250558402506615,64.0205759971436,64.74563183739426
0.08200000000000006,9.81,0.7000000000000001,1,1,0.01,0.01,1.535475541255612,1.6054023393480632,-0.861573582223821,0.82682189497063,-10.517532798003701,9.250325496263281,0.0,1.000091078852152,2.964686302181025,0.0,0.004326549450320256,-0.8610610415970188,0.0,-0.029923323953067932,-0.0001503548930291648,0.7617417018036718,63.98386227977788,64.74560398158155
0.08400000000000006,9.81,0.7000000000000001,1,1,0.01,0.01,1.53373135798266,1.607074443495366,-0.8826102221881191,0.8452619902311201,-10.519127192650586,9.189539187526686,0.0,1.0001000452342257,2.9629432072198685,0.0,0.004641789692214925,-0.8820334040877194,0.0,-0.03294238813276102,-0.0001733626379261098,0.7993314537289743,63.94624333524091,64.74557478896988
0.08600000000000006,9.81,0.7000000000000001,1,1,0.01,0.01,1.531945098159976,1.608783305338856,-0.9036501728521303,0.8635791306145197,-10.520844277968978,9.127371249532022,0.0,1.0001096569488819,2.9611581703786345,0.0,0.00497193894833536,-0.9030028920870539,0.0,-0.0361842670318141,-0.0001992307756142821,0.8378249352386322,63.9077192969728,64.74554423221143
0.08800000000000006,9.81,0.7000000000000001,1,1,0.01,0.01,1.5301167549176484,1.6105286762080344,-0.9246936842940693,0.881770556628176,-10.52268875121469,9.063825437543626,0.0,1.0001199441557544,2.9593311975728325,0.0,0.005317338809989611,-0.9239693379781861,0.0,-0.03965965390116081,-0.0002282368128588018,0.8772219771741073,63.86829030713186,64.74551228430596
