time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.35,1,1,0.01,0.01,1.5707764115950629,1.5708162417796987,-0.01991518615513104,0.019914763654153213,-9.957572562508425,9.956950154363287,0.0,1.0000000000242868,2.9999800848138505,0.0,2.5886462487116107e-08,-0.01991518615000762,0.0,-8.414188093809725e-09,-1.0937058926253677e-14,0.0019243705989562426,289.8835756254351,289.88549999603407
0.004,9.81,8.35,1,1,0.01,0.01,1.57071666610494,1.5708759841653455,-0.0398302903325143,0.03982700107673581,-9.957531656873629,9.955087406565303,0.0,1.0000000005539733,2.999920339323797,0.0,1.1634730884867517e-07,-0.039830290198126055,0.0,-1.3101198793522031e-07,-3.826959870830952e-13,0.007697450668306161,289.87780250834953,289.88549995901786
0.006,9.81,8.35,1,1,0.01,0.01,1.5706170904880419,1.570975546500961,-0.059745313082338936,0.05973431397013585,-9.957491207064875,9.95202570081404,0.0,1.0000000013451524,2.9998207637076804,0.0,2.9058234757463757e-07,-0.05974531210072055,0.0,-6.571453042282944e-07,-3.196147421213391e-12,0.01731919262026937,289.86818066592764,289.8854998585479
0.008,9.81,8.35,1,1,0.01,0.01,1.5704776849059878,1.5711149165399083,-0.07966025582013639,0.07963430494278725,-9.957451752523669,9.947765597036376,0.0,1.0000000025845637,2.999681358129812,0.0,5.677820524830642e-07,-0.0796602517339583,0.0,-2.067253229858073e-06,-1.473444103303911e-11,0.030789548867548037,289.85471011404655,289.8854996629141
0.01,9.81,8.35,1,1,0.01,0.01,1.5702984495163452,1.57129407724203,-0.09957512125355238,0.09952457793618233,-9.957414045826155,9.94230786817984,0.0,1.0000000044973185,2.9995021227548713,0.0,9.671268897232052e-07,-0.09957510884646698,0.0,-5.0328559836578615e-06,-4.88817979742791e-11,0.04810847181069881,289.83739086861914,289.8854993404298
0.012,9.81,8.35,1,1,0.01,0.01,1.570079384469619,1.5715130067767389,-0.11948991380799129,0.11940273864970478,-9.957379052027779,9.935653498945216,0.0,1.0000000073468782,2.999283057748207,0.0,1.5077859181888123e-06,-0.11948988301367966,0.0,-1.0416548918346347e-05,-1.314414691778504e-10,0.06927591381661379,289.81622294562294,289.88549885943956
0.014,9.81,8.35,1,1,0.01,0.01,1.5698204899053922,1.571771678526956,-0.1394046400507672,0.13926639496257368,-9.957347947825298,9.927803684165202,0.0,1.000000011435031,2.9990241632762253,0.0,2.2089154046970273e-06,-0.13940457359231426,0.0,-1.9271996772490436e-05,-3.053716922840796e-10,0.09429182718809907,289.7912063611379,289.885498188326
0.016,9.81,8.35,1,1,0.01,0.01,1.569521765947619,1.5720700610938898,-0.15931930911339684,0.15911315735219267,-9.957322120536915,9.918759826831433,0.0,1.0000000171018617,2.9987254395068796,0.0,3.0896574559935847e-06,-0.15931917967502188,0.0,-3.2843928388604e-05,-6.369383048353671e-10,0.1231561641245385,289.7623411313939,289.88549729551846
0.018000000000000002,9.81,8.35,1,1,0.01,0.01,1.5691832126990761,1.572408118302647,-0.1792339331116718,0.1789406393082038,-9.957303166901468,9.908523535772499,0.0,1.0000000247257248,2.9983868866102386,0.0,4.169138671103612e-06,-0.17923370004523748,0.0,-5.256813216723384e-05,-1.2227825048011883e-09,0.15586887667362798,289.72962727282606,289.8854961494997
0.020000000000000004,9.81,8.35,1,1,0.01,0.01,1.5688048302349762,1.5727858092086675,-0.19914852756314888,0.19874645774155097,-9.957292891697714,9.89709662298619,0.0,1.0000000347232123,2.9980085047591496,0.0,5.466468816434348e-06,-0.1991481331322672,0.0,-8.007145257392728e-05,-2.197902092766619e-09,0.19242991667416526,289.6930648021395,289.8854947188136
0.022000000000000006,9.81,8.35,1,1,0.01,0.01,1.5683866185957493,1.5732030881049708,-0.21906311180170027,0.218528233387865,-9.957293306184928,9.884481100629563,0.0,1.0000000475491178,2.997590294129995,0.0,7.000739527170859e-06,-0.2190624769666458,0.0,-0.00011717178806231441,-3.7445443853080664e-09,0.23283923568988024,289.6526537363829,289.88549297207277
0.024000000000000007,9.81,8.35,1,1,0.01,0.01,1.5679285777789989,1.573659904530204,-0.23897770938876733,0.2382835912044903,-9.957306626366258,9.870679177671017,0.0,1.0000000636963988,2.9971322549035313,0.0,8.791023038054555e-06,-0.2389767291357966,0.0,-0.00016587809082182727,-6.102008857500754e-09,0.27709678493428397,289.6083940930314,289.88549087796565
0.02600000000000001,9.81,8.35,1,1,0.01,0.01,1.5674307077306373,1.5741562032774759,-0.25889234852096493,0.258010160760481,-9.957335271076193,9.855693256208756,0.0,1.0000000836961362,2.996634387265821,0.0,1.0856370946205833e-05,-0.2588908867400271,0.0,-0.0002283903688031235,-9.577357455449247e-09,0.32520251518652077,289.5602858900774,289.8854884052639
0.02800000000000001,9.81,8.35,1,1,0.01,0.01,1.5668930083352122,1.5746919244039645,-0.27880706243368647,0.27770557661890505,-9.957381859893971,9.839525927460818,0.0,1.0000001081174947,2.9960966914092495,0.0,1.321581301007616e-05,-0.2788049463488927,0.0,-0.0003070996905174581,-1.4557030420300161e-08,0.3771563766982002,289.5083291461315,289.8854855228297
0.030000000000000013,9.81,8.35,1,1,0.01,0.01,1.5663154794054284,1.5752670032412808,-0.29872188980036285,0.2973674787108039,-9.95744921088446,9.822179967431818,0.0,1.0000001375676744,2.9955191675336317,0.0,1.588835598728504e-05,-0.29871890395796014,0.0,-0.00040458819314829114,-2.1519365382704937e-08,0.4329583190911878,289.4525238805315,289.8854821996227
0.032000000000000015,9.81,8.35,1,1,0.01,0.01,1.5656981206708764,1.57588137040657,-0.31863687512703237,0.3169935127001673,-9.957540338168617,9.803658332262428,0.0,1.0000001726918657,2.9949018158474003,0.0,1.88929825149362e-05,-0.3186327549460017,0.0,-0.000523629094554356,-3.104801742496267e-08,0.4926082912463272,289.39287011346113,289.88547840470744
0.034000000000000016,9.81,8.35,1,1,0.01,0.01,1.5650409317659777,1.5765349518143357,-0.33855206914188263,0.3365813303392952,-9.957658449325292,9.783964153267567,0.0,1.000000214173199,2.9942446365688844,0.0,2.224865003646535e-05,-0.3385464940326507,0.0,-0.0006671867097822978,-4.384627776855815e-08,0.5561062411830723,289.32936786607695,289.88547410726
0.03600000000000002,9.81,8.35,1,1,0.01,0.01,1.5643439122171539,1.5772276686889626,-0.3584675291794294,0.35612858981392986,-9.957806942626641,9.76310073167011,0.0,1.0000002627326958,2.9935476299276673,0.0,2.597428977842289e-05,-0.35846011523655097,0.0,-0.0008384164727453052,-6.075228872734904e-08,0.6234521159299959,289.26201716064514,289.8854692765751
0.03800000000000002,9.81,8.35,1,1,0.01,0.01,1.5636070614292354,1.5779594375779202,-0.37838331955900134,0.37563295607755665,-9.95798940410915,9.741071533036775,0.0,1.0000003191292104,2.992810796166033,0.0,3.0088805780963113e-05,-0.378373611834025,0.0,-0.0010406649637596612,-8.275515257483852e-08,0.6946458613861491,289.1908180206867,289.8854638820729
0.04000000000000002,9.81,8.35,1,1,0.01,0.01,1.5628303786711188,1.5787301703656227,-0.3982995119572044,0.395092101174285,-9.958209604482642,9.717880181423663,0.0,1.0000003841593799,2.992034135540489,0.0,3.4611073986380103e-05,-0.39828697631829596,0.0,-0.001277469943666035,-1.1101193201021795e-07,0.7696874221732373,289.1157704711321,289.8854578933054
0.04200000000000002,9.81,8.35,1,1,0.01,0.01,1.5620138630606841,1.5795397742879227,-0.41821618577404446,0.4145037045497363,-9.958471495879452,9.693530453238902,0.0,1.0000004586575642,2.9912176483233743,0.0,3.955994138957848e-05,-0.41820020035928646,0.0,-0.001552560395294513,-1.4686553997072438e-07,0.8485767414785821,289.036874538485,289.8854512799636
0.044000000000000025,9.81,8.35,1,1,0.01,0.01,1.561157513548988,1.580388151947216,-0.43813342849238973,0.43386545334938076,-9.95877920844632,9.668026270830483,0.0,1.000000543495787,2.9903613348045446,0.0,4.4954225254887703e-05,-0.43811327476402595,0.0,-0.0018698565730633295,-1.9186351663298975e-07,0.9313137608888167,288.95413025099447,289.8854440118833
0.04600000000000003,9.81,8.35,1,1,0.01,0.01,1.5602613289037437,1.5812752013281277,-0.4580513360304624,0.4531750427037819,-9.959137046781157,9.641371695807283,0.0,1.0000006395836776,2.989465195293139,0.0,5.081271240397513e-05,-0.45802618943769097,0.0,-0.002233470061529115,-2.477776915741329e-07,1.0178984202143073,288.86753763883786,289.88543605905215
0.04800000000000003,9.81,8.35,1,1,0.01,0.01,1.5593253076921052,1.5822008158137566,-0.4779700130870503,0.4724301760002233,-9.959549486217318,9.613570922101838,0.0,1.000000747868408,2.9885292301194206,0.0,5.715415857872742e-05,-0.4779389333453075,0.0,-0.0026477038437342495,-3.1662472922029256e-07,1.1083306573042209,288.7770967343112,289.88542739161545
0.05000000000000003,9.81,8.35,1,1,0.01,0.01,1.5583494482627656,1.5831648842024484,-0.49788957347913676,0.4916285651402101,-9.960021168957818,9.584628268783677,0.0,1.0000008693346307,2.987553439636695,0.0,6.39972878851415e-05,-0.49785149447413807,0.0,-0.0031170523802195264,-4.006875559160084e-07,1.2026104078522228,288.68280757203,289.8854179798822
0.05200000000000003,9.81,8.35,1,1,0.01,0.01,1.5573337487273906,1.5841672907250701,-0.5178101404716511,0.5107679307823548,-9.96055690006186,9.554548172632053,0.0,1.0000010050044152,2.986537824223303,0.0,7.136079232182265e-05,-0.5177638597967817,0.0,-0.0036462016995938,-5.025376671718933e-07,1.3007376051927402,288.5846701891388,289.88540779433157
0.054000000000000034,9.81,8.35,1,1,0.01,0.01,1.5562782069413998,1.5852079150627538,-0.5377318470990459,0.5298460025701761,-9.961161643286182,9.523335180477261,0.0,1.0000011559371818,2.9854823842846874,0.0,7.926333139938991e-05,-0.5376760152350095,0.0,-0.004240029501571063,-6.250583139352469e-07,1.4027121800877531,288.48268462553057,289.8853968056183
0.056000000000000036,9.81,8.35,1,1,0.01,0.01,1.5551828204841123,1.586286632365082,-0.5576548364784146,0.548860519344356,-9.961840516783715,9.49099394131997,0.0,1.0000013232296379,2.9843871202555268,0.0,8.772353185563186e-05,-0.5575879456243595,0.0,-0.004903605273402859,-7.714685670385615e-07,1.5085340605040458,288.3768509240744,289.8853849845784
