time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.370000000000001,1,1,0.01,0.01,1.570776439672643,1.5708162137046404,-0.019887109893778412,0.01988669163339589,-9.943536409973019,9.942919158162823,0.0,1.0000000000215206,2.999980112890112,0.0,2.2763356698885572e-08,-0.01988710988866123,0.0,-8.31799245580234e-09,-9.521012874677402e-15,0.0021206520420954124,319.9019793440033,319.9040999960454
0.004,9.81,9.370000000000001,1,1,0.01,0.01,1.5707167784047102,1.5708758718930753,-0.03977414572239807,0.03977088075436523,-9.943499460709473,9.941071016601642,0.0,1.0000000005327783,2.9999204516222484,0.0,1.009987229716146e-07,-0.03977414558846921,0.0,-1.2986129232892344e-07,-3.2975754713552317e-13,0.008482576530228495,319.89561738260306,319.9040999591333
0.006,9.81,9.370000000000001,1,1,0.01,0.01,1.5706173431387866,1.57097529396775,-0.059661108037049396,0.05965018005131065,-9.943462968378585,9.938029409672323,0.0,1.0000000012684054,2.9998210163571017,0.0,2.4962198431135685e-07,-0.059661107059320186,0.0,-6.519756493861637e-07,-2.7278651594688344e-12,0.01908572601053765,319.8850141329347,319.90409985894524
0.008,9.81,9.370000000000001,1,1,0.01,0.01,1.5704781340206608,1.571114467762423,-0.079547998257371,0.07952220311762555,-9.943427474486384,9.933794897249332,0.0,1.0000000023840856,2.9996818072431424,0.0,4.835407327127859e-07,-0.07954799418798054,0.0,-2.051951454825053e-06,-1.2472999729100546e-11,0.03393005302935147,319.8701696108303,319.90409966385965
0.01,9.81,9.370000000000001,1,1,0.01,0.01,1.5702991511920565,1.5712933763393024,-0.09943481910026888,0.09938456488060705,-9.943393734697896,9.928368253177851,0.0,1.0000000040653112,2.9995028244291744,0.0,8.176536592689249e-07,-0.09943480674480717,0.0,-4.997018312600367e-06,-4.109054407092609e-11,0.05301551012036479,319.8510838321578,319.9040993422782
0.012,9.81,9.370000000000001,1,1,0.01,0.01,1.5700803947876099,1.5715119979921408,-0.11932157500761094,0.11923488202818809,-9.94336271818306,9.921750464005155,0.0,1.00000000652736,2.999284068064614,0.0,1.2668492936836973e-06,-0.11932154434211319,0.0,-1.0344339701214955e-05,-1.0982693457717202e-10,0.07634204978286847,319.82775681285005,319.9040988626329
0.014,9.81,9.370000000000001,1,1,0.01,0.01,1.5698218649309927,1.5717703062501804,-0.13920827257243054,0.1390707734327773,-9.94333560678025,9.9139427273574,0.0,1.000000010015278,2.9990255382998448,0.0,1.8460047557487858e-06,-0.13920820639265416,0.0,-1.9141007902344406e-05,-2.53824056305185e-10,0.10390962445102124,319.80018856894367,319.9040981933947
0.016,9.81,9.370000000000001,1,1,0.01,0.01,1.5695235617301861,1.5720682698829438,-0.1590949209632753,0.1588898605714995,-9.943313793977833,9.90494644996383,0.0,1.0000000148038501,2.998727235286659,0.0,2.569984520426032e-06,-0.1590947920682651,0.0,-3.2624039421523796e-05,-5.270020169554573e-10,0.13571818645415054,319.7683791166257,319.9040973030798
0.018000000000000002,9.81,9.370000000000001,1,1,0.01,0.01,1.5691854852719065,1.5724058529058589,-0.17898153234633785,0.17868976794213437,-9.943298883714947,9.894763245331218,0.0,1.00000002119758,2.998389159178782,0.0,3.453639198727533e-06,-0.17898130025867942,0.0,-5.22203711748139e-05,-1.0076489588620744e-09,0.17176768796806946,319.7323284722903,319.90409616025835
0.020000000000000004,9.81,9.370000000000001,1,1,0.01,0.01,1.56880763561519,1.572783014586713,-0.19886812230500814,0.1984681234740568,-9.943292689002446,9.883394931071765,0.0,1.000000029530655,2.9980113101324757,0.0,4.511804338217963e-06,-0.19886772953055912,0.0,-7.95468577630299e-05,-1.8047164253046647e-09,0.21205808095739245,319.6920366526033,319.90409473356067
0.022000000000000006,9.81,9.370000000000001,1,1,0.01,0.01,1.5683900127841424,1.5731997094529222,-0.218754710256489,0.2182225589334894,-9.943297230365262,9.870843525887958,0.0,1.0000000401669196,2.997593688307224,0.0,5.759299242816775e-06,-0.21875407808676645,0.0,-0.00011641027020217181,-3.06481866256016e-09,0.2565893171088359,319.6475036745767,319.9040929916855
0.024000000000000007,9.81,9.370000000000001,1,1,0.01,0.01,1.5679326167598553,1.5736558872996045,-0.23864131986511877,0.23795071032238538,-9.943314734107645,9.857111246218706,0.0,1.0000000534998386,2.997136293866507,0.0,7.21092581797695e-06,-0.23864034372590795,0.0,-0.00016480729652506627,-4.979934117378508e-09,0.3053613477554832,319.59872955565146,319.90409090340694
