time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.67,1,1,0.01,0.01,1.570776136607685,1.5708165167394323,-0.02019016042329658,0.020189691661731495,-10.095040032099313,10.094361774859212,0.0,1.000000000055444,2.9999798098395827,0.0,6.11191836251919e-08,-0.020190160418151033,0.0,-9.464375160500731e-09,-2.865033617129243e-14,0.0010239944227492317,152.152076001501,152.15309999592375
0.004,9.81,3.67,1,1,0.01,0.01,1.5707155662603058,1.5708770837121204,-0.040380160210719586,0.04037660921036065,-10.094959796677305,10.092346326694933,0.0,1.0000000007918208,2.999919239492276,0.0,2.8987671597713434e-07,-0.04038016007183239,0.0,-1.4338990625731891e-07,-1.0293519157972614e-12,0.004095945081559078,152.14900401279743,152.153099957879
0.006,9.81,3.67,1,1,0.01,0.01,1.5706146160735959,1.5709780196512866,-0.060569999902294835,0.060558239316705204,-10.094880005662247,10.089074409281006,0.0,1.0000000022100861,2.9998182893063863,0.0,7.543656538065161e-07,-0.06056999888211806,0.0,-7.123384594593352e-07,-8.871779389453026e-12,0.009215803066782498,152.14388405155452,152.1530998546213
0.008,9.81,3.67,1,1,0.01,0.01,1.5704732863665465,1.5711193114694475,-0.08075968087093653,0.08073206956899087,-10.0948011769394,10.08454658328048,0.0,1.000000004849779,2.999676959603716,0.0,1.522657326817576e-06,-0.08075967661801477,0.0,-2.229879386508503e-06,-4.2042543110298524e-11,0.01638351947112643,152.13671613409343,152.15309965356457
0.01,9.81,3.67,1,1,0.01,0.01,1.5702915774542323,1.5713009410555534,-0.10094920572789387,0.10089558888008775,-10.094724030859782,10.07876361249226,0.0,1.000000009386557,2.999495250706757,0.0,2.6627999875924523e-06,-0.1009491928078024,0.0,-5.412576738785243e-06,-1.4277092141113769e-10,0.02559904537770531,152.1275002767702,152.1530993221479
0.012,9.81,3.67,1,1,0.01,0.01,1.5700694896449303,1.5715228852780425,-0.12113857872704502,0.12104628789258612,-10.094649489572085,10.071726462597702,0.0,1.000000016632149,2.9992731629392577,0.0,4.242815945194942e-06,-0.12113854665245614,0.0,-1.1179976333610891e-05,-3.9157298123474404e-10,0.03686233183923846,152.11623649600477,152.15309882784402
0.014,9.81,3.67,1,1,0.01,0.01,1.5698070232364312,1.5717851159887035,-0.14132780616767177,0.14118165938102056,-10.094578676171533,10.063436299562452,0.0,1.0000000275343004,2.999010696626962,0.0,6.3306987415768555e-06,-0.14132773693935982,0.0,-2.0654592819999754e-05,-9.252111977810822e-10,0.050173329848380195,152.10292480831862,152.153098138167
0.016,9.81,3.67,1,1,0.01,0.01,1.5695041785115473,1.5720876000273387,-0.16151689679534942,0.16129919865055448,-10.094512913666385,10.053894487695604,0.0,1.0000000431767122,2.998707852098528,0.0,8.994410379393257e-06,-0.1615167619563818,0.0,-3.516189693099532e-05,-1.9580663138894995e-09,0.06553199029916959,152.0875652303813,152.15309722068048
0.018000000000000002,9.81,3.67,1,1,0.01,0.01,1.5691609557328214,1.5724302992272206,-0.18170586220058804,0.18139640393144266,-10.094453723762909,10.043102587368898,0.0,1.0000000647789766,2.9983646296866064,0.0,1.230187861050014e-05,-0.1817056194063876,0.0,-5.6230303149264184e-05,-3.806917836848995e-09,0.08293826393958652,152.07015777906605,152.15309604300563
0.020000000000000004,9.81,3.67,1,1,0.01,0.01,1.56877735513644,1.572813170421332,-0.2018947172148628,0.20147077676859468,-10.09440282546969,10.031062352398989,0.0,1.0000000936965043,2.9979810297290994,0.0,1.6320994293899337e-05,-0.20189430632225994,0.0,-8.559115805127065e-05,-6.919129259312873e-09,0.10239210131519849,152.05070247151383,152.15309457282902
