time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.58,1,1,0.01,0.01,1.5707763861524842,1.5708162672199486,-0.0199406275356347,0.019940201122256772,-9.970291455509251,9.969664295975871,0.0,1.0000000000268527,2.99998005937247,0.0,2.8784884480541503e-08,-0.01994062753050622,0.0,-8.502952994079711e-09,-1.2274263651112161e-14,0.0017762034330628253,267.22262379259087,267.2243999960239
0.004,9.81,7.58,1,1,0.01,0.01,1.5707165643442107,1.5708760859007342,-0.03988116590449581,0.0398778542877188,-9.970246955292229,9.967788169110749,0.0,1.0000000005736258,2.999920237564266,0.0,1.305971732908279e-07,-0.039881165769691265,0.0,-1.3207111085375878e-07,-4.324877023526888e-13,0.007104781923643745,267.2172951769895,267.2243999589132
0.006,9.81,7.58,1,1,0.01,0.01,1.5706168615479685,1.570975775332861,-0.05982161565585823,0.05981055113354491,-9.97020290988829,9.96470805206495,0.0,1.0000000014163652,2.999820534768809,0.0,3.286206287739448e-07,-0.059821614670707984,0.0,-6.618974943525418e-07,-3.6360297523787417e-12,0.015985687762438444,267.2084141704247,267.22439985818716
0.008,9.81,7.58,1,1,0.01,0.01,1.5704772779397602,1.5711153231960475,-0.07976197820149082,0.07973588420390806,-9.970159856845918,9.960424504814034,0.0,1.0000000027706706,2.9996809511648044,0.0,6.46028703116328e-07,-0.0797619741000626,0.0,-2.0813085475605326e-06,-1.6857469702024386e-11,0.028418873240859937,267.1959807888147,267.2243996620556
0.01,9.81,7.58,1,1,0.01,0.01,1.5702978136915478,1.5712947123563616,-0.09970225624055228,0.09965144737526652,-9.97011854590966,9.954938299483857,0.0,1.0000000048984734,2.9995014869313534,0.0,1.1059838055127722e-06,-0.09970224378656711,0.0,-5.065757493637546e-06,-5.6193777971654244e-11,0.04440429063855145,267.179995048113,267.2243993387516
0.012,9.81,7.58,1,1,0.01,0.01,1.5700784689682548,1.5715139208693096,-0.11964245418335709,0.11955483627945682,-9.970079938363464,9.948250419084061,0.0,1.0000000081080216,2.99928214224828,0.0,1.731635775074679e-06,-0.11964242327201562,0.0,-1.04828177420858e-05,-1.5172228820969724e-10,0.06394189220204409,267.1604569643374,267.22439885653944
0.014,9.81,7.58,1,1,0.01,0.01,1.5698192439239202,1.5717729219837673,-0.13958257857364556,0.13944364872390075,-9.970045206191482,9.940362055888706,0.0,1.0000000127538462,2.9990229172965535,0.0,2.5461203707733454e-06,-0.13958251186200793,0.0,-1.9392176519066603e-05,-3.5373210447480876e-10,0.08703163011454769,267.1373665536082,267.22439818372277
0.016,9.81,7.58,1,1,0.01,0.01,1.5695201386970126,1.5720716841467481,-0.1595226385089932,0.1593154851082219,-9.970015731056872,9.931274609465797,0.0,1.0000000192367362,2.9987238122588065,0.0,3.5725577816256892e-06,-0.15952250857695843,0.0,-3.304562893995788e-05,-7.400674667876551e-10,0.11367345645686228,267.11072383219414,267.224397288651
0.018000000000000002,9.81,7.58,1,1,0.01,0.01,1.5691811534049018,1.572410171009001,-0.17946264605899667,0.1791679488365728,-9.969993103099542,9.920989684358679,0.0,1.0000000280037025,2.998384827319959,0.0,4.834051160199356e-06,-0.17946241210332708,0.0,-5.2887072790231765e-05,-1.4245814072418119e-09,0.1438673231593959,267.08052881656863,267.224396139728
0.020000000000000004,9.81,7.58,1,1,0.01,0.01,1.5688022881375008,1.572788341431428,-0.19940261668087492,0.19899864672497902,-9.969979119554006,9.909509087422379,0.0,1.0000000395479476,2.998005962667933,0.0,6.353685183958655e-06,-0.19940222074511016,0.0,-8.055250432736765e-05,-2.566697860049345e-09,0.1776131819452743,267.0467815234738,267.22439470541906
0.022000000000000006,9.81,7.58,1,1,0.01,0.01,1.5683835429500756,1.5732061494923102,-0.21934256963212717,0.21880518940301405,-9.969975783188412,9.896834824818523,0.0,1.0000000544088194,2.9975872184944645,0.0,8.15452464698985e-06,-0.219341932375626,0.0,-0.00011787001546172518,-4.38208023342153e-09,0.21491098426452407,267.00948196999383,267.22439295425835
0.024000000000000007,9.81,7.58,1,1,0.01,0.01,1.567924917855236,1.5736635444953309,-0.23928252837989122,0.23858519170912584,-9.969985300566144,9.882969098672861,0.0,1.0000000731717789,2.9971285949960134,0.0,1.025961308601598e-05,-0.23928154438963417,0.0,-0.0001668597927193925,-7.1544043117934454e-09,0.2557606812193142,266.9686301736373,267.2243908548566
0.02600000000000001,9.81,7.58,1,1,0.01,0.01,1.567426412814109,1.5741604709783839,-0.25922252100664883,0.2583362730789449,-9.970010080131567,9.867914303400111,0.0,1.0000000964683486,2.9966300923747706,0.0,1.2691971445146877e-05,-0.25922105365582165,0.0,-0.00022973411843338207,-1.1248233235730438e-08,0.3001622234802332,266.9242261524278,267.22438837590806
0.02800000000000001,9.81,7.58,1,1,0.01,0.01,1.566888027726707,1.574696868723149,-0.279162580611928,0.27805605792591337,-9.970052730121381,9.851673021700833,0.0,1.000000124976071,2.996091710839756,0.0,1.547459678273e-05,-0.27916045646969323,0.0,-0.0003088973746525399,-1.712299220470317e-08,0.34811556119358344,266.87626992500464,267.22438548619823
0.030000000000000013,9.81,7.58,1,1,0.01,0.01,1.566309762421494,1.5752726727654223,-0.2991027457096549,0.2977421760135842,-9.970116056303421,9.834248020235867,0.0,1.0000001594184582,2.995513450608008,0.0,1.8630461023545704e-05,-0.29909974850689924,0.0,-0.00040694605029842454,-2.5348040466827024e-08,0.3996206438796686,266.8247615107309,267.22438215461057
0.032000000000000015,9.81,7.58,1,1,0.01,0.01,1.5656916166441643,1.5758878134061798,-0.31904306062081267,0.3173922628189518,-9.970203059544726,9.815642244984053,0.0,1.00000020056494,2.9948953119058754,0.0,2.218250976162889e-05,-0.31903892477703755,0.0,-0.0005266687521409851,-3.6618838104713826e-08,0.45467742032205094,266.76970092981196,267.22437835013403
0.034000000000000016,9.81,7.58,1,1,0.01,0.01,1.56503359004564,1.576542216223361,-0.338983575861067,0.33700395988618626,-9.970316933210846,9.795858816289451,0.0,1.000000249230809,2.994237294970392,0.0,2.615366111774893e-05,-0.33897797957796044,0.0,-0.0006710462202022129,-5.177420509546303e-08,0.5132858384477499,266.711088203422,267.22437404186974
