time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.42,1,1,0.01,0.01,1.5707759477536962,1.5708167055706215,-0.020379005204846982,0.020378498553278637,-10.189448612077642,10.1887250839109,0.0,1.0000000000821228,2.999979620994802,0.0,9.134792097836758e-08,-0.0203790051997308,0.0,-1.0325059136095186e-08,-4.628158621174768e-14,0.0007836745678357929,115.3648163212793,115.36559999584715
0.004,9.81,2.42,1,1,0.01,0.01,1.5707148109180082,1.5708778388129752,-0.04075779453066185,0.04075403292743192,-10.189340754643833,10.186592464684585,0.0,1.0000000009944494,2.999918484159189,0.0,4.391952075891337e-07,-0.040757794388690656,0.0,-1.5331456411759528e-07,-1.6520771750286053e-12,0.003134665049232498,115.36246529203845,115.36559995708768
0.006,9.81,2.42,1,1,0.01,0.01,1.5706129167191603,1.5709797179916016,-0.06113636851029647,0.0611240012465462,-10.18923333328251,10.183159106477907,0.0,1.0000000029512037,2.999816589961188,0.0,1.154235221856006e-06,-0.061136367463150605,0.0,-7.560892870470259e-07,-1.4274725865969848e-11,0.007052921616183905,115.35854693027548,115.36559985189166
0.008,9.81,2.42,1,1,0.01,0.01,1.5704702655866702,1.5711223293732548,-0.08151472848518361,0.08148580256173507,-10.18912684973627,10.178425571072996,0.0,1.0000000067974364,2.9996739388332134,0.0,2.3471281622166467e-06,-0.08151472411529412,0.0,-2.357888032336956e-06,-6.78928311923625e-11,0.01253839444404752,115.353061252619,115.36559964706305
0.01,9.81,2.42,1,1,0.01,0.01,1.5702868579462403,1.5713056540240449,-0.10189287699482223,0.10183683724361678,-10.189022000228583,10.172392616011496,0.0,1.0000000135994844,2.9994905312085987,0.0,4.12849920604524e-06,-0.10189286371459146,0.0,-5.71004959724953e-06,-2.3136002237365471e-10,0.019591033699638504,115.346008275733,115.36559930943264
0.012,9.81,2.42,1,1,0.01,0.01,1.570062694216972,1.5715296678124684,-0.12227081816509325,0.12217450737264882,-10.188919674787275,10.165061193353726,0.0,1.0000000246448986,2.999266367522357,0.0,6.608934503902946e-06,-0.12227078519152387,0.0,-1.177599441189268e-05,-6.3651162184506e-10,0.02821078952030159,115.33738801634615,115.36559880586645
0.014,9.81,2.42,1,1,0.01,0.01,1.5697977748078058,1.5717943414132156,-0.14264855809503912,0.14249621712664295,-10.18882095638489,10.15643244810032,0.0,1.0000000414423564,2.9990014482121765,0.0,9.898977237079411e-06,-0.14264848692172608,0.0,-2.1731205984474455e-05,-1.5080195942956976e-09,0.03839761198394955,115.32720049129033,115.36559810327428
0.016,9.81,2.42,1,1,0.01,0.01,1.56949210011319,1.5720996403117504,-0.16302610524174135,0.1627993731647877,-10.18872711989638,10.14650771627838,0.0,1.0000000657215786,2.9986957737196476,0.0,1.4109123752053306e-05,-0.16302596661065402,0.0,-3.696321231107401e-05,-3.1989906124334024e-09,0.05015145107005587,115.31544571754792,115.36559716861797
0.018000000000000002,9.81,2.42,1,1,0.01,0.01,1.5691456705079823,1.5724455248096534,-0.18340347080293143,0.18308138500750992,-10.188639630875029,10.135288522694909,0.0,1.0000000994332272,2.9983493444917126,0.0,1.934981978566617e-05,-0.18340322117887894,0.0,-5.907156744180089e-05,-6.232301576322069e-09,0.06347225661158765,115.30212371230819,115.36559596891978
0.020000000000000004,9.81,2.42,1,1,0.01,0.01,1.5687584863415867,1.57283195003072,-0.20378066909697246,0.2033396654115128,-10.188560144147312,10.122776578360373,0.0,1.000000144748802,2.997962160982356,0.0,2.5731456794349174e-05,-0.20378024664811287,0.0,-8.986783342779993e-05,-1.1347666474475812e-08,0.07835997823786375,115.2872344930329,115.36559447127077
0.022000000000000006,9.81,2.42,1,1,0.01,0.01,1.5683305479313359,1.5732588659278037,-0.2241577179398503,0.22357163073933417,-10.18849050222776,10.108973777586028,0.0,1.00000020406053,2.99753422365451,0.0,3.33643684011339e-05,-0.22415703802806666,0.0,-0.0001313755629047875,-1.955442808408649e-08,0.09481456530832183,115.27077807753054,115.36559264283886
0.024000000000000007,9.81,2.42,1,1,0.01,0.01,1.567861855555121,1.5737262172903927,-0.24453463901881523,0.2437747013227763,-10.188432733554777,10.093882194758722,0.0,1.0000002799812426,2.997065532982196,0.0,4.2358826974500966e-05,-0.24453358920424315,0.0,-0.00018583028259995196,-3.219006768309192e-08,0.11283596683717648,115.25275448404007,115.36559045087725
0.02600000000000001,9.81,2.42,1,1,0.01,0.01,1.5673524094432787,1.5742339437529058,-0.2649114582623174,0.26394630181956624,-10.18838905054871,10.07750408079759,0.0,1.0000003753442546,2.9965560894528784,0.0,5.282504035197214e-05,-0.2649098928267648,0.0,-0.0002556794780787839,-5.098442569494841e-08,0.13242413140894888,115.23316373132336,115.36558786273231
0.02800000000000001,9.81,2.42,1,1,0.01,0.01,1.5668022097697427,1.5747819798036944,-0.28528820620588125,0.28408386156261567,-10.188361847493283,10.059841859297334,0.0,1.0000004932032276,2.996005893570053,0.0,6.48731487243569e-05,-0.2852859402003376,0.0,-0.0003435825800773732,-7.81296260194435e-08,0.1535790070848486,115.21200583876696,115.3655848458518
0.030000000000000013,9.81,2.42,1,1,0.01,0.01,1.5662112566424666,1.5753702547947366,-0.30566491835356785,0.3041848149012576,-10.188353698241924,10.040898122363163,0.0,1.0000006368320347,2.99541494585604,0.0,7.86132216924186e-05,-0.30566172117544793,0.0,-0.0004524109527938673,-1.1635569672019301e-07,0.1763005412999825,115.1892808264928,115.36558136779279
