time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.24,1,1,0.01,0.01,1.5707764363947585,1.570816216982233,-0.019890387624582274,0.019889968873222048,-9.94517504472293,9.944557195566588,0.0,1.0000000000218396,2.9999801096123813,0.0,2.3123955681037106e-08,-0.019890387619464336,0.0,-8.329129161954375e-09,-9.683190558548484e-15,0.0020956353492993683,316.0761043606947,316.078199996044
0.004,9.81,9.24,1,1,0.01,0.01,1.5707167652944023,1.5708758850001976,-0.03978070026139467,0.039777432478567624,-9.945137634144855,9.942707357239378,0.0,1.0000000005352265,2.9999204385120937,0.0,1.0277057537271904e-07,-0.03978070012741219,0.0,-1.2999466686210976e-07,-3.3583186484940893e-13,0.008382509748617999,316.0698174493711,316.07819995911973
0.006,9.81,9.24,1,1,0.01,0.01,1.5706173136433614,1.5709753234495516,-0.05967093846151115,0.05966000222834991,-9.945100680370857,9.939663415548328,0.0,1.0000000012772672,2.9998209868618306,0.0,2.5434989304278986e-07,-0.05967093748332835,0.0,-6.525752064606329e-07,-2.7816293989349983e-12,0.01886057572847056,316.0593392831704,316.07819985889887
0.008,9.81,9.24,1,1,0.01,0.01,1.5704780815892705,1.571114520154715,-0.07956110364409327,0.07953529043999541,-9.945064724667297,9.935425930373999,0.0,1.0000000024072297,2.9996817548119084,0.0,4.932635294237271e-07,-0.07956109957274522,0.0,-2.053726727403371e-06,-1.2732711079546905e-11,0.033529785819598146,316.04466987792983,316.07819966374944
0.01,9.81,9.24,1,1,0.01,0.01,1.5702990692757006,1.5712934581660045,-0.09945119852497174,0.09940091076473609,-9.945030522340513,9.929995675457265,0.0,1.000000004115178,2.9995027425129828,0.0,8.349040769496072e-07,-0.09945118616349048,0.0,-5.001177093043039e-06,-4.1985453422992824e-11,0.05239009254016992,316.02580924952247,316.07819934206265
0.012,9.81,9.24,1,1,0.01,0.01,1.5700802768391382,1.5715121157627294,-0.11934122754410267,0.11925447861412099,-9.944999042082701,9.92337363713094,0.0,1.0000000066219492,2.9992839501163266,0.0,1.2946538233396123e-06,-0.1193411968635849,0.0,-1.0352720636597835e-05,-1.123098285117674e-10,0.07544144837404577,316.00275741388646,316.0781988622605
0.014,9.81,9.24,1,1,0.01,0.01,1.5698217044051102,1.5717704664571353,-0.13923119729153294,0.13909361158363584,-9.944971465135179,9.915561012696745,0.0,1.0000000101791342,2.999025377774193,0.0,1.8878834871644227e-06,-0.13923113107926224,0.0,-1.9156213011252623e-05,-2.597457762514337e-10,0.10268380574008833,315.9755143870635,316.0781981928036
0.016,9.81,9.24,1,1,0.01,0.01,1.5695233520834602,1.572068478999193,-0.15912111693151007,0.15891592987272393,-9.944949184269806,9.90655920844978,0.0,1.0000000150690547,2.9987270256402585,0.0,2.6299509671120243e-06,-0.15912098797314228,0.0,-3.264956652936736e-05,-5.39631887430157e-10,0.13411711695251255,315.94408018524564,316.07819730219813
0.018000000000000002,9.81,9.24,1,1,0.01,0.01,1.569185219962777,1.572406117382223,-0.17901099862437403,0.17871905670050586,-9.944933802589576,9.89636983735347,0.0,1.0000000216047318,2.998388893870153,0.0,3.536200108773845e-06,-0.17901076642258773,0.0,-5.226074626416781e-05,-1.0323650376854302e-09,0.16974133417225734,315.90845482483155,316.0781961590038
0.020000000000000004,9.81,9.24,1,1,0.01,0.01,1.568807308103983,1.5727833408493468,-0.19890085794587004,0.19850061871650185,-9.944927132149342,9.884994716367865,0.0,1.000000030129861,2.9980109826220716,0.0,4.621959489521352e-06,-0.19890046497827552,0.0,-7.960776723495759e-05,-1.8498894673343627e-09,0.2095564093493652,315.8686383224917,316.07819473184105
0.022000000000000006,9.81,9.24,1,1,0.01,0.01,1.568389616533087,1.573200103900753,-0.21879071430352406,0.21825824640566735,-9.944931192398021,9.872435863435218,0.0,1.0000000410187786,2.997593292057471,0.0,5.902541225759778e-06,-0.21879008182301346,0.0,-0.00011649869304398484,-3.142913667336657e-09,0.25356229415635284,315.8246306952422,316.07819298939853
0.024000000000000007,9.81,9.24,1,1,0.01,0.01,1.5679321452331056,1.5736563563017687,-0.23868059134972552,0.23798957448706023,-9.94494820844357,9.858695494126684,0.0,1.0000000546764274,2.9971358223418427,0.0,7.393239803545865e-06,-0.23867961473083113,0.0,-0.0001649316363789308,-5.108853306621132e-09,0.3017589399125543,315.7764319605279,316.0781909004404
0.02600000000000001,9.81,9.24,1,1,0.01,0.01,1.5674348941351648,1.5741520430917197,-0.25857051739116355,0.2576922423054665,-9.944980609142263,9.843776017954912,0.0,1.000000071538321,2.996638573645575,0.0,9.109330937093183e-06,-0.25856906102637617,0.0,-0.0002270947618404296,-8.000498325179792e-09,0.35414629749941856,315.7240421363142,316.07818843381364
0.02800000000000001,9.81,9.24,1,1,0.01,0.01,1.5668978631087844,1.5746871045935682,-0.27846052579426805,0.27736389421532087,-9.94503102501409,9.827680034357465,0.0,1.0000000920705052,2.996101546144889,0.0,1.1066070455346993e-05,-0.27845841754464346,0.0,-0.0003053662915973705,-1.2135402216608409e-08,0.4107243172667369,315.667461241188,316.0781855584547
0.030000000000000013,9.81,9.24,1,1,0.01,0.01,1.5663210519513573,1.5752614764243082,-0.29835065538630856,0.29700217995626976,-9.94510228598572,9.810410328356276,0.0,1.0000001167695176,2.9955247400228613,0.0,1.327869322236626e-05,-0.2983476805910678,0.0,-0.00040231451441623354,-1.7905991443455363e-08,0.4714929489297835,315.6066892944681,316.07818224339786
0.032000000000000015,9.81,9.24,1,1,0.01,0.01,1.56570446037683,1.5758750895061049,-0.3182409508518086,0.3166047550197339,-9.945197418963273,9.791969865899238,0.0,1.0000001461623418,2.9949081554705184,0.0,1.5762412092584235e-05,-0.31823684590200746,0.0,-0.0005206977986512659,-2.5790392859065633e-08,0.5364521414573389,315.54172631632355,316.0781784577809
0.034000000000000016,9.81,9.24,1,1,0.01,0.01,1.565048088003596,1.576527870078156,-0.3381314631239368,0.3361692810058415,-9.945319645236713,9.772361788889969,0.0,1.0000001808063663,2.9942517926880186,0.0,1.8532416904145407e-05,-0.3381259086056459,0.0,-0.0006634646098228605,-3.636397696079451e-08,0.6056018429505714,315.4725723279023,316.0781741708529
