time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.2,1,1,0.01,0.01,1.5707762697152674,1.570816383645945,-0.020057059230597155,0.020056614007243626,-10.028499020260632,10.027849092332916,0.0,1.000000000039376,2.999979942940775,0.0,4.2937896921234546e-08,-0.020057059225453245,0.0,-8.929874544680924e-09,-1.9116961684616114e-14,0.00131828630901341,197.17968170966833,197.18099999597734
0.004,9.81,5.2,1,1,0.01,0.01,1.570716098639518,1.5708765514839964,-0.04011399616341829,0.0401105776417899,-10.028437954229556,10.025909884686058,0.0,1.0000000006693504,2.9999197718650965,0.0,2.0024954801178282e-07,-0.04011399602670841,0.0,-1.3713052349438036e-07,-6.845572136489568e-13,0.005273113055019599,197.1757268453772,197.1809999584322
0.006,9.81,5.2,1,1,0.01,0.01,1.5706158138118058,1.570976822552337,-0.06017081134347843,0.0601594350522771,-10.028377338257231,10.022742944435374,0.0,1.0000000017639348,2.999819487038186,0.0,5.146775161869331e-07,-0.06017081034207175,0.0,-6.845205207581544e-07,-5.8551201055781315e-12,0.011864431970517422,197.16913542455885,197.18099985652935
0.008,9.81,5.2,1,1,0.01,0.01,1.5704754154744185,1.5711171841833924,-0.08022750616484453,0.08020073129897227,-10.028317700962303,10.018348831813247,0.0,1.0000000036800916,2.9996790887050833,0.0,1.028949172945236e-06,-0.08022750199316314,0.0,-2.148080298532674e-06,-2.7549972162706822e-11,0.021092194789581024,197.15990746331903,197.18099965810862
0.01,9.81,5.2,1,1,0.01,0.01,1.5702949038656595,1.5712976188009677,-0.10028408328669239,0.10023201277084139,-10.02825977873723,10.012728315102951,0.0,1.0000000068602215,2.999498577111361,0.0,1.7857756838449153e-06,-0.10028407061660348,0.0,-5.2218427393868415e-06,-9.298625127124874e-11,0.03295635323575147,197.14804297779853,197.1809993310343
0.012,9.81,5.2,1,1,0.01,0.01,1.5700742792169033,1.5715181039233208,-0.12034054704822271,0.12025082760044858,-10.028204515086253,10.005882369377812,0.0,1.0000000118321313,2.999277952503558,0.0,2.8278498776641533e-06,-0.12034051559759422,0.0,-1.0796883730567686e-05,-2.537131088812644e-10,0.04745685900112616,197.13354198420174,197.18099884320287
0.014,9.81,5.2,1,1,0.01,0.01,1.5698135417488213,1.5717786121670618,-0.14039690388207027,0.14025472607598416,-10.028153059780509,9.997812174890955,0.0,1.0000000192089922,2.9990172151297507,0.0,4.197844143829396e-06,-0.1403968360037072,0.0,-1.9961312841258647e-05,-5.968402322942059e-10,0.06459366371663487,197.11640449883436,197.180998162551
0.016,9.81,5.2,1,1,0.01,0.01,1.5695126916667828,1.572079111251874,-0.1604531627258408,0.16024126104972417,-10.02810676783091,9.98851911511776,0.0,1.0000000296892977,2.998716365240251,0.0,5.938408364803015e-06,-0.16045303051893894,0.0,-3.400026432770536e-05,-1.2583586201902687e-09,0.08436671891348943,197.09663053814958,197.18099725706307
0.018000000000000002,9.81,5.2,1,1,0.01,0.01,1.5691717291554357,1.5724195640060459,-0.1805093354314124,0.18020798834223012,-10.028067198279814,9.978004774453817,0.0,1.0000000440568186,2.998375403088444,0.0,8.092167888203695e-06,-0.180509097378082,0.0,-5.439588871471023e-05,-2.4385511328856054e-09,0.10677597597579327,197.0742201188033,197.1809960947791
0.020000000000000004,9.81,5.2,1,1,0.01,0.01,1.5687906543724708,1.5727999283728091,-0.2005654371716396,0.20015246714160234,-10.028036112812234,9.966270935571263,0.0,1.000000063180549,2.997994328931748,0.0,1.0701721546532448e-05,-0.20056503430146533,0.0,-8.282734524510267e-05,-4.4194901087259014e-09,0.1318213860842962,197.0491732577181,197.1809946438024
