time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.23,1,1,0.01,0.01,1.5707763290760681,1.570816324290984,-0.01999770125285138,0.019997265810692683,-9.998824265828295,9.998186162266384,0.0,1.0000000000328266,2.9999800022987526,0.0,3.553425477417344e-08,-0.01999770124771375,0.0,-8.707845226780424e-09,-1.5473117984391386e-14,0.0015164476837192116,227.49238354831743,227.49389999600115
0.004,9.81,6.23,1,1,0.01,0.01,1.5707163360601373,1.5708763141264401,-0.03999529714572764,0.039991934093005437,-9.99877166885607,9.99627950503441,0.0,1.0000000006193221,2.999920009282892,0.0,1.6379940317171282e-07,-0.039995297009989106,0.0,-1.3450625968727177e-07,-5.508658944108323e-13,0.006065758743980931,227.4878341999338,227.49389995867776
0.006,9.81,6.23,1,1,0.01,0.01,1.5706163479573843,1.5709762886747518,-0.05999278822583015,0.05998157350715215,-9.998719524390104,9.993157370035524,0.0,1.0000000015821486,2.999820021180932,0.0,4.1728556005717085e-07,-0.059992787232730195,0.0,-6.728021148757806e-07,-4.67973935307377e-12,0.013647885198273986,227.4802519721776,227.49389985737588
0.008,9.81,6.23,1,1,0.01,0.01,1.5704763649762092,1.5711162354475656,-0.07999017589634796,0.07996375362258157,-9.998668365655966,9.988820317362372,0.0,1.000000003204228,2.9996800382040005,0.0,8.284702263487819e-07,-0.07999017176057696,0.0,-2.1135219599739226e-06,-2.1890064467091065e-11,0.02426277906525877,227.46963688105905,227.4938996601243
0.01,9.81,6.23,1,1,0.01,0.01,1.5702963873209992,1.5712961370969274,-0.09998746283707276,0.09993604533927562,-9.998618935933457,9.983269117271988,0.0,1.000000005833423,2.9995000605636863,0.0,1.429817419315381e-06,-0.09998745027745695,0.0,-5.141104043945925e-06,-7.351762742372822e-11,0.03791039235250826,227.45598894262318,227.49389933497568
0.012,9.81,6.23,1,1,0.01,0.01,1.5700764151891555,1.5715159714183629,-0.1199846534238785,0.1198960213068732,-9.99857218789729,9.976504748921997,0.0,1.0000000098825113,2.999280088472421,0.0,2.2537758540891115e-06,-0.11998462224894374,0.0,-1.0634490346129357e-05,-1.9975691145588534e-10,0.0545906770354375,227.43930817297908,227.49389885001452
0.014,9.81,6.23,1,1,0.01,0.01,1.5698164487672832,1.5717757113547939,-0.13998175414669964,0.1398412563409146,-9.99852928277508,9.968528398755552,0.0,1.0000000158291489,2.9990201221439703,0.0,3.332777147110016e-06,-0.13998168686479281,0.0,-1.966711878167001e-05,-4.682478507946433e-10,0.07430358502740998,227.41959458833728,227.4938981733647
0.016,9.81,6.23,1,1,0.01,0.01,1.5695164882265464,1.5720753250012836,-0.15997877402564306,0.15976932783550618,-9.998491589323221,9.959341458536993,0.0,1.0000000242158384,2.9987201617940458,0.0,4.6992340473688034e-06,-0.15997864298170078,0.0,-3.3506915794172986e-05,-9.84236624261827e-10,0.09704906814100821,227.39684820505636,227.49389727319738
0.018000000000000002,9.81,6.23,1,1,0.01,0.01,1.5691765337171937,1.5724147756106024,-0.17997572502487047,0.17967781617170947,-9.99846068262155,9.948945523041045,0.0,1.000000035649887,2.998380207641025,0.0,6.3855386988531516e-06,-0.1799754890663319,0.0,-5.361628959319314e-05,-1.9023084413459687e-09,0.12282707804045485,227.37106903969777,227.49389611773822
0.020000000000000004,9.81,6.23,1,1,0.01,0.01,1.5687965853622583,1.5727940215996068,-0.19997262246388986,0.19956430512096482,-9.998438342688013,9.937342387398829,0.0,1.0000000508033646,2.9980002599067883,0.0,8.424060939840359e-06,-0.19997222313865692,0.0,-8.165212433909385e-05,-3.4396900754711916e-09,0.1516375661851684,227.34225710909027,227.49389467527544
0.022000000000000006,9.81,6.23,1,1,0.01,0.01,1.5683766432504385,1.5732130165564182,-0.2199694854258968,0.21942638224286654,-9.99842655291416,9.924534044103945,0.0,1.0000000704130565,2.997580318817674,0.0,1.0847146644627701e-05,-0.21996884271564845,0.0,-0.0001194657756216911,-5.891119720340673e-09,0.18348048376443798,227.3104124304028,227.49389291416725
0.024000000000000007,9.81,6.23,1,1,0.01,0.01,1.5679167074281648,1.5736717092483923,-0.23996633716280935,0.23926163927661398,-9.99842749832315,9.910522679683075,0.0,1.0000000952804162,2.9971203846055334,0.0,1.3687116109368125e-05,-0.23996534475537543,0.0,-0.00016910306762213777,-9.645281585780656e-09,0.21835578162319874,227.27553502122583,227.49389080284902
0.02600000000000001,9.81,6.23,1,1,0.01,0.01,1.5674167778908603,1.5741700436308637,-0.2599632054966421,0.2590676725254719,-9.998443563651499,9.895310671035398,0.0,1.000000126271509,2.996620457508909,0.0,1.6976262492548105e-05,-0.2599617256015413,0.0,-0.00023280429238994524,-1.5202802519711375e-08,0.25626341017888715,227.23762489966248,227.49388830984137
0.02800000000000001,9.81,6.23,1,1,0.01,0.01,1.5668768545734024,1.5747079588566524,-0.2799601232168689,0.2788420832335824,-9.998477331256092,9.878900581445635,0.0,1.0000001643169603,2.996080537774317,0.0,2.074685030898236e-05,-0.27995798092850765,0.0,-0.0003130042117075648,-2.3195807831019445e-08,0.2972033193293581,227.1966820844275,227.49388540375685
0.030000000000000013,9.81,6.23,1,1,0.01,0.01,1.5662969373397944,1.5752853892863152,-0.29995712847342665,0.2985824779544813,-9.998531578848391,9.86129515627639,0.0,1.000000210411893,2.995500625657638,0.0,2.5031113987168728e-05,-0.29995410568684505,0.0,-0.0004123320620552003,-3.440903341607668e-08,0.341175458351838,227.15270659495573,227.49388205330757
0.032000000000000015,9.81,6.23,1,1,0.01,0.01,1.5656770259720552,1.575902264499126,-0.3199542651650154,0.3182864689106829,-9.998609277057353,9.842497318345206,0.0,1.00000026561587,2.9948807214256234,0.0,2.986125649420587e-05,-0.3199500940494544,0.0,-0.0005336115632269973,-4.980249124518953e-08,0.38817977579289303,227.1056984515196,227.4938782273125
0.034000000000000016,9.81,6.23,1,1,0.01,0.01,1.5650171201583374,1.5765585093047654,-0.3399515833223553,0.33795167434370893,-9.998713586823149,9.822510162992641,0.0,1.0000003310528258,2.9942208253575,0.0,3.526944803122008e-05,-0.33994593935829637,0.0,-0.0006798609311863788,-7.05356852510075e-08,0.438216219349382,227.05565767535484,227.49387389470422
0.03600000000000002,9.81,6.23,1,1,0.01,0.01,1.5643172194802852,1.5772540437556997,-0.3599491394860632,0.35757571885394984,-9.998847856623561,9.801336952847784,0.0,1.000000407911003,2.993520937746687,0.0,4.128782480956829e-05,-0.3599416340717725,0.0,-0.0008542928957848413,-9.799337469860483e-08,0.4912847357403714,227.00258428879607,227.49386902453645
0.03800000000000002,9.81,6.23,1,1,0.01,0.01,1.5635773233996408,1.57798878316023,-0.37994699707881635,0.37715623372976037,-9.999015619535202,9.778981112298135,0.0,1.000000497442882,2.9927810589026143,0.0,4.7948487908406516e-05,-0.3799371697127954,0.0,-0.001060314724001213,-1.338128821702526e-07,0.5473852705699792,226.94647831542053,227.4938635859905
0.04000000000000002,9.81,6.23,1,1,0.01,0.01,1.5627974312441135,1.5787626380961883,-0.3999452267714751,0.3966908572652053,-9.999220590131703,9.755446221671097,0.0,1.0000006009651097,2.992001189152645,0.0,5.528350222412388e-05,-0.39993253681758667,0.0,-0.0013015282493919922,-1.7991294342435756e-07,0.6065177681811127,226.88733978020127,227.49385754838238
0.04200000000000002,9.81,6.23,1,1,0.01,0.01,1.5619775421925224,1.5795755144252561,-0.419943906842841,0.4161772350658857,-9.99946666122094,9.730736011134386,0.0,1.0000007198584253,2.9911813288440996,0.0,6.33248955139962e-05,-0.41992772488524177,0.0,-0.0015817299084724705,-2.385240965281694e-07,0.6686821715000769,226.82516870966938,227.49385088116946
0.044000000000000025,9.81,6.23,1,1,0.01,0.01,1.5611176552592259,1.5804273133078832,-0.4399431235327303,0.435613020342292,-9.99975790042383,9.704854354323572,0.0,1.0000008555675863,2.99032147834638,0.0,7.210465754278153e-05,-0.43992272232809715,0.0,-0.0019049107847784724,-3.122206078811366e-07,0.7338784218720023,226.75996513208514,227.49384355395713
0.04600000000000003,9.81,6.23,1,1,0.01,0.01,1.5602177692778532,1.58131793121878,-0.45994297138804807,0.4549958741901452,-10.000098546596673,9.677805261704497,0.0,1.000001009601292,2.9894216380531917,0.0,8.165473933757577e-05,-0.45991751642293827,0.0,-0.002275256661383217,-4.039539329928063e-07,0.8021064588870644,226.69172907761813,227.4938355365052
0.04800000000000003,9.81,6.23,1,1,0.01,0.01,1.5592778828843492,1.5822472599629567,-0.47994355360155305,0.47432346585720586,-10.00049300609963,9.649592873679264,0.0,1.000001183532105,2.9884818083848628,0.0,9.20070525563569e-05,-0.479912093263081,0.0,-0.0026971480826698665,-5.170877101828891e-07,0.8733662201974498,226.62046057853678,227.49382679873423
0.05000000000000003,9.81,6.23,1,1,0.01,0.01,1.5582979944993514,1.5832151866922834,-0.49994498234300716,0.4935934729960448,-10.000945848913547,9.620221453444369,0.0,1.0000013789963702,2.98750198979076,0.0,0.00010319346898017057,-0.49990643771136417,0.0,-0.003175160426181741,-6.554342857561528e-07,0.9476576413250191,226.54615966940696,227.49381731073197
0.05200000000000003,9.81,6.23,1,1,0.01,0.01,1.55727810230991,1.58422159392254,-0.5199473790824091,0.51280358190229,-10.001461804607466,9.589695379609724,0.0,1.000001597694139,2.986482182751793,0.0,0.00011524582013138266,-0.5199005333540849,0.0,-0.003714063985392919,-8.232927695912229e-07,1.0249806554596341,226.46882638729977,227.4938070427594
0.054000000000000034,9.81,6.23,1,1,0.01,0.01,1.5562182042505726,1.5852663595509273,-0.5399508749050158,0.5319514877378807,-10.0020457581593,9.55801913858804,0.0,1.0000018413890825,2.985422387783014,0.0,0.0001281958970292211,-0.5398943624559104,0.0,-0.004318824064258146,-1.0254886206080229e-06,1.105335193248077,226.38846077200836,227.49379596525642
