time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.16,1,1,0.01,0.01,1.570776405699751,1.5708162476744747,-0.01992108118968666,0.01992065778814672,-9.960519663746593,9.95989616142427,0.0,1.000000000024876,2.9999800789188162,0.0,2.6552190498667592e-08,-0.019921081184562008,0.0,-8.43461896459156e-09,-1.1242241696453057e-14,0.001887809321731484,284.2919121867101,284.2937999960318
0.004,9.81,8.16,1,1,0.01,0.01,1.5707166425259114,1.5708760077385386,-0.03984207873746181,0.03983878433063123,-9.960477926013859,9.95803032585267,0.0,1.0000000005584888,2.9999203157450456,0.0,1.1961984776656925e-07,-0.0398420786029771,0.0,-1.3125599105549187e-07,-3.940763689807817e-13,0.00755120554062729,284.286248753453,284.2937999589936
0.006,9.81,8.16,1,1,0.01,0.01,1.57061703744022,1.5709755995238612,-0.059762993193303346,0.05975197900706663,-9.960436643873296,9.954964371029622,0.0,1.0000000013615102,2.9998207106601362,0.0,2.9931715024642814e-07,-0.05976299221086724,0.0,-6.582406370764263e-07,-3.2967343899203704e-12,0.01699014104076321,284.27680971742353,284.2937998584643
0.008,9.81,8.16,1,1,0.01,0.01,1.5704775906076256,1.5711150107668095,-0.07968382597187434,0.07965784210333522,-9.960396356329687,9.950698856893197,0.0,1.000000002627305,2.999681263831732,0.0,5.857487185522461e-07,-0.07968382188216583,0.0,-2.0704937555572658e-06,-1.5220016252251726e-11,0.030204568206754216,284.26359509450856,284.2937996627153
0.01,9.81,8.16,1,1,0.01,0.01,1.5702983021890278,1.5712942244055845,-0.09960457977886206,0.09955397523819906,-9.960357815305793,9.945234556201166,0.0,1.0000000045894393,2.99950197542785,0.0,9.990089282489865e-07,-0.09960456736091972,0.0,-5.040443026346581e-06,-5.055438439288132e-11,0.04719443941116186,284.24660490063013,284.2937993400413
0.012,9.81,8.16,1,1,0.01,0.01,1.5700791723382692,1.5715132185833114,-0.11952525903618887,0.11943798178773146,-9.960321984986823,9.93857245326397,0.0,1.000000007521654,2.999282845617189,0.0,1.5591804813840152e-06,-0.11952522821478599,0.0,-1.0431832480062831e-05,-1.360809749616498e-10,0.06795970699301991,284.22583915177506,284.29379885876807
0.014,9.81,8.16,1,1,0.01,0.01,1.5698202011982794,1.571771966651976,-0.1394458703057292,0.13930746730686008,-9.960290040982105,9.930713742323741,0.0,1.0000000117378438,2.999023874569529,0.0,2.2863329924234553e-06,-0.1394458037886667,0.0,-1.9299716606737182e-05,-3.1643532916400555e-10,0.09250032322746703,284.20129786403277,284.2937981872602
0.016,9.81,8.16,1,1,0.01,0.01,1.569521388896372,1.5720704371772023,-0.15936642271116785,0.15916003994731628,-9.960263369304904,9.921659825581889,0.0,1.0000000175920294,2.998725062456219,0.0,3.2005215922657605e-06,-0.1593662931585158,0.0,-3.289045492509324e-05,-6.605324694507377e-10,0.12081624028647409,284.172981053642,284.2937972939285
0.018000000000000002,9.81,8.16,1,1,0.01,0.01,1.5691827355387018,1.572408593943859,-0.17928692835763682,0.1789933108712904,-9.96024356517131,9.911412310877953,0.0,1.000000025478325,2.9983864094507657,0.0,4.321785553187706e-06,-0.1792866950853533,0.0,-5.264170728146001e-05,-1.2689517753441812e-09,0.15290741019065113,284.14088873704674,284.2937961472374
0.020000000000000004,9.81,8.16,1,1,0.01,0.01,1.568804241203884,1.5727863959624908,-0.19920740274876975,0.19880489466009835,-9.960232431619161,9.899973009022723,0.0,1.0000000358309067,2.9980079157295063,0.0,5.670146937618206e-06,-0.19920700796952115,0.0,-8.018243019418175e-05,-2.2822799541564644e-09,0.18877378475211998,284.10502093096045,284.2937947157126
