time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.290000000000001,1,1,0.01,0.01,1.570776437664959,1.570816215712146,-0.01988911748376263,0.019888698922786184,-9.944540063701092,9.943922446163688,0.0,1.000000000021716,2.9999801108825217,0.0,2.2984097004759925e-08,-0.01988911747864497,0.0,-8.324810713966338e-09,-9.620248721518576e-15,0.0021052571406540285,317.5475947389039,317.5496999960446
0.004,9.81,9.290000000000001,1,1,0.01,0.01,1.5707167703747271,1.570875879921108,-0.03977816033730846,0.039774893645872944,-9.94450283190303,9.942073265605563,0.0,1.0000000005342766,2.999920443592359,0.0,1.0208335060472372e-07,-0.03977816020334676,0.0,-1.2994295351582128e-07,-3.334747513348503e-13,0.008420996918077111,317.5412789622069,317.54969995912495
0.006,9.81,9.290000000000001,1,1,0.01,0.01,1.5706173250730198,1.5709753120251757,-0.059667129111756596,0.059656196076266696,-9.94446605695889,9.939030229011212,0.0,1.0000000012738304,2.9998209982914292,0.0,2.52516123694069e-07,-0.05966712813374958,0.0,-6.52342751083304e-07,-2.76076741039437e-12,0.01894717186883855,317.530752687048,317.5496998589168
0.008,9.81,9.290000000000001,1,1,0.01,0.01,1.570478101906756,1.571114499852389,-0.07955602522645355,0.07953021902603971,-9.944430280227955,9.934793896258858,0.0,1.0000000023982532,2.9996817751293334,0.0,4.894924124892044e-07,-0.07955602115586417,0.0,-2.053038452886323e-06,-1.2631938232149184e-11,0.03368373452972006,317.5160159292625,317.54969966379224
0.01,9.81,9.290000000000001,1,1,0.01,0.01,1.5702991010187908,1.5712934264576743,-0.09944485139764689,0.09939457664110778,-9.944396257155597,9.92936504112977,0.0,1.0000000040958363,2.999502774256009,0.0,8.282132341613406e-07,-0.09944483903849845,0.0,-4.999564761506158e-06,-4.16382161262595e-11,0.05263063742490776,317.4970687047213,317.5496993421462
0.012,9.81,9.290000000000001,1,1,0.01,0.01,1.5700803225448936,1.5715120701259402,-0.11933361206603385,0.11924688482782732,-9.944364956619259,9.922744650039949,0.0,1.0000000065852612,2.9992839958220108,0.0,1.2838693569688286e-06,-0.11933358139133697,0.0,-1.0349471447996096e-05,-1.1134643826143138e-10,0.07578783304424179,317.4739110293607,317.5496988624049
0.014,9.81,9.290000000000001,1,1,0.01,0.01,1.5698217666098726,1.5717704043760212,-0.13922231382281913,0.13908476167670042,-9.94433756009168,9.914933920416852,0.0,1.0000000101155802,2.9990254399788663,0.0,1.8716400416325438e-06,-0.13922224762314142,0.0,-1.9150318232420177e-05,-2.574480948678898e-10,0.10315527381251371,317.4465429192202,317.54969819303267
0.016,9.81,9.290000000000001,1,1,0.01,0.01,1.5695234333228494,1.5720683979654675,-0.15911096583391726,0.15890582788248084,-9.944315460622512,9.90593425872389,0.0,1.0000000149661905,2.998727106879522,0.0,2.606691796971564e-06,-0.15911083690010333,0.0,-3.263967015466318e-05,-5.347313992285514e-10,0.13473291204979645,317.4149643904901,317.5496973025399
0.018000000000000002,9.81,9.290000000000001,1,1,0.01,0.01,1.5691853227716872,1.57240601489617,-0.17899958026193716,0.17870770715997855,-9.944300261638896,9.895747278135135,0.0,1.0000000214468105,2.9983889966788695,0.0,3.5041771520678486e-06,-0.17899934810438045,0.0,-5.224509370904985e-05,-1.0227750303098224e-09,0.1705206999227956,317.37917545956725,317.54969615949005
0.020000000000000004,9.81,9.290000000000001,1,1,0.01,0.01,1.5688074350165777,1.5727832144208123,-0.19888817268558767,0.1984880266548667,-9.94429377556631,9.884374795863467,0.0,1.0000000298974474,2.998011109534355,0.0,4.5792334471735435e-06,-0.19888777979284553,0.0,-7.958415406409127e-05,-1.8323620512777658e-09,0.210518589387204,317.3391761431203,317.54969473250753
0.022000000000000006,9.81,9.290000000000001,1,1,0.01,0.01,1.5683897700827916,1.5731999510501378,-0.21877676251614628,0.21824441734880123,-9.944298022270795,9.871818830145827,0.0,1.0000000406883678,2.9975934456066704,0.0,5.846981645888353e-06,-0.21877613015607972,0.0,-0.00011646441373560733,-3.1126123724074824e-09,0.2547265321210469,317.29496645816386,317.5496929902849
0.024000000000000007,9.81,9.290000000000001,1,1,0.01,0.01,1.5679323279525996,1.5736561745610222,-0.23866537341063465,0.2379745144581717,-9.944315227324068,9.858081596889768,0.0,1.0000000542200629,2.9971360050605282,0.0,7.3225251713577856e-06,-0.2386643969776386,0.0,-0.00016488343312767064,-5.058832003042242e-09,0.3031444794489934,317.24654642214114,317.5496909015901
0.02600000000000001,9.81,9.290000000000001,1,1,0.01,0.01,1.5674351085563718,1.5741518300053363,-0.2585540336813485,0.2576759578258098,-9.944347820092945,9.843165505985745,0.0,1.0000000709232122,2.996638788065514,0.0,9.020948769150936e-06,-0.2585525775936221,0.0,-0.0002270287734008344,-7.921077225503644e-09,0.35577238225762053,317.1939160530164,317.549688435274
0.02800000000000001,9.81,9.290000000000001,1,1,0.01,0.01,1.5668981117628595,1.5746868577195832,-0.2784427767013921,0.2773463923049929,-9.944398431654655,9.827073157290025,0.0,1.0000000912586453,2.996101794797024,0.0,1.0957317398798349e-05,-0.2784406688525758,0.0,-0.00030527800217105985,-1.2013431724768714e-08,0.4126101909016095,317.13707536937557,317.54968556027717
0.030000000000000013,9.81,9.290000000000001,1,1,0.01,0.01,1.5663213373686724,1.5752611933352967,-0.2983316413058708,0.296983468135088,-9.944469892540127,9.80980733628401,0.0,1.000000115717302,2.9955250254372756,0.0,1.3146675158058407e-05,-0.2983286670757529,0.0,-0.0004021987025856269,-1.772399462550858e-08,0.4736578551008416,317.0760243905363,317.54968224563714
0.032000000000000015,9.81,9.290000000000001,1,1,0.01,0.01,1.5657047850869572,1.575874767790182,-0.3182206721883995,0.3165848413081958,-9.94456523030676,9.791371009415284,0.0,1.0000001448201885,2.9949084801764077,0.0,1.5604044241555957e-05,-0.31821656801776654,0.0,-0.0005205484863635163,-2.5525577318896215e-08,0.5389153238283833,317.0107631366674,317.5496784604958
0.034000000000000016,9.81,9.290000000000001,1,1,0.01,0.01,1.565048454535288,1.5765275073399798,-0.3381099202925879,0.33614817392616364,-9.944687666942977,9.771767319127017,0.0,1.0000001791183315,2.9942521592136497,0.0,1.834442393875156e-05,-0.33810436682765704,0.0,-0.0006632750114280146,-3.598710691547475e-08,0.6083825451893238,316.9412916289166,317.5496741741059
0.03600000000000002,9.81,9.290000000000001,1,1,0.01,0.01,1.56435234522278,1.5772193335710334,-0.35799944319816845,0.355671134547351,-9.944840616106488,9.750999578581927,0.0,1.0000002191927355,2.9935560627585684,0.0,2.1382789670865556e-05,-0.3579920580104044,0.0,-0.0008335160047972308,-4.978573412196022e-08,0.6820594662904423,316.86760988954757,317.54966935583803
0.03800000000000002,9.81,9.290000000000001,1,1,0.01,0.01,1.5636164565364348,1.5779501634135407,-0.3778893055014364,0.37515139852254353,-9.945027680198594,9.729071266088157,0.0,1.0000002656543299,2.9928201910324,0.0,2.4734092074958983e-05,-0.37787963538891145,0.0,-0.001034599291435675,-6.771964334283419e-08,0.7599460331006718,316.78971794208667,317.54966397518734
0.04000000000000002,9.81,9.290000000000001,1,1,0.01,0.01,1.5628407877267323,1.578719909155465,-0.39777957918967605,0.3945866483194264,-9.945252647276694,9.705986019233984,0.0,1.0000003191439197,2.992044544269448,0.0,2.8413256134162085e-05,-0.39776709206648286,0.0,-0.0012700428298043195,-9.072156280478508e-08,0.8420421903023274,316.7076158114782,317.54965800178053
0.04200000000000002,9.81,9.290000000000001,1,1,0.01,0.01,1.5620253378924795,1.5795284784570829,-0.4176703440092525,0.41397457383504244,-9.945519487807356,9.681747628739148,0.0,1.0000003803321358,2.991229122718562,0.0,3.243518035988223e-05,-0.41765442038982875,0.0,-0.00154355475488028,-1.1987297254789202e-07,0.928347881133071,316.62130352424896,317.549651405382
0.044000000000000025,9.81,9.290000000000001,1,1,0.01,0.01,1.5611701059649303,1.580375774366146,-0.4375616878270523,0.43331287269567603,-9.945832351262442,9.656360032030808,0.0,1.0000004499193769,2.9903739266446827,0.0,3.681473602917102e-05,-0.43754161191261254,0.0,-0.0018590334294481627,-1.564190081838609e-07,1.0188630472185627,316.5307811086817,317.5496441559003
0.04600000000000003,9.81,9.290000000000001,1,1,0.01,0.01,1.560275090691188,1.5812616953336274,-0.4574537069849605,0.4525992505436205,-9.94619556256058,9.629827306552128,0.0,1.000000528635759,2.989478956330473,0.0,4.156676648300742e-05,-0.45742865735957455,0.0,-0.0022205675044949997,-2.017840584188449e-07,1.1135876283957724,316.4360485949992,317.54963622339494
0.04800000000000003,9.81,9.290000000000001,1,1,0.01,0.01,1.559340290616907,1.5821861352300295,-0.4773465066470694,0.4718314213103023,-9.946613618356611,9.602153662812215,0.0,1.0000006172410558,2.9885442120779997,0.0,4.6706086484325435e-05,-0.4773155465912471,0.0,-0.0026324359895662825,-2.5758805442476707e-07,1.2125215625269001,316.3371060155549,317.5496275780818
0.05000000000000003,9.81,9.290000000000001,1,1,0.01,0.01,1.5583657040683079,1.5831489833622239,-0.497240201139315,0.49100710747525367,-9.947091183181332,9.573343437185962,0.0,1.0000007165246416,2.9875696942105074,0.0,5.224748164676745e-05,-0.4972022685692916,0.0,-0.003099108333967264,-3.2566344933668166e-07,1.3156647853038685,316.2339534050363,317.54961819034014
0.05200000000000003,9.81,9.290000000000001,1,1,0.01,0.01,1.5573513291335204,1.5841501244907943,-0.5171349142812461,0.5101240403104422,-9.94763308543427,9.543401084472965,0.0,1.0000008273054333,2.9865554030742434,0.0,5.820570793388315e-05,-0.5170888113224755,0.0,-0.0036252445197155745,-4.08072886287771e-07,1.4230172300433257,316.1265908006743,317.54960803071765
0.054000000000000034,9.81,9.290000000000001,1,1,0.01,0.01,1.5562971636432708,1.585189438847853,-0.5370307797096339,0.5291799601094854,-9.94824431323166,9.51233117022446,0.0,1.0000009504318297,2.98550133904036,0.0,6.459549123501965e-05,-0.5369751619133118,0.0,-0.0042156951671706395,-5.071275536287238e-07,1.534578827472131,316.0150182424647,317.5495970699368
0.056000000000000036,9.81,9.290000000000001,1,1,0.01,0.01,1.5552032051509317,1.5862668021553001,-0.5569279411936343,0.5481726164012943,-9.948930010112475,9.480138362847962,0.0,1.0000010867816518,2.984407502506879,0.0,7.143152702089031e-05,-0.5568613064053843,0.0,-0.0048755016542841945,-6.254062262046754e-07,1.6503495055032418,315.89923577339744,317.5495852789007
0.05800000000000004,9.81,9.290000000000001,1,1,0.01,0.01,1.5540694509119488,1.5873820856434957,-0.5768265529412235,0.5670997681477128,-9.949695470604638,9.446827425498961,0.0,1.0000012372620812,2.983273893900722,0.0,7.872848008873886e-05,-0.5767472298313767,0.0,-0.00560989625043155,-7.657749918991698e-07,1.7703291890019588,315.7792434396958,317.5495726286978
0.06000000000000004,9.81,9.290000000000001,1,1,0.01,0.01,1.5528958978626644,1.5885351560703083,-0.5967267798966269,0.5859591839247346,-9.950546135653973,9.412403207769414,0.0,1.0000014028095987,2.982100513679804,0.0,8.650098439545706e-05,-0.5966329161618275,0.0,-0.006424302265795064,-9.314076628895059e-07,1.8945177995424751,315.65504129106563,317.5495590906081
0.06200000000000004,9.81,9.290000000000001,1,1,0.01,0.01,1.5516825425985548,1.589725875740511,-0.6166287980284715,0.604748642086903,-9.951487587918171,9.376870637182941,0.0,1.0000015843899221,2.980887362335187,0.0,9.47636429883198e-05,-0.616518348274628,0.0,-0.007324334217281266,-1.125806871500276e-06,2.022915255154647,315.5266293809535,317.5495446361082
0.06400000000000004,9.81,9.290000000000001,1,1,0.01,0.01,1.5504293813519021,1.5909541025254892,-0.6365327946083925,0.6234659309145156,-9.952525546928072,9.340234710506675,0.0,1.000001782997946,2.9796344403932973,0.0,0.00010353102803848757,-0.636403507925286,0.0,-0.00831579801196158,-1.3528258509220358e-06,2.155521470060923,315.3940077668153,317.54952923687625
0.06600000000000004,9.81,9.290000000000001,1,1,0.01,0.01,1.5491364099689173,1.5922196898832235,-0.6564389684798325,0.6421088487432778,-9.953665864118355,9.30250048488974,0.0,1.0000019996576788,2.978341748418196,0.0,0.00011281768098112747,-0.6562883757179674,0.0,-0.009404691149029776,-1.616690901490588e-06,2.2923363544033677,315.25717651039326,317.5495128647966
