time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.69,1,1,0.01,0.01,1.570776300119749,1.5708163532444865,-0.020026656196848257,0.020026216034937643,-10.01329967533105,10.012655862101088,0.0,1.000000000035977,2.999979973343809,0.0,3.909511221288282e-08,-0.02002665619170714,0.0,-8.814974454538236e-09,-1.7208185538061663e-14,0.0014125541546564228,211.60028744183492,211.60169999598958
0.004,9.81,5.69,1,1,0.01,0.01,1.570716220245861,1.5708764299102649,-0.04005319878371876,0.040049808933260586,-10.013242953279907,10.010733431610952,0.0,1.000000000643396,2.9999198934699915,0.0,1.8132678933479882e-07,-0.04005319864750638,0.0,-1.357743177725832e-07,-6.146705368650496e-13,0.005650184535050489,211.59604977402307,211.60169995855813
0.006,9.81,5.69,1,1,0.01,0.01,1.5706160874000137,1.570976549102626,-0.06007962830674993,0.060068335479320716,-10.01318668254712,10.00758958588277,0.0,1.0000000016695894,2.999819760624941,0.0,4.6411064915977446e-07,-0.06007962730960288,0.0,-6.784687356002462e-07,-5.241120483177694e-12,0.012712843019759662,211.58898701394355,211.6016998569633
0.008,9.81,5.69,1,1,0.01,0.01,1.5704759018071128,1.5711166982463733,-0.08010594616470595,0.08007935336786065,-10.013131394125036,10.00322488507449,0.0,1.000000003433065,2.999679575036304,0.0,9.248484622382406e-07,-0.0801059420114424,0.0,-2.1302407612327273e-06,-2.4594304027307848e-11,0.02260048148873658,211.5790991776532,211.60169965914193
0.01,9.81,5.69,1,1,0.01,0.01,1.5702956636880654,1.5712968598829598,-0.10013215502738178,0.1000804216232619,-10.013077827954564,9.9976400984836,0.0,1.0000000063271195,2.9994993369322214,0.0,1.6009272119804583e-06,-0.10013214241395536,0.0,-5.180176085754345e-06,-8.282140637968358e-11,0.03531305181113212,211.56638628124372,211.60169933305485
0.012,9.81,5.69,1,1,0.01,0.01,1.57007537325682,1.5715170116735646,-0.12015825925287008,0.12006910101662005,-10.013026932264541,9.99083620328475,0.0,1.00000001081981,2.9992790465417363,0.0,2.529717124726652e-06,-0.12015822794364901,0.0,-1.0713094874291507e-05,-2.2554510020758824e-10,0.050850505824315155,211.55084834087057,211.6016988466949
0.014,9.81,5.69,1,1,0.01,0.01,1.569815030716574,1.5717771264030012,-0.1401842653033241,0.14004295447994453,-10.012979862728294,9.98281438291698,0.0,1.000000017453912,2.999018704095328,0.0,3.7485697255049343e-06,-0.14018419773089336,0.0,-1.980954323206367e-05,-5.297134430112049e-10,0.06921279530407762,211.53248537279066,211.60169816809474
0.016,9.81,5.69,1,1,0.01,0.01,1.5695146362551513,1.5720771719844502,-0.16021018215885127,0.15999954751678408,-10.01293798143802,9.97357602512259,0.0,1.0000000268468872,2.9987183098255583,0.0,5.2948159238497925e-06,-0.16021005054844967,0.0,-3.3745785028932115e-05,-1.1152716032629125e-09,0.0903998719260118,211.51129739340848,211.6016972653345
0.018000000000000002,9.81,5.69,1,1,0.01,0.01,1.5691741900395546,1.5724171114650105,-0.1802360217291744,0.17993644860858413,-10.012902855698046,9.963122719640658,0.0,1.000000039690834,2.9983778639678555,0.0,7.205764136571689e-06,-0.18023578475029067,0.0,-5.3993794335726525e-05,-2.1586531629156865e-09,0.11441168721804669,211.48728441933136,211.6016961065494
0.020000000000000004,9.81,5.69,1,1,0.01,0.01,1.5687936922096963,1.5727969030320563,-0.20026179926269877,0.19985122961608798,-10.012876256637728,9.951456255557908,0.0,1.0000000567524465,2.9979973667614086,0.0,9.518698451155594e-06,-0.20026139821076047,0.0,-8.22212487695847e-05,-3.908088529829668e-09,0.14124819250412723,211.46044646743337,211.6016946599375
0.022000000000000006,9.81,5.69,1,1,0.01,0.01,1.5683731428713146,1.573216500020393,-0.22028753375262577,0.21974146617510043,-10.012860157645411,9.938578618320975,0.0,1.000000078872959,2.99757681845019,0.0,1.2270876836969612e-05,-0.22028688826412224,0.0,-0.00012029152408857952,-6.700727802067417e-09,0.17090933883902065,211.43078355492844,211.60169289376745
0.024000000000000007,9.81,5.69,1,1,0.01,0.01,1.5679125420880804,1.5736758509201978,-0.24031324833975654,0.23960473808594038,-10.012856732624495,9.92449198641372,0.0,1.0000001069680955,2.9971162192840906,0.0,1.549952940822018e-05,-0.24031225164454104,0.0,-0.00017026369041823618,-1.0981575257731958e-08,0.20339507693423156,211.39829569945135,211.6016907763856
0.02600000000000001,9.81,5.69,1,1,0.01,0.01,1.5674118898729028,1.5741748993857323,-0.2603389707116312,0.25943862969591697,-10.012868354073252,9.909198727704371,0.0,1.000000142028012,2.9966155695201877,0.0,1.9241856745565497e-05,-0.26033748442654936,0.0,-0.00023439251053386607,-1.7324232504822327e-08,0.23870535707500712,211.36298291914892,211.60168827622394
0.02800000000000001,9.81,5.69,1,1,0.01,0.01,1.566871186178439,1.5747135842448128,-0.2803647334976524,0.2792407302741738,-10.012897590989775,9.892701395467252,0.0,1.0000001851172329,2.996074869424115,0.0,2.3535028282241767e-05,-0.2803625819660404,0.0,-0.0003151284406629418,-2.645344721657411e-08,0.2768401290284087,211.32484523277884,211.60168536180726
0.030000000000000013,9.81,5.69,1,1,0.01,0.01,1.56629043088682,1.575291839509022,-0.30039057465984564,0.29900863437825553,-10.0129472066038,9.875002724084373,0.0,1.0000002373745909,2.995494119271565,0.0,2.841618075836934e-05,-0.3003875388418373,0.0,-0.000415117634310264,-3.9269464299443155e-08,0.31779934194243253,211.28388265981803,211.60168200176048
0.032000000000000015,9.81,5.69,1,1,0.01,0.01,1.5656696237985974,1.575909594384645,-0.32041653787891133,0.3187399422117627,-10.013020155937163,9.856105624432825,0.0,1.0000003000131577,2.9948733193498973,0.0,3.392241675338417e-05,-0.3204123487978801,0.0,-0.0005372019496473477,-5.687417630761549e-08,0.3615829442361493,211.24009522057992,211.60167816481606
0.034000000000000016,9.81,5.69,1,1,0.01,0.01,1.5650087646209254,1.576566773284311,-0.340442672935228,0.33843225997247134,-10.013119583194728,9.83601317896379,0.0,1.000000374320176,2.9942124699598676,0.0,4.009080329824428e-05,-0.34043700468607924,0.0,-0.0006844189610424528,-8.059906991028606e-08,0.4081908834808414,211.19348293634033,211.60167381982117
0.03600000000000002,9.81,5.69,1,1,0.01,0.01,1.5643078529549839,1.577263295839321,-0.3604690360844695,0.3580832001903083,-10.013248818987755,9.814728636479884,0.0,1.0000004616569846,2.9935115714174665,0.0,4.6958370577447844e-05,-0.3604614984098742,0.0,-0.0008600019753440047,-1.1203496527005139e-07,0.4576231062721072,211.1440458294723,211.6016689357444
0.03800000000000002,9.81,5.69,1,1,0.01,0.01,1.5635668882826577,1.5779990769126422,-0.3804956904275031,0.37769038205458527,-10.013411377391794,9.792255406617587,0.0,1.000000563458948,2.9927706240558756,0.0,5.456211072441832e-05,-0.38048582086854554,0.0,-0.0010673800535616743,-1.5306354527095114e-07,0.5098795580929034,211.09178392359036,211.60166348168326
0.04000000000000002,9.81,5.69,1,1,0.01,0.01,1.5627858699524806,1.578774026612544,-0.4005227062742395,0.3972514317299082,-10.013610952841155,9.768597054041955,0.0,1.0000006812353723,2.991989628227527,0.0,6.29389767194678e-05,-0.4005099619023186,0.0,-0.0013101780386225717,-2.058906716815591e-07,0.5649601831674936,211.03669724370326,211.60165742687076
